37,"['unit3/rgb1/frame_14-08-56.268092.jpg', 'unit3/rgb1/frame_14-08-56.368094.jpg', 'unit3/rgb1/frame_14-08-56.451429.jpg', 'unit3/rgb1/frame_14-08-56.551431.jpg', 'unit3/rgb1/frame_14-08-56.634766.jpg']",58,"[0.30494791666666665, 0.45972222222222225]","[0.30494791666666665, 0.45972222222222225]","[0.30546874999999996, 0.45972222222222225]","[0.30598958333333337, 0.45972222222222225]","[0.30625, 0.46018518518518514]"
385,"['unit3/rgb1/frame_14-17-44.811996.jpg', 'unit3/rgb1/frame_14-17-44.911998.jpg', 'unit3/rgb1/frame_14-17-44.995333.jpg', 'unit3/rgb1/frame_14-17-45.095335.jpg', 'unit3/rgb1/frame_14-17-45.178670.jpg']",58,"[0.3015625, 0.45787037037037037]","[0.30208333333333337, 0.45787037037037037]","[0.30208333333333337, 0.45787037037037037]","[0.30234375, 0.45787037037037037]","[0.3028645833333333, 0.4583333333333333]"
352,"['unit3/rgb1/frame_14-17-41.811936.jpg', 'unit3/rgb1/frame_14-17-41.911938.jpg', 'unit3/rgb1/frame_14-17-41.995273.jpg', 'unit3/rgb1/frame_14-17-42.095275.jpg', 'unit3/rgb1/frame_14-17-42.178610.jpg']",61,"[0.29947916666666663, 0.4564814814814815]","[0.2973958333333333, 0.4569444444444445]","[0.29817708333333337, 0.4564814814814815]","[0.2989583333333333, 0.4564814814814815]","[0.2997395833333333, 0.4569444444444445]"
137,"['unit3/rgb1/frame_14-10-58.003860.jpg', 'unit3/rgb1/frame_14-10-58.087195.jpg', 'unit3/rgb1/frame_14-10-58.187197.jpg', 'unit3/rgb1/frame_14-10-58.270532.jpg', 'unit3/rgb1/frame_14-10-58.370534.jpg']",37,"[0.8760416666666666, 0.6499999999999999]","[0.90703125, 0.6699074074074074]","[0.9513020833333333, 0.6930555555555555]","[0.54609375, 0.4847222222222223]","[0.53984375, 0.4847222222222222]"
310,"['unit3/rgb1/frame_14-11-48.004860.jpg', 'unit3/rgb1/frame_14-11-48.088195.jpg', 'unit3/rgb1/frame_14-11-48.188197.jpg', 'unit3/rgb1/frame_14-11-48.271532.jpg', 'unit3/rgb1/frame_14-11-48.371534.jpg']",42,"[0.375, 0.4837962962962963]","[0.37864583333333335, 0.4837962962962963]","[0.3833333333333333, 0.48564814814814816]","[0.3872395833333333, 0.4875]","[0.3927083333333333, 0.4888888888888889]"
380,"['unit3/rgb1/frame_14-17-44.361987.jpg', 'unit3/rgb1/frame_14-17-44.461989.jpg', 'unit3/rgb1/frame_14-17-44.545324.jpg', 'unit3/rgb1/frame_14-17-44.628659.jpg', 'unit3/rgb1/frame_14-17-44.728661.jpg']",59,"[0.30078125, 0.4574074074074074]","[0.30078125, 0.4574074074074074]","[0.30130208333333336, 0.4574074074074074]","[0.30130208333333336, 0.45787037037037037]","[0.3015625, 0.4583333333333333]"
229,"['unit3/rgb1/frame_14-11-06.370694.jpg', 'unit3/rgb1/frame_14-11-06.454029.jpg', 'unit3/rgb1/frame_14-11-06.537364.jpg', 'unit3/rgb1/frame_14-11-06.637366.jpg', 'unit3/rgb1/frame_14-11-06.720701.jpg']",61,"[0.28671875, 0.4444444444444444]","[0.28671875, 0.4439814814814815]","[0.28671875, 0.4439814814814815]","[0.28671875, 0.4444444444444444]","[0.28645833333333337, 0.4439814814814815]"
321,"['unit3/rgb1/frame_14-11-49.004880.jpg', 'unit3/rgb1/frame_14-11-49.088215.jpg', 'unit3/rgb1/frame_14-11-49.188217.jpg', 'unit3/rgb1/frame_14-11-49.371554.jpg', 'unit3/rgb1/frame_14-11-49.454889.jpg']",40,"[0.44244791666666666, 0.5069444444444444]","[0.4515625, 0.5078703703703704]","[0.46328125, 0.512962962962963]","[0.48984375, 0.5212962962962964]","[0.5033854166666667, 0.5263888888888888]"
362,"['unit3/rgb1/frame_14-17-42.728621.jpg', 'unit3/rgb1/frame_14-17-42.811956.jpg', 'unit3/rgb1/frame_14-17-42.911958.jpg', 'unit3/rgb1/frame_14-17-42.995293.jpg', 'unit3/rgb1/frame_14-17-43.095295.jpg']",59,"[0.3, 0.45787037037037037]","[0.3, 0.45787037037037037]","[0.29973958333333334, 0.4574074074074074]","[0.3, 0.4569444444444445]","[0.3, 0.45787037037037037]"
400,"['unit3/rgb1/frame_14-17-46.178690.jpg', 'unit3/rgb1/frame_14-17-46.278692.jpg', 'unit3/rgb1/frame_14-17-46.362027.jpg', 'unit3/rgb1/frame_14-17-46.462029.jpg', 'unit3/rgb1/frame_14-17-46.545364.jpg']",53,"[0.30781250000000004, 0.4587962962962963]","[0.30859375, 0.45925925925925926]","[0.3091145833333333, 0.45925925925925926]","[0.31015625, 0.4597222222222222]","[0.3109375, 0.46018518518518514]"
186,"['unit3/rgb1/frame_14-11-02.453949.jpg', 'unit3/rgb1/frame_14-11-02.537284.jpg', 'unit3/rgb1/frame_14-11-02.637286.jpg', 'unit3/rgb1/frame_14-11-02.720621.jpg', 'unit3/rgb1/frame_14-11-02.820623.jpg']",42,"[0.4385416666666667, 0.4703703703703704]","[0.43671875, 0.46990740740740744]","[0.43515625, 0.46944444444444444]","[0.43281250000000004, 0.46898148148148144]","[0.43046875, 0.46898148148148144]"
153,"['unit3/rgb1/frame_14-10-59.453889.jpg', 'unit3/rgb1/frame_14-10-59.537224.jpg', 'unit3/rgb1/frame_14-10-59.637226.jpg', 'unit3/rgb1/frame_14-10-59.720561.jpg', 'unit3/rgb1/frame_14-10-59.820563.jpg']",38,"[0.4890625, 0.47638888888888886]","[0.48671875, 0.475925925925926]","[0.48359375, 0.47592592592592586]","[0.48515625, 0.47638888888888886]","[0.4864583333333333, 0.475462962962963]"
336,"['unit3/rgb1/frame_14-17-40.361907.jpg', 'unit3/rgb1/frame_14-17-40.461909.jpg', 'unit3/rgb1/frame_14-17-40.545244.jpg', 'unit3/rgb1/frame_14-17-40.628579.jpg', 'unit3/rgb1/frame_14-17-40.728581.jpg']",61,"[0.29921875, 0.45694444444444443]","[0.3002604166666667, 0.45694444444444443]","[0.30182291666666666, 0.45694444444444443]","[0.30208333333333337, 0.4574074074074074]","[0.2989583333333333, 0.4569444444444445]"
404,"['unit3/rgb1/frame_14-17-46.545364.jpg', 'unit3/rgb1/frame_14-17-46.628699.jpg', 'unit3/rgb1/frame_14-17-46.728701.jpg', 'unit3/rgb1/frame_14-17-46.812036.jpg', 'unit3/rgb1/frame_14-17-46.912038.jpg']",52,"[0.3109375, 0.46018518518518514]","[0.31171875, 0.45972222222222225]","[0.31276041666666665, 0.4601851851851852]","[0.31354166666666666, 0.46111111111111114]","[0.3140625, 0.461574074074074]"
222,"['unit3/rgb1/frame_14-11-05.720681.jpg', 'unit3/rgb1/frame_14-11-05.820683.jpg', 'unit3/rgb1/frame_14-11-05.904018.jpg', 'unit3/rgb1/frame_14-11-06.004020.jpg', 'unit3/rgb1/frame_14-11-06.087355.jpg']",52,"[0.36406249999999996, 0.47916666666666663]","[0.36796874999999996, 0.4810185185185185]","[0.37135416666666665, 0.48194444444444445]","[0.37578124999999996, 0.48379629629629634]","[0.37994791666666666, 0.48379629629629634]"
371,"['unit3/rgb1/frame_14-17-43.545304.jpg', 'unit3/rgb1/frame_14-17-43.628639.jpg', 'unit3/rgb1/frame_14-17-43.728641.jpg', 'unit3/rgb1/frame_14-17-43.811976.jpg', 'unit3/rgb1/frame_14-17-43.911978.jpg']",61,"[0.34140625, 0.45185185185185184]","[0.34010416666666665, 0.4513888888888889]","[0.30026041666666664, 0.4574074074074074]","[0.30026041666666664, 0.4574074074074074]","[0.30026041666666664, 0.4574074074074074]"
218,"['unit3/rgb1/frame_14-11-05.370674.jpg', 'unit3/rgb1/frame_14-11-05.454009.jpg', 'unit3/rgb1/frame_14-11-05.537344.jpg', 'unit3/rgb1/frame_14-11-05.637346.jpg', 'unit3/rgb1/frame_14-11-05.720681.jpg']",51,"[0.35234374999999996, 0.47638888888888886]","[0.35468750000000004, 0.47685185185185186]","[0.3572916666666667, 0.47777777777777775]","[0.3609375, 0.47824074074074074]","[0.36406249999999996, 0.47916666666666663]"
230,"['unit3/rgb1/frame_14-11-06.454029.jpg', 'unit3/rgb1/frame_14-11-06.537364.jpg', 'unit3/rgb1/frame_14-11-06.637366.jpg', 'unit3/rgb1/frame_14-11-06.720701.jpg', 'unit3/rgb1/frame_14-11-06.820703.jpg']",61,"[0.28671875, 0.4439814814814815]","[0.28671875, 0.4439814814814815]","[0.28671875, 0.4444444444444444]","[0.28645833333333337, 0.4439814814814815]","[0.28645833333333337, 0.4444444444444444]"
296,"['unit3/rgb1/frame_14-11-46.721501.jpg', 'unit3/rgb1/frame_14-11-46.821503.jpg', 'unit3/rgb1/frame_14-11-46.904838.jpg', 'unit3/rgb1/frame_14-11-47.004840.jpg', 'unit3/rgb1/frame_14-11-47.088175.jpg']",46,"[0.3377604166666667, 0.4699074074074074]","[0.33958333333333335, 0.4708333333333333]","[0.3416666666666667, 0.47175925925925927]","[0.34375, 0.4726851851851852]","[0.3458333333333333, 0.47314814814814815]"
76,"['unit3/rgb1/frame_14-08-59.818163.jpg', 'unit3/rgb1/frame_14-08-59.901498.jpg', 'unit3/rgb1/frame_14-09-00.001500.jpg', 'unit3/rgb1/frame_14-09-00.084835.jpg', 'unit3/rgb1/frame_14-09-00.184837.jpg']",46,"[0.334375, 0.4685185185185185]","[0.3359375, 0.46898148148148144]","[0.3375, 0.46990740740740744]","[0.33906250000000004, 0.4699074074074074]","[0.34114583333333337, 0.4703703703703703]"
353,"['unit3/rgb1/frame_14-17-41.911938.jpg', 'unit3/rgb1/frame_14-17-41.995273.jpg', 'unit3/rgb1/frame_14-17-42.095275.jpg', 'unit3/rgb1/frame_14-17-42.178610.jpg', 'unit3/rgb1/frame_14-17-42.278612.jpg']",61,"[0.2973958333333333, 0.4569444444444445]","[0.29817708333333337, 0.4564814814814815]","[0.2989583333333333, 0.4564814814814815]","[0.2997395833333333, 0.4569444444444445]","[0.29921875, 0.4574074074074074]"
217,"['unit3/rgb1/frame_14-11-05.270672.jpg', 'unit3/rgb1/frame_14-11-05.370674.jpg', 'unit3/rgb1/frame_14-11-05.454009.jpg', 'unit3/rgb1/frame_14-11-05.537344.jpg', 'unit3/rgb1/frame_14-11-05.637346.jpg']",51,"[0.34921875, 0.475462962962963]","[0.35234374999999996, 0.47638888888888886]","[0.35468750000000004, 0.47685185185185186]","[0.3572916666666667, 0.47777777777777775]","[0.3609375, 0.47824074074074074]"
208,"['unit3/rgb1/frame_14-11-04.453989.jpg', 'unit3/rgb1/frame_14-11-04.537324.jpg', 'unit3/rgb1/frame_14-11-04.637326.jpg', 'unit3/rgb1/frame_14-11-04.720661.jpg', 'unit3/rgb1/frame_14-11-04.820663.jpg']",46,"[0.39036458333333335, 0.46296296296296297]","[0.3885416666666667, 0.46296296296296297]","[0.3861979166666667, 0.4625]","[0.384375, 0.461574074074074]","[0.38229166666666664, 0.461574074074074]"
177,"['unit3/rgb1/frame_14-11-01.637266.jpg', 'unit3/rgb1/frame_14-11-01.720601.jpg', 'unit3/rgb1/frame_14-11-01.820603.jpg', 'unit3/rgb1/frame_14-11-01.903938.jpg', 'unit3/rgb1/frame_14-11-02.003940.jpg']",40,"[0.45286458333333335, 0.47175925925925927]","[0.4515625, 0.4712962962962963]","[0.44999999999999996, 0.4712962962962963]","[0.44895833333333335, 0.47175925925925927]","[0.4471354166666667, 0.4712962962962963]"
112,"['unit3/rgb1/frame_14-09-03.084895.jpg', 'unit3/rgb1/frame_14-09-03.184897.jpg', 'unit3/rgb1/frame_14-09-03.268232.jpg', 'unit3/rgb1/frame_14-09-03.368234.jpg', 'unit3/rgb1/frame_14-09-03.451569.jpg']",38,"[0.5075520833333333, 0.5319444444444444]","[0.5270833333333333, 0.5398148148148147]","[0.5450520833333333, 0.55]","[0.57109375, 0.5587962962962962]","[0.59609375, 0.5703703703703704]"
108,"['unit3/rgb1/frame_14-09-02.734888.jpg', 'unit3/rgb1/frame_14-09-02.818223.jpg', 'unit3/rgb1/frame_14-09-02.901558.jpg', 'unit3/rgb1/frame_14-09-03.001560.jpg', 'unit3/rgb1/frame_14-09-03.084895.jpg']",38,"[0.45755208333333336, 0.5152777777777777]","[0.4677083333333333, 0.5180555555555555]","[0.4783854166666667, 0.5222222222222221]","[0.49348958333333337, 0.5263888888888888]","[0.5075520833333333, 0.5319444444444444]"
252,"['unit3/rgb1/frame_14-11-42.721421.jpg', 'unit3/rgb1/frame_14-11-42.821423.jpg', 'unit3/rgb1/frame_14-11-42.904758.jpg', 'unit3/rgb1/frame_14-11-43.004760.jpg', 'unit3/rgb1/frame_14-11-43.088095.jpg']",58,"[0.3028645833333333, 0.45879629629629626]","[0.3028645833333333, 0.45879629629629626]","[0.3028645833333333, 0.45879629629629626]","[0.3033854166666667, 0.45925925925925926]","[0.30364583333333334, 0.45925925925925926]"
278,"['unit3/rgb1/frame_14-11-45.088135.jpg', 'unit3/rgb1/frame_14-11-45.188137.jpg', 'unit3/rgb1/frame_14-11-45.271472.jpg', 'unit3/rgb1/frame_14-11-45.371474.jpg', 'unit3/rgb1/frame_14-11-45.454809.jpg']",51,"[0.31536458333333334, 0.4625]","[0.31640625, 0.46296296296296297]","[0.31718749999999996, 0.4634259259259259]","[0.31796875, 0.4638888888888889]","[0.31901041666666663, 0.4638888888888889]"
216,"['unit3/rgb1/frame_14-11-05.187337.jpg', 'unit3/rgb1/frame_14-11-05.270672.jpg', 'unit3/rgb1/frame_14-11-05.370674.jpg', 'unit3/rgb1/frame_14-11-05.454009.jpg', 'unit3/rgb1/frame_14-11-05.537344.jpg']",50,"[0.34687500000000004, 0.4740740740740741]","[0.34921875, 0.475462962962963]","[0.35234374999999996, 0.47638888888888886]","[0.35468750000000004, 0.47685185185185186]","[0.3572916666666667, 0.47777777777777775]"
100,"['unit3/rgb1/frame_14-09-02.001540.jpg', 'unit3/rgb1/frame_14-09-02.084875.jpg', 'unit3/rgb1/frame_14-09-02.184877.jpg', 'unit3/rgb1/frame_14-09-02.268212.jpg', 'unit3/rgb1/frame_14-09-02.368214.jpg']",40,"[0.39947916666666666, 0.4925925925925926]","[0.4041666666666667, 0.49398148148148147]","[0.41041666666666665, 0.49490740740740746]","[0.4158854166666667, 0.4990740740740741]","[0.4234375, 0.49907407407407406]"
98,"['unit3/rgb1/frame_14-09-01.818203.jpg', 'unit3/rgb1/frame_14-09-01.901538.jpg', 'unit3/rgb1/frame_14-09-02.001540.jpg', 'unit3/rgb1/frame_14-09-02.084875.jpg', 'unit3/rgb1/frame_14-09-02.184877.jpg']",40,"[0.38984375, 0.48842592592592593]","[0.3940104166666667, 0.48888888888888893]","[0.39947916666666666, 0.4925925925925926]","[0.4041666666666667, 0.49398148148148147]","[0.41041666666666665, 0.49490740740740746]"
127,"['unit3/rgb1/frame_14-10-57.087175.jpg', 'unit3/rgb1/frame_14-10-57.187177.jpg', 'unit3/rgb1/frame_14-10-57.270512.jpg', 'unit3/rgb1/frame_14-10-57.370514.jpg', 'unit3/rgb1/frame_14-10-57.453849.jpg']",36,"[0.6614583333333333, 0.5023148148148149]","[0.6591145833333334, 0.4990740740740741]","[0.6044270833333334, 0.5615740740740741]","[0.6372395833333333, 0.5731481481481482]","[0.66953125, 0.5898148148148148]"
238,"['unit3/rgb1/frame_14-11-41.454729.jpg', 'unit3/rgb1/frame_14-11-41.538064.jpg', 'unit3/rgb1/frame_14-11-41.638066.jpg', 'unit3/rgb1/frame_14-11-41.721401.jpg', 'unit3/rgb1/frame_14-11-41.821403.jpg']",59,"[0.30052083333333335, 0.4583333333333333]","[0.30078125, 0.4583333333333333]","[0.30078125, 0.45879629629629626]","[0.30104166666666665, 0.4583333333333333]","[0.30104166666666665, 0.4583333333333333]"
176,"['unit3/rgb1/frame_14-11-01.537264.jpg', 'unit3/rgb1/frame_14-11-01.637266.jpg', 'unit3/rgb1/frame_14-11-01.720601.jpg', 'unit3/rgb1/frame_14-11-01.820603.jpg', 'unit3/rgb1/frame_14-11-01.903938.jpg']",40,"[0.45390625, 0.4726851851851852]","[0.45286458333333335, 0.47175925925925927]","[0.4515625, 0.4712962962962963]","[0.44999999999999996, 0.4712962962962963]","[0.44895833333333335, 0.47175925925925927]"
360,"['unit3/rgb1/frame_14-17-42.545284.jpg', 'unit3/rgb1/frame_14-17-42.628619.jpg', 'unit3/rgb1/frame_14-17-42.728621.jpg', 'unit3/rgb1/frame_14-17-42.811956.jpg', 'unit3/rgb1/frame_14-17-42.911958.jpg']",61,"[0.29973958333333334, 0.4569444444444445]","[0.3, 0.4574074074074074]","[0.3, 0.45787037037037037]","[0.3, 0.45787037037037037]","[0.29973958333333334, 0.4574074074074074]"
403,"['unit3/rgb1/frame_14-17-46.462029.jpg', 'unit3/rgb1/frame_14-17-46.545364.jpg', 'unit3/rgb1/frame_14-17-46.628699.jpg', 'unit3/rgb1/frame_14-17-46.728701.jpg', 'unit3/rgb1/frame_14-17-46.812036.jpg']",53,"[0.31015625, 0.4597222222222222]","[0.3109375, 0.46018518518518514]","[0.31171875, 0.45972222222222225]","[0.31276041666666665, 0.4601851851851852]","[0.31354166666666666, 0.46111111111111114]"
358,"['unit3/rgb1/frame_14-17-42.361947.jpg', 'unit3/rgb1/frame_14-17-42.461949.jpg', 'unit3/rgb1/frame_14-17-42.545284.jpg', 'unit3/rgb1/frame_14-17-42.628619.jpg', 'unit3/rgb1/frame_14-17-42.728621.jpg']",61,"[0.2989583333333333, 0.4574074074074074]","[0.29973958333333334, 0.4569444444444445]","[0.29973958333333334, 0.4569444444444445]","[0.3, 0.4574074074074074]","[0.3, 0.45787037037037037]"
210,"['unit3/rgb1/frame_14-11-04.637326.jpg', 'unit3/rgb1/frame_14-11-04.720661.jpg', 'unit3/rgb1/frame_14-11-04.820663.jpg', 'unit3/rgb1/frame_14-11-04.903998.jpg', 'unit3/rgb1/frame_14-11-05.004000.jpg']",46,"[0.3861979166666667, 0.4625]","[0.384375, 0.461574074074074]","[0.38229166666666664, 0.461574074074074]","[0.38046875, 0.462037037037037]","[0.3783854166666667, 0.4615740740740741]"
287,"['unit3/rgb1/frame_14-11-45.904818.jpg', 'unit3/rgb1/frame_14-11-46.004820.jpg', 'unit3/rgb1/frame_14-11-46.088155.jpg', 'unit3/rgb1/frame_14-11-46.188157.jpg', 'unit3/rgb1/frame_14-11-46.271492.jpg']",48,"[0.32421875, 0.4657407407407408]","[0.32578125, 0.4662037037037037]","[0.3270833333333333, 0.46759259259259256]","[0.3286458333333333, 0.46759259259259256]","[0.3299479166666667, 0.46805555555555556]"
262,"['unit3/rgb1/frame_14-11-43.638106.jpg', 'unit3/rgb1/frame_14-11-43.721441.jpg', 'unit3/rgb1/frame_14-11-43.821443.jpg', 'unit3/rgb1/frame_14-11-43.904778.jpg', 'unit3/rgb1/frame_14-11-44.004780.jpg']",56,"[0.30546874999999996, 0.46018518518518514]","[0.30572916666666666, 0.45925925925925926]","[0.30625, 0.45972222222222225]","[0.3067708333333333, 0.46018518518518514]","[0.30729166666666663, 0.46064814814814814]"
220,"['unit3/rgb1/frame_14-11-05.537344.jpg', 'unit3/rgb1/frame_14-11-05.637346.jpg', 'unit3/rgb1/frame_14-11-05.720681.jpg', 'unit3/rgb1/frame_14-11-05.820683.jpg', 'unit3/rgb1/frame_14-11-05.904018.jpg']",52,"[0.3572916666666667, 0.47777777777777775]","[0.3609375, 0.47824074074074074]","[0.36406249999999996, 0.47916666666666663]","[0.36796874999999996, 0.4810185185185185]","[0.37135416666666665, 0.48194444444444445]"
382,"['unit3/rgb1/frame_14-17-44.545324.jpg', 'unit3/rgb1/frame_14-17-44.628659.jpg', 'unit3/rgb1/frame_14-17-44.728661.jpg', 'unit3/rgb1/frame_14-17-44.811996.jpg', 'unit3/rgb1/frame_14-17-44.911998.jpg']",58,"[0.3276041666666667, 0.45]","[0.30130208333333336, 0.45787037037037037]","[0.3015625, 0.4583333333333333]","[0.3015625, 0.45787037037037037]","[0.30208333333333337, 0.45787037037037037]"
266,"['unit3/rgb1/frame_14-11-44.004780.jpg', 'unit3/rgb1/frame_14-11-44.088115.jpg', 'unit3/rgb1/frame_14-11-44.188117.jpg', 'unit3/rgb1/frame_14-11-44.271452.jpg', 'unit3/rgb1/frame_14-11-44.371454.jpg']",55,"[0.30729166666666663, 0.46064814814814814]","[0.3078125, 0.46018518518518514]","[0.30833333333333335, 0.4597222222222222]","[0.3091145833333333, 0.45925925925925926]","[0.30937499999999996, 0.46064814814814814]"
374,"['unit3/rgb1/frame_14-17-43.811976.jpg', 'unit3/rgb1/frame_14-17-43.911978.jpg', 'unit3/rgb1/frame_14-17-43.995313.jpg', 'unit3/rgb1/frame_14-17-44.095315.jpg', 'unit3/rgb1/frame_14-17-44.178650.jpg']",59,"[0.3372395833333333, 0.45046296296296295]","[0.33567708333333335, 0.45046296296296295]","[0.30052083333333335, 0.4574074074074074]","[0.30052083333333335, 0.4574074074074074]","[0.30026041666666664, 0.4574074074074074]"
29,"['unit3/rgb1/frame_14-08-55.551411.jpg', 'unit3/rgb1/frame_14-08-55.634746.jpg', 'unit3/rgb1/frame_14-08-55.734748.jpg', 'unit3/rgb1/frame_14-08-55.818083.jpg', 'unit3/rgb1/frame_14-08-55.901418.jpg']",58,"[0.3033854166666667, 0.45972222222222225]","[0.30364583333333334, 0.45972222222222225]","[0.30364583333333334, 0.45972222222222225]","[0.30364583333333334, 0.45972222222222225]","[0.30390625, 0.45972222222222225]"
139,"['unit3/rgb1/frame_14-10-58.187197.jpg', 'unit3/rgb1/frame_14-10-58.270532.jpg', 'unit3/rgb1/frame_14-10-58.370534.jpg', 'unit3/rgb1/frame_14-10-58.453869.jpg', 'unit3/rgb1/frame_14-10-58.537204.jpg']",37,"[0.5518229166666666, 0.4861111111111111]","[0.54609375, 0.4847222222222223]","[0.53984375, 0.4847222222222222]","[0.5346354166666667, 0.48333333333333334]","[0.5299479166666666, 0.4824074074074074]"
21,"['unit3/rgb1/frame_14-08-54.818063.jpg', 'unit3/rgb1/frame_14-08-54.901398.jpg', 'unit3/rgb1/frame_14-08-55.001400.jpg', 'unit3/rgb1/frame_14-08-55.084735.jpg', 'unit3/rgb1/frame_14-08-55.184737.jpg']",59,"[0.30208333333333337, 0.45879629629629626]","[0.30234375, 0.45879629629629626]","[0.3026041666666667, 0.45925925925925926]","[0.3026041666666667, 0.45879629629629626]","[0.3028645833333333, 0.45925925925925926]"
430,"['unit3/rgb1/frame_14-17-48.912078.jpg', 'unit3/rgb1/frame_14-17-48.995413.jpg', 'unit3/rgb1/frame_14-17-49.095415.jpg', 'unit3/rgb1/frame_14-17-49.178750.jpg', 'unit3/rgb1/frame_14-17-49.278752.jpg']",43,"[0.35026041666666663, 0.4726851851851852]","[0.35260416666666666, 0.47314814814814815]","[0.3559895833333333, 0.4740740740740741]","[0.35859375, 0.475462962962963]","[0.36223958333333334, 0.47638888888888886]"
