1860,"['unit3/rgb1/frame_14-23-01.634166.jpg', 'unit3/rgb1/frame_14-23-01.734168.jpg', 'unit3/rgb1/frame_14-23-01.817503.jpg', 'unit3/rgb1/frame_14-23-01.900838.jpg', 'unit3/rgb1/frame_14-23-02.000840.jpg']",38,"[0.5028645833333333, 0.4791666666666667]","[0.5005208333333333, 0.47962962962962963]","[0.4984375, 0.47962962962962963]","[0.496875, 0.47962962962962963]","[0.49531250000000004, 0.4777777777777778]"
948,"['unit3/rgb1/frame_14-18-25.729481.jpg', 'unit3/rgb1/frame_14-18-25.812816.jpg', 'unit3/rgb1/frame_14-18-25.912818.jpg', 'unit3/rgb1/frame_14-18-26.096155.jpg', 'unit3/rgb1/frame_14-18-26.179490.jpg']",36,"[0.9033854166666666, 0.5402777777777779]","[0.8872395833333333, 0.5361111111111111]","[0.8533854166666667, 0.5310185185185186]","[0.7981770833333333, 0.5236111111111111]","[0.7763020833333334, 0.5203703703703704]"
135,"['unit3/rgb1/frame_14-08-14.083915.jpg', 'unit3/rgb1/frame_14-08-14.183917.jpg', 'unit3/rgb1/frame_14-08-14.267252.jpg', 'unit3/rgb1/frame_14-08-14.367254.jpg', 'unit3/rgb1/frame_14-08-14.450589.jpg']",50,"[0.37421875, 0.46111111111111114]","[0.3723958333333333, 0.46064814814814814]","[0.3705729166666667, 0.46064814814814814]","[0.36875, 0.46064814814814814]","[0.36692708333333335, 0.46018518518518514]"
1107,"['unit3/rgb1/frame_14-19-13.730441.jpg', 'unit3/rgb1/frame_14-19-13.813776.jpg', 'unit3/rgb1/frame_14-19-13.913778.jpg', 'unit3/rgb1/frame_14-19-13.997113.jpg', 'unit3/rgb1/frame_14-19-14.097115.jpg']",55,"[0.3075520833333333, 0.45879629629629626]","[0.3080729166666667, 0.45925925925925926]","[0.30859375, 0.45833333333333337]","[0.30885416666666665, 0.4587962962962963]","[0.3091145833333333, 0.4587962962962963]"
3221,"['unit3/rgb1/frame_14-36-03.366467.jpg', 'unit3/rgb1/frame_14-36-03.449802.jpg', 'unit3/rgb1/frame_14-36-03.549804.jpg', 'unit3/rgb1/frame_14-36-03.633139.jpg', 'unit3/rgb1/frame_14-36-03.733141.jpg']",38,"[0.44036458333333334, 0.5046296296296297]","[0.44791666666666663, 0.5064814814814814]","[0.45781250000000007, 0.5097222222222222]","[0.4671875, 0.5138888888888888]","[0.47890625, 0.5175925925925926]"
1231,"['unit3/rgb1/frame_14-20-00.914718.jpg', 'unit3/rgb1/frame_14-20-00.998053.jpg', 'unit3/rgb1/frame_14-20-01.098055.jpg', 'unit3/rgb1/frame_14-20-01.181390.jpg', 'unit3/rgb1/frame_14-20-01.264725.jpg']",36,"[0.6033854166666667, 0.49212962962962964]","[0.6033854166666667, 0.4925925925925926]","[0.6033854166666667, 0.49398148148148147]","[0.6033854166666667, 0.49444444444444446]","[0.6039062500000001, 0.49444444444444446]"
822,"['unit3/rgb1/frame_14-15-48.993013.jpg', 'unit3/rgb1/frame_14-15-49.093015.jpg', 'unit3/rgb1/frame_14-15-49.176350.jpg', 'unit3/rgb1/frame_14-15-49.276352.jpg', 'unit3/rgb1/frame_14-15-49.359687.jpg']",40,"[0.39921874999999996, 0.49074074074074076]","[0.40546875000000004, 0.4930555555555556]","[0.4109375, 0.49583333333333335]","[0.41874999999999996, 0.4976851851851852]","[0.42552083333333335, 0.49953703703703706]"
1642,"['unit3/rgb1/frame_14-21-32.733221.jpg', 'unit3/rgb1/frame_14-21-32.816556.jpg', 'unit3/rgb1/frame_14-21-32.916558.jpg', 'unit3/rgb1/frame_14-21-32.999893.jpg', 'unit3/rgb1/frame_14-21-33.083228.jpg']",40,"[0.4578125, 0.4708333333333333]","[0.45755208333333336, 0.4712962962962963]","[0.45677083333333335, 0.4708333333333333]","[0.45572916666666663, 0.4708333333333333]","[0.4549479166666667, 0.4712962962962963]"
3130,"['unit3/rgb1/frame_14-35-55.082968.jpg', 'unit3/rgb1/frame_14-35-55.182970.jpg', 'unit3/rgb1/frame_14-35-55.266305.jpg', 'unit3/rgb1/frame_14-35-55.366307.jpg', 'unit3/rgb1/frame_14-35-55.449642.jpg']",58,"[0.3015625, 0.4583333333333333]","[0.3018229166666667, 0.4583333333333333]","[0.30208333333333337, 0.4583333333333333]","[0.30208333333333337, 0.45879629629629626]","[0.30234375, 0.45879629629629626]"
871,"['unit3/rgb1/frame_14-16-57.727721.jpg', 'unit3/rgb1/frame_14-16-57.811056.jpg', 'unit3/rgb1/frame_14-16-57.911058.jpg', 'unit3/rgb1/frame_14-16-57.994393.jpg', 'unit3/rgb1/frame_14-16-58.094395.jpg']",39,"[0.48958333333333337, 0.475462962962963]","[0.4859375, 0.475]","[0.4833333333333333, 0.47453703703703703]","[0.48124999999999996, 0.4740740740740741]","[0.47890625, 0.4731481481481481]"
954,"['unit3/rgb1/frame_14-18-26.729501.jpg', 'unit3/rgb1/frame_14-18-26.812836.jpg', 'unit3/rgb1/frame_14-18-26.912838.jpg', 'unit3/rgb1/frame_14-18-26.996173.jpg', 'unit3/rgb1/frame_14-18-27.096175.jpg']",36,"[0.6619791666666667, 0.5013888888888889]","[0.6486979166666667, 0.5]","[0.6348958333333333, 0.4981481481481482]","[0.6226562499999999, 0.4962962962962963]","[0.61015625, 0.4930555555555555]"
2152,"['unit3/rgb1/frame_14-25-21.003620.jpg', 'unit3/rgb1/frame_14-25-21.086955.jpg', 'unit3/rgb1/frame_14-25-21.186957.jpg', 'unit3/rgb1/frame_14-25-21.270292.jpg', 'unit3/rgb1/frame_14-25-21.370294.jpg']",51,"[0.309375, 0.4625]","[0.3098958333333333, 0.4625]","[0.3106770833333333, 0.46296296296296297]","[0.3111979166666667, 0.46296296296296297]","[0.31223958333333335, 0.46296296296296297]"
3719,"['unit3/rgb1/frame_14-41-16.004800.jpg', 'unit3/rgb1/frame_14-41-16.088135.jpg', 'unit3/rgb1/frame_14-41-16.188137.jpg', 'unit3/rgb1/frame_14-41-16.271472.jpg', 'unit3/rgb1/frame_14-41-16.371474.jpg']",56,"[0.36197916666666663, 0.4569444444444445]","[0.3611979166666667, 0.4569444444444445]","[0.35963541666666665, 0.45555555555555555]","[0.35859375000000004, 0.4560185185185185]","[0.3578125, 0.4560185185185185]"
387,"['unit3/rgb1/frame_14-12-53.272832.jpg', 'unit3/rgb1/frame_14-12-53.356167.jpg', 'unit3/rgb1/frame_14-12-53.456169.jpg', 'unit3/rgb1/frame_14-12-53.539504.jpg', 'unit3/rgb1/frame_14-12-53.639506.jpg']",59,"[0.3018229166666667, 0.45879629629629626]","[0.30208333333333337, 0.45879629629629626]","[0.30234375, 0.45879629629629626]","[0.3026041666666667, 0.45879629629629626]","[0.3028645833333333, 0.45925925925925926]"
488,"['unit3/rgb1/frame_14-13-30.090235.jpg', 'unit3/rgb1/frame_14-13-30.173570.jpg', 'unit3/rgb1/frame_14-13-30.273572.jpg', 'unit3/rgb1/frame_14-13-30.356907.jpg', 'unit3/rgb1/frame_14-13-30.456909.jpg']",38,"[0.5049479166666667, 0.47916666666666663]","[0.5020833333333333, 0.47870370370370374]","[0.49843750000000003, 0.4791666666666667]","[0.4950520833333333, 0.4777777777777778]","[0.4934895833333333, 0.47731481481481486]"
1183,"['unit3/rgb1/frame_14-19-53.814576.jpg', 'unit3/rgb1/frame_14-19-53.914578.jpg', 'unit3/rgb1/frame_14-19-53.997913.jpg', 'unit3/rgb1/frame_14-19-54.097915.jpg', 'unit3/rgb1/frame_14-19-54.181250.jpg']",36,"[0.91328125, 0.5439814814814815]","[0.90703125, 0.5416666666666666]","[0.903125, 0.5398148148148147]","[0.89765625, 0.5384259259259259]","[0.89296875, 0.537037037037037]"
3311,"['unit3/rgb1/frame_14-37-45.733928.jpg', 'unit3/rgb1/frame_14-37-45.817263.jpg', 'unit3/rgb1/frame_14-37-45.917265.jpg', 'unit3/rgb1/frame_14-37-46.000600.jpg', 'unit3/rgb1/frame_14-37-46.083935.jpg']",44,"[0.4125, 0.46805555555555556]","[0.41067708333333336, 0.46759259259259256]","[0.4083333333333333, 0.4666666666666667]","[0.40625, 0.4666666666666667]","[0.4044270833333333, 0.4662037037037037]"
2974,"['unit3/rgb1/frame_14-35-01.448562.jpg', 'unit3/rgb1/frame_14-35-01.548564.jpg', 'unit3/rgb1/frame_14-35-01.631899.jpg', 'unit3/rgb1/frame_14-35-01.731901.jpg', 'unit3/rgb1/frame_14-35-01.815236.jpg']",36,"[0.7088541666666667, 0.5120370370370371]","[0.69609375, 0.5087962962962963]","[0.68515625, 0.5064814814814815]","[0.6723958333333333, 0.5046296296296297]","[0.6630208333333334, 0.5037037037037038]"
1991,"['unit3/rgb1/frame_14-23-13.551071.jpg', 'unit3/rgb1/frame_14-23-13.634406.jpg', 'unit3/rgb1/frame_14-23-13.734408.jpg', 'unit3/rgb1/frame_14-23-13.817743.jpg', 'unit3/rgb1/frame_14-23-13.901078.jpg']",54,"[0.3690104166666667, 0.46064814814814814]","[0.36744791666666665, 0.46064814814814814]","[0.365625, 0.46064814814814814]","[0.36432291666666666, 0.4597222222222222]","[0.36302083333333335, 0.4597222222222222]"
1094,"['unit3/rgb1/frame_14-19-12.547084.jpg', 'unit3/rgb1/frame_14-19-12.630419.jpg', 'unit3/rgb1/frame_14-19-12.730421.jpg', 'unit3/rgb1/frame_14-19-12.813756.jpg', 'unit3/rgb1/frame_14-19-12.913758.jpg']",58,"[0.3041666666666667, 0.4574074074074074]","[0.30442708333333335, 0.4574074074074074]","[0.3046875, 0.4574074074074074]","[0.3046875, 0.45787037037037037]","[0.30494791666666665, 0.45787037037037037]"
119,"['unit3/rgb1/frame_14-08-12.633886.jpg', 'unit3/rgb1/frame_14-08-12.733888.jpg', 'unit3/rgb1/frame_14-08-12.817223.jpg', 'unit3/rgb1/frame_14-08-12.917225.jpg', 'unit3/rgb1/frame_14-08-13.000560.jpg']",44,"[0.40729166666666666, 0.4662037037037037]","[0.40494791666666663, 0.4662037037037037]","[0.4028645833333333, 0.46574074074074073]","[0.4005208333333333, 0.4652777777777778]","[0.3984375, 0.4652777777777778]"
3977,"['unit3/rgb1/frame_14-42-33.906358.jpg', 'unit3/rgb1/frame_14-42-34.006360.jpg', 'unit3/rgb1/frame_14-42-34.089695.jpg', 'unit3/rgb1/frame_14-42-34.189697.jpg', 'unit3/rgb1/frame_14-42-34.273032.jpg']",40,"[0.4473958333333333, 0.4708333333333333]","[0.4453125, 0.46898148148148144]","[0.44453125000000004, 0.4648148148148148]","[0.4421875, 0.5060185185185185]","[0.45208333333333334, 0.5106481481481482]"
2291,"['unit3/rgb1/frame_14-25-53.187597.jpg', 'unit3/rgb1/frame_14-25-53.270932.jpg', 'unit3/rgb1/frame_14-25-53.370934.jpg', 'unit3/rgb1/frame_14-25-53.454269.jpg', 'unit3/rgb1/frame_14-25-53.537604.jpg']",46,"[0.4125, 0.5055555555555555]","[0.4184895833333333, 0.5074074074074074]","[0.4263020833333333, 0.5092592592592593]","[0.43359375, 0.512962962962963]","[0.4419270833333333, 0.5189814814814815]"
1699,"['unit3/rgb1/frame_14-21-37.916658.jpg', 'unit3/rgb1/frame_14-21-37.999993.jpg', 'unit3/rgb1/frame_14-21-38.083328.jpg', 'unit3/rgb1/frame_14-21-38.183330.jpg', 'unit3/rgb1/frame_14-21-38.266665.jpg']",51,"[0.36875, 0.4587962962962963]","[0.3666666666666667, 0.4587962962962963]","[0.3651041666666667, 0.45833333333333337]","[0.36354166666666665, 0.45833333333333337]","[0.3625, 0.4574074074074074]"
2082,"['unit3/rgb1/frame_14-24-36.186057.jpg', 'unit3/rgb1/frame_14-24-36.269392.jpg', 'unit3/rgb1/frame_14-24-36.369394.jpg', 'unit3/rgb1/frame_14-24-36.452729.jpg', 'unit3/rgb1/frame_14-24-36.552731.jpg']",44,"[0.4174479166666667, 0.4685185185185185]","[0.41510416666666666, 0.46805555555555556]","[0.41302083333333334, 0.4675925925925926]","[0.4109375, 0.4671296296296297]","[0.40885416666666663, 0.4671296296296297]"
528,"['unit3/rgb1/frame_14-13-33.906978.jpg', 'unit3/rgb1/frame_14-13-34.006980.jpg', 'unit3/rgb1/frame_14-13-34.090315.jpg', 'unit3/rgb1/frame_14-13-34.173650.jpg', 'unit3/rgb1/frame_14-13-34.273652.jpg']",41,"[0.43046875, 0.46898148148148144]","[0.428125, 0.46851851851851856]","[0.4263020833333333, 0.46805555555555556]","[0.42421875, 0.46759259259259256]","[0.42161458333333335, 0.46759259259259256]"
495,"['unit3/rgb1/frame_14-13-30.906918.jpg', 'unit3/rgb1/frame_14-13-31.006920.jpg', 'unit3/rgb1/frame_14-13-31.090255.jpg', 'unit3/rgb1/frame_14-13-31.173590.jpg', 'unit3/rgb1/frame_14-13-31.273592.jpg']",38,"[0.48124999999999996, 0.475462962962963]","[0.47916666666666663, 0.475]","[0.47734375, 0.475462962962963]","[0.47630208333333335, 0.475]","[0.475, 0.4745370370370371]"
1128,"['unit3/rgb1/frame_14-19-15.630479.jpg', 'unit3/rgb1/frame_14-19-15.730481.jpg', 'unit3/rgb1/frame_14-19-15.813816.jpg', 'unit3/rgb1/frame_14-19-15.913818.jpg', 'unit3/rgb1/frame_14-19-15.997153.jpg']",50,"[0.32057291666666665, 0.4625]","[0.321875, 0.4629629629629629]","[0.3223958333333333, 0.4638888888888889]","[0.3236979166666667, 0.4638888888888889]","[0.32447916666666665, 0.46435185185185185]"
95,"['unit3/rgb1/frame_14-08-10.450509.jpg', 'unit3/rgb1/frame_14-08-10.550511.jpg', 'unit3/rgb1/frame_14-08-10.633846.jpg', 'unit3/rgb1/frame_14-08-10.733848.jpg', 'unit3/rgb1/frame_14-08-10.817183.jpg']",40,"[0.45833333333333337, 0.4736111111111111]","[0.45703125, 0.4736111111111111]","[0.45546875, 0.47314814814814815]","[0.453125, 0.47314814814814815]","[0.4513020833333333, 0.4726851851851852]"
3512,"['unit3/rgb1/frame_14-40-00.186617.jpg', 'unit3/rgb1/frame_14-40-00.269952.jpg', 'unit3/rgb1/frame_14-40-00.369954.jpg', 'unit3/rgb1/frame_14-40-00.453289.jpg', 'unit3/rgb1/frame_14-40-00.553291.jpg']",46,"[0.3315104166666667, 0.4685185185185185]","[0.33307291666666666, 0.4685185185185185]","[0.334375, 0.46898148148148144]","[0.3359375, 0.46944444444444444]","[0.3375, 0.4703703703703703]"
2249,"['unit3/rgb1/frame_14-25-49.370854.jpg', 'unit3/rgb1/frame_14-25-49.454189.jpg', 'unit3/rgb1/frame_14-25-49.537524.jpg', 'unit3/rgb1/frame_14-25-49.637526.jpg', 'unit3/rgb1/frame_14-25-49.720861.jpg']",38,"[0.4828125, 0.4759259259259259]","[0.4809895833333333, 0.4759259259259259]","[0.47942708333333334, 0.475925925925926]","[0.47734375, 0.475925925925926]","[0.4760416666666667, 0.474537037037037]"
3951,"['unit3/rgb1/frame_14-42-31.539644.jpg', 'unit3/rgb1/frame_14-42-31.639646.jpg', 'unit3/rgb1/frame_14-42-31.722981.jpg', 'unit3/rgb1/frame_14-42-31.822983.jpg', 'unit3/rgb1/frame_14-42-31.906318.jpg']",46,"[0.3296875, 0.46805555555555556]","[0.33125000000000004, 0.46805555555555556]","[0.33307291666666666, 0.4685185185185185]","[0.33463541666666663, 0.46898148148148144]","[0.3364583333333333, 0.46944444444444444]"
2987,"['unit3/rgb1/frame_14-35-02.731921.jpg', 'unit3/rgb1/frame_14-35-02.815256.jpg', 'unit3/rgb1/frame_14-35-02.915258.jpg', 'unit3/rgb1/frame_14-35-02.998593.jpg', 'unit3/rgb1/frame_14-35-03.098595.jpg']",37,"[0.5791666666666667, 0.4907407407407407]","[0.5731770833333334, 0.4898148148148148]","[0.5666666666666667, 0.4888888888888889]","[0.5611979166666667, 0.4875]","[0.55546875, 0.48703703703703705]"
727,"['unit3/rgb1/frame_14-15-40.359507.jpg', 'unit3/rgb1/frame_14-15-40.459509.jpg', 'unit3/rgb1/frame_14-15-40.542844.jpg', 'unit3/rgb1/frame_14-15-40.642846.jpg', 'unit3/rgb1/frame_14-15-40.726181.jpg']",59,"[0.3013020833333333, 0.4583333333333333]","[0.2984375, 0.45694444444444443]","[0.3013020833333333, 0.4583333333333333]","[0.2984375, 0.4574074074074074]","[0.30052083333333335, 0.4583333333333333]"
2554,"['unit3/rgb1/frame_14-29-29.275252.jpg', 'unit3/rgb1/frame_14-29-29.358587.jpg', 'unit3/rgb1/frame_14-29-29.458589.jpg', 'unit3/rgb1/frame_14-29-29.541924.jpg', 'unit3/rgb1/frame_14-29-29.641926.jpg']",40,"[0.48046875, 0.475462962962963]","[0.4786458333333333, 0.475]","[0.47630208333333335, 0.475]","[0.475, 0.47453703703703703]","[0.4734375, 0.4745370370370371]"
101,"['unit3/rgb1/frame_14-08-11.000520.jpg', 'unit3/rgb1/frame_14-08-11.083855.jpg', 'unit3/rgb1/frame_14-08-11.183857.jpg', 'unit3/rgb1/frame_14-08-11.267192.jpg', 'unit3/rgb1/frame_14-08-11.367194.jpg']",40,"[0.4473958333333333, 0.4722222222222222]","[0.44557291666666665, 0.4722222222222222]","[0.4434895833333333, 0.4712962962962963]","[0.44166666666666665, 0.4712962962962963]","[0.4390625, 0.4708333333333333]"
3502,"['unit3/rgb1/frame_14-39-59.269932.jpg', 'unit3/rgb1/frame_14-39-59.369934.jpg', 'unit3/rgb1/frame_14-39-59.453269.jpg', 'unit3/rgb1/frame_14-39-59.553271.jpg', 'unit3/rgb1/frame_14-39-59.636606.jpg']",49,"[0.32005208333333335, 0.46435185185185185]","[0.32135416666666666, 0.4648148148148148]","[0.3221354166666667, 0.4648148148148148]","[0.32317708333333334, 0.4652777777777778]","[0.32395833333333335, 0.4657407407407408]"
1880,"['unit3/rgb1/frame_14-23-03.450869.jpg', 'unit3/rgb1/frame_14-23-03.550871.jpg', 'unit3/rgb1/frame_14-23-03.634206.jpg', 'unit3/rgb1/frame_14-23-03.734208.jpg', 'unit3/rgb1/frame_14-23-03.817543.jpg']",38,"[0.4817708333333333, 0.4763888888888889]","[0.48151041666666666, 0.47685185185185186]","[0.48125, 0.47638888888888886]","[0.48098958333333336, 0.47638888888888886]","[0.48072916666666665, 0.47685185185185186]"
3306,"['unit3/rgb1/frame_14-37-45.267252.jpg', 'unit3/rgb1/frame_14-37-45.367254.jpg', 'unit3/rgb1/frame_14-37-45.450589.jpg', 'unit3/rgb1/frame_14-37-45.550591.jpg', 'unit3/rgb1/frame_14-37-45.633926.jpg']",42,"[0.42291666666666666, 0.46944444444444444]","[0.42109375000000004, 0.46898148148148144]","[0.41875, 0.46851851851851856]","[0.4171875, 0.46805555555555556]","[0.4145833333333333, 0.46805555555555556]"
402,"['unit3/rgb1/frame_14-12-54.639526.jpg', 'unit3/rgb1/frame_14-12-54.722861.jpg', 'unit3/rgb1/frame_14-12-54.822863.jpg', 'unit3/rgb1/frame_14-12-54.906198.jpg', 'unit3/rgb1/frame_14-12-55.006200.jpg']",55,"[0.3078125, 0.46111111111111114]","[0.30833333333333335, 0.46111111111111114]","[0.3091145833333333, 0.46064814814814814]","[0.30963541666666666, 0.46111111111111114]","[0.3106770833333333, 0.4615740740740741]"
3325,"['unit3/rgb1/frame_14-37-47.000620.jpg', 'unit3/rgb1/frame_14-37-47.083955.jpg', 'unit3/rgb1/frame_14-37-47.183957.jpg', 'unit3/rgb1/frame_14-37-47.267292.jpg', 'unit3/rgb1/frame_14-37-47.367294.jpg']",48,"[0.38411458333333337, 0.46296296296296297]","[0.38229166666666664, 0.4625]","[0.38046875, 0.4625]","[0.3783854166666667, 0.462037037037037]","[0.3765625, 0.462037037037037]"
2213,"['unit3/rgb1/frame_14-25-26.637066.jpg', 'unit3/rgb1/frame_14-25-26.720401.jpg', 'unit3/rgb1/frame_14-25-26.820403.jpg', 'unit3/rgb1/frame_14-25-26.903738.jpg', 'unit3/rgb1/frame_14-25-27.003740.jpg']",37,"[0.6544270833333333, 0.5856481481481481]","[0.6898437500000001, 0.5967592592592592]","[0.7403645833333334, 0.6055555555555556]","[0.8062499999999999, 0.6337962962962963]","[0.83203125, 0.662962962962963]"
1625,"['unit3/rgb1/frame_14-21-31.183190.jpg', 'unit3/rgb1/frame_14-21-31.266525.jpg', 'unit3/rgb1/frame_14-21-31.366527.jpg', 'unit3/rgb1/frame_14-21-31.449862.jpg', 'unit3/rgb1/frame_14-21-31.549864.jpg']",39,"[0.4760416666666667, 0.4740740740740741]","[0.47395833333333337, 0.4736111111111111]","[0.47239583333333335, 0.4736111111111111]","[0.4705729166666667, 0.4726851851851852]","[0.4692708333333333, 0.4726851851851852]"
2392,"['unit3/rgb1/frame_14-27-04.639026.jpg', 'unit3/rgb1/frame_14-27-04.722361.jpg', 'unit3/rgb1/frame_14-27-04.822363.jpg', 'unit3/rgb1/frame_14-27-04.905698.jpg', 'unit3/rgb1/frame_14-27-05.005700.jpg']",46,"[0.4078125, 0.4666666666666667]","[0.40598958333333335, 0.4666666666666667]","[0.4033854166666667, 0.4666666666666667]","[0.4013020833333333, 0.4662037037037037]","[0.39921875, 0.4657407407407408]"
3151,"['unit3/rgb1/frame_14-35-56.999673.jpg', 'unit3/rgb1/frame_14-35-57.083008.jpg', 'unit3/rgb1/frame_14-35-57.183010.jpg', 'unit3/rgb1/frame_14-35-57.266345.jpg', 'unit3/rgb1/frame_14-35-57.366347.jpg']",55,"[0.30546874999999996, 0.45972222222222225]","[0.30598958333333337, 0.45972222222222225]","[0.30625, 0.45972222222222225]","[0.3059895833333333, 0.46018518518518514]","[0.30703125, 0.46018518518518514]"
3533,"['unit3/rgb1/frame_14-40-02.086655.jpg', 'unit3/rgb1/frame_14-40-02.186657.jpg', 'unit3/rgb1/frame_14-40-02.269992.jpg', 'unit3/rgb1/frame_14-40-02.369994.jpg', 'unit3/rgb1/frame_14-40-02.453329.jpg']",40,"[0.3807291666666667, 0.48657407407407405]","[0.3854166666666667, 0.48703703703703705]","[0.38932291666666663, 0.48888888888888893]","[0.39453125, 0.4898148148148148]","[0.39921875, 0.4921296296296296]"
1672,"['unit3/rgb1/frame_14-21-35.449942.jpg', 'unit3/rgb1/frame_14-21-35.549944.jpg', 'unit3/rgb1/frame_14-21-35.633279.jpg', 'unit3/rgb1/frame_14-21-35.733281.jpg', 'unit3/rgb1/frame_14-21-35.816616.jpg']",42,"[0.4171875, 0.4662037037037037]","[0.41510416666666666, 0.4662037037037037]","[0.41328125, 0.46574074074074073]","[0.41145833333333337, 0.4652777777777778]","[0.4096354166666667, 0.4652777777777778]"
3688,"['unit3/rgb1/frame_14-41-13.188077.jpg', 'unit3/rgb1/frame_14-41-13.271412.jpg', 'unit3/rgb1/frame_14-41-13.371414.jpg', 'unit3/rgb1/frame_14-41-13.454749.jpg', 'unit3/rgb1/frame_14-41-13.538084.jpg']",61,"[0.29921875, 0.4583333333333333]","[0.29921875, 0.4583333333333333]","[0.2997395833333333, 0.4583333333333333]","[0.3, 0.4583333333333333]","[0.3, 0.45787037037037037]"
