216,"['unit3/rgb1/frame_14-03-30.628219.jpg', 'unit3/rgb1/frame_14-03-30.728221.jpg', 'unit3/rgb1/frame_14-03-30.811556.jpg', 'unit3/rgb1/frame_14-03-30.911558.jpg', 'unit3/rgb1/frame_14-03-30.994893.jpg']",38,"[0.5033854166666667, 0.47824074074074074]","[0.50234375, 0.4773148148148148]","[0.4979166666666667, 0.4763888888888889]","[0.4955729166666667, 0.4763888888888889]","[0.4940104166666667, 0.4763888888888889]"
1106,"['unit3/rgb1/frame_14-26-36.088455.jpg', 'unit3/rgb1/frame_14-26-36.188457.jpg', 'unit3/rgb1/frame_14-26-36.271792.jpg', 'unit3/rgb1/frame_14-26-36.371794.jpg', 'unit3/rgb1/frame_14-26-36.455129.jpg']",42,"[0.34869791666666666, 0.47777777777777775]","[0.3515625, 0.47824074074074074]","[0.35390625, 0.4787037037037037]","[0.35703125, 0.48009259259259257]","[0.35963541666666665, 0.4810185185185185]"
1061,"['unit3/rgb1/frame_14-26-32.005040.jpg', 'unit3/rgb1/frame_14-26-32.088375.jpg', 'unit3/rgb1/frame_14-26-32.188377.jpg', 'unit3/rgb1/frame_14-26-32.271712.jpg', 'unit3/rgb1/frame_14-26-32.371714.jpg']",55,"[0.303125, 0.46064814814814814]","[0.3033854166666667, 0.46018518518518514]","[0.30390625, 0.46111111111111114]","[0.3041666666666667, 0.4615740740740741]","[0.30442708333333335, 0.46111111111111114]"
86,"['unit3/rgb1/frame_14-28-19.640526.jpg', 'unit3/rgb1/frame_14-28-19.723861.jpg', 'unit3/rgb1/frame_14-28-19.823863.jpg', 'unit3/rgb1/frame_14-28-19.907198.jpg', 'unit3/rgb1/frame_14-28-20.007200.jpg']",38,"[0.5041666666666667, 0.4810185185185185]","[0.5033854166666667, 0.4805555555555555]","[0.50234375, 0.48055555555555557]","[0.5013020833333333, 0.4800925925925926]","[0.5002604166666667, 0.48055555555555557]"
523,"['unit3/rgb1/frame_14-36-30.100335.jpg', 'unit3/rgb1/frame_14-36-30.183670.jpg', 'unit3/rgb1/frame_14-36-30.283672.jpg', 'unit3/rgb1/frame_14-36-30.383674.jpg', 'unit3/rgb1/frame_14-36-30.483676.jpg']",42,"[0.4356770833333333, 0.4712962962962963]","[0.43463541666666666, 0.4712962962962963]","[0.43255208333333334, 0.4708333333333333]","[0.43072916666666666, 0.4708333333333333]","[0.42890625, 0.4703703703703703]"
31,"['unit3/rgb1/frame_14-28-14.640426.jpg', 'unit3/rgb1/frame_14-28-14.723761.jpg', 'unit3/rgb1/frame_14-28-14.823763.jpg', 'unit3/rgb1/frame_14-28-14.907098.jpg', 'unit3/rgb1/frame_14-28-15.007100.jpg']",38,"[0.5481770833333333, 0.48935185185185187]","[0.54609375, 0.48750000000000004]","[0.5440104166666666, 0.48796296296296293]","[0.5419270833333334, 0.48703703703703705]","[0.53984375, 0.48703703703703705]"
218,"['unit3/rgb1/frame_14-03-30.811556.jpg', 'unit3/rgb1/frame_14-03-30.911558.jpg', 'unit3/rgb1/frame_14-03-30.994893.jpg', 'unit3/rgb1/frame_14-03-31.094895.jpg', 'unit3/rgb1/frame_14-03-31.178230.jpg']",38,"[0.4979166666666667, 0.4763888888888889]","[0.4955729166666667, 0.4763888888888889]","[0.4940104166666667, 0.4763888888888889]","[0.49192708333333335, 0.475925925925926]","[0.4903645833333333, 0.475925925925926]"
717,"['unit3/rgb1/frame_14-39-13.002340.jpg', 'unit3/rgb1/frame_14-39-13.085675.jpg', 'unit3/rgb1/frame_14-39-13.185677.jpg', 'unit3/rgb1/frame_14-39-13.269012.jpg', 'unit3/rgb1/frame_14-39-13.369014.jpg']",38,"[0.478125, 0.47592592592592586]","[0.4765625, 0.474537037037037]","[0.475, 0.475]","[0.47395833333333337, 0.47453703703703703]","[0.47239583333333335, 0.4740740740740741]"
985,"['unit3/rgb1/frame_14-23-59.735328.jpg', 'unit3/rgb1/frame_14-23-59.818663.jpg', 'unit3/rgb1/frame_14-23-59.901998.jpg', 'unit3/rgb1/frame_14-24-00.002000.jpg', 'unit3/rgb1/frame_14-24-00.085335.jpg']",44,"[0.3346354166666667, 0.4703703703703703]","[0.33619791666666665, 0.4712962962962963]","[0.3375, 0.47175925925925927]","[0.3393229166666667, 0.4722222222222222]","[0.340625, 0.4736111111111111]"
382,"['unit3/rgb1/frame_14-10-28.186597.jpg', 'unit3/rgb1/frame_14-10-28.269932.jpg', 'unit3/rgb1/frame_14-10-28.369934.jpg', 'unit3/rgb1/frame_14-10-28.453269.jpg', 'unit3/rgb1/frame_14-10-28.553271.jpg']",58,"[0.3028645833333333, 0.4601851851851852]","[0.303125, 0.45925925925925926]","[0.3033854166666667, 0.45972222222222225]","[0.30364583333333334, 0.46064814814814814]","[0.30390625, 0.46018518518518514]"
681,"['unit3/rgb1/frame_14-39-09.718941.jpg', 'unit3/rgb1/frame_14-39-09.818943.jpg', 'unit3/rgb1/frame_14-39-09.902278.jpg', 'unit3/rgb1/frame_14-39-10.002280.jpg', 'unit3/rgb1/frame_14-39-10.085615.jpg']",36,"[0.6971354166666667, 0.512962962962963]","[0.6830729166666667, 0.5078703703703704]","[0.67109375, 0.5064814814814815]","[0.6580729166666667, 0.5046296296296297]","[0.64765625, 0.5032407407407408]"
293,"['unit3/rgb1/frame_14-03-37.628359.jpg', 'unit3/rgb1/frame_14-03-37.728361.jpg', 'unit3/rgb1/frame_14-03-37.811696.jpg', 'unit3/rgb1/frame_14-03-37.911698.jpg', 'unit3/rgb1/frame_14-03-37.995033.jpg']",52,"[0.36692708333333335, 0.45787037037037037]","[0.3653645833333333, 0.45787037037037037]","[0.3638020833333333, 0.4574074074074074]","[0.36223958333333334, 0.4574074074074074]","[0.3609375, 0.4574074074074074]"
275,"['unit3/rgb1/frame_14-03-35.994993.jpg', 'unit3/rgb1/frame_14-03-36.094995.jpg', 'unit3/rgb1/frame_14-03-36.178330.jpg', 'unit3/rgb1/frame_14-03-36.278332.jpg', 'unit3/rgb1/frame_14-03-36.361667.jpg']",46,"[0.4013020833333333, 0.4629629629629629]","[0.3989583333333333, 0.4629629629629629]","[0.396875, 0.4629629629629629]","[0.39453125, 0.4625]","[0.39296875, 0.4615740740740741]"
1230,"['unit3/rgb1/frame_14-27-49.906598.jpg', 'unit3/rgb1/frame_14-27-50.006600.jpg', 'unit3/rgb1/frame_14-27-50.089935.jpg', 'unit3/rgb1/frame_14-27-50.189937.jpg', 'unit3/rgb1/frame_14-27-50.273272.jpg']",46,"[0.4770833333333333, 0.47638888888888886]","[0.47682291666666665, 0.47638888888888886]","[0.4765625, 0.4759259259259259]","[0.47682291666666665, 0.47638888888888886]","[0.47682291666666665, 0.47638888888888886]"
340,"['unit3/rgb1/frame_14-10-24.369854.jpg', 'unit3/rgb1/frame_14-10-24.453189.jpg', 'unit3/rgb1/frame_14-10-24.553191.jpg', 'unit3/rgb1/frame_14-10-24.636526.jpg', 'unit3/rgb1/frame_14-10-24.719861.jpg']",59,"[0.30078125, 0.45925925925925926]","[0.30078125, 0.45879629629629626]","[0.30078125, 0.45925925925925926]","[0.30078125, 0.45925925925925926]","[0.30078125, 0.45925925925925926]"
143,"['unit3/rgb1/frame_14-28-24.823963.jpg', 'unit3/rgb1/frame_14-28-24.907298.jpg', 'unit3/rgb1/frame_14-28-25.007300.jpg', 'unit3/rgb1/frame_14-28-25.090635.jpg', 'unit3/rgb1/frame_14-28-25.173970.jpg']",42,"[0.43697916666666664, 0.4708333333333333]","[0.4354166666666667, 0.4703703703703704]","[0.43229166666666663, 0.46990740740740744]","[0.4302083333333333, 0.4699074074074074]","[0.42838541666666663, 0.46944444444444444]"
403,"['unit3/rgb1/frame_14-10-30.086635.jpg', 'unit3/rgb1/frame_14-10-30.186637.jpg', 'unit3/rgb1/frame_14-10-30.269972.jpg', 'unit3/rgb1/frame_14-10-30.369974.jpg', 'unit3/rgb1/frame_14-10-30.453309.jpg']",52,"[0.3119791666666667, 0.4634259259259259]","[0.3130208333333333, 0.4638888888888889]","[0.31354166666666666, 0.4634259259259259]","[0.3143229166666667, 0.4638888888888889]","[0.31510416666666663, 0.4634259259259259]"
884,"['unit3/rgb1/frame_14-14-57.358647.jpg', 'unit3/rgb1/frame_14-14-57.458649.jpg', 'unit3/rgb1/frame_14-14-57.541984.jpg', 'unit3/rgb1/frame_14-14-57.641986.jpg', 'unit3/rgb1/frame_14-14-57.725321.jpg']",46,"[0.40130208333333334, 0.4634259259259259]","[0.3989583333333333, 0.4629629629629629]","[0.3966145833333333, 0.4625]","[0.39453125, 0.4625]","[0.39296875, 0.462037037037037]"
496,"['unit3/rgb1/frame_14-36-27.633619.jpg', 'unit3/rgb1/frame_14-36-27.733621.jpg', 'unit3/rgb1/frame_14-36-27.816956.jpg', 'unit3/rgb1/frame_14-36-27.916958.jpg', 'unit3/rgb1/frame_14-36-28.000293.jpg']",40,"[0.47265625, 0.47592592592592586]","[0.46979166666666666, 0.475]","[0.4671875, 0.475462962962963]","[0.465625, 0.475]","[0.46354166666666663, 0.4740740740740741]"
1138,"['unit3/rgb1/frame_14-27-41.539764.jpg', 'unit3/rgb1/frame_14-27-41.639766.jpg', 'unit3/rgb1/frame_14-27-41.723101.jpg', 'unit3/rgb1/frame_14-27-41.823103.jpg', 'unit3/rgb1/frame_14-27-41.906438.jpg']",61,"[0.29791666666666666, 0.4583333333333333]","[0.2984375, 0.4583333333333333]","[0.2986979166666667, 0.4583333333333333]","[0.29921875, 0.45879629629629626]","[0.29947916666666663, 0.45879629629629626]"
5,"['unit3/rgb1/frame_14-28-11.907038.jpg', 'unit3/rgb1/frame_14-28-12.090375.jpg', 'unit3/rgb1/frame_14-28-12.173710.jpg', 'unit3/rgb1/frame_14-28-12.273712.jpg', 'unit3/rgb1/frame_14-28-12.357047.jpg']",36,"[0.7700520833333333, 0.5217592592592593]","[0.7388020833333333, 0.5175925925925926]","[0.72578125, 0.5157407407407407]","[0.7111979166666667, 0.5138888888888888]","[0.6997395833333333, 0.5125]"
1098,"['unit3/rgb1/frame_14-26-35.371774.jpg', 'unit3/rgb1/frame_14-26-35.455109.jpg', 'unit3/rgb1/frame_14-26-35.538444.jpg', 'unit3/rgb1/frame_14-26-35.638446.jpg', 'unit3/rgb1/frame_14-26-35.721781.jpg']",44,"[0.3328125, 0.4712962962962963]","[0.33463541666666663, 0.47175925925925927]","[0.33619791666666665, 0.4726851851851852]","[0.33828125, 0.4740740740740741]","[0.33984375, 0.4740740740740741]"
255,"['unit3/rgb1/frame_14-03-34.178290.jpg', 'unit3/rgb1/frame_14-03-34.278292.jpg', 'unit3/rgb1/frame_14-03-34.361627.jpg', 'unit3/rgb1/frame_14-03-34.461629.jpg', 'unit3/rgb1/frame_14-03-34.544964.jpg']",40,"[0.44635416666666666, 0.46944444444444444]","[0.44375, 0.46898148148148144]","[0.44166666666666665, 0.46898148148148144]","[0.4393229166666667, 0.46898148148148144]","[0.4369791666666667, 0.4685185185185185]"
1245,"['unit3/rgb1/frame_14-27-51.273292.jpg', 'unit3/rgb1/frame_14-27-51.356627.jpg', 'unit3/rgb1/frame_14-27-51.456629.jpg', 'unit3/rgb1/frame_14-27-51.539964.jpg', 'unit3/rgb1/frame_14-27-51.639966.jpg']",41,"[0.35078125, 0.47962962962962963]","[0.3533854166666667, 0.4805555555555555]","[0.35651041666666666, 0.4819444444444444]","[0.359375, 0.4828703703703704]","[0.36354166666666665, 0.4842592592592592]"
241,"['unit3/rgb1/frame_14-03-32.911598.jpg', 'unit3/rgb1/frame_14-03-32.994933.jpg', 'unit3/rgb1/frame_14-03-33.094935.jpg', 'unit3/rgb1/frame_14-03-33.178270.jpg', 'unit3/rgb1/frame_14-03-33.278272.jpg']",39,"[0.46979166666666666, 0.47314814814814815]","[0.46875, 0.47314814814814815]","[0.4674479166666667, 0.47314814814814815]","[0.46614583333333337, 0.47314814814814815]","[0.46458333333333335, 0.4726851851851852]"
498,"['unit3/rgb1/frame_14-36-27.816956.jpg', 'unit3/rgb1/frame_14-36-27.916958.jpg', 'unit3/rgb1/frame_14-36-28.000293.jpg', 'unit3/rgb1/frame_14-36-28.083628.jpg', 'unit3/rgb1/frame_14-36-28.183630.jpg']",40,"[0.4671875, 0.475462962962963]","[0.465625, 0.475]","[0.46354166666666663, 0.4740740740740741]","[0.46197916666666666, 0.474537037037037]","[0.46015625000000004, 0.4736111111111111]"
644,"['unit3/rgb1/frame_14-37-16.916685.jpg', 'unit3/rgb1/frame_14-37-17.000020.jpg', 'unit3/rgb1/frame_14-37-17.083355.jpg', 'unit3/rgb1/frame_14-37-17.183357.jpg', 'unit3/rgb1/frame_14-37-17.266692.jpg']",42,"[0.3575520833333333, 0.47824074074074074]","[0.36015625, 0.4791666666666667]","[0.3625, 0.48009259259259257]","[0.3658854166666667, 0.4810185185185185]","[0.36875, 0.4814814814814815]"
887,"['unit3/rgb1/frame_14-14-57.641986.jpg', 'unit3/rgb1/frame_14-14-57.725321.jpg', 'unit3/rgb1/frame_14-14-57.825323.jpg', 'unit3/rgb1/frame_14-14-57.908658.jpg', 'unit3/rgb1/frame_14-14-57.991993.jpg']",46,"[0.39453125, 0.4625]","[0.39296875, 0.462037037037037]","[0.39036458333333335, 0.462037037037037]","[0.3888020833333333, 0.46111111111111114]","[0.3875, 0.46111111111111114]"
1142,"['unit3/rgb1/frame_14-27-41.906438.jpg', 'unit3/rgb1/frame_14-27-42.006440.jpg', 'unit3/rgb1/frame_14-27-42.089775.jpg', 'unit3/rgb1/frame_14-27-42.189777.jpg', 'unit3/rgb1/frame_14-27-42.273112.jpg']",61,"[0.29947916666666663, 0.45879629629629626]","[0.2997395833333333, 0.45879629629629626]","[0.3, 0.45879629629629626]","[0.3, 0.45925925925925926]","[0.3002604166666667, 0.45879629629629626]"
400,"['unit3/rgb1/frame_14-10-29.819963.jpg', 'unit3/rgb1/frame_14-10-29.903298.jpg', 'unit3/rgb1/frame_14-10-30.003300.jpg', 'unit3/rgb1/frame_14-10-30.086635.jpg', 'unit3/rgb1/frame_14-10-30.186637.jpg']",52,"[0.3104166666666667, 0.4625]","[0.3109375, 0.462037037037037]","[0.31145833333333334, 0.4625]","[0.3119791666666667, 0.4634259259259259]","[0.3130208333333333, 0.4638888888888889]"
171,"['unit3/rgb1/frame_14-28-27.357347.jpg', 'unit3/rgb1/frame_14-28-27.457349.jpg', 'unit3/rgb1/frame_14-28-27.540684.jpg', 'unit3/rgb1/frame_14-28-27.640686.jpg', 'unit3/rgb1/frame_14-28-27.724021.jpg']",56,"[0.3052083333333333, 0.4513888888888889]","[0.3046875, 0.4513888888888889]","[0.30442708333333335, 0.45092592592592595]","[0.30390625, 0.45092592592592595]","[0.3033854166666667, 0.4513888888888889]"
440,"['unit3/rgb1/frame_14-10-33.453369.jpg', 'unit3/rgb1/frame_14-10-33.553371.jpg', 'unit3/rgb1/frame_14-10-33.636706.jpg', 'unit3/rgb1/frame_14-10-33.720041.jpg', 'unit3/rgb1/frame_14-10-33.820043.jpg']",42,"[0.37994791666666666, 0.4875]","[0.38515625, 0.48842592592592593]","[0.38958333333333334, 0.4916666666666667]","[0.39453125, 0.4925925925925926]","[0.40130208333333334, 0.49537037037037035]"
634,"['unit3/rgb1/frame_14-37-16.000000.jpg', 'unit3/rgb1/frame_14-37-16.084588.jpg', 'unit3/rgb1/frame_14-37-16.183337.jpg', 'unit3/rgb1/frame_14-37-16.266672.jpg', 'unit3/rgb1/frame_14-37-16.366674.jpg']",45,"[0.33697916666666666, 0.4708333333333333]","[0.3338541666666667, 0.46990740740740744]","[0.3158854166666667, 0.4513888888888889]","[0.3151041666666667, 0.4513888888888889]","[0.3145833333333333, 0.45092592592592595]"
597,"['unit3/rgb1/frame_14-37-12.634519.jpg', 'unit3/rgb1/frame_14-37-12.734521.jpg', 'unit3/rgb1/frame_14-37-12.817856.jpg', 'unit3/rgb1/frame_14-37-12.901191.jpg', 'unit3/rgb1/frame_14-37-13.001193.jpg']",56,"[0.30390625, 0.4601851851851852]","[0.30442708333333335, 0.46064814814814814]","[0.30442708333333335, 0.45972222222222225]","[0.3046875, 0.45972222222222225]","[0.3052083333333333, 0.4601851851851852]"
215,"['unit3/rgb1/frame_14-03-30.544884.jpg', 'unit3/rgb1/frame_14-03-30.628219.jpg', 'unit3/rgb1/frame_14-03-30.728221.jpg', 'unit3/rgb1/frame_14-03-30.811556.jpg', 'unit3/rgb1/frame_14-03-30.911558.jpg']",38,"[0.50546875, 0.47870370370370374]","[0.5033854166666667, 0.47824074074074074]","[0.50234375, 0.4773148148148148]","[0.4979166666666667, 0.4763888888888889]","[0.4955729166666667, 0.4763888888888889]"
890,"['unit3/rgb1/frame_14-14-57.908658.jpg', 'unit3/rgb1/frame_14-14-57.991993.jpg', 'unit3/rgb1/frame_14-14-58.091995.jpg', 'unit3/rgb1/frame_14-14-58.175330.jpg', 'unit3/rgb1/frame_14-14-58.275332.jpg']",46,"[0.4265625, 0.47592592592592586]","[0.42447916666666663, 0.4740740740740741]","[0.42213541666666665, 0.4740740740740741]","[0.4205729166666667, 0.4740740740740741]","[0.41927083333333337, 0.4736111111111111]"
381,"['unit3/rgb1/frame_14-10-28.086595.jpg', 'unit3/rgb1/frame_14-10-28.186597.jpg', 'unit3/rgb1/frame_14-10-28.269932.jpg', 'unit3/rgb1/frame_14-10-28.369934.jpg', 'unit3/rgb1/frame_14-10-28.453269.jpg']",58,"[0.3026041666666667, 0.4601851851851852]","[0.3028645833333333, 0.4601851851851852]","[0.303125, 0.45925925925925926]","[0.3033854166666667, 0.45972222222222225]","[0.30364583333333334, 0.46064814814814814]"
1168,"['unit3/rgb1/frame_14-27-44.273152.jpg', 'unit3/rgb1/frame_14-27-44.356487.jpg', 'unit3/rgb1/frame_14-27-44.456489.jpg', 'unit3/rgb1/frame_14-27-44.539824.jpg', 'unit3/rgb1/frame_14-27-44.639826.jpg']",61,"[0.3013020833333333, 0.45925925925925926]","[0.3013020833333333, 0.45925925925925926]","[0.3015625, 0.45925925925925926]","[0.3015625, 0.45925925925925926]","[0.3015625, 0.45925925925925926]"
1016,"['unit3/rgb1/frame_14-24-02.552051.jpg', 'unit3/rgb1/frame_14-24-02.635386.jpg', 'unit3/rgb1/frame_14-24-02.735388.jpg', 'unit3/rgb1/frame_14-24-02.818723.jpg', 'unit3/rgb1/frame_14-24-02.902058.jpg']",38,"[0.4513020833333333, 0.512962962962963]","[0.46015625000000004, 0.5166666666666666]","[0.47109375, 0.5194444444444444]","[0.48203125, 0.523611111111111]","[0.4934895833333333, 0.5268518518518518]"
