index,img_path,bbox,beam_index
197,unit4/rgb1/frame_14-10-15.719741.jpg,"[0.87421875, 0.5060185185185185]",129
475,unit4/rgb1/frame_14-23-43.452629.jpg,"[0.8304687500000001, 0.5268518518518519]",143
319,unit4/rgb1/frame_14-37-02.635366.jpg,"[0.8726562499999999, 0.5078703703703704]",135
463,unit4/rgb1/frame_14-23-42.369274.jpg,"[0.78203125, 0.5435185185185185]",144
103,unit4/rgb1/frame_14-03-48.545264.jpg,"[0.60859375, 0.5268518518518519]",146
486,unit4/rgb1/frame_14-23-44.452649.jpg,"[0.8492187499999999, 0.5180555555555556]",140
431,unit4/rgb1/frame_14-15-08.825603.jpg,"[0.7127604166666667, 0.5162037037037037]",146
232,unit4/rgb1/frame_14-36-41.634946.jpg,"[0.72734375, 0.5143518518518518]",144
177,unit4/rgb1/frame_14-10-13.819703.jpg,"[0.8257812499999999, 0.5041666666666667]",136
139,unit4/rgb1/frame_14-10-10.369634.jpg,"[0.8070312500000001, 0.5333333333333333]",144
130,unit4/rgb1/frame_14-10-09.552951.jpg,"[0.7653645833333333, 0.5467592592592593]",144
393,unit4/rgb1/frame_14-15-05.275532.jpg,"[0.8252604166666666, 0.5041666666666667]",133
549,unit4/rgb1/frame_14-26-20.089095.jpg,"[0.80078125, 0.5333333333333333]",143
167,unit4/rgb1/frame_14-10-12.903018.jpg,"[0.8606770833333333, 0.5148148148148148]",140
412,unit4/rgb1/frame_14-15-07.092235.jpg,"[0.7903645833333333, 0.5087962962962963]",141
476,unit4/rgb1/frame_14-23-43.552631.jpg,"[0.8335937499999999, 0.5259259259259259]",143
7,unit4/rgb1/frame_14-28-32.358407.jpg,"[0.82421875, 0.5037037037037037]",136
495,unit4/rgb1/frame_14-23-45.269332.jpg,"[0.8591145833333333, 0.5087962962962963]",139
306,unit4/rgb1/frame_14-37-01.452009.jpg,"[0.8653645833333333, 0.5120370370370371]",139
49,unit4/rgb1/frame_14-03-43.628499.jpg,"[0.7919270833333334, 0.5291666666666667]",131
488,unit4/rgb1/frame_14-23-44.635986.jpg,"[0.8518229166666667, 0.5162037037037037]",141
590,unit4/rgb1/frame_14-26-23.822503.jpg,"[0.87109375, 0.5069444444444444]",132
516,unit4/rgb1/frame_14-23-47.186037.jpg,"[0.8721354166666666, 0.5064814814814815]",133
578,unit4/rgb1/frame_14-26-22.722481.jpg,"[0.8627604166666667, 0.5106481481481482]",136
565,unit4/rgb1/frame_14-26-21.539124.jpg,"[0.8455729166666667, 0.5171296296296297]",140
557,unit4/rgb1/frame_14-26-20.822443.jpg,"[0.8283854166666667, 0.5236111111111111]",143
247,unit4/rgb1/frame_14-36-43.001640.jpg,"[0.60390625, 0.5254629629629629]",146
194,unit4/rgb1/frame_14-10-15.369734.jpg,"[0.8736979166666666, 0.5064814814814815]",132
505,unit4/rgb1/frame_14-23-46.186017.jpg,"[0.86640625, 0.5101851851851852]",136
296,unit4/rgb1/frame_14-37-00.368654.jpg,"[0.8526041666666666, 0.5166666666666667]",141
544,unit4/rgb1/frame_14-26-19.639086.jpg,"[0.77421875, 0.5430555555555556]",144
21,unit4/rgb1/frame_14-28-33.641766.jpg,"[0.7940104166666666, 0.5074074074074074]",142
202,unit4/rgb1/frame_14-36-38.901558.jpg,"[0.8559895833333333, 0.4981481481481481]",133
658,unit4/rgb1/frame_14-27-35.090595.jpg,"[0.8674479166666667, 0.5087962962962963]",136
466,unit4/rgb1/frame_14-23-42.635946.jpg,"[0.7981770833333333, 0.5375]",144
33,unit4/rgb1/frame_14-28-34.725121.jpg,"[0.7466145833333333, 0.5125]",146
574,unit4/rgb1/frame_14-26-22.355807.jpg,"[0.8580729166666667, 0.5115740740740741]",138
454,unit4/rgb1/frame_14-23-41.552591.jpg,"[0.62578125, 0.5148148148148148]",145
383,unit4/rgb1/frame_14-39-29.538304.jpg,"[0.6018229166666667, 0.525]",146
305,unit4/rgb1/frame_14-37-01.368674.jpg,"[0.8643229166666666, 0.5120370370370371]",139
374,unit4/rgb1/frame_14-39-28.721621.jpg,"[0.6955729166666667, 0.5162037037037037]",145
622,unit4/rgb1/frame_14-27-31.723861.jpg,"[0.8013020833333333, 0.5333333333333333]",144
61,unit4/rgb1/frame_14-03-44.728521.jpg,"[0.8408854166666666, 0.5157407407407407]",139
632,unit4/rgb1/frame_14-27-32.640546.jpg,"[0.8330729166666666, 0.5217592592592593]",142
538,unit4/rgb1/frame_14-26-19.089075.jpg,"[0.6533854166666666, 0.5194444444444445]",145
373,unit4/rgb1/frame_14-39-28.638286.jpg,"[0.70234375, 0.5162037037037037]",144
629,unit4/rgb1/frame_14-27-32.357207.jpg,"[0.8252604166666666, 0.525462962962963]",143
154,unit4/rgb1/frame_14-10-11.719661.jpg,"[0.84453125, 0.5199074074074075]",142
593,unit4/rgb1/frame_14-26-24.089175.jpg,"[0.87265625, 0.5060185185185185]",132
98,unit4/rgb1/frame_14-03-48.095255.jpg,"[0.6622395833333334, 0.5222222222222223]",146
356,unit4/rgb1/frame_14-39-27.088255.jpg,"[0.7809895833333333, 0.5087962962962963]",142
500,unit4/rgb1/frame_14-23-45.719341.jpg,"[0.8638020833333333, 0.5120370370370371]",138
208,unit4/rgb1/frame_14-36-39.451569.jpg,"[0.8559895833333333, 0.4976851851851851]",138
50,unit4/rgb1/frame_14-03-43.728501.jpg,"[0.8252604166666666, 0.5037037037037037]",134
502,unit4/rgb1/frame_14-23-45.902678.jpg,"[0.86484375, 0.5115740740740741]",139
571,unit4/rgb1/frame_14-26-22.089135.jpg,"[0.8544270833333334, 0.513425925925926]",139
492,unit4/rgb1/frame_14-23-45.002660.jpg,"[0.8565104166666666, 0.5097222222222222]",140
455,unit4/rgb1/frame_14-23-41.635926.jpg,"[0.6138020833333333, 0.5152777777777777]",144
279,unit4/rgb1/frame_14-36-58.818623.jpg,"[0.81328125, 0.5300925925925926]",144
243,unit4/rgb1/frame_14-36-42.634966.jpg,"[0.6497395833333333, 0.5212962962962963]",146
633,unit4/rgb1/frame_14-27-32.723881.jpg,"[0.83515625, 0.5212962962962964]",143
70,unit4/rgb1/frame_14-03-45.545204.jpg,"[0.8575520833333333, 0.5101851851851852]",141
65,unit4/rgb1/frame_14-03-45.095195.jpg,"[0.8497395833333333, 0.513425925925926]",141
309,unit4/rgb1/frame_14-37-01.735348.jpg,"[0.86796875, 0.5111111111111111]",138
363,unit4/rgb1/frame_14-39-27.721601.jpg,"[0.88359375, 0.4986111111111111]",142
428,unit4/rgb1/frame_14-15-08.542264.jpg,"[0.7315104166666666, 0.513888888888889]",146
671,unit4/rgb1/frame_14-27-36.273952.jpg,"[0.87265625, 0.5055555555555555]",129
665,unit4/rgb1/frame_14-27-35.723941.jpg,"[0.8705729166666667, 0.5069444444444444]",132
545,unit4/rgb1/frame_14-26-19.722421.jpg,"[0.7799479166666667, 0.5416666666666666]",144
74,unit4/rgb1/frame_14-03-45.911878.jpg,"[0.7809895833333333, 0.5097222222222222]",142
508,unit4/rgb1/frame_14-23-46.452689.jpg,"[0.8684895833333333, 0.5097222222222222]",136
351,unit4/rgb1/frame_14-39-26.538244.jpg,"[0.8830729166666667, 0.4986111111111111]",139
13,unit4/rgb1/frame_14-28-32.908418.jpg,"[0.5476562500000001, 0.5291666666666667]",139
219,unit4/rgb1/frame_14-36-40.451589.jpg,"[0.7763020833333334, 0.5087962962962963]",142
124,unit4/rgb1/frame_14-10-09.002940.jpg,"[0.71953125, 0.561574074074074]",144
307,unit4/rgb1/frame_14-37-01.552011.jpg,"[0.8658854166666667, 0.5115740740740741]",139
230,unit4/rgb1/frame_14-36-41.451609.jpg,"[0.7372395833333334, 0.5138888888888888]",145
101,unit4/rgb1/frame_14-03-48.361927.jpg,"[0.6325520833333333, 0.5240740740740741]",146
589,unit4/rgb1/frame_14-26-23.722501.jpg,"[0.8705729166666667, 0.5074074074074074]",132
225,unit4/rgb1/frame_14-36-41.001600.jpg,"[0.75703125, 0.5115740740740741]",143
666,unit4/rgb1/frame_14-27-35.823943.jpg,"[0.8705729166666667, 0.5069444444444444]",132
439,unit4/rgb1/frame_14-15-09.542284.jpg,"[0.6481770833333333, 0.5208333333333334]",146
300,unit4/rgb1/frame_14-37-00.901998.jpg,"[0.86015625, 0.5143518518518518]",142
23,unit4/rgb1/frame_14-28-33.825103.jpg,"[0.86640625, 0.49444444444444446]",143
490,unit4/rgb1/frame_14-23-44.819323.jpg,"[0.8544270833333334, 0.5106481481481482]",140
583,unit4/rgb1/frame_14-26-23.189157.jpg,"[0.8669270833333333, 0.5092592592592593]",136
185,unit4/rgb1/frame_14-10-14.553051.jpg,"[0.8138020833333333, 0.5032407407407408]",133
515,unit4/rgb1/frame_14-23-47.086035.jpg,"[0.8716145833333333, 0.5074074074074074]",133
405,unit4/rgb1/frame_14-15-06.358887.jpg,"[0.7169270833333333, 0.49537037037037035]",139
478,unit4/rgb1/frame_14-23-43.719301.jpg,"[0.8369791666666666, 0.5236111111111111]",143
209,unit4/rgb1/frame_14-36-39.551571.jpg,"[0.8559895833333333, 0.4976851851851851]",137
384,unit4/rgb1/frame_14-39-29.638306.jpg,"[0.58515625, 0.5268518518518518]",146
416,unit4/rgb1/frame_14-15-07.458909.jpg,"[0.7789062499999999, 0.5092592592592593]",143
474,unit4/rgb1/frame_14-23-43.369294.jpg,"[0.8278645833333333, 0.5277777777777778]",143
433,unit4/rgb1/frame_14-15-08.992273.jpg,"[0.7002604166666666, 0.5171296296296296]",146
603,unit4/rgb1/frame_14-27-30.007160.jpg,"[0.6203125, 0.6013888888888889]",146
491,unit4/rgb1/frame_14-23-44.902658.jpg,"[0.85546875, 0.5101851851851852]",140
69,unit4/rgb1/frame_14-03-45.461869.jpg,"[0.8567708333333334, 0.5115740740740741]",141
320,unit4/rgb1/frame_14-37-02.735368.jpg,"[0.8731770833333333, 0.5074074074074074]",134
20,unit4/rgb1/frame_14-28-33.541764.jpg,"[0.7971354166666667, 0.5074074074074074]",141
283,unit4/rgb1/frame_14-36-59.185297.jpg,"[0.8263020833333333, 0.5268518518518519]",144
107,unit4/rgb1/frame_14-03-49.811956.jpg,"[0.30572916666666666, 0.5472222222222222]",142
621,unit4/rgb1/frame_14-27-31.640526.jpg,"[0.79765625, 0.5351851851851852]",144
71,unit4/rgb1/frame_14-03-45.628539.jpg,"[0.85859375, 0.5087962962962963]",141
9,unit4/rgb1/frame_14-28-32.541744.jpg,"[0.8700520833333333, 0.49537037037037035]",136
546,unit4/rgb1/frame_14-26-19.822423.jpg,"[0.7864583333333333, 0.5388888888888889]",144
299,unit4/rgb1/frame_14-37-00.818663.jpg,"[0.85859375, 0.5143518518518518]",141
642,unit4/rgb1/frame_14-27-33.640566.jpg,"[0.85234375, 0.5152777777777777]",140
84,unit4/rgb1/frame_14-03-46.811896.jpg,"[0.86953125, 0.5064814814814815]",144
295,unit4/rgb1/frame_14-37-00.268652.jpg,"[0.85078125, 0.5175925925925926]",142
118,unit4/rgb1/frame_14-10-08.452929.jpg,"[0.6442708333333333, 0.5888888888888888]",146
92,unit4/rgb1/frame_14-03-47.545244.jpg,"[0.70703125, 0.5171296296296296]",146
670,unit4/rgb1/frame_14-27-36.173950.jpg,"[0.8721354166666666, 0.5055555555555555]",129
435,unit4/rgb1/frame_14-15-09.175610.jpg,"[0.6856770833333333, 0.5175925925925926]",146
493,unit4/rgb1/frame_14-23-45.085995.jpg,"[0.8575520833333333, 0.5092592592592593]",140
72,unit4/rgb1/frame_14-03-45.728541.jpg,"[0.8596354166666667, 0.5092592592592593]",141
362,unit4/rgb1/frame_14-39-27.638266.jpg,"[0.8830729166666667, 0.4981481481481481]",143
623,unit4/rgb1/frame_14-27-31.823863.jpg,"[0.80546875, 0.5314814814814814]",143
278,unit4/rgb1/frame_14-36-58.735288.jpg,"[0.81015625, 0.5314814814814814]",144
88,unit4/rgb1/frame_14-03-47.178570.jpg,"[0.7299479166666667, 0.5148148148148148]",144
240,unit4/rgb1/frame_14-36-42.368294.jpg,"[0.67578125, 0.5189814814814815]",146
423,unit4/rgb1/frame_14-15-08.092255.jpg,"[0.7544270833333333, 0.5115740740740741]",144
126,unit4/rgb1/frame_14-10-09.186277.jpg,"[0.73671875, 0.5560185185185185]",145
119,unit4/rgb1/frame_14-10-08.552931.jpg,"[0.6614583333333333, 0.5828703703703704]",146
128,unit4/rgb1/frame_14-10-09.369614.jpg,"[0.7523437500000001, 0.5509259259259259]",145
149,unit4/rgb1/frame_14-10-11.269652.jpg,"[0.8346354166666667, 0.525]",143
646,unit4/rgb1/frame_14-27-34.007240.jpg,"[0.8575520833333333, 0.5083333333333333]",139
318,unit4/rgb1/frame_14-37-02.552031.jpg,"[0.8726562499999999, 0.5083333333333333]",135
192,unit4/rgb1/frame_14-10-15.186397.jpg,"[0.8731770833333333, 0.5069444444444444]",131
105,unit4/rgb1/frame_14-03-48.728601.jpg,"[0.5809895833333334, 0.5291666666666667]",146
231,unit4/rgb1/frame_14-36-41.551611.jpg,"[0.73203125, 0.513888888888889]",144
390,unit4/rgb1/frame_14-15-04.992193.jpg,"[0.82890625, 0.5037037037037038]",132
94,unit4/rgb1/frame_14-03-47.728581.jpg,"[0.6940104166666667, 0.5185185185185185]",146
236,unit4/rgb1/frame_14-36-42.001620.jpg,"[0.7044270833333333, 0.5166666666666667]",144
123,unit4/rgb1/frame_14-10-08.902938.jpg,"[0.70859375, 0.5652777777777778]",145
216,unit4/rgb1/frame_14-36-40.184917.jpg,"[0.8559895833333333, 0.4976851851851851]",140
480,unit4/rgb1/frame_14-23-43.902638.jpg,"[0.8403645833333333, 0.5231481481481481]",143
333,unit4/rgb1/frame_14-37-03.902058.jpg,"[0.87578125, 0.5055555555555555]",129
471,unit4/rgb1/frame_14-23-43.085955.jpg,"[0.8190104166666667, 0.5314814814814814]",143
199,unit4/rgb1/frame_14-36-38.634886.jpg,"[0.8559895833333333, 0.4981481481481481]",133
661,unit4/rgb1/frame_14-27-35.357267.jpg,"[0.8684895833333333, 0.5078703703703704]",134
430,unit4/rgb1/frame_14-15-08.725601.jpg,"[0.71953125, 0.5152777777777778]",146
102,unit4/rgb1/frame_14-03-48.461929.jpg,"[0.6200520833333334, 0.525462962962963]",146
487,unit4/rgb1/frame_14-23-44.552651.jpg,"[0.8502604166666666, 0.5166666666666667]",141
73,unit4/rgb1/frame_14-03-45.811876.jpg,"[0.8611979166666667, 0.5092592592592593]",142
214,unit4/rgb1/frame_14-36-40.001580.jpg,"[0.8559895833333333, 0.4981481481481481]",140
548,unit4/rgb1/frame_14-26-20.005760.jpg,"[0.7966145833333333, 0.5361111111111111]",143
656,unit4/rgb1/frame_14-27-34.907258.jpg,"[0.8658854166666667, 0.5097222222222222]",136
434,unit4/rgb1/frame_14-15-09.092275.jpg,"[0.6924479166666666, 0.5171296296296296]",146
332,unit4/rgb1/frame_14-37-03.818723.jpg,"[0.8763020833333333, 0.5055555555555555]",129
624,unit4/rgb1/frame_14-27-31.907198.jpg,"[0.80859375, 0.5314814814814814]",143
575,unit4/rgb1/frame_14-26-22.455809.jpg,"[0.8591145833333333, 0.5115740740740741]",138
241,unit4/rgb1/frame_14-36-42.451629.jpg,"[0.66796875, 0.5199074074074075]",146
223,unit4/rgb1/frame_14-36-40.818263.jpg,"[0.7638020833333333, 0.5106481481481482]",143
207,unit4/rgb1/frame_14-36-39.368234.jpg,"[0.8559895833333333, 0.4976851851851851]",136
414,unit4/rgb1/frame_14-15-07.275572.jpg,"[0.7856770833333333, 0.5092592592592593]",142
221,unit4/rgb1/frame_14-36-40.634926.jpg,"[0.7700520833333333, 0.5101851851851852]",141
189,unit4/rgb1/frame_14-10-14.903058.jpg,"[0.8726562499999999, 0.5074074074074074]",133
244,unit4/rgb1/frame_14-36-42.734968.jpg,"[0.6382812499999999, 0.5226851851851853]",146
438,unit4/rgb1/frame_14-15-09.458949.jpg,"[0.6575520833333333, 0.5203703703703704]",146
285,unit4/rgb1/frame_14-36-59.368634.jpg,"[0.8315104166666667, 0.5240740740740741]",144
464,unit4/rgb1/frame_14-23-42.452609.jpg,"[0.7877604166666667, 0.5416666666666667]",144
641,unit4/rgb1/frame_14-27-33.540564.jpg,"[0.8513020833333333, 0.5157407407407407]",140
506,unit4/rgb1/frame_14-23-46.269352.jpg,"[0.8674479166666667, 0.5097222222222222]",137
503,unit4/rgb1/frame_14-23-46.002680.jpg,"[0.8653645833333333, 0.5115740740740741]",136
595,unit4/rgb1/frame_14-26-24.355847.jpg,"[0.8731770833333333, 0.5055555555555555]",129
25,unit4/rgb1/frame_14-28-33.991773.jpg,"[0.78203125, 0.5083333333333333]",143
55,unit4/rgb1/frame_14-03-44.178510.jpg,"[0.8221354166666667, 0.5208333333333333]",136
54,unit4/rgb1/frame_14-03-44.095175.jpg,"[0.8184895833333333, 0.5236111111111111]",133
668,unit4/rgb1/frame_14-27-36.007280.jpg,"[0.8716145833333333, 0.5060185185185185]",132
206,unit4/rgb1/frame_14-36-39.268232.jpg,"[0.8559895833333333, 0.4976851851851851]",136
355,unit4/rgb1/frame_14-39-26.904918.jpg,"[0.78671875, 0.5083333333333333]",139
376,unit4/rgb1/frame_14-39-28.904958.jpg,"[0.6791666666666667, 0.5180555555555555]",146
511,unit4/rgb1/frame_14-23-46.719361.jpg,"[0.8700520833333334, 0.5083333333333333]",134
161,unit4/rgb1/frame_14-10-12.369674.jpg,"[0.8393229166666667, 0.5041666666666667]",140
509,unit4/rgb1/frame_14-23-46.552691.jpg,"[0.8690104166666667, 0.5092592592592593]",135
106,unit4/rgb1/frame_14-03-48.811936.jpg,"[0.5669270833333333, 0.5300925925925926]",146
568,unit4/rgb1/frame_14-26-21.822463.jpg,"[0.85078125, 0.5152777777777777]",141
77,unit4/rgb1/frame_14-03-46.178550.jpg,"[0.8648437499999999, 0.5069444444444444]",143
634,unit4/rgb1/frame_14-27-32.823883.jpg,"[0.8372395833333333, 0.5203703703703704]",142
406,unit4/rgb1/frame_14-15-06.458889.jpg,"[0.7200520833333333, 0.49490740740740735]",140
56,unit4/rgb1/frame_14-03-44.278512.jpg,"[0.82578125, 0.5189814814814815]",136
469,unit4/rgb1/frame_14-23-42.902618.jpg,"[0.81171875, 0.5342592592592592]",143
540,unit4/rgb1/frame_14-26-19.272412.jpg,"[0.63203125, 0.5212962962962964]",144
467,unit4/rgb1/frame_14-23-42.719281.jpg,"[0.8028645833333333, 0.537037037037037]",143
429,unit4/rgb1/frame_14-15-08.642266.jpg,"[0.7247395833333333, 0.5143518518518518]",146
121,unit4/rgb1/frame_14-10-08.719601.jpg,"[0.6861979166666667, 0.5740740740740741]",146
664,unit4/rgb1/frame_14-27-35.640606.jpg,"[0.8700520833333334, 0.5069444444444444]",133
170,unit4/rgb1/frame_14-10-13.186357.jpg,"[0.86328125, 0.5125]",139
419,unit4/rgb1/frame_14-15-07.725581.jpg,"[0.7700520833333333, 0.5111111111111111]",144
26,unit4/rgb1/frame_14-28-34.091775.jpg,"[0.7778645833333333, 0.5087962962962963]",143
290,unit4/rgb1/frame_14-36-59.818643.jpg,"[0.8424479166666667, 0.5199074074074074]",143
327,unit4/rgb1/frame_14-37-03.368714.jpg,"[0.8747395833333333, 0.5064814814814815]",132
526,unit4/rgb1/frame_14-23-48.086055.jpg,"[0.8747395833333333, 0.5050925925925926]",129
536,unit4/rgb1/frame_14-26-18.905738.jpg,"[0.6955729166666667, 0.5699074074074074]",144
518,unit4/rgb1/frame_14-23-47.369374.jpg,"[0.8726562499999999, 0.5064814814814815]",132
499,unit4/rgb1/frame_14-23-45.636006.jpg,"[0.8627604166666667, 0.512962962962963]",138
39,unit4/rgb1/frame_14-28-35.275132.jpg,"[0.7080729166666667, 0.5148148148148148]",146
510,unit4/rgb1/frame_14-23-46.636026.jpg,"[0.86953125, 0.5083333333333333]",135
48,unit4/rgb1/frame_14-03-43.545164.jpg,"[0.7856770833333333, 0.5324074074074074]",132
458,unit4/rgb1/frame_14-23-41.902598.jpg,"[0.74453125, 0.5564814814814815]",145
391,unit4/rgb1/frame_14-15-05.092195.jpg,"[0.8278645833333333, 0.5037037037037038]",132
461,unit4/rgb1/frame_14-23-42.185937.jpg,"[0.7690104166666667, 0.5481481481481482]",145
224,unit4/rgb1/frame_14-36-40.901598.jpg,"[0.7606770833333334, 0.5111111111111111]",143
638,unit4/rgb1/frame_14-27-33.273892.jpg,"[0.8466145833333334, 0.5175925925925926]",141
316,unit4/rgb1/frame_14-37-02.368694.jpg,"[0.8716145833333333, 0.5087962962962963]",136
354,unit4/rgb1/frame_14-39-26.821583.jpg,"[0.7895833333333333, 0.5074074074074074]",140
160,unit4/rgb1/frame_14-10-12.269672.jpg,"[0.83984375, 0.5027777777777778]",142
127,unit4/rgb1/frame_14-10-09.269612.jpg,"[0.7440104166666667, 0.5537037037037037]",145
584,unit4/rgb1/frame_14-26-23.272492.jpg,"[0.86796875, 0.5087962962962963]",135
394,unit4/rgb1/frame_14-15-05.358867.jpg,"[0.82421875, 0.5037037037037037]",133
112,unit4/rgb1/frame_14-10-07.902918.jpg,"[0.50703125, 0.637962962962963]",146
497,unit4/rgb1/frame_14-23-45.452669.jpg,"[0.8611979166666666, 0.5087962962962963]",139
64,unit4/rgb1/frame_14-03-44.995193.jpg,"[0.84765625, 0.5143518518518518]",141
233,unit4/rgb1/frame_14-36-41.734948.jpg,"[0.7216145833333334, 0.5152777777777777]",144
239,unit4/rgb1/frame_14-36-42.268292.jpg,"[0.6841145833333333, 0.5185185185185185]",145
489,unit4/rgb1/frame_14-23-44.719321.jpg,"[0.8528645833333334, 0.5157407407407408]",139
