index,img_path,bbox,beam_index
1163,unit4/rgb1/frame_14-25-05.904278.jpg,"[0.86328125, 0.5097222222222222]",136
1920,unit4/rgb1/frame_14-39-43.188577.jpg,"[0.7013020833333333, 0.5666666666666667]",144
214,unit4/rgb1/frame_14-12-42.189337.jpg,"[0.8080729166666667, 0.5328703703703703]",144
281,unit4/rgb1/frame_14-13-43.457229.jpg,"[0.8127604166666667, 0.5064814814814815]",139
1328,unit4/rgb1/frame_14-28-52.725481.jpg,"[0.8528645833333334, 0.5148148148148148]",140
1402,unit4/rgb1/frame_14-29-58.810136.jpg,"[0.81015625, 0.5064814814814815]",146
1644,unit4/rgb1/frame_14-35-21.733261.jpg,"[0.87734375, 0.499537037037037]",143
1974,unit4/rgb1/frame_14-39-48.272012.jpg,"[0.8705729166666667, 0.5064814814814815]",134
475,unit4/rgb1/frame_14-17-09.278012.jpg,"[0.82109375, 0.5037037037037037]",133
858,unit4/rgb1/frame_14-21-50.817043.jpg,"[0.6703125000000001, 0.5189814814814815]",146
761,unit4/rgb1/frame_14-20-54.182510.jpg,"[0.8658854166666667, 0.5097222222222222]",139
701,unit4/rgb1/frame_14-20-35.098795.jpg,"[0.6127604166666667, 0.5222222222222223]",146
1308,unit4/rgb1/frame_14-28-50.825443.jpg,"[0.78671875, 0.5388888888888889]",144
630,unit4/rgb1/frame_14-19-05.180330.jpg,"[0.8695312500000001, 0.5069444444444444]",135
204,unit4/rgb1/frame_14-12-41.272652.jpg,"[0.81796875, 0.5064814814814815]",145
1141,unit4/rgb1/frame_14-25-03.904238.jpg,"[0.8325520833333333, 0.5240740740740741]",143
1860,unit4/rgb1/frame_14-38-21.636946.jpg,"[0.8252604166666666, 0.525462962962963]",144
1909,unit4/rgb1/frame_14-39-42.188557.jpg,"[0.43385416666666665, 0.6699074074074074]",146
1381,unit4/rgb1/frame_14-29-42.993153.jpg,"[0.8565104166666666, 0.4976851851851851]",144
637,unit4/rgb1/frame_14-19-05.813676.jpg,"[0.8716145833333333, 0.5050925925925926]",132
478,unit4/rgb1/frame_14-17-09.544684.jpg,"[0.8169270833333333, 0.5050925925925926]",136
1398,unit4/rgb1/frame_14-29-44.726521.jpg,"[0.66015625, 0.5203703703703704]",146
1822,unit4/rgb1/frame_14-38-18.086875.jpg,"[0.8783854166666667, 0.5]",146
1372,unit4/rgb1/frame_14-29-42.176470.jpg,"[0.8575520833333333, 0.49722222222222223]",140
320,unit4/rgb1/frame_14-13-47.273972.jpg,"[0.60078125, 0.525]",146
313,unit4/rgb1/frame_14-13-46.357287.jpg,"[0.69921875, 0.5166666666666667]",146
515,unit4/rgb1/frame_14-17-12.911418.jpg,"[0.6606770833333333, 0.5189814814814815]",146
1390,unit4/rgb1/frame_14-29-43.826503.jpg,"[0.7325520833333333, 0.513425925925926]",144
1606,unit4/rgb1/frame_14-34-22.182070.jpg,"[0.8716145833333333, 0.5069444444444444]",132
1889,unit4/rgb1/frame_14-38-24.270332.jpg,"[0.86796875, 0.5092592592592593]",137
2249,unit4/rgb1/frame_14-42-20.908398.jpg,"[0.87109375, 0.5055555555555555]",134
1331,unit4/rgb1/frame_14-28-52.992153.jpg,"[0.8575520833333333, 0.5083333333333333]",139
393,unit4/rgb1/frame_14-15-23.275892.jpg,"[0.7190104166666667, 0.49768518518518523]",146
176,unit4/rgb1/frame_14-12-25.639006.jpg,"[0.74453125, 0.512962962962963]",145
1981,unit4/rgb1/frame_14-39-48.905358.jpg,"[0.8731770833333333, 0.5050925925925926]",132
253,unit4/rgb1/frame_14-12-45.722741.jpg,"[0.8705729166666667, 0.5087962962962963]",135
1697,unit4/rgb1/frame_14-35-41.817083.jpg,"[0.8018229166666666, 0.5337962962962963]",144
818,unit4/rgb1/frame_14-21-47.083635.jpg,"[0.8830729166666667, 0.4962962962962963]",141
1667,unit4/rgb1/frame_14-35-23.816723.jpg,"[0.6263020833333334, 0.5208333333333333]",146
766,unit4/rgb1/frame_14-20-54.632519.jpg,"[0.8684895833333333, 0.5078703703703704]",136
1076,unit4/rgb1/frame_14-24-44.537184.jpg,"[0.8518229166666667, 0.5208333333333334]",139
2224,unit4/rgb1/frame_14-42-18.458349.jpg,"[0.85234375, 0.5143518518518518]",141
1045,unit4/rgb1/frame_14-23-24.452249.jpg,"[0.74140625, 0.5120370370370371]",145
157,unit4/rgb1/frame_14-12-23.905638.jpg,"[0.8778645833333334, 0.4990740740740741]",139
1164,unit4/rgb1/frame_14-25-06.004280.jpg,"[0.8638020833333333, 0.5083333333333333]",138
1873,unit4/rgb1/frame_14-38-22.820303.jpg,"[0.85234375, 0.5157407407407407]",141
1823,unit4/rgb1/frame_14-38-18.186877.jpg,"[0.8783854166666667, 0.5]",146
1634,unit4/rgb1/frame_14-35-20.733241.jpg,"[0.8773437500000001, 0.5]",139
1281,unit4/rgb1/frame_14-27-15.273532.jpg,"[0.7268229166666667, 0.512962962962963]",146
847,unit4/rgb1/frame_14-21-49.733688.jpg,"[0.73203125, 0.5125]",145
1210,unit4/rgb1/frame_14-26-01.638726.jpg,"[0.78828125, 0.5083333333333333]",143
1307,unit4/rgb1/frame_14-28-50.725441.jpg,"[0.7794270833333334, 0.5407407407407407]",144
2245,unit4/rgb1/frame_14-42-20.541724.jpg,"[0.8700520833333334, 0.5064814814814815]",136
1945,unit4/rgb1/frame_14-39-45.538624.jpg,"[0.83984375, 0.5189814814814815]",143
1759,unit4/rgb1/frame_14-35-47.450529.jpg,"[0.8736979166666666, 0.5050925925925926]",132
1488,unit4/rgb1/frame_14-30-57.994653.jpg,"[0.87109375, 0.5101851851851852]",133
2243,unit4/rgb1/frame_14-42-20.358387.jpg,"[0.8695312500000001, 0.5069444444444444]",136
335,unit4/rgb1/frame_14-14-11.724461.jpg,"[0.73515625, 0.5546296296296296]",145
395,unit4/rgb1/frame_14-15-23.459229.jpg,"[0.72734375, 0.4986111111111111]",146
71,unit4/rgb1/frame_14-04-12.462409.jpg,"[0.8684895833333334, 0.5078703703703704]",136
1738,unit4/rgb1/frame_14-35-45.550491.jpg,"[0.8674479166666667, 0.5097222222222222]",139
131,unit4/rgb1/frame_14-08-23.734168.jpg,"[0.7190104166666667, 0.5152777777777777]",146
624,unit4/rgb1/frame_14-19-04.630319.jpg,"[0.8669270833333333, 0.5087962962962963]",136
1314,unit4/rgb1/frame_14-28-51.358787.jpg,"[0.81640625, 0.5291666666666667]",143
2111,unit4/rgb1/frame_14-41-05.640226.jpg,"[0.8721354166666666, 0.5060185185185185]",135
625,unit4/rgb1/frame_14-19-04.730321.jpg,"[0.8674479166666667, 0.5078703703703704]",136
421,unit4/rgb1/frame_14-15-25.825943.jpg,"[0.82578125, 0.5282407407407408]",143
1766,unit4/rgb1/frame_14-37-52.719701.jpg,"[0.8221354166666667, 0.5041666666666667]",129
1271,unit4/rgb1/frame_14-27-14.356847.jpg,"[0.76953125, 0.5097222222222222]",143
460,unit4/rgb1/frame_14-15-29.459349.jpg,"[0.8726562499999999, 0.5064814814814815]",133
1755,unit4/rgb1/frame_14-35-47.083855.jpg,"[0.87265625, 0.5055555555555555]",133
726,unit4/rgb1/frame_14-20-50.999113.jpg,"[0.7950520833333333, 0.5319444444444444]",144
218,unit4/rgb1/frame_14-12-42.539344.jpg,"[0.82109375, 0.5287037037037037]",143
1038,unit4/rgb1/frame_14-23-23.818903.jpg,"[0.7651041666666667, 0.5087962962962963]",144
1256,unit4/rgb1/frame_14-27-13.006820.jpg,"[0.8825520833333333, 0.4986111111111111]",141
1592,unit4/rgb1/frame_14-34-20.915378.jpg,"[0.8643229166666666, 0.5111111111111111]",136
1852,unit4/rgb1/frame_14-38-20.903598.jpg,"[0.7934895833333333, 0.5361111111111111]",144
442,unit4/rgb1/frame_14-15-27.825983.jpg,"[0.8627604166666667, 0.512962962962963]",139
274,unit4/rgb1/frame_14-13-42.823883.jpg,"[0.82265625, 0.5046296296296297]",135
1586,unit4/rgb1/frame_14-34-20.365367.jpg,"[0.8596354166666667, 0.513425925925926]",139
469,unit4/rgb1/frame_14-15-30.276032.jpg,"[0.87421875, 0.5046296296296297]",129
280,unit4/rgb1/frame_14-13-43.357227.jpg,"[0.81484375, 0.5041666666666667]",139
2096,unit4/rgb1/frame_14-41-04.273532.jpg,"[0.86328125, 0.5111111111111111]",139
2188,unit4/rgb1/frame_14-42-15.174950.jpg,"[0.6669270833333334, 0.5050925925925926]",146
1229,unit4/rgb1/frame_14-26-03.355427.jpg,"[0.70078125, 0.5157407407407407]",146
422,unit4/rgb1/frame_14-15-25.909278.jpg,"[0.8278645833333333, 0.5268518518518519]",143
1310,unit4/rgb1/frame_14-28-50.992113.jpg,"[0.79765625, 0.5351851851851852]",144
209,unit4/rgb1/frame_14-12-41.722661.jpg,"[0.7856770833333333, 0.5402777777777777]",144
1681,unit4/rgb1/frame_14-35-40.367054.jpg,"[0.7018229166666667, 0.5680555555555555]",145
795,unit4/rgb1/frame_14-21-45.000260.jpg,"[0.8815104166666666, 0.49768518518518523]",134
108,unit4/rgb1/frame_14-08-21.634126.jpg,"[0.7986979166666666, 0.5074074074074074]",141
755,unit4/rgb1/frame_14-20-53.632499.jpg,"[0.86171875, 0.5120370370370371]",139
2210,unit4/rgb1/frame_14-42-17.174990.jpg,"[0.8247395833333333, 0.5259259259259259]",144
1705,unit4/rgb1/frame_14-35-42.550431.jpg,"[0.8257812499999999, 0.525]",144
1389,unit4/rgb1/frame_14-29-43.726501.jpg,"[0.73828125, 0.513425925925926]",145
2160,unit4/rgb1/frame_14-41-59.641306.jpg,"[0.69453125, 0.5152777777777777]",145
306,unit4/rgb1/frame_14-13-45.723941.jpg,"[0.7401041666666667, 0.5125]",144
502,unit4/rgb1/frame_14-17-11.728061.jpg,"[0.7502604166666667, 0.5115740740740741]",145
589,unit4/rgb1/frame_14-19-01.446922.jpg,"[0.8065104166666667, 0.5347222222222222]",144
1359,unit4/rgb1/frame_14-29-40.826443.jpg,"[0.85859375, 0.4976851851851851]",135
1169,unit4/rgb1/frame_14-25-06.454289.jpg,"[0.8674479166666667, 0.5092592592592593]",136
776,unit4/rgb1/frame_14-20-55.549204.jpg,"[0.8721354166666666, 0.5050925925925926]",132
1753,unit4/rgb1/frame_14-35-46.917185.jpg,"[0.87265625, 0.5064814814814815]",134
2231,unit4/rgb1/frame_14-42-19.275032.jpg,"[0.71640625, 0.5143518518518518]",141
2057,unit4/rgb1/frame_14-41-00.640126.jpg,"[0.7622395833333333, 0.5439814814814815]",145
1469,unit4/rgb1/frame_14-30-05.093595.jpg,"[0.8705729166666667, 0.5074074074074074]",133
614,unit4/rgb1/frame_14-19-03.730301.jpg,"[0.85859375, 0.5060185185185185]",139
2050,unit4/rgb1/frame_14-41-00.006780.jpg,"[0.70078125, 0.5657407407407407]",145
1812,unit4/rgb1/frame_14-37-56.903118.jpg,"[0.64609375, 0.5222222222222223]",145
2018,unit4/rgb1/frame_14-40-43.723121.jpg,"[0.7497395833333333, 0.5115740740740741]",143
1237,unit4/rgb1/frame_14-27-11.273452.jpg,"[0.8799479166666667, 0.4986111111111111]",131
206,unit4/rgb1/frame_14-12-41.455989.jpg,"[0.7684895833333334, 0.5467592592592593]",145
815,unit4/rgb1/frame_14-21-46.816963.jpg,"[0.8028645833333333, 0.5060185185185185]",140
1382,unit4/rgb1/frame_14-29-43.093155.jpg,"[0.8565104166666666, 0.4976851851851851]",144
2175,unit4/rgb1/frame_14-42-01.008000.jpg,"[0.7513020833333333, 0.5027777777777778]",146
577,unit4/rgb1/frame_14-19-00.363567.jpg,"[0.7158854166666666, 0.5685185185185184]",144
1496,unit4/rgb1/frame_14-30-58.728001.jpg,"[0.8388020833333334, 0.5162037037037037]",138
116,unit4/rgb1/frame_14-08-22.367474.jpg,"[0.77890625, 0.5097222222222222]",142
820,unit4/rgb1/frame_14-21-47.266972.jpg,"[0.8830729166666667, 0.49722222222222223]",142
65,unit4/rgb1/frame_14-04-11.912398.jpg,"[0.8648437499999999, 0.5101851851851852]",136
1470,unit4/rgb1/frame_14-30-05.176930.jpg,"[0.8705729166666667, 0.5074074074074074]",133
1818,unit4/rgb1/frame_14-37-57.553131.jpg,"[0.5611979166666667, 0.5337962962962963]",146
1559,unit4/rgb1/frame_14-34-17.731981.jpg,"[0.79921875, 0.5337962962962963]",144
496,unit4/rgb1/frame_14-17-11.178050.jpg,"[0.77421875, 0.5083333333333333]",143
216,unit4/rgb1/frame_14-12-42.356007.jpg,"[0.81484375, 0.5300925925925926]",143
98,unit4/rgb1/frame_14-08-20.734108.jpg,"[0.8169270833333333, 0.5060185185185185]",136
2189,unit4/rgb1/frame_14-42-15.274952.jpg,"[0.6596354166666667, 0.5120370370370371]",146
503,unit4/rgb1/frame_14-17-11.811396.jpg,"[0.74609375, 0.5115740740740741]",144
379,unit4/rgb1/frame_14-14-15.724541.jpg,"[0.8690104166666667, 0.5087962962962963]",136
840,unit4/rgb1/frame_14-21-49.083675.jpg,"[0.75546875, 0.5106481481481482]",144
1745,unit4/rgb1/frame_14-35-46.183837.jpg,"[0.8708333333333333, 0.5083333333333333]",136
2110,unit4/rgb1/frame_14-41-05.540224.jpg,"[0.87109375, 0.5069444444444444]",135
762,unit4/rgb1/frame_14-20-54.265845.jpg,"[0.86640625, 0.5083333333333333]",136
2182,unit4/rgb1/frame_14-42-14.641606.jpg,"[0.6986979166666667, 0.5111111111111111]",146
1095,unit4/rgb1/frame_14-24-46.370554.jpg,"[0.8330729166666666, 0.5268518518518518]",144
1594,unit4/rgb1/frame_14-34-21.098715.jpg,"[0.8658854166666667, 0.5101851851851852]",136
1449,unit4/rgb1/frame_14-30-03.276892.jpg,"[0.8580729166666667, 0.5111111111111111]",139
1511,unit4/rgb1/frame_14-31-00.094695.jpg,"[0.8622395833333334, 0.5074074074074074]",143
449,unit4/rgb1/frame_14-15-28.459329.jpg,"[0.8690104166666666, 0.5101851851851852]",137
759,unit4/rgb1/frame_14-20-53.999173.jpg,"[0.8643229166666666, 0.5092592592592593]",139
1056,unit4/rgb1/frame_14-23-25.452269.jpg,"[0.6859375, 0.5162037037037037]",146
385,unit4/rgb1/frame_14-14-16.274552.jpg,"[0.8723958333333333, 0.5069444444444444]",133
198,unit4/rgb1/frame_14-12-40.722641.jpg,"[0.69140625, 0.5763888888888888]",146
593,unit4/rgb1/frame_14-19-01.813596.jpg,"[0.8205729166666667, 0.5287037037037037]",144
1143,unit4/rgb1/frame_14-25-04.087575.jpg,"[0.83671875, 0.5222222222222223]",143
1144,unit4/rgb1/frame_14-25-04.187577.jpg,"[0.8393229166666667, 0.5212962962962964]",141
1441,unit4/rgb1/frame_14-30-02.460209.jpg,"[0.8736979166666667, 0.5041666666666667]",140
1235,unit4/rgb1/frame_14-26-04.188777.jpg,"[0.6091145833333333, 0.5226851851851853]",146
1177,unit4/rgb1/frame_14-25-07.187637.jpg,"[0.87109375, 0.5060185185185185]",133
324,unit4/rgb1/frame_14-14-10.724441.jpg,"[0.5065104166666666, 0.637962962962963]",146
1243,unit4/rgb1/frame_14-27-11.823463.jpg,"[0.88046875, 0.4981481481481481]",133
39,unit4/rgb1/frame_14-04-09.462349.jpg,"[0.8330729166666667, 0.5222222222222223]",143
1801,unit4/rgb1/frame_14-37-55.903098.jpg,"[0.80859375, 0.5041666666666667]",144
124,unit4/rgb1/frame_14-08-23.084155.jpg,"[0.75234375, 0.5125]",144
467,unit4/rgb1/frame_14-15-30.092695.jpg,"[0.87421875, 0.5046296296296297]",129
22,unit4/rgb1/frame_14-04-07.912318.jpg,"[0.7776041666666667, 0.5412037037037036]",145
191,unit4/rgb1/frame_14-12-40.089295.jpg,"[0.7731770833333333, 0.5064814814814815]",146
2053,unit4/rgb1/frame_14-41-00.273452.jpg,"[0.7315104166666667, 0.5541666666666667]",146
77,unit4/rgb1/frame_14-04-12.995753.jpg,"[0.87109375, 0.5069444444444444]",134
671,unit4/rgb1/frame_14-20-32.265405.jpg,"[0.7861979166666666, 0.5083333333333333]",142
1422,unit4/rgb1/frame_14-30-00.643506.jpg,"[0.7934895833333333, 0.537962962962963]",143
616,unit4/rgb1/frame_14-19-03.913638.jpg,"[0.8606770833333333, 0.5106481481481482]",139
1624,unit4/rgb1/frame_14-35-19.816556.jpg,"[0.8768229166666667, 0.499537037037037]",136
1620,unit4/rgb1/frame_14-35-19.449882.jpg,"[0.8768229166666667, 0.5]",133
1729,unit4/rgb1/frame_14-35-44.733808.jpg,"[0.8611979166666666, 0.512962962962963]",140
1188,unit4/rgb1/frame_14-25-59.638686.jpg,"[0.72265625, 0.499537037037037]",133
1845,unit4/rgb1/frame_14-38-20.270252.jpg,"[0.7486979166666667, 0.55]",146
2214,unit4/rgb1/frame_14-42-17.541664.jpg,"[0.8348958333333334, 0.5208333333333334]",143
1685,unit4/rgb1/frame_14-35-40.733728.jpg,"[0.7388020833333333, 0.5555555555555556]",146
1912,unit4/rgb1/frame_14-39-42.455229.jpg,"[0.5315104166666667, 0.6263888888888889]",146
1819,unit4/rgb1/frame_14-37-57.636466.jpg,"[0.54609375, 0.5361111111111111]",146
238,unit4/rgb1/frame_14-12-44.356047.jpg,"[0.8596354166666667, 0.5143518518518518]",140
1198,unit4/rgb1/frame_14-26-00.538704.jpg,"[0.8143229166666667, 0.5041666666666667]",139
184,unit4/rgb1/frame_14-12-26.355687.jpg,"[0.6934895833333333, 0.5166666666666666]",146
1153,unit4/rgb1/frame_14-25-05.004260.jpg,"[0.8528645833333333, 0.5152777777777777]",140
417,unit4/rgb1/frame_14-15-25.459269.jpg,"[0.8122395833333333, 0.5328703703703703]",144
1284,unit4/rgb1/frame_14-27-15.540204.jpg,"[0.7091145833333333, 0.5148148148148148]",146
1504,unit4/rgb1/frame_14-30-59.461349.jpg,"[0.8544270833333334, 0.5106481481481482]",142
1747,unit4/rgb1/frame_14-35-46.367174.jpg,"[0.87109375, 0.5078703703703704]",135
459,unit4/rgb1/frame_14-15-29.359347.jpg,"[0.8726562499999999, 0.5064814814814815]",133
843,unit4/rgb1/frame_14-21-49.367014.jpg,"[0.7466145833333333, 0.5125]",144
1600,unit4/rgb1/frame_14-34-21.632059.jpg,"[0.86953125, 0.5087962962962963]",134
380,unit4/rgb1/frame_14-14-15.824543.jpg,"[0.86953125, 0.5087962962962963]",135
1763,unit4/rgb1/frame_14-35-47.817203.jpg,"[0.8736979166666666, 0.5046296296296297]",130
351,unit4/rgb1/frame_14-14-13.174490.jpg,"[0.82578125, 0.524537037037037]",143
1497,unit4/rgb1/frame_14-30-58.811336.jpg,"[0.8414062499999999, 0.5157407407407407]",139
557,unit4/rgb1/frame_14-18-45.629939.jpg,"[0.7184895833333333, 0.5138888888888888]",144
1742,unit4/rgb1/frame_14-35-45.917165.jpg,"[0.86953125, 0.5087962962962963]",136
2041,unit4/rgb1/frame_14-40-45.906498.jpg,"[0.5036458333333333, 0.5314814814814814]",146
52,unit4/rgb1/frame_14-04-10.729041.jpg,"[0.85390625, 0.5143518518518518]",139
1216,unit4/rgb1/frame_14-26-02.188737.jpg,"[0.7684895833333334, 0.5097222222222222]",144
619,unit4/rgb1/frame_14-19-04.180310.jpg,"[0.86328125, 0.5097222222222222]",138
848,unit4/rgb1/frame_14-21-49.817023.jpg,"[0.72890625, 0.513425925925926]",146
183,unit4/rgb1/frame_14-12-26.272352.jpg,"[0.7007812499999999, 0.5162037037037037]",146
2116,unit4/rgb1/frame_14-41-06.090235.jpg,"[0.8731770833333333, 0.5050925925925926]",132
716,unit4/rgb1/frame_14-20-50.099095.jpg,"[0.7236979166666666, 0.5560185185185185]",146
444,unit4/rgb1/frame_14-15-27.992653.jpg,"[0.86484375, 0.5120370370370371]",138
693,unit4/rgb1/frame_14-20-34.265445.jpg,"[0.69453125, 0.5162037037037037]",146
696,unit4/rgb1/frame_14-20-34.548784.jpg,"[0.6716145833333333, 0.5175925925925926]",146
1563,unit4/rgb1/frame_14-34-18.098655.jpg,"[0.8138020833333333, 0.5296296296296297]",143
560,unit4/rgb1/frame_14-18-45.913278.jpg,"[0.6966145833333333, 0.5162037037037037]",146
1110,unit4/rgb1/frame_14-25-01.087515.jpg,"[0.8356770833333333, 0.5023148148148148]",146
234,unit4/rgb1/frame_14-12-44.006040.jpg,"[0.8544270833333334, 0.5152777777777777]",140
362,unit4/rgb1/frame_14-14-14.174510.jpg,"[0.8497395833333333, 0.5152777777777777]",139
1558,unit4/rgb1/frame_14-34-17.631979.jpg,"[0.7950520833333333, 0.5347222222222222]",144
1259,unit4/rgb1/frame_14-27-13.273492.jpg,"[0.8830729166666667, 0.4986111111111111]",141
723,unit4/rgb1/frame_14-20-50.732441.jpg,"[0.77890625, 0.5388888888888889]",144
1676,unit4/rgb1/frame_14-35-39.917045.jpg,"[0.62890625, 0.5962962962962963]",146
2230,unit4/rgb1/frame_14-42-19.175030.jpg,"[0.7216145833333334, 0.513888888888889]",141
640,unit4/rgb1/frame_14-19-06.097015.jpg,"[0.8721354166666666, 0.5050925925925926]",129
341,unit4/rgb1/frame_14-14-12.274472.jpg,"[0.7841145833333334, 0.5393518518518519]",144
212,unit4/rgb1/frame_14-12-42.006000.jpg,"[0.8002604166666667, 0.5356481481481481]",144
1295,unit4/rgb1/frame_14-28-49.642086.jpg,"[0.8372395833333334, 0.4986111111111111]",144
423,unit4/rgb1/frame_14-15-25.992613.jpg,"[0.8304687500000001, 0.5259259259259259]",143
1973,unit4/rgb1/frame_14-39-48.188677.jpg,"[0.8705729166666667, 0.5064814814814815]",135
451,unit4/rgb1/frame_14-15-28.642666.jpg,"[0.8700520833333334, 0.5092592592592593]",136
1736,unit4/rgb1/frame_14-35-45.367154.jpg,"[0.86640625, 0.5101851851851852]",139
1735,unit4/rgb1/frame_14-35-45.267152.jpg,"[0.8653645833333334, 0.5106481481481482]",139
1951,unit4/rgb1/frame_14-39-46.088635.jpg,"[0.8510416666666667, 0.5152777777777777]",143
54,unit4/rgb1/frame_14-04-10.912378.jpg,"[0.8559895833333333, 0.5092592592592593]",140
301,unit4/rgb1/frame_14-13-45.273932.jpg,"[0.7544270833333333, 0.5097222222222222]",144
1197,unit4/rgb1/frame_14-26-00.455369.jpg,"[0.8158854166666667, 0.5050925925925926]",138
1054,unit4/rgb1/frame_14-23-25.268932.jpg,"[0.6981770833333334, 0.5152777777777777]",146
1483,unit4/rgb1/frame_14-30-57.544644.jpg,"[0.7856770833333333, 0.5300925925925926]",132
600,unit4/rgb1/frame_14-19-02.446942.jpg,"[0.8153645833333334, 0.5032407407407408]",142
492,unit4/rgb1/frame_14-17-10.811376.jpg,"[0.7867187499999999, 0.5078703703703704]",142
1190,unit4/rgb1/frame_14-25-59.822023.jpg,"[0.8252604166666666, 0.5037037037037038]",136
530,unit4/rgb1/frame_14-18-43.096555.jpg,"[0.8127604166666667, 0.5050925925925926]",138
1109,unit4/rgb1/frame_14-25-01.004180.jpg,"[0.8356770833333333, 0.5018518518518519]",146
1768,unit4/rgb1/frame_14-37-52.903038.jpg,"[0.81953125, 0.5046296296296297]",132
182,unit4/rgb1/frame_14-12-26.189017.jpg,"[0.7705729166666666, 0.5083333333333333]",146
1384,unit4/rgb1/frame_14-29-43.276492.jpg,"[0.8559895833333333, 0.4981481481481481]",144
333,unit4/rgb1/frame_14-14-11.541124.jpg,"[0.7127604166666667, 0.5601851851851851]",145
1651,unit4/rgb1/frame_14-35-22.366694.jpg,"[0.8778645833333334, 0.500462962962963]",144
633,unit4/rgb1/frame_14-19-05.447002.jpg,"[0.8700520833333334, 0.5074074074074074]",133
1814,unit4/rgb1/frame_14-37-57.086455.jpg,"[0.62734375, 0.524537037037037]",146
1363,unit4/rgb1/frame_14-29-41.176450.jpg,"[0.8580729166666667, 0.4981481481481481]",136
642,unit4/rgb1/frame_14-19-06.280352.jpg,"[0.87265625, 0.5046296296296297]",129
1577,unit4/rgb1/frame_14-34-19.548684.jpg,"[0.8486979166666666, 0.5171296296296296]",141
353,unit4/rgb1/frame_14-14-13.357827.jpg,"[0.8315104166666667, 0.5222222222222223]",143
369,unit4/rgb1/frame_14-14-14.824523.jpg,"[0.8596354166666667, 0.512962962962963]",139
1513,unit4/rgb1/frame_14-31-00.278032.jpg,"[0.8638020833333333, 0.5078703703703703]",144
1507,unit4/rgb1/frame_14-30-59.728021.jpg,"[0.85859375, 0.5101851851851852]",143
1864,unit4/rgb1/frame_14-38-22.003620.jpg,"[0.8356770833333333, 0.5217592592592593]",143
706,unit4/rgb1/frame_14-20-49.182410.jpg,"[0.5231770833333333, 0.6240740740740741]",145
1700,unit4/rgb1/frame_14-35-42.083755.jpg,"[0.81171875, 0.5310185185185186]",143
1171,unit4/rgb1/frame_14-25-06.637626.jpg,"[0.8684895833333334, 0.5078703703703704]",134
1881,unit4/rgb1/frame_14-38-23.553651.jpg,"[0.8622395833333333, 0.5125]",140
1682,unit4/rgb1/frame_14-35-40.450389.jpg,"[0.71171875, 0.562962962962963]",145
1324,unit4/rgb1/frame_14-28-52.275472.jpg,"[0.8450520833333333, 0.5185185185185186]",140
1631,unit4/rgb1/frame_14-35-20.449902.jpg,"[0.8773437500000001, 0.5]",139
832,unit4/rgb1/frame_14-21-48.366994.jpg,"[0.88515625, 0.4976851851851852]",143
