index,img_path,bbox,beam_index
113,unit4/rgb1/frame_14-08-43.551231.jpg,"[0.8424479166666666, 0.5194444444444444]",141
302,unit4/rgb1/frame_14-17-27.461709.jpg,"[0.8841145833333334, 0.49583333333333335]",146
310,unit4/rgb1/frame_14-17-28.178390.jpg,"[0.71328125, 0.562962962962963]",145
243,unit4/rgb1/frame_14-11-31.087915.jpg,"[0.7294270833333334, 0.499537037037037]",145
281,unit4/rgb1/frame_14-11-34.537984.jpg,"[0.8684895833333333, 0.5087962962962963]",136
304,unit4/rgb1/frame_14-17-27.628379.jpg,"[0.8841145833333334, 0.49583333333333335]",146
134,unit4/rgb1/frame_14-08-45.451269.jpg,"[0.8627604166666667, 0.5101851851851852]",138
125,unit4/rgb1/frame_14-08-44.634586.jpg,"[0.8559895833333333, 0.5111111111111111]",139
138,unit4/rgb1/frame_14-08-45.817943.jpg,"[0.8648437499999999, 0.5097222222222222]",136
135,unit4/rgb1/frame_14-08-45.551271.jpg,"[0.8638020833333333, 0.5101851851851852]",136
346,unit4/rgb1/frame_14-17-31.545124.jpg,"[0.85859375, 0.5074074074074074]",140
282,unit4/rgb1/frame_14-11-34.637986.jpg,"[0.8690104166666667, 0.5083333333333333]",136
159,unit4/rgb1/frame_14-08-47.734648.jpg,"[0.8731770833333333, 0.5060185185185185]",129
210,unit4/rgb1/frame_14-11-14.904258.jpg,"[0.6856770833333333, 0.5175925925925926]",146
322,unit4/rgb1/frame_14-17-29.278412.jpg,"[0.8013020833333333, 0.5324074074074074]",144
178,unit4/rgb1/frame_14-11-12.004200.jpg,"[0.6966145833333333, 0.49583333333333335]",140
148,unit4/rgb1/frame_14-08-46.734628.jpg,"[0.8481770833333333, 0.5]",133
335,unit4/rgb1/frame_14-17-30.461769.jpg,"[0.8403645833333333, 0.5175925925925926]",142
165,unit4/rgb1/frame_14-11-10.820843.jpg,"[0.82734375, 0.5041666666666667]",132
235,unit4/rgb1/frame_14-11-30.371234.jpg,"[0.72109375, 0.5597222222222222]",145
114,unit4/rgb1/frame_14-08-43.634566.jpg,"[0.8440104166666667, 0.5180555555555556]",142
259,unit4/rgb1/frame_14-11-32.537944.jpg,"[0.8382812500000001, 0.5189814814814815]",143
294,unit4/rgb1/frame_14-11-35.721341.jpg,"[0.8736979166666666, 0.5055555555555555]",132
227,unit4/rgb1/frame_14-11-29.637886.jpg,"[0.7278645833333334, 0.5004629629629629]",145
312,unit4/rgb1/frame_14-17-28.361727.jpg,"[0.7346354166666667, 0.5560185185185185]",144
237,unit4/rgb1/frame_14-11-30.537904.jpg,"[0.73828125, 0.5546296296296296]",146
277,unit4/rgb1/frame_14-11-34.187977.jpg,"[0.8653645833333333, 0.5106481481481482]",139
287,unit4/rgb1/frame_14-11-35.087995.jpg,"[0.8716145833333333, 0.5069444444444444]",133
136,unit4/rgb1/frame_14-08-45.634606.jpg,"[0.8638020833333333, 0.5101851851851852]",138
364,unit4/rgb1/frame_14-17-33.178490.jpg,"[0.8716145833333333, 0.5064814814814815]",133
229,unit4/rgb1/frame_14-11-29.821223.jpg,"[0.7278645833333334, 0.5004629629629629]",146
284,unit4/rgb1/frame_14-11-34.821323.jpg,"[0.8705729166666667, 0.5087962962962963]",136
90,unit4/rgb1/frame_14-08-41.451189.jpg,"[0.78125, 0.5421296296296296]",144
321,unit4/rgb1/frame_14-17-29.178410.jpg,"[0.7966145833333333, 0.5337962962962963]",144
226,unit4/rgb1/frame_14-11-29.537884.jpg,"[0.7278645833333334, 0.5004629629629629]",146
83,unit4/rgb1/frame_14-08-40.817843.jpg,"[0.7377604166666667, 0.5592592592592592]",144
88,unit4/rgb1/frame_14-08-41.267852.jpg,"[0.7705729166666666, 0.5472222222222223]",145
242,unit4/rgb1/frame_14-11-31.004580.jpg,"[0.7294270833333334, 0.499537037037037]",145
313,unit4/rgb1/frame_14-17-28.461729.jpg,"[0.7455729166666667, 0.5513888888888889]",145
171,unit4/rgb1/frame_14-11-11.370854.jpg,"[0.8184895833333333, 0.5050925925925926]",136
183,unit4/rgb1/frame_14-11-12.454209.jpg,"[0.7955729166666667, 0.5083333333333333]",141
118,unit4/rgb1/frame_14-08-44.001240.jpg,"[0.84921875, 0.5171296296296297]",141
74,unit4/rgb1/frame_14-08-40.001160.jpg,"[0.6231770833333334, 0.6013888888888889]",145
173,unit4/rgb1/frame_14-11-11.537524.jpg,"[0.6955729166666667, 0.4949074074074074]",136
257,unit4/rgb1/frame_14-11-32.371274.jpg,"[0.8341145833333333, 0.5208333333333333]",143
253,unit4/rgb1/frame_14-11-32.004600.jpg,"[0.8231770833333334, 0.525462962962963]",143
339,unit4/rgb1/frame_14-17-30.911778.jpg,"[0.84921875, 0.5157407407407407]",141
215,unit4/rgb1/frame_14-11-15.454269.jpg,"[0.6330729166666667, 0.5231481481481481]",146
191,unit4/rgb1/frame_14-11-13.187557.jpg,"[0.77421875, 0.5087962962962963]",143
230,unit4/rgb1/frame_14-11-29.904558.jpg,"[0.7283854166666667, 0.5]",145
103,unit4/rgb1/frame_14-08-42.634546.jpg,"[0.8247395833333333, 0.5268518518518519]",143
276,unit4/rgb1/frame_14-11-34.087975.jpg,"[0.8638020833333333, 0.5092592592592593]",139
164,unit4/rgb1/frame_14-11-10.720841.jpg,"[0.8283854166666667, 0.5037037037037038]",132
344,unit4/rgb1/frame_14-17-31.361787.jpg,"[0.8565104166666666, 0.5069444444444444]",139
195,unit4/rgb1/frame_14-11-13.537564.jpg,"[0.7611979166666667, 0.5106481481481482]",144
79,unit4/rgb1/frame_14-08-40.451169.jpg,"[0.6989583333333333, 0.5731481481481482]",145
82,unit4/rgb1/frame_14-08-40.734508.jpg,"[0.7299479166666667, 0.561574074074074]",144
224,unit4/rgb1/frame_14-11-29.371214.jpg,"[0.72734375, 0.5004629629629629]",146
202,unit4/rgb1/frame_14-11-14.187577.jpg,"[0.7325520833333333, 0.513425925925926]",144
181,unit4/rgb1/frame_14-11-12.270872.jpg,"[0.8002604166666667, 0.5064814814814815]",141
248,unit4/rgb1/frame_14-11-31.537924.jpg,"[0.8049479166666667, 0.5328703703703703]",143
104,unit4/rgb1/frame_14-08-42.734548.jpg,"[0.82734375, 0.5263888888888889]",143
216,unit4/rgb1/frame_14-11-15.537604.jpg,"[0.62265625, 0.5236111111111111]",146
119,unit4/rgb1/frame_14-08-44.084575.jpg,"[0.8502604166666666, 0.5166666666666666]",141
300,unit4/rgb1/frame_14-17-27.278372.jpg,"[0.8841145833333334, 0.49537037037037035]",146
363,unit4/rgb1/frame_14-17-33.095155.jpg,"[0.8716145833333333, 0.5060185185185185]",135
94,unit4/rgb1/frame_14-08-41.817863.jpg,"[0.7986979166666667, 0.537037037037037]",144
196,unit4/rgb1/frame_14-11-13.637566.jpg,"[0.7575520833333333, 0.5111111111111111]",144
288,unit4/rgb1/frame_14-11-35.187997.jpg,"[0.8721354166666666, 0.5064814814814815]",133
217,unit4/rgb1/frame_14-11-15.720941.jpg,"[0.5986979166666666, 0.5259259259259259]",146
250,unit4/rgb1/frame_14-11-31.721261.jpg,"[0.8127604166666667, 0.5300925925925926]",144
221,unit4/rgb1/frame_14-11-29.087875.jpg,"[0.72578125, 0.5]",146
228,unit4/rgb1/frame_14-11-29.721221.jpg,"[0.7283854166666667, 0.500462962962963]",145
150,unit4/rgb1/frame_14-08-46.901298.jpg,"[0.8705729166666667, 0.5069444444444444]",133
189,unit4/rgb1/frame_14-11-13.004220.jpg,"[0.78046875, 0.5092592592592593]",143
149,unit4/rgb1/frame_14-08-46.817963.jpg,"[0.84765625, 0.500462962962963]",133
349,unit4/rgb1/frame_14-17-31.811796.jpg,"[0.8622395833333334, 0.5106481481481482]",139
212,unit4/rgb1/frame_14-11-15.087595.jpg,"[0.6705729166666667, 0.5189814814814815]",146
124,unit4/rgb1/frame_14-08-44.551251.jpg,"[0.8549479166666667, 0.512962962962963]",140
319,unit4/rgb1/frame_14-17-28.995073.jpg,"[0.78671875, 0.5384259259259259]",144
93,unit4/rgb1/frame_14-08-41.734528.jpg,"[0.7950520833333333, 0.5384259259259259]",144
307,unit4/rgb1/frame_14-17-27.911718.jpg,"[0.6695312499999999, 0.5814814814814815]",146
255,unit4/rgb1/frame_14-11-32.187937.jpg,"[0.82890625, 0.5236111111111111]",143
75,unit4/rgb1/frame_14-08-40.084495.jpg,"[0.6403645833333333, 0.5958333333333333]",145
325,unit4/rgb1/frame_14-17-29.545084.jpg,"[0.81328125, 0.5268518518518519]",144
89,unit4/rgb1/frame_14-08-41.367854.jpg,"[0.7768229166666667, 0.5449074074074074]",144
241,unit4/rgb1/frame_14-11-30.904578.jpg,"[0.7283854166666667, 0.5]",145
177,unit4/rgb1/frame_14-11-11.904198.jpg,"[0.6971354166666667, 0.49629629629629635]",139
246,unit4/rgb1/frame_14-11-31.371254.jpg,"[0.7966145833333333, 0.5361111111111111]",144
73,unit4/rgb1/frame_14-08-39.901158.jpg,"[0.6005208333333334, 0.612037037037037]",146
160,unit4/rgb1/frame_14-08-47.901318.jpg,"[0.8736979166666666, 0.5055555555555555]",129
356,unit4/rgb1/frame_14-17-32.461809.jpg,"[0.86796875, 0.5083333333333333]",136
297,unit4/rgb1/frame_14-11-36.004680.jpg,"[0.87421875, 0.5055555555555555]",129
324,unit4/rgb1/frame_14-17-29.461749.jpg,"[0.8101562499999999, 0.5291666666666667]",144
76,unit4/rgb1/frame_14-08-40.184497.jpg,"[0.6591145833333334, 0.587962962962963]",146
153,unit4/rgb1/frame_14-08-47.184637.jpg,"[0.8716145833333333, 0.5074074074074074]",132
303,unit4/rgb1/frame_14-17-27.545044.jpg,"[0.5778645833333333, 0.6125]",146
359,unit4/rgb1/frame_14-17-32.728481.jpg,"[0.86953125, 0.5064814814814815]",135
192,unit4/rgb1/frame_14-11-13.270892.jpg,"[0.7710937499999999, 0.5092592592592593]",143
251,unit4/rgb1/frame_14-11-31.821263.jpg,"[0.81640625, 0.5291666666666667]",144
179,unit4/rgb1/frame_14-11-12.087535.jpg,"[0.6966145833333333, 0.49583333333333335]",140
72,unit4/rgb1/frame_14-08-39.817823.jpg,"[0.5791666666666666, 0.6162037037037037]",146
206,unit4/rgb1/frame_14-11-14.537584.jpg,"[0.71171875, 0.5152777777777778]",145
371,unit4/rgb1/frame_14-17-33.811836.jpg,"[0.87421875, 0.5046296296296297]",129
176,unit4/rgb1/frame_14-11-11.820863.jpg,"[0.6966145833333334, 0.4962962962962963]",139
352,unit4/rgb1/frame_14-17-32.095135.jpg,"[0.86484375, 0.5078703703703703]",136
299,unit4/rgb1/frame_14-17-27.178370.jpg,"[0.8841145833333333, 0.49583333333333335]",146
270,unit4/rgb1/frame_14-11-33.537964.jpg,"[0.8575520833333333, 0.513425925925926]",141
278,unit4/rgb1/frame_14-11-34.271312.jpg,"[0.8658854166666667, 0.5101851851851852]",138
341,unit4/rgb1/frame_14-17-31.095115.jpg,"[0.85234375, 0.5143518518518518]",140
123,unit4/rgb1/frame_14-08-44.451249.jpg,"[0.85390625, 0.5143518518518518]",140
264,unit4/rgb1/frame_14-11-33.004620.jpg,"[0.8481770833333333, 0.5162037037037037]",141
111,unit4/rgb1/frame_14-08-43.367894.jpg,"[0.8716145833333333, 0.4976851851851851]",142
141,unit4/rgb1/frame_14-08-46.084615.jpg,"[0.8669270833333333, 0.5092592592592593]",136
157,unit4/rgb1/frame_14-08-47.551311.jpg,"[0.87265625, 0.5060185185185185]",131
109,unit4/rgb1/frame_14-08-43.184557.jpg,"[0.8361979166666667, 0.5217592592592593]",143
116,unit4/rgb1/frame_14-08-43.817903.jpg,"[0.8460937500000001, 0.5175925925925926]",141
239,unit4/rgb1/frame_14-11-30.721241.jpg,"[0.7549479166666666, 0.5504629629629629]",144
279,unit4/rgb1/frame_14-11-34.371314.jpg,"[0.8669270833333333, 0.5097222222222222]",138
283,unit4/rgb1/frame_14-11-34.721321.jpg,"[0.86953125, 0.5087962962962963]",136
327,unit4/rgb1/frame_14-17-29.728421.jpg,"[0.8200520833333333, 0.5259259259259259]",144
166,unit4/rgb1/frame_14-11-10.904178.jpg,"[0.8263020833333333, 0.5046296296296297]",133
267,unit4/rgb1/frame_14-11-33.271292.jpg,"[0.7299479166666667, 0.500462962962963]",140
185,unit4/rgb1/frame_14-11-12.637546.jpg,"[0.7908854166666667, 0.5074074074074074]",143
101,unit4/rgb1/frame_14-08-42.451209.jpg,"[0.8200520833333333, 0.5291666666666667]",143
338,unit4/rgb1/frame_14-17-30.728441.jpg,"[0.8455729166666667, 0.5185185185185185]",141
355,unit4/rgb1/frame_14-17-32.361807.jpg,"[0.8674479166666667, 0.5069444444444444]",136
175,unit4/rgb1/frame_14-11-11.720861.jpg,"[0.69609375, 0.49537037037037035]",138
254,unit4/rgb1/frame_14-11-32.087935.jpg,"[0.8257812499999999, 0.525]",143
168,unit4/rgb1/frame_14-11-11.087515.jpg,"[0.8231770833333334, 0.5037037037037037]",133
121,unit4/rgb1/frame_14-08-44.267912.jpg,"[0.85234375, 0.5157407407407407]",141
262,unit4/rgb1/frame_14-11-32.821283.jpg,"[0.84453125, 0.5189814814814815]",141
95,unit4/rgb1/frame_14-08-41.901198.jpg,"[0.8018229166666666, 0.5356481481481481]",145
190,unit4/rgb1/frame_14-11-13.087555.jpg,"[0.77734375, 0.5087962962962963]",143
198,unit4/rgb1/frame_14-11-13.820903.jpg,"[0.7497395833333333, 0.5120370370370371]",144
213,unit4/rgb1/frame_14-11-15.187597.jpg,"[0.6606770833333333, 0.5203703703703704]",146
144,unit4/rgb1/frame_14-08-46.367954.jpg,"[0.84921875, 0.5]",135
184,unit4/rgb1/frame_14-11-12.537544.jpg,"[0.7934895833333333, 0.5078703703703704]",140
266,unit4/rgb1/frame_14-11-33.187957.jpg,"[0.8518229166666667, 0.5157407407407407]",141
122,unit4/rgb1/frame_14-08-44.367914.jpg,"[0.8528645833333333, 0.5148148148148148]",141
368,unit4/rgb1/frame_14-17-33.545164.jpg,"[0.8731770833333333, 0.5041666666666667]",131
295,unit4/rgb1/frame_14-11-35.821343.jpg,"[0.8736979166666666, 0.5055555555555555]",129
274,unit4/rgb1/frame_14-11-33.904638.jpg,"[0.8622395833333334, 0.512962962962963]",139
193,unit4/rgb1/frame_14-11-13.370894.jpg,"[0.7674479166666667, 0.5097222222222222]",144
323,unit4/rgb1/frame_14-17-29.361747.jpg,"[0.80546875, 0.5310185185185186]",144
289,unit4/rgb1/frame_14-11-35.271332.jpg,"[0.8726562499999999, 0.5069444444444444]",133
209,unit4/rgb1/frame_14-11-14.820923.jpg,"[0.6919270833333333, 0.5175925925925926]",146
204,unit4/rgb1/frame_14-11-14.370914.jpg,"[0.7216145833333334, 0.5152777777777777]",145
170,unit4/rgb1/frame_14-11-11.270852.jpg,"[0.8200520833333333, 0.5046296296296297]",136
280,unit4/rgb1/frame_14-11-34.454649.jpg,"[0.86796875, 0.5097222222222222]",137
174,unit4/rgb1/frame_14-11-11.637526.jpg,"[0.69609375, 0.49537037037037035]",137
169,unit4/rgb1/frame_14-11-11.187517.jpg,"[0.8216145833333333, 0.5041666666666667]",135
102,unit4/rgb1/frame_14-08-42.551211.jpg,"[0.82265625, 0.5282407407407408]",143
201,unit4/rgb1/frame_14-11-14.087575.jpg,"[0.7377604166666667, 0.512962962962963]",144
105,unit4/rgb1/frame_14-08-42.817883.jpg,"[0.82890625, 0.525462962962963]",143
225,unit4/rgb1/frame_14-11-29.454549.jpg,"[0.7278645833333334, 0.5004629629629629]",146
275,unit4/rgb1/frame_14-11-34.004640.jpg,"[0.86328125, 0.5111111111111111]",139
133,unit4/rgb1/frame_14-08-45.367934.jpg,"[0.8622395833333333, 0.5106481481481482]",138
247,unit4/rgb1/frame_14-11-31.454589.jpg,"[0.80078125, 0.5337962962962963]",144
365,unit4/rgb1/frame_14-17-33.278492.jpg,"[0.8721354166666666, 0.5060185185185185]",133
162,unit4/rgb1/frame_14-08-48.084655.jpg,"[0.87421875, 0.5050925925925926]",129
330,unit4/rgb1/frame_14-17-29.995093.jpg,"[0.8283854166666667, 0.5212962962962963]",143
348,unit4/rgb1/frame_14-17-31.728461.jpg,"[0.8606770833333333, 0.5111111111111111]",139
329,unit4/rgb1/frame_14-17-29.911758.jpg,"[0.8263020833333333, 0.5231481481481481]",143
69,unit4/rgb1/frame_14-08-39.551151.jpg,"[0.49140625, 0.6453703703703704]",146
285,unit4/rgb1/frame_14-11-34.904658.jpg,"[0.8705729166666667, 0.5083333333333333]",135
161,unit4/rgb1/frame_14-08-48.001320.jpg,"[0.8736979166666666, 0.5050925925925926]",129
77,unit4/rgb1/frame_14-08-40.267832.jpg,"[0.6731770833333334, 0.5828703703703704]",145
370,unit4/rgb1/frame_14-17-33.728501.jpg,"[0.87421875, 0.5041666666666667]",129
317,unit4/rgb1/frame_14-17-28.811736.jpg,"[0.77421875, 0.5430555555555555]",144
117,unit4/rgb1/frame_14-08-43.901238.jpg,"[0.84765625, 0.5171296296296296]",141
290,unit4/rgb1/frame_14-11-35.371334.jpg,"[0.8726562499999999, 0.5074074074074074]",132
115,unit4/rgb1/frame_14-08-43.734568.jpg,"[0.8455729166666667, 0.5185185185185186]",141
207,unit4/rgb1/frame_14-11-14.637586.jpg,"[0.7049479166666667, 0.5162037037037037]",145
146,unit4/rgb1/frame_14-08-46.551291.jpg,"[0.8486979166666666, 0.499537037037037]",133
145,unit4/rgb1/frame_14-08-46.451289.jpg,"[0.84921875, 0.5]",135
100,unit4/rgb1/frame_14-08-42.367874.jpg,"[0.8174479166666666, 0.5300925925925926]",144
81,unit4/rgb1/frame_14-08-40.634506.jpg,"[0.7205729166666667, 0.5643518518518519]",145
296,unit4/rgb1/frame_14-11-35.904678.jpg,"[0.87421875, 0.5055555555555555]",129
214,unit4/rgb1/frame_14-11-15.370934.jpg,"[0.6424479166666667, 0.5222222222222223]",146
152,unit4/rgb1/frame_14-08-47.084635.jpg,"[0.87109375, 0.5074074074074074]",133
147,unit4/rgb1/frame_14-08-46.634626.jpg,"[0.8481770833333333, 0.5]",135
334,unit4/rgb1/frame_14-17-30.361767.jpg,"[0.8382812500000001, 0.5185185185185185]",142
238,unit4/rgb1/frame_14-11-30.637906.jpg,"[0.74765625, 0.5523148148148148]",145
84,unit4/rgb1/frame_14-08-40.901178.jpg,"[0.74453125, 0.5564814814814815]",144
156,unit4/rgb1/frame_14-08-47.451309.jpg,"[0.87265625, 0.5064814814814815]",132
372,unit4/rgb1/frame_14-17-33.911838.jpg,"[0.87421875, 0.5046296296296297]",129
311,unit4/rgb1/frame_14-17-28.278392.jpg,"[0.7252604166666666, 0.5583333333333333]",144
108,unit4/rgb1/frame_14-08-43.084555.jpg,"[0.83515625, 0.5222222222222223]",142
269,unit4/rgb1/frame_14-11-33.454629.jpg,"[0.8559895833333333, 0.5138888888888888]",139
87,unit4/rgb1/frame_14-08-41.184517.jpg,"[0.85859375, 0.4990740740740741]",145
222,unit4/rgb1/frame_14-11-29.187877.jpg,"[0.72734375, 0.5]",146
256,unit4/rgb1/frame_14-11-32.271272.jpg,"[0.8315104166666667, 0.5222222222222223]",143
85,unit4/rgb1/frame_14-08-41.001180.jpg,"[0.7528645833333334, 0.5532407407407407]",144
97,unit4/rgb1/frame_14-08-42.084535.jpg,"[0.80859375, 0.5333333333333333]",144
236,unit4/rgb1/frame_14-11-30.454569.jpg,"[0.7299479166666667, 0.5569444444444445]",145
361,unit4/rgb1/frame_14-17-32.911818.jpg,"[0.8705729166666667, 0.5074074074074074]",135
351,unit4/rgb1/frame_14-17-31.995133.jpg,"[0.8638020833333333, 0.5083333333333333]",136
331,unit4/rgb1/frame_14-17-30.095095.jpg,"[0.8315104166666667, 0.5212962962962963]",143
306,unit4/rgb1/frame_14-17-27.811716.jpg,"[0.6497395833333334, 0.587962962962963]",145
314,unit4/rgb1/frame_14-17-28.545064.jpg,"[0.7536458333333333, 0.549074074074074]",145
240,unit4/rgb1/frame_14-11-30.821243.jpg,"[0.72890625, 0.49953703703703706]",144
315,unit4/rgb1/frame_14-17-28.628399.jpg,"[0.7606770833333334, 0.5467592592592593]",144
182,unit4/rgb1/frame_14-11-12.370874.jpg,"[0.7981770833333333, 0.5078703703703704]",141
99,unit4/rgb1/frame_14-08-42.267872.jpg,"[0.8143229166666667, 0.5310185185185186]",144
340,unit4/rgb1/frame_14-17-30.995113.jpg,"[0.85078125, 0.5148148148148148]",140
260,unit4/rgb1/frame_14-11-32.637946.jpg,"[0.8408854166666666, 0.5189814814814815]",142
137,unit4/rgb1/frame_14-08-45.734608.jpg,"[0.8648437499999999, 0.5078703703703704]",138
143,unit4/rgb1/frame_14-08-46.267952.jpg,"[0.8497395833333334, 0.499537037037037]",134
367,unit4/rgb1/frame_14-17-33.461829.jpg,"[0.8731770833333333, 0.5046296296296297]",133
358,unit4/rgb1/frame_14-17-32.628479.jpg,"[0.8690104166666666, 0.5060185185185185]",136
112,unit4/rgb1/frame_14-08-43.451229.jpg,"[0.8716145833333333, 0.49722222222222223]",141
180,unit4/rgb1/frame_14-11-12.187537.jpg,"[0.8028645833333334, 0.5060185185185185]",139
197,unit4/rgb1/frame_14-11-13.720901.jpg,"[0.7544270833333333, 0.5111111111111111]",144
244,unit4/rgb1/frame_14-11-31.187917.jpg,"[0.78671875, 0.5384259259259259]",144
291,unit4/rgb1/frame_14-11-35.454669.jpg,"[0.8731770833333333, 0.5069444444444444]",132
268,unit4/rgb1/frame_14-11-33.371294.jpg,"[0.8549479166666667, 0.5152777777777777]",141
220,unit4/rgb1/frame_14-11-29.004540.jpg,"[0.7247395833333333, 0.5]",146
188,unit4/rgb1/frame_14-11-12.904218.jpg,"[0.7835937500000001, 0.5092592592592593]",142
309,unit4/rgb1/frame_14-17-28.095055.jpg,"[0.7013020833333333, 0.5680555555555555]",146
249,unit4/rgb1/frame_14-11-31.637926.jpg,"[0.8091145833333333, 0.5310185185185186]",144
208,unit4/rgb1/frame_14-11-14.720921.jpg,"[0.69921875, 0.5166666666666667]",146
199,unit4/rgb1/frame_14-11-13.904238.jpg,"[0.74609375, 0.5120370370370371]",144
347,unit4/rgb1/frame_14-17-31.628459.jpg,"[0.8596354166666667, 0.5092592592592593]",139
200,unit4/rgb1/frame_14-11-14.004240.jpg,"[0.74140625, 0.512962962962963]",144
70,unit4/rgb1/frame_14-08-39.634486.jpg,"[0.5229166666666667, 0.6370370370370371]",146
345,unit4/rgb1/frame_14-17-31.461789.jpg,"[0.8575520833333333, 0.5106481481481482]",140
326,unit4/rgb1/frame_14-17-29.628419.jpg,"[0.81640625, 0.5273148148148148]",143
126,unit4/rgb1/frame_14-08-44.734588.jpg,"[0.85703125, 0.5106481481481482]",140
139,unit4/rgb1/frame_14-08-45.901278.jpg,"[0.8653645833333334, 0.5097222222222222]",138
333,unit4/rgb1/frame_14-17-30.278432.jpg,"[0.8361979166666667, 0.5199074074074074]",142
305,unit4/rgb1/frame_14-17-27.728381.jpg,"[0.88359375, 0.49629629629629635]",146
298,unit4/rgb1/frame_14-11-36.088015.jpg,"[0.87421875, 0.5050925925925926]",129
78,unit4/rgb1/frame_14-08-40.367834.jpg,"[0.6888020833333333, 0.5782407407407408]",146
167,unit4/rgb1/frame_14-11-11.004180.jpg,"[0.8247395833333333, 0.5041666666666667]",133
