13,"['unit4/rgb1/frame_14-28-32.541744.jpg', 'unit4/rgb1/frame_14-28-32.641746.jpg', 'unit4/rgb1/frame_14-28-32.725081.jpg', 'unit4/rgb1/frame_14-28-32.825083.jpg', 'unit4/rgb1/frame_14-28-32.908418.jpg']",139,"[0.8700520833333333, 0.49537037037037035]","[0.8700520833333334, 0.49490740740740735]","[0.86953125, 0.49490740740740735]","[0.86953125, 0.49444444444444446]","[0.5476562500000001, 0.5291666666666667]"
219,"['unit4/rgb1/frame_14-36-40.084915.jpg', 'unit4/rgb1/frame_14-36-40.184917.jpg', 'unit4/rgb1/frame_14-36-40.268252.jpg', 'unit4/rgb1/frame_14-36-40.368254.jpg', 'unit4/rgb1/frame_14-36-40.451589.jpg']",142,"[0.8559895833333333, 0.4976851851851851]","[0.8559895833333333, 0.4976851851851851]","[0.8559895833333333, 0.4976851851851851]","[0.8559895833333333, 0.4976851851851851]","[0.7763020833333334, 0.5087962962962963]"
124,"['unit4/rgb1/frame_14-10-08.636266.jpg', 'unit4/rgb1/frame_14-10-08.719601.jpg', 'unit4/rgb1/frame_14-10-08.819603.jpg', 'unit4/rgb1/frame_14-10-08.902938.jpg', 'unit4/rgb1/frame_14-10-09.002940.jpg']",144,"[0.67421875, 0.5782407407407407]","[0.6861979166666667, 0.5740740740740741]","[0.6986979166666667, 0.5689814814814815]","[0.70859375, 0.5652777777777778]","[0.71953125, 0.561574074074074]"
307,"['unit4/rgb1/frame_14-37-01.185337.jpg', 'unit4/rgb1/frame_14-37-01.268672.jpg', 'unit4/rgb1/frame_14-37-01.368674.jpg', 'unit4/rgb1/frame_14-37-01.452009.jpg', 'unit4/rgb1/frame_14-37-01.552011.jpg']",139,"[0.8627604166666667, 0.513425925925926]","[0.86328125, 0.512962962962963]","[0.8643229166666666, 0.5120370370370371]","[0.8653645833333333, 0.5120370370370371]","[0.8658854166666667, 0.5115740740740741]"
230,"['unit4/rgb1/frame_14-36-41.084935.jpg', 'unit4/rgb1/frame_14-36-41.184937.jpg', 'unit4/rgb1/frame_14-36-41.268272.jpg', 'unit4/rgb1/frame_14-36-41.368274.jpg', 'unit4/rgb1/frame_14-36-41.451609.jpg']",145,"[0.75390625, 0.5120370370370371]","[0.74921875, 0.513425925925926]","[0.7455729166666667, 0.512962962962963]","[0.7408854166666666, 0.513425925925926]","[0.7372395833333334, 0.5138888888888888]"
101,"['unit4/rgb1/frame_14-03-47.995253.jpg', 'unit4/rgb1/frame_14-03-48.095255.jpg', 'unit4/rgb1/frame_14-03-48.178590.jpg', 'unit4/rgb1/frame_14-03-48.278592.jpg', 'unit4/rgb1/frame_14-03-48.361927.jpg']",146,"[0.6716145833333333, 0.5208333333333334]","[0.6622395833333334, 0.5222222222222223]","[0.6533854166666666, 0.5226851851851851]","[0.6427083333333333, 0.5231481481481481]","[0.6325520833333333, 0.5240740740740741]"
589,"['unit4/rgb1/frame_14-26-23.355827.jpg', 'unit4/rgb1/frame_14-26-23.455829.jpg', 'unit4/rgb1/frame_14-26-23.539164.jpg', 'unit4/rgb1/frame_14-26-23.639166.jpg', 'unit4/rgb1/frame_14-26-23.722501.jpg']",132,"[0.8684895833333333, 0.5083333333333333]","[0.8690104166666667, 0.5078703703703704]","[0.8695312500000001, 0.5078703703703704]","[0.8700520833333334, 0.5078703703703704]","[0.8705729166666667, 0.5074074074074074]"
225,"['unit4/rgb1/frame_14-36-40.634926.jpg', 'unit4/rgb1/frame_14-36-40.734928.jpg', 'unit4/rgb1/frame_14-36-40.818263.jpg', 'unit4/rgb1/frame_14-36-40.901598.jpg', 'unit4/rgb1/frame_14-36-41.001600.jpg']",143,"[0.7700520833333333, 0.5101851851851852]","[0.7669270833333334, 0.5101851851851852]","[0.7638020833333333, 0.5106481481481482]","[0.7606770833333334, 0.5111111111111111]","[0.75703125, 0.5115740740740741]"
666,"['unit4/rgb1/frame_14-27-35.457269.jpg', 'unit4/rgb1/frame_14-27-35.540604.jpg', 'unit4/rgb1/frame_14-27-35.640606.jpg', 'unit4/rgb1/frame_14-27-35.723941.jpg', 'unit4/rgb1/frame_14-27-35.823943.jpg']",132,"[0.8690104166666667, 0.5078703703703704]","[0.8695312500000001, 0.5083333333333333]","[0.8700520833333334, 0.5069444444444444]","[0.8705729166666667, 0.5069444444444444]","[0.8705729166666667, 0.5069444444444444]"
439,"['unit4/rgb1/frame_14-15-09.175610.jpg', 'unit4/rgb1/frame_14-15-09.275612.jpg', 'unit4/rgb1/frame_14-15-09.358947.jpg', 'unit4/rgb1/frame_14-15-09.458949.jpg', 'unit4/rgb1/frame_14-15-09.542284.jpg']",146,"[0.6856770833333333, 0.5175925925925926]","[0.6763020833333333, 0.5189814814814815]","[0.6684895833333333, 0.5199074074074075]","[0.6575520833333333, 0.5203703703703704]","[0.6481770833333333, 0.5208333333333334]"
300,"['unit4/rgb1/frame_14-37-00.368654.jpg', 'unit4/rgb1/frame_14-37-00.451989.jpg', 'unit4/rgb1/frame_14-37-00.735328.jpg', 'unit4/rgb1/frame_14-37-00.818663.jpg', 'unit4/rgb1/frame_14-37-00.901998.jpg']",142,"[0.8526041666666666, 0.5166666666666667]","[0.8533854166666667, 0.5148148148148148]","[0.8580729166666666, 0.5097222222222222]","[0.85859375, 0.5143518518518518]","[0.86015625, 0.5143518518518518]"
23,"['unit4/rgb1/frame_14-28-33.458429.jpg', 'unit4/rgb1/frame_14-28-33.541764.jpg', 'unit4/rgb1/frame_14-28-33.641766.jpg', 'unit4/rgb1/frame_14-28-33.725101.jpg', 'unit4/rgb1/frame_14-28-33.825103.jpg']",143,"[0.8674479166666667, 0.49490740740740735]","[0.8674479166666667, 0.49490740740740735]","[0.8669270833333333, 0.49444444444444446]","[0.8669270833333333, 0.49444444444444446]","[0.86640625, 0.49444444444444446]"
490,"['unit4/rgb1/frame_14-23-44.452649.jpg', 'unit4/rgb1/frame_14-23-44.552651.jpg', 'unit4/rgb1/frame_14-23-44.635986.jpg', 'unit4/rgb1/frame_14-23-44.719321.jpg', 'unit4/rgb1/frame_14-23-44.819323.jpg']",140,"[0.8492187499999999, 0.5180555555555556]","[0.8502604166666666, 0.5166666666666667]","[0.8518229166666667, 0.5162037037037037]","[0.8528645833333334, 0.5157407407407408]","[0.8544270833333334, 0.5106481481481482]"
583,"['unit4/rgb1/frame_14-26-22.822483.jpg', 'unit4/rgb1/frame_14-26-22.905818.jpg', 'unit4/rgb1/frame_14-26-23.005820.jpg', 'unit4/rgb1/frame_14-26-23.089155.jpg', 'unit4/rgb1/frame_14-26-23.189157.jpg']",136,"[0.8638020833333333, 0.5106481481481482]","[0.8643229166666666, 0.5101851851851852]","[0.8653645833333334, 0.5101851851851852]","[0.86640625, 0.5097222222222222]","[0.8669270833333333, 0.5092592592592593]"
185,"['unit4/rgb1/frame_14-10-14.186377.jpg', 'unit4/rgb1/frame_14-10-14.269712.jpg', 'unit4/rgb1/frame_14-10-14.369714.jpg', 'unit4/rgb1/frame_14-10-14.453049.jpg', 'unit4/rgb1/frame_14-10-14.553051.jpg']",133,"[0.8200520833333333, 0.5050925925925926]","[0.8184895833333333, 0.5046296296296297]","[0.8169270833333333, 0.5055555555555555]","[0.8153645833333334, 0.5055555555555555]","[0.8138020833333333, 0.5032407407407408]"
515,"['unit4/rgb1/frame_14-23-46.719361.jpg', 'unit4/rgb1/frame_14-23-46.819363.jpg', 'unit4/rgb1/frame_14-23-46.902698.jpg', 'unit4/rgb1/frame_14-23-47.002700.jpg', 'unit4/rgb1/frame_14-23-47.086035.jpg']",133,"[0.8528645833333333, 0.49583333333333335]","[0.8700520833333334, 0.5083333333333333]","[0.8705729166666667, 0.5083333333333333]","[0.87109375, 0.5083333333333333]","[0.8716145833333333, 0.5074074074074074]"
405,"['unit4/rgb1/frame_14-15-05.992213.jpg', 'unit4/rgb1/frame_14-15-06.092215.jpg', 'unit4/rgb1/frame_14-15-06.175550.jpg', 'unit4/rgb1/frame_14-15-06.275552.jpg', 'unit4/rgb1/frame_14-15-06.358887.jpg']",139,"[0.81484375, 0.5037037037037037]","[0.88515625, 0.4981481481481481]","[0.7169270833333333, 0.49537037037037035]","[0.7184895833333333, 0.49537037037037035]","[0.7169270833333333, 0.49537037037037035]"
478,"['unit4/rgb1/frame_14-23-43.369294.jpg', 'unit4/rgb1/frame_14-23-43.452629.jpg', 'unit4/rgb1/frame_14-23-43.552631.jpg', 'unit4/rgb1/frame_14-23-43.635966.jpg', 'unit4/rgb1/frame_14-23-43.719301.jpg']",143,"[0.86015625, 0.49444444444444446]","[0.86015625, 0.49444444444444446]","[0.8335937499999999, 0.5259259259259259]","[0.83515625, 0.525]","[0.8369791666666666, 0.5236111111111111]"
209,"['unit4/rgb1/frame_14-36-39.184897.jpg', 'unit4/rgb1/frame_14-36-39.268232.jpg', 'unit4/rgb1/frame_14-36-39.368234.jpg', 'unit4/rgb1/frame_14-36-39.451569.jpg', 'unit4/rgb1/frame_14-36-39.551571.jpg']",137,"[0.8559895833333333, 0.4976851851851851]","[0.8559895833333333, 0.4976851851851851]","[0.8559895833333333, 0.4976851851851851]","[0.8559895833333333, 0.4976851851851851]","[0.8559895833333333, 0.4976851851851851]"
384,"['unit4/rgb1/frame_14-39-29.271632.jpg', 'unit4/rgb1/frame_14-39-29.371634.jpg', 'unit4/rgb1/frame_14-39-29.454969.jpg', 'unit4/rgb1/frame_14-39-29.538304.jpg', 'unit4/rgb1/frame_14-39-29.638306.jpg']",146,"[0.6393229166666667, 0.5203703703703704]","[0.6263020833333333, 0.5212962962962964]","[0.6143229166666666, 0.5236111111111111]","[0.6018229166666667, 0.525]","[0.58515625, 0.5268518518518518]"
416,"['unit4/rgb1/frame_14-15-07.092235.jpg', 'unit4/rgb1/frame_14-15-07.175570.jpg', 'unit4/rgb1/frame_14-15-07.275572.jpg', 'unit4/rgb1/frame_14-15-07.358907.jpg', 'unit4/rgb1/frame_14-15-07.458909.jpg']",143,"[0.88359375, 0.4986111111111111]","[0.88359375, 0.4986111111111111]","[0.88359375, 0.4981481481481481]","[0.7825520833333334, 0.5087962962962963]","[0.7789062499999999, 0.5092592592592593]"
474,"['unit4/rgb1/frame_14-23-43.002620.jpg', 'unit4/rgb1/frame_14-23-43.085955.jpg', 'unit4/rgb1/frame_14-23-43.185957.jpg', 'unit4/rgb1/frame_14-23-43.269292.jpg', 'unit4/rgb1/frame_14-23-43.369294.jpg']",143,"[0.8158854166666667, 0.5324074074074074]","[0.8190104166666667, 0.5314814814814814]","[0.82265625, 0.5300925925925926]","[0.8252604166666666, 0.5291666666666667]","[0.8278645833333333, 0.5277777777777778]"
433,"['unit4/rgb1/frame_14-15-08.642266.jpg', 'unit4/rgb1/frame_14-15-08.725601.jpg', 'unit4/rgb1/frame_14-15-08.825603.jpg', 'unit4/rgb1/frame_14-15-08.908938.jpg', 'unit4/rgb1/frame_14-15-08.992273.jpg']",146,"[0.7247395833333333, 0.5143518518518518]","[0.71953125, 0.5152777777777778]","[0.7127604166666667, 0.5162037037037037]","[0.7065104166666667, 0.5166666666666667]","[0.7002604166666666, 0.5171296296296296]"
603,"['unit4/rgb1/frame_14-27-29.640486.jpg', 'unit4/rgb1/frame_14-27-29.723821.jpg', 'unit4/rgb1/frame_14-27-29.823823.jpg', 'unit4/rgb1/frame_14-27-29.907158.jpg', 'unit4/rgb1/frame_14-27-30.007160.jpg']",146,"[0.5078125, 0.6421296296296296]","[0.5377604166666666, 0.6291666666666667]","[0.57109375, 0.6162037037037037]","[0.59453125, 0.6097222222222223]","[0.6203125, 0.6013888888888889]"
491,"['unit4/rgb1/frame_14-23-44.552651.jpg', 'unit4/rgb1/frame_14-23-44.635986.jpg', 'unit4/rgb1/frame_14-23-44.719321.jpg', 'unit4/rgb1/frame_14-23-44.819323.jpg', 'unit4/rgb1/frame_14-23-44.902658.jpg']",140,"[0.8502604166666666, 0.5166666666666667]","[0.8518229166666667, 0.5162037037037037]","[0.8528645833333334, 0.5157407407407408]","[0.8544270833333334, 0.5106481481481482]","[0.85546875, 0.5101851851851852]"
69,"['unit4/rgb1/frame_14-03-45.095195.jpg', 'unit4/rgb1/frame_14-03-45.178530.jpg', 'unit4/rgb1/frame_14-03-45.278532.jpg', 'unit4/rgb1/frame_14-03-45.361867.jpg', 'unit4/rgb1/frame_14-03-45.461869.jpg']",141,"[0.8497395833333333, 0.513425925925926]","[0.8513020833333333, 0.5125]","[0.8528645833333334, 0.5120370370370371]","[0.8544270833333334, 0.5120370370370371]","[0.8567708333333334, 0.5115740740740741]"
320,"['unit4/rgb1/frame_14-37-02.368694.jpg', 'unit4/rgb1/frame_14-37-02.452029.jpg', 'unit4/rgb1/frame_14-37-02.552031.jpg', 'unit4/rgb1/frame_14-37-02.635366.jpg', 'unit4/rgb1/frame_14-37-02.735368.jpg']",134,"[0.8716145833333333, 0.5087962962962963]","[0.8716145833333333, 0.5083333333333333]","[0.8726562499999999, 0.5083333333333333]","[0.8726562499999999, 0.5078703703703704]","[0.8731770833333333, 0.5074074074074074]"
20,"['unit4/rgb1/frame_14-28-33.175090.jpg', 'unit4/rgb1/frame_14-28-33.275092.jpg', 'unit4/rgb1/frame_14-28-33.358427.jpg', 'unit4/rgb1/frame_14-28-33.458429.jpg', 'unit4/rgb1/frame_14-28-33.541764.jpg']",141,"[0.8075520833333334, 0.5050925925925926]","[0.8049479166666667, 0.5060185185185185]","[0.8028645833333334, 0.5060185185185185]","[0.79921875, 0.5069444444444444]","[0.7971354166666667, 0.5074074074074074]"
283,"['unit4/rgb1/frame_14-36-58.818623.jpg', 'unit4/rgb1/frame_14-36-58.901958.jpg', 'unit4/rgb1/frame_14-36-59.001960.jpg', 'unit4/rgb1/frame_14-36-59.085295.jpg', 'unit4/rgb1/frame_14-36-59.185297.jpg']",144,"[0.81328125, 0.5300925925925926]","[0.81640625, 0.5300925925925926]","[0.8200520833333333, 0.5287037037037037]","[0.8231770833333334, 0.5277777777777778]","[0.8263020833333333, 0.5268518518518519]"
107,"['unit4/rgb1/frame_14-03-48.545264.jpg', 'unit4/rgb1/frame_14-03-48.628599.jpg', 'unit4/rgb1/frame_14-03-48.728601.jpg', 'unit4/rgb1/frame_14-03-48.811936.jpg', 'unit4/rgb1/frame_14-03-49.811956.jpg']",142,"[0.60859375, 0.5268518518518519]","[0.5966145833333334, 0.5282407407407408]","[0.5809895833333334, 0.5291666666666667]","[0.5669270833333333, 0.5300925925925926]","[0.30572916666666666, 0.5472222222222222]"
621,"['unit4/rgb1/frame_14-27-31.273852.jpg', 'unit4/rgb1/frame_14-27-31.357187.jpg', 'unit4/rgb1/frame_14-27-31.457189.jpg', 'unit4/rgb1/frame_14-27-31.540524.jpg', 'unit4/rgb1/frame_14-27-31.640526.jpg']",144,"[0.7763020833333334, 0.5421296296296296]","[0.7815104166666667, 0.5398148148148149]","[0.7872395833333333, 0.5384259259259259]","[0.7919270833333334, 0.5365740740740741]","[0.79765625, 0.5351851851851852]"
71,"['unit4/rgb1/frame_14-03-45.278532.jpg', 'unit4/rgb1/frame_14-03-45.361867.jpg', 'unit4/rgb1/frame_14-03-45.461869.jpg', 'unit4/rgb1/frame_14-03-45.545204.jpg', 'unit4/rgb1/frame_14-03-45.628539.jpg']",141,"[0.8528645833333334, 0.5120370370370371]","[0.8544270833333334, 0.5120370370370371]","[0.8567708333333334, 0.5115740740740741]","[0.8575520833333333, 0.5101851851851852]","[0.85859375, 0.5087962962962963]"
9,"['unit4/rgb1/frame_14-28-32.175070.jpg', 'unit4/rgb1/frame_14-28-32.275072.jpg', 'unit4/rgb1/frame_14-28-32.358407.jpg', 'unit4/rgb1/frame_14-28-32.458409.jpg', 'unit4/rgb1/frame_14-28-32.541744.jpg']",136,"[0.82734375, 0.5032407407407408]","[0.8252604166666666, 0.5037037037037037]","[0.82421875, 0.5037037037037037]","[0.8221354166666667, 0.5037037037037037]","[0.8700520833333333, 0.49537037037037035]"
546,"['unit4/rgb1/frame_14-26-19.455749.jpg', 'unit4/rgb1/frame_14-26-19.539084.jpg', 'unit4/rgb1/frame_14-26-19.639086.jpg', 'unit4/rgb1/frame_14-26-19.722421.jpg', 'unit4/rgb1/frame_14-26-19.822423.jpg']",144,"[0.76015625, 0.5486111111111112]","[0.7669270833333333, 0.5462962962962963]","[0.77421875, 0.5430555555555556]","[0.7799479166666667, 0.5416666666666666]","[0.7864583333333333, 0.5388888888888889]"
299,"['unit4/rgb1/frame_14-37-00.268652.jpg', 'unit4/rgb1/frame_14-37-00.368654.jpg', 'unit4/rgb1/frame_14-37-00.451989.jpg', 'unit4/rgb1/frame_14-37-00.735328.jpg', 'unit4/rgb1/frame_14-37-00.818663.jpg']",141,"[0.85078125, 0.5175925925925926]","[0.8526041666666666, 0.5166666666666667]","[0.8533854166666667, 0.5148148148148148]","[0.8580729166666666, 0.5097222222222222]","[0.85859375, 0.5143518518518518]"
642,"['unit4/rgb1/frame_14-27-33.273892.jpg', 'unit4/rgb1/frame_14-27-33.357227.jpg', 'unit4/rgb1/frame_14-27-33.457229.jpg', 'unit4/rgb1/frame_14-27-33.540564.jpg', 'unit4/rgb1/frame_14-27-33.640566.jpg']",140,"[0.8466145833333334, 0.5175925925925926]","[0.8481770833333333, 0.5171296296296296]","[0.8497395833333333, 0.5157407407407407]","[0.8513020833333333, 0.5157407407407407]","[0.85234375, 0.5152777777777777]"
84,"['unit4/rgb1/frame_14-03-46.461889.jpg', 'unit4/rgb1/frame_14-03-46.545224.jpg', 'unit4/rgb1/frame_14-03-46.628559.jpg', 'unit4/rgb1/frame_14-03-46.728561.jpg', 'unit4/rgb1/frame_14-03-46.811896.jpg']",144,"[0.8669270833333333, 0.5078703703703703]","[0.8674479166666667, 0.5069444444444444]","[0.86796875, 0.5069444444444444]","[0.8684895833333334, 0.5069444444444444]","[0.86953125, 0.5064814814814815]"
295,"['unit4/rgb1/frame_14-36-59.901978.jpg', 'unit4/rgb1/frame_14-37-00.001980.jpg', 'unit4/rgb1/frame_14-37-00.085315.jpg', 'unit4/rgb1/frame_14-37-00.185317.jpg', 'unit4/rgb1/frame_14-37-00.268652.jpg']",142,"[0.8440104166666667, 0.5194444444444444]","[0.8460937500000001, 0.5189814814814815]","[0.84765625, 0.5185185185185185]","[0.8497395833333333, 0.5180555555555556]","[0.85078125, 0.5175925925925926]"
118,"['unit4/rgb1/frame_14-10-08.086255.jpg', 'unit4/rgb1/frame_14-10-08.186257.jpg', 'unit4/rgb1/frame_14-10-08.269592.jpg', 'unit4/rgb1/frame_14-10-08.369594.jpg', 'unit4/rgb1/frame_14-10-08.452929.jpg']",146,"[0.5627604166666667, 0.6166666666666667]","[0.58828125, 0.6097222222222223]","[0.6070312499999999, 0.6013888888888889]","[0.6283854166666667, 0.5962962962962963]","[0.6442708333333333, 0.5888888888888888]"
92,"['unit4/rgb1/frame_14-03-47.178570.jpg', 'unit4/rgb1/frame_14-03-47.278572.jpg', 'unit4/rgb1/frame_14-03-47.361907.jpg', 'unit4/rgb1/frame_14-03-47.461909.jpg', 'unit4/rgb1/frame_14-03-47.545244.jpg']",146,"[0.7299479166666667, 0.5148148148148148]","[0.7242187499999999, 0.5157407407407407]","[0.71953125, 0.5171296296296296]","[0.7127604166666667, 0.5180555555555555]","[0.70703125, 0.5171296296296296]"
670,"['unit4/rgb1/frame_14-27-35.823943.jpg', 'unit4/rgb1/frame_14-27-35.907278.jpg', 'unit4/rgb1/frame_14-27-36.007280.jpg', 'unit4/rgb1/frame_14-27-36.090615.jpg', 'unit4/rgb1/frame_14-27-36.173950.jpg']",129,"[0.8705729166666667, 0.5069444444444444]","[0.87109375, 0.5064814814814815]","[0.8716145833333333, 0.5060185185185185]","[0.8721354166666666, 0.5060185185185185]","[0.8721354166666666, 0.5055555555555555]"
435,"['unit4/rgb1/frame_14-15-08.825603.jpg', 'unit4/rgb1/frame_14-15-08.908938.jpg', 'unit4/rgb1/frame_14-15-08.992273.jpg', 'unit4/rgb1/frame_14-15-09.092275.jpg', 'unit4/rgb1/frame_14-15-09.175610.jpg']",146,"[0.7127604166666667, 0.5162037037037037]","[0.7065104166666667, 0.5166666666666667]","[0.7002604166666666, 0.5171296296296296]","[0.6924479166666666, 0.5171296296296296]","[0.6856770833333333, 0.5175925925925926]"
493,"['unit4/rgb1/frame_14-23-44.719321.jpg', 'unit4/rgb1/frame_14-23-44.819323.jpg', 'unit4/rgb1/frame_14-23-44.902658.jpg', 'unit4/rgb1/frame_14-23-45.002660.jpg', 'unit4/rgb1/frame_14-23-45.085995.jpg']",140,"[0.8528645833333334, 0.5157407407407408]","[0.8544270833333334, 0.5106481481481482]","[0.85546875, 0.5101851851851852]","[0.8565104166666666, 0.5097222222222222]","[0.8575520833333333, 0.5092592592592593]"
72,"['unit4/rgb1/frame_14-03-45.361867.jpg', 'unit4/rgb1/frame_14-03-45.461869.jpg', 'unit4/rgb1/frame_14-03-45.545204.jpg', 'unit4/rgb1/frame_14-03-45.628539.jpg', 'unit4/rgb1/frame_14-03-45.728541.jpg']",141,"[0.8544270833333334, 0.5120370370370371]","[0.8567708333333334, 0.5115740740740741]","[0.8575520833333333, 0.5101851851851852]","[0.85859375, 0.5087962962962963]","[0.8596354166666667, 0.5092592592592593]"
362,"['unit4/rgb1/frame_14-39-27.271592.jpg', 'unit4/rgb1/frame_14-39-27.371594.jpg', 'unit4/rgb1/frame_14-39-27.454929.jpg', 'unit4/rgb1/frame_14-39-27.538264.jpg', 'unit4/rgb1/frame_14-39-27.638266.jpg']",143,"[0.8830729166666667, 0.4986111111111111]","[0.8830729166666667, 0.4986111111111111]","[0.8830729166666667, 0.4986111111111111]","[0.8830729166666667, 0.4981481481481481]","[0.8830729166666667, 0.4981481481481481]"
623,"['unit4/rgb1/frame_14-27-31.457189.jpg', 'unit4/rgb1/frame_14-27-31.540524.jpg', 'unit4/rgb1/frame_14-27-31.640526.jpg', 'unit4/rgb1/frame_14-27-31.723861.jpg', 'unit4/rgb1/frame_14-27-31.823863.jpg']",143,"[0.7872395833333333, 0.5384259259259259]","[0.7919270833333334, 0.5365740740740741]","[0.79765625, 0.5351851851851852]","[0.8013020833333333, 0.5333333333333333]","[0.80546875, 0.5314814814814814]"
278,"['unit4/rgb1/frame_14-36-58.368614.jpg', 'unit4/rgb1/frame_14-36-58.451949.jpg', 'unit4/rgb1/frame_14-36-58.551951.jpg', 'unit4/rgb1/frame_14-36-58.635286.jpg', 'unit4/rgb1/frame_14-36-58.735288.jpg']",144,"[0.79296875, 0.5375]","[0.7966145833333333, 0.5365740740740741]","[0.8018229166666666, 0.5347222222222222]","[0.80546875, 0.5328703703703703]","[0.81015625, 0.5314814814814814]"
88,"['unit4/rgb1/frame_14-03-46.811896.jpg', 'unit4/rgb1/frame_14-03-46.911898.jpg', 'unit4/rgb1/frame_14-03-46.995233.jpg', 'unit4/rgb1/frame_14-03-47.095235.jpg', 'unit4/rgb1/frame_14-03-47.178570.jpg']",144,"[0.74765625, 0.5143518518518518]","[0.74296875, 0.5143518518518518]","[0.7393229166666666, 0.5143518518518518]","[0.7341145833333333, 0.5143518518518518]","[0.7299479166666667, 0.5148148148148148]"
240,"['unit4/rgb1/frame_14-36-42.001620.jpg', 'unit4/rgb1/frame_14-36-42.084955.jpg', 'unit4/rgb1/frame_14-36-42.184957.jpg', 'unit4/rgb1/frame_14-36-42.268292.jpg', 'unit4/rgb1/frame_14-36-42.368294.jpg']",146,"[0.7044270833333333, 0.5166666666666667]","[0.6986979166666667, 0.5175925925925926]","[0.6908854166666667, 0.5185185185185185]","[0.6841145833333333, 0.5185185185185185]","[0.67578125, 0.5189814814814815]"
423,"['unit4/rgb1/frame_14-15-07.725581.jpg', 'unit4/rgb1/frame_14-15-07.825583.jpg', 'unit4/rgb1/frame_14-15-07.908918.jpg', 'unit4/rgb1/frame_14-15-07.992253.jpg', 'unit4/rgb1/frame_14-15-08.092255.jpg']",144,"[0.7700520833333333, 0.5111111111111111]","[0.76640625, 0.5115740740740741]","[0.7627604166666666, 0.5115740740740741]","[0.7591145833333333, 0.5111111111111111]","[0.7544270833333333, 0.5115740740740741]"
126,"['unit4/rgb1/frame_14-10-08.819603.jpg', 'unit4/rgb1/frame_14-10-08.902938.jpg', 'unit4/rgb1/frame_14-10-09.002940.jpg', 'unit4/rgb1/frame_14-10-09.086275.jpg', 'unit4/rgb1/frame_14-10-09.186277.jpg']",145,"[0.6986979166666667, 0.5689814814814815]","[0.70859375, 0.5652777777777778]","[0.71953125, 0.561574074074074]","[0.7281249999999999, 0.5587962962962962]","[0.73671875, 0.5560185185185185]"
119,"['unit4/rgb1/frame_14-10-08.186257.jpg', 'unit4/rgb1/frame_14-10-08.269592.jpg', 'unit4/rgb1/frame_14-10-08.369594.jpg', 'unit4/rgb1/frame_14-10-08.452929.jpg', 'unit4/rgb1/frame_14-10-08.552931.jpg']",146,"[0.58828125, 0.6097222222222223]","[0.6070312499999999, 0.6013888888888889]","[0.6283854166666667, 0.5962962962962963]","[0.6442708333333333, 0.5888888888888888]","[0.6614583333333333, 0.5828703703703704]"
128,"['unit4/rgb1/frame_14-10-09.002940.jpg', 'unit4/rgb1/frame_14-10-09.086275.jpg', 'unit4/rgb1/frame_14-10-09.186277.jpg', 'unit4/rgb1/frame_14-10-09.269612.jpg', 'unit4/rgb1/frame_14-10-09.369614.jpg']",145,"[0.71953125, 0.561574074074074]","[0.7281249999999999, 0.5587962962962962]","[0.73671875, 0.5560185185185185]","[0.7440104166666667, 0.5537037037037037]","[0.7523437500000001, 0.5509259259259259]"
149,"['unit4/rgb1/frame_14-10-10.902978.jpg', 'unit4/rgb1/frame_14-10-11.002980.jpg', 'unit4/rgb1/frame_14-10-11.086315.jpg', 'unit4/rgb1/frame_14-10-11.186317.jpg', 'unit4/rgb1/frame_14-10-11.269652.jpg']",143,"[0.8486979166666666, 0.5013888888888889]","[0.8481770833333333, 0.5013888888888889]","[0.8481770833333333, 0.5013888888888889]","[0.8325520833333333, 0.524537037037037]","[0.8346354166666667, 0.525]"
646,"['unit4/rgb1/frame_14-27-33.640566.jpg', 'unit4/rgb1/frame_14-27-33.723901.jpg', 'unit4/rgb1/frame_14-27-33.823903.jpg', 'unit4/rgb1/frame_14-27-33.907238.jpg', 'unit4/rgb1/frame_14-27-34.007240.jpg']",139,"[0.85234375, 0.5152777777777777]","[0.8533854166666667, 0.5148148148148148]","[0.85546875, 0.5092592592592593]","[0.8565104166666666, 0.5092592592592593]","[0.8575520833333333, 0.5083333333333333]"
318,"['unit4/rgb1/frame_14-37-02.185357.jpg', 'unit4/rgb1/frame_14-37-02.268692.jpg', 'unit4/rgb1/frame_14-37-02.368694.jpg', 'unit4/rgb1/frame_14-37-02.452029.jpg', 'unit4/rgb1/frame_14-37-02.552031.jpg']",135,"[0.8705729166666667, 0.5092592592592593]","[0.87109375, 0.5092592592592593]","[0.8716145833333333, 0.5087962962962963]","[0.8716145833333333, 0.5083333333333333]","[0.8726562499999999, 0.5083333333333333]"
192,"['unit4/rgb1/frame_14-10-14.819723.jpg', 'unit4/rgb1/frame_14-10-14.903058.jpg', 'unit4/rgb1/frame_14-10-15.003060.jpg', 'unit4/rgb1/frame_14-10-15.086395.jpg', 'unit4/rgb1/frame_14-10-15.186397.jpg']",131,"[0.8726562499999999, 0.5069444444444444]","[0.8726562499999999, 0.5074074074074074]","[0.8726562499999999, 0.5078703703703704]","[0.87265625, 0.5074074074074074]","[0.8731770833333333, 0.5069444444444444]"
