index,img_path,bbox,beam_index
1094,unit3/rgb1/frame_14-19-12.913758.jpg,"[563, 479, 608, 510]",58
119,unit3/rgb1/frame_14-08-13.000560.jpg,"[730, 483, 800, 522]",44
3977,unit3/rgb1/frame_14-42-34.273032.jpg,"[807, 484, 874, 501]",40
2291,unit3/rgb1/frame_14-25-53.537604.jpg,"[754, 499, 943, 622]",46
1699,unit3/rgb1/frame_14-21-38.266665.jpg,"[670, 478, 722, 510]",51
2082,unit3/rgb1/frame_14-24-36.552731.jpg,"[748, 483, 822, 526]",44
528,unit3/rgb1/frame_14-13-34.273652.jpg,"[768, 482, 851, 528]",41
495,unit3/rgb1/frame_14-13-31.273592.jpg,"[854, 483, 970, 542]",38
1128,unit3/rgb1/frame_14-19-15.997153.jpg,"[593, 481, 653, 522]",50
95,unit3/rgb1/frame_14-08-10.817183.jpg,"[816, 484, 917, 537]",40
3512,unit3/rgb1/frame_14-40-00.553291.jpg,"[612, 485, 684, 531]",46
2249,unit3/rgb1/frame_14-25-49.720861.jpg,"[856, 481, 972, 544]",38
3951,unit3/rgb1/frame_14-42-31.906318.jpg,"[611, 484, 681, 530]",46
2987,unit3/rgb1/frame_14-35-03.098595.jpg,"[983, 487, 1150, 565]",37
727,unit3/rgb1/frame_14-15-40.726181.jpg,"[553, 480, 601, 510]",59
2554,unit3/rgb1/frame_14-29-29.641926.jpg,"[852, 483, 966, 542]",40
101,unit3/rgb1/frame_14-08-11.367194.jpg,"[796, 483, 890, 534]",40
3502,unit3/rgb1/frame_14-39-59.636606.jpg,"[592, 483, 652, 523]",49
1880,unit3/rgb1/frame_14-23-03.817543.jpg,"[861, 484, 985, 546]",38
3306,unit3/rgb1/frame_14-37-45.633926.jpg,"[758, 483, 834, 528]",42
402,unit3/rgb1/frame_14-12-55.006200.jpg,"[571, 481, 622, 516]",55
3325,unit3/rgb1/frame_14-37-47.367294.jpg,"[694, 482, 752, 516]",48
2213,unit3/rgb1/frame_14-25-27.003740.jpg,"[1277, 528, 1918, 904]",37
1625,unit3/rgb1/frame_14-21-31.549864.jpg,"[845, 481, 957, 540]",39
2392,unit3/rgb1/frame_14-27-05.005700.jpg,"[731, 483, 802, 523]",46
3151,unit3/rgb1/frame_14-35-57.366347.jpg,"[566, 481, 613, 513]",55
3533,unit3/rgb1/frame_14-40-02.453329.jpg,"[701, 492, 832, 571]",40
1672,unit3/rgb1/frame_14-21-35.816616.jpg,"[748, 481, 825, 524]",42
3688,unit3/rgb1/frame_14-41-13.538084.jpg,"[554, 480, 598, 509]",61
547,unit3/rgb1/frame_14-13-36.007020.jpg,"[698, 480, 759, 516]",46
747,unit3/rgb1/frame_14-15-42.542884.jpg,"[559, 480, 606, 511]",58
2104,unit3/rgb1/frame_14-24-38.552771.jpg,"[673, 481, 726, 513]",55
2027,unit3/rgb1/frame_14-24-31.552631.jpg,"[907, 484, 1040, 554]",38
3236,unit3/rgb1/frame_14-37-39.183797.jpg,"[1138, 494, 1377, 594]",36
2700,unit3/rgb1/frame_14-30-19.909598.jpg,"[606, 484, 679, 529]",46
1046,unit3/rgb1/frame_14-18-35.629679.jpg,"[708, 479, 771, 517]",46
2913,unit3/rgb1/frame_14-34-33.448002.jpg,"[592, 482, 652, 522]",47
3565,unit3/rgb1/frame_14-40-26.003800.jpg,"[813, 501, 1032, 624]",36
335,unit3/rgb1/frame_14-12-15.455409.jpg,"[761, 483, 840, 528]",41
1861,unit3/rgb1/frame_14-23-02.084175.jpg,"[884, 482, 1013, 550]",38
507,unit3/rgb1/frame_14-13-32.356947.jpg,"[831, 482, 938, 539]",39
1006,unit3/rgb1/frame_14-18-31.996273.jpg,"[810, 481, 910, 534]",40
982,unit3/rgb1/frame_14-18-29.812896.jpg,"[898, 459, 1259, 670]",39
535,unit3/rgb1/frame_14-13-34.906998.jpg,"[741, 481, 815, 524]",43
3536,unit3/rgb1/frame_14-40-02.720001.jpg,"[725, 494, 875, 584]",40
315,unit3/rgb1/frame_14-12-13.638706.jpg,"[825, 483, 928, 538]",40
2201,unit3/rgb1/frame_14-25-25.820383.jpg,"[790, 500, 1006, 616]",39
3070,unit3/rgb1/frame_14-35-10.632079.jpg,"[786, 483, 873, 531]",42
305,unit3/rgb1/frame_14-12-12.722021.jpg,"[842, 485, 953, 541]",39
1514,unit3/rgb1/frame_14-21-02.549284.jpg,"[560, 480, 604, 509]",58
22,unit3/rgb1/frame_14-02-56.810876.jpg,"[1363, 543, 1919, 927]",36
3755,unit3/rgb1/frame_14-41-19.638206.jpg,"[629, 485, 711, 538]",44
3937,unit3/rgb1/frame_14-42-30.639626.jpg,"[583, 482, 637, 519]",51
2068,unit3/rgb1/frame_14-24-35.269372.jpg,"[795, 484, 885, 534]",40
3063,unit3/rgb1/frame_14-35-09.998733.jpg,"[808, 483, 903, 535]",40
2127,unit3/rgb1/frame_14-25-19.086915.jpg,"[602, 478, 628, 500]",58
599,unit3/rgb1/frame_14-14-24.274652.jpg,"[567, 480, 615, 511]",56
1713,unit3/rgb1/frame_14-21-39.550024.jpg,"[555, 474, 600, 512]",61
963,unit3/rgb1/frame_14-18-28.096195.jpg,"[683, 467, 813, 560]",38
520,unit3/rgb1/frame_14-13-33.540304.jpg,"[797, 482, 890, 533]",40
1903,unit3/rgb1/frame_14-23-05.900918.jpg,"[860, 483, 984, 546]",38
1639,unit3/rgb1/frame_14-21-32.816556.jpg,"[826, 481, 931, 537]",39
1702,unit3/rgb1/frame_14-21-38.550004.jpg,"[662, 479, 711, 509]",53
3340,unit3/rgb1/frame_14-37-48.733988.jpg,"[649, 480, 696, 509]",59
3184,unit3/rgb1/frame_14-36-00.366407.jpg,"[604, 484, 671, 527]",46
86,unit3/rgb1/frame_14-08-10.000500.jpg,"[837, 484, 947, 540]",38
1442,unit3/rgb1/frame_14-20-20.448442.jpg,"[636, 475, 658, 491]",40
3893,unit3/rgb1/frame_14-41-51.905518.jpg,"[654, 479, 702, 509]",56
1628,unit3/rgb1/frame_14-21-31.816536.jpg,"[840, 482, 950, 539]",40
2047,unit3/rgb1/frame_14-24-33.369334.jpg,"[839, 484, 950, 541]",39
2174,unit3/rgb1/frame_14-25-23.370334.jpg,"[689, 475, 744, 515]",44
2081,unit3/rgb1/frame_14-24-36.452729.jpg,"[752, 483, 826, 526]",44
2830,unit3/rgb1/frame_14-30-51.460229.jpg,"[730, 481, 801, 521]",46
1379,unit3/rgb1/frame_14-20-14.731661.jpg,"[959, 486, 1114, 559]",37
3118,unit3/rgb1/frame_14-35-54.366287.jpg,"[555, 480, 597, 509]",61
3515,unit3/rgb1/frame_14-40-00.819963.jpg,"[620, 486, 696, 535]",46
1498,unit3/rgb1/frame_14-20-25.548544.jpg,"[645, 478, 689, 506]",58
2982,unit3/rgb1/frame_14-35-02.548584.jpg,"[1043, 490, 1234, 575]",36
1550,unit3/rgb1/frame_14-21-05.816016.jpg,"[605, 483, 675, 529]",48
2334,unit3/rgb1/frame_14-26-59.722261.jpg,"[944, 488, 1095, 560]",38
3777,unit3/rgb1/frame_14-41-21.721581.jpg,"[772, 498, 964, 605]",40
2779,unit3/rgb1/frame_14-30-46.810136.jpg,"[850, 481, 965, 542]",39
649,unit3/rgb1/frame_14-14-28.824743.jpg,"[686, 491, 808, 565]",42
142,unit3/rgb1/frame_14-08-15.083935.jpg,"[659, 480, 706, 510]",54
1709,unit3/rgb1/frame_14-21-39.183350.jpg,"[554, 473, 599, 511]",57
854,unit3/rgb1/frame_14-16-56.544364.jpg,"[966, 486, 1121, 560]",37
3874,unit3/rgb1/frame_14-41-50.188817.jpg,"[713, 481, 779, 519]",46
1506,unit3/rgb1/frame_14-21-01.815936.jpg,"[557, 479, 599, 508]",61
2747,unit3/rgb1/frame_14-30-43.910078.jpg,"[1102, 491, 1321, 585]",36
2757,unit3/rgb1/frame_14-30-44.810096.jpg,"[970, 486, 1129, 563]",37
558,unit3/rgb1/frame_14-13-37.007040.jpg,"[618, 483, 694, 537]",52
952,unit3/rgb1/frame_14-18-26.912838.jpg,"[1107, 490, 1331, 586]",36
2932,unit3/rgb1/frame_14-34-35.181370.jpg,"[641, 484, 730, 543]",43
579,unit3/rgb1/frame_14-14-22.457949.jpg,"[560, 479, 604, 509]",58
331,unit3/rgb1/frame_14-12-15.088735.jpg,"[777, 483, 862, 530]",41
2730,unit3/rgb1/frame_14-30-22.642986.jpg,"[838, 501, 1093, 634]",38
3616,unit3/rgb1/frame_14-40-30.820563.jpg,"[815, 484, 915, 537]",40
384,unit3/rgb1/frame_14-12-53.356167.jpg,"[558, 480, 602, 511]",59
1112,unit3/rgb1/frame_14-19-14.547124.jpg,"[575, 480, 623, 514]",54
3876,unit3/rgb1/frame_14-41-50.355487.jpg,"[706, 480, 771, 518]",46
2044,unit3/rgb1/frame_14-24-33.085995.jpg,"[845, 483, 957, 542]",39
760,unit3/rgb1/frame_14-15-43.726241.jpg,"[565, 480, 613, 512]",56
682,unit3/rgb1/frame_14-15-36.642766.jpg,"[556, 480, 600, 511]",58
31,unit3/rgb1/frame_14-04-25.362647.jpg,"[597, 481, 659, 521]",61
2997,unit3/rgb1/frame_14-35-03.998613.jpg,"[918, 482, 1060, 554]",38
581,unit3/rgb1/frame_14-14-22.641286.jpg,"[560, 479, 605, 510]",59
1286,unit3/rgb1/frame_14-20-06.264825.jpg,"[1058, 488, 1261, 577]",36
3436,unit3/rgb1/frame_14-38-39.735008.jpg,"[779, 499, 978, 610]",40
2083,unit3/rgb1/frame_14-24-36.636066.jpg,"[745, 483, 818, 526]",44
1855,unit3/rgb1/frame_14-23-01.550831.jpg,"[900, 485, 1037, 552]",38
1247,unit3/rgb1/frame_14-20-02.731421.jpg,"[1057, 488, 1260, 577]",37
3129,unit3/rgb1/frame_14-35-55.366307.jpg,"[558, 480, 602, 511]",58
1518,unit3/rgb1/frame_14-21-02.915958.jpg,"[561, 479, 607, 510]",57
2602,unit3/rgb1/frame_14-29-33.992013.jpg,"[726, 481, 795, 521]",46
536,unit3/rgb1/frame_14-13-35.007000.jpg,"[738, 481, 810, 523]",43
2416,unit3/rgb1/frame_14-27-07.189077.jpg,"[550, 473, 568, 490]",59
1619,unit3/rgb1/frame_14-21-30.999853.jpg,"[864, 482, 982, 543]",38
3169,unit3/rgb1/frame_14-35-58.999713.jpg,"[582, 482, 635, 518]",50
3732,unit3/rgb1/frame_14-41-17.538164.jpg,"[641, 475, 679, 506]",51
1444,unit3/rgb1/frame_14-20-20.631779.jpg,"[646, 478, 691, 507]",40
2971,unit3/rgb1/frame_14-35-01.548564.jpg,"[1201, 494, 1472, 605]",36
1941,unit3/rgb1/frame_14-23-09.367654.jpg,"[841, 484, 955, 542]",40
2525,unit3/rgb1/frame_14-29-26.991873.jpg,"[1103, 492, 1322, 586]",37
1882,unit3/rgb1/frame_14-23-04.000880.jpg,"[861, 483, 984, 546]",38
1454,unit3/rgb1/frame_14-20-21.548464.jpg,"[973, 483, 1340, 694]",40
510,unit3/rgb1/frame_14-13-32.640286.jpg,"[825, 482, 930, 538]",40
2092,unit3/rgb1/frame_14-24-37.452749.jpg,"[714, 482, 776, 519]",48
2299,unit3/rgb1/frame_14-25-54.270952.jpg,"[698, 480, 760, 517]",49
1043,unit3/rgb1/frame_14-18-35.363007.jpg,"[716, 480, 781, 518]",46
2084,unit3/rgb1/frame_14-24-36.719401.jpg,"[741, 483, 813, 525]",44
3412,unit3/rgb1/frame_14-38-37.551631.jpg,"[627, 487, 705, 537]",44
617,unit3/rgb1/frame_14-14-25.908018.jpg,"[586, 481, 642, 518]",51
1310,unit3/rgb1/frame_14-20-08.448202.jpg,"[1057, 488, 1260, 577]",37
68,unit3/rgb1/frame_14-08-08.367134.jpg,"[873, 484, 994, 546]",38
1527,unit3/rgb1/frame_14-21-03.732641.jpg,"[568, 480, 617, 513]",55
1853,unit3/rgb1/frame_14-23-01.367494.jpg,"[909, 483, 1048, 554]",38
3401,unit3/rgb1/frame_14-38-36.551611.jpg,"[600, 484, 664, 527]",47
665,unit3/rgb1/frame_14-14-30.274772.jpg,"[939, 508, 1338, 706]",38
3806,unit3/rgb1/frame_14-41-44.005360.jpg,"[951, 486, 1104, 560]",38
2792,unit3/rgb1/frame_14-30-47.993493.jpg,"[832, 482, 941, 538]",39
319,unit3/rgb1/frame_14-12-14.005380.jpg,"[815, 483, 915, 537]",40
595,unit3/rgb1/frame_14-14-23.907978.jpg,"[564, 479, 611, 511]",56
3450,unit3/rgb1/frame_14-38-41.001700.jpg,"[1279, 530, 1919, 931]",38
2465,unit3/rgb1/frame_14-29-03.641406.jpg,"[572, 483, 624, 518]",51
3948,unit3/rgb1/frame_14-42-31.639646.jpg,"[603, 484, 669, 527]",47
831,unit3/rgb1/frame_14-15-50.176370.jpg,"[888, 506, 1209, 669]",39
1270,unit3/rgb1/frame_14-20-04.814796.jpg,"[1057, 489, 1260, 577]",36
1262,unit3/rgb1/frame_14-20-04.098115.jpg,"[1058, 487, 1261, 578]",36
1622,unit3/rgb1/frame_14-21-31.266525.jpg,"[853, 482, 967, 541]",38
2511,unit3/rgb1/frame_14-29-07.824823.jpg,"[816, 505, 1075, 643]",38
3168,unit3/rgb1/frame_14-35-58.916378.jpg,"[580, 482, 634, 518]",50
3107,unit3/rgb1/frame_14-35-13.998813.jpg,"[673, 480, 725, 511]",55
3230,unit3/rgb1/frame_14-36-04.733161.jpg,"[1127, 511, 1701, 808]",38
2920,unit3/rgb1/frame_14-34-34.098015.jpg,"[606, 483, 674, 528]",46
1857,unit3/rgb1/frame_14-23-01.734168.jpg,"[894, 485, 1028, 551]",38
2265,unit3/rgb1/frame_14-25-51.187557.jpg,"[821, 484, 921, 538]",40
1190,unit3/rgb1/frame_14-19-54.914598.jpg,"[1417, 500, 1792, 642]",36
2279,unit3/rgb1/frame_14-25-52.454249.jpg,"[775, 483, 859, 529]",42
285,unit3/rgb1/frame_14-12-10.905318.jpg,"[913, 480, 1260, 682]",38
3809,unit3/rgb1/frame_14-41-44.272032.jpg,"[924, 485, 1064, 556]",38
3962,unit3/rgb1/frame_14-42-32.906338.jpg,"[650, 487, 743, 546]",43
805,unit3/rgb1/frame_14-15-47.826323.jpg,"[634, 485, 718, 539]",45
2689,unit3/rgb1/frame_14-30-18.909578.jpg,"[583, 482, 641, 520]",47
2693,unit3/rgb1/frame_14-30-19.276252.jpg,"[590, 482, 653, 525]",47
3497,unit3/rgb1/frame_14-39-59.186597.jpg,"[585, 483, 640, 520]",50
3270,unit3/rgb1/frame_14-37-42.367194.jpg,"[852, 485, 965, 544]",39
3865,unit3/rgb1/frame_14-41-49.355467.jpg,"[744, 481, 819, 525]",43
1867,unit3/rgb1/frame_14-23-02.634186.jpg,"[872, 484, 998, 548]",38
1909,unit3/rgb1/frame_14-23-06.450929.jpg,"[861, 482, 983, 546]",39
1472,unit3/rgb1/frame_14-20-23.181830.jpg,"[727, 480, 798, 520]",44
975,unit3/rgb1/frame_14-18-29.179550.jpg,"[783, 463, 1008, 604]",39
1682,unit3/rgb1/frame_14-21-36.733301.jpg,"[718, 480, 783, 519]",46
2252,unit3/rgb1/frame_14-25-50.004200.jpg,"[850, 484, 962, 543]",38
2113,unit3/rgb1/frame_14-25-17.820223.jpg,"[631, 479, 671, 505]",61
1380,unit3/rgb1/frame_14-20-14.814996.jpg,"[956, 485, 1109, 560]",37
861,unit3/rgb1/frame_14-16-57.177710.jpg,"[909, 484, 1041, 550]",37
3685,unit3/rgb1/frame_14-41-13.271412.jpg,"[552, 481, 597, 509]",61
584,unit3/rgb1/frame_14-14-22.907958.jpg,"[561, 479, 606, 509]",58
2943,unit3/rgb1/frame_14-34-36.181390.jpg,"[700, 490, 831, 567]",40
3071,unit3/rgb1/frame_14-35-10.732081.jpg,"[782, 482, 868, 531]",42
2933,unit3/rgb1/frame_14-34-35.264705.jpg,"[645, 485, 736, 545]",43
3165,unit3/rgb1/frame_14-35-58.633039.jpg,"[576, 481, 630, 517]",51
2000,unit3/rgb1/frame_14-23-14.734428.jpg,"[649, 480, 695, 509]",61
3846,unit3/rgb1/frame_14-41-47.638766.jpg,"[802, 483, 898, 534]",40
1843,unit3/rgb1/frame_14-23-00.450809.jpg,"[971, 488, 1136, 565]",38
1396,unit3/rgb1/frame_14-20-16.265025.jpg,"[906, 483, 1040, 550]",38
2395,unit3/rgb1/frame_14-27-05.272372.jpg,"[720, 482, 789, 522]",46
3914,unit3/rgb1/frame_14-42-28.539584.jpg,"[560, 481, 605, 512]",57
2681,unit3/rgb1/frame_14-30-18.176230.jpg,"[572, 480, 624, 517]",51
3525,unit3/rgb1/frame_14-40-01.719981.jpg,"[655, 488, 753, 551]",43
3213,unit3/rgb1/frame_14-36-02.999793.jpg,"[720, 493, 865, 576]",40
3289,unit3/rgb1/frame_14-37-44.083895.jpg,"[811, 484, 907, 537]",40
2899,unit3/rgb1/frame_14-34-32.181310.jpg,"[573, 480, 624, 516]",52
532,unit3/rgb1/frame_14-13-34.640326.jpg,"[753, 481, 830, 525]",42
1213,unit3/rgb1/frame_14-19-59.631359.jpg,"[1091, 490, 1310, 584]",36
3006,unit3/rgb1/frame_14-35-04.815296.jpg,"[889, 482, 1017, 549]",38
1217,unit3/rgb1/frame_14-19-59.998033.jpg,"[1075, 488, 1286, 581]",36
3612,unit3/rgb1/frame_14-40-30.453889.jpg,"[821, 484, 922, 539]",40
1445,unit3/rgb1/frame_14-20-20.731781.jpg,"[780, 481, 971, 599]",40
3208,unit3/rgb1/frame_14-36-02.549784.jpg,"[686, 491, 805, 562]",41
2788,unit3/rgb1/frame_14-30-47.643486.jpg,"[837, 482, 948, 539]",39
2329,unit3/rgb1/frame_14-26-59.272252.jpg,"[575, 478, 596, 496]",36
59,unit3/rgb1/frame_14-08-07.550451.jpg,"[914, 488, 1051, 553]",37
2330,unit3/rgb1/frame_14-26-59.355587.jpg,"[545, 475, 563, 490]",37
3018,unit3/rgb1/frame_14-35-05.915318.jpg,"[867, 482, 988, 546]",38
3980,unit3/rgb1/frame_14-42-34.539704.jpg,"[822, 501, 1065, 631]",38
1062,unit3/rgb1/frame_14-18-37.096375.jpg,"[666, 478, 715, 509]",51
1606,unit3/rgb1/frame_14-21-29.816496.jpg,"[944, 485, 1091, 556]",37
551,unit3/rgb1/frame_14-13-36.357027.jpg,"[685, 480, 743, 514]",48
2320,unit3/rgb1/frame_14-26-58.455569.jpg,"[1143, 494, 1392, 597]",36
744,unit3/rgb1/frame_14-15-42.276212.jpg,"[555, 480, 604, 511]",59
839,unit3/rgb1/frame_14-16-54.910998.jpg,"[1308, 499, 1631, 623]",36
390,unit3/rgb1/frame_14-12-53.906178.jpg,"[560, 480, 606, 512]",58
2723,unit3/rgb1/frame_14-30-21.992973.jpg,"[733, 493, 890, 584]",40
2458,unit3/rgb1/frame_14-29-03.008060.jpg,"[564, 482, 615, 516]",54
3763,unit3/rgb1/frame_14-41-20.371554.jpg,"[660, 488, 760, 551]",42
1460,unit3/rgb1/frame_14-20-22.098475.jpg,"[771, 480, 857, 528]",41
768,unit3/rgb1/frame_14-15-44.459589.jpg,"[552, 478, 586, 506]",54
77,unit3/rgb1/frame_14-08-09.183817.jpg,"[851, 484, 965, 543]",38
1643,unit3/rgb1/frame_14-21-33.183230.jpg,"[820, 482, 922, 535]",40
2080,unit3/rgb1/frame_14-24-36.369394.jpg,"[755, 483, 831, 527]",43
2628,unit3/rgb1/frame_14-30-13.359467.jpg,"[580, 481, 633, 521]",61
537,unit3/rgb1/frame_14-13-35.090335.jpg,"[734, 480, 806, 522]",44
2581,unit3/rgb1/frame_14-29-32.091975.jpg,"[796, 483, 889, 533]",42
2582,unit3/rgb1/frame_14-29-32.175310.jpg,"[793, 482, 885, 533]",40
560,unit3/rgb1/frame_14-13-37.173710.jpg,"[623, 483, 702, 538]",53
1226,unit3/rgb1/frame_14-20-00.814716.jpg,"[1059, 488, 1262, 579]",36
925,unit3/rgb1/frame_14-17-02.994493.jpg,"[699, 479, 761, 515]",46
2342,unit3/rgb1/frame_14-27-00.455609.jpg,"[890, 484, 1018, 551]",38
3929,unit3/rgb1/frame_14-42-29.906278.jpg,"[572, 482, 622, 516]",53
1858,unit3/rgb1/frame_14-23-01.817503.jpg,"[891, 485, 1023, 551]",38
559,unit3/rgb1/frame_14-13-37.090375.jpg,"[620, 483, 698, 537]",52
872,unit3/rgb1/frame_14-16-58.177730.jpg,"[859, 480, 975, 541]",38
848,unit3/rgb1/frame_14-16-55.994353.jpg,"[1038, 489, 1223, 572]",36
1450,unit3/rgb1/frame_14-20-21.181790.jpg,"[865, 481, 1129, 641]",40
3156,unit3/rgb1/frame_14-35-57.816356.jpg,"[569, 481, 617, 514]",55
1011,unit3/rgb1/frame_14-18-32.446282.jpg,"[802, 481, 899, 532]",40
1035,unit3/rgb1/frame_14-18-34.629659.jpg,"[738, 480, 814, 523]",43
3913,unit3/rgb1/frame_14-42-28.456249.jpg,"[559, 481, 605, 511]",58
2569,unit3/rgb1/frame_14-29-30.991953.jpg,"[825, 482, 932, 538]",40
3839,unit3/rgb1/frame_14-41-47.005420.jpg,"[816, 483, 916, 536]",40
946,unit3/rgb1/frame_14-17-04.911198.jpg,"[656, 479, 681, 504]",61
1856,unit3/rgb1/frame_14-23-01.634166.jpg,"[898, 482, 1033, 553]",38
2266,unit3/rgb1/frame_14-25-51.270892.jpg,"[818, 483, 920, 538]",40
1249,unit3/rgb1/frame_14-20-02.914758.jpg,"[1058, 488, 1261, 578]",37
403,unit3/rgb1/frame_14-12-55.089535.jpg,"[573, 481, 623, 516]",54
2682,unit3/rgb1/frame_14-30-18.276232.jpg,"[574, 481, 626, 517]",51
267,unit3/rgb1/frame_14-12-09.271952.jpg,"[1157, 493, 1406, 596]",36
1562,unit3/rgb1/frame_14-21-06.916038.jpg,"[651, 487, 751, 549]",43
452,unit3/rgb1/frame_14-12-59.639626.jpg,"[836, 500, 1084, 631]",40
3539,unit3/rgb1/frame_14-40-03.003340.jpg,"[755, 497, 934, 599]",40
63,unit3/rgb1/frame_14-08-07.917125.jpg,"[892, 485, 1026, 550]",38
2474,unit3/rgb1/frame_14-29-04.458089.jpg,"[585, 484, 643, 523]",48
3045,unit3/rgb1/frame_14-35-08.365367.jpg,"[846, 482, 960, 542]",39
3064,unit3/rgb1/frame_14-35-10.098735.jpg,"[805, 483, 898, 534]",40
3649,unit3/rgb1/frame_14-40-33.820623.jpg,"[722, 483, 792, 522]",45
273,unit3/rgb1/frame_14-12-09.821963.jpg,"[1044, 491, 1239, 576]",36
2103,unit3/rgb1/frame_14-24-38.452769.jpg,"[677, 481, 730, 515]",54
3047,unit3/rgb1/frame_14-35-08.548704.jpg,"[843, 484, 954, 541]",39
301,unit3/rgb1/frame_14-12-12.355347.jpg,"[850, 483, 964, 542]",39
2827,unit3/rgb1/frame_14-30-51.176890.jpg,"[739, 482, 816, 523]",44
723,unit3/rgb1/frame_14-15-40.359507.jpg,"[557, 480, 600, 510]",59
2610,unit3/rgb1/frame_14-29-34.725361.jpg,"[700, 481, 761, 516]",48
3136,unit3/rgb1/frame_14-35-55.999653.jpg,"[560, 480, 604, 511]",58
326,unit3/rgb1/frame_14-12-14.638726.jpg,"[795, 484, 885, 533]",40
713,unit3/rgb1/frame_14-15-39.459489.jpg,"[556, 480, 600, 509]",59
1530,unit3/rgb1/frame_14-21-03.999313.jpg,"[571, 480, 621, 514]",54
3109,unit3/rgb1/frame_14-35-14.182150.jpg,"[668, 480, 719, 510]",56
1917,unit3/rgb1/frame_14-23-07.184277.jpg,"[861, 481, 983, 546]",38
2188,unit3/rgb1/frame_14-25-24.637026.jpg,"[670, 490, 783, 560]",41
2116,unit3/rgb1/frame_14-25-18.086895.jpg,"[623, 478, 661, 504]",61
3385,unit3/rgb1/frame_14-38-35.084915.jpg,"[575, 482, 628, 518]",52
927,unit3/rgb1/frame_14-17-03.177830.jpg,"[693, 479, 752, 514]",47
3247,unit3/rgb1/frame_14-37-40.267152.jpg,"[758, 495, 925, 591]",38
3891,unit3/rgb1/frame_14-41-51.722181.jpg,"[659, 479, 710, 510]",55
2309,unit3/rgb1/frame_14-25-55.187637.jpg,"[663, 480, 715, 510]",56
1265,unit3/rgb1/frame_14-20-04.364787.jpg,"[1058, 489, 1259, 578]",36
2773,unit3/rgb1/frame_14-30-46.276792.jpg,"[868, 482, 987, 545]",38
3541,unit3/rgb1/frame_14-40-03.186677.jpg,"[780, 498, 983, 611]",39
2690,unit3/rgb1/frame_14-30-18.992913.jpg,"[585, 482, 643, 521]",50
47,unit3/rgb1/frame_14-08-06.450429.jpg,"[1025, 490, 1210, 571]",36
3684,unit3/rgb1/frame_14-41-13.188077.jpg,"[553, 481, 596, 509]",61
3687,unit3/rgb1/frame_14-41-13.454749.jpg,"[554, 481, 598, 509]",61
320,unit3/rgb1/frame_14-12-14.088715.jpg,"[813, 483, 912, 536]",40
3373,unit3/rgb1/frame_14-38-34.001560.jpg,"[564, 482, 612, 514]",56
1936,unit3/rgb1/frame_14-23-08.900978.jpg,"[850, 483, 970, 544]",39
3576,unit3/rgb1/frame_14-40-27.003820.jpg,"[913, 486, 1049, 554]",38
