index,img_path,bbox,beam_index
208,unit3/rgb1/frame_14-11-04.820663.jpg,"[704, 480, 764, 517]",46
177,unit3/rgb1/frame_14-11-02.003940.jpg,"[810, 483, 907, 535]",40
112,unit3/rgb1/frame_14-09-03.451569.jpg,"[944, 515, 1345, 717]",38
108,unit3/rgb1/frame_14-09-03.084895.jpg,"[840, 504, 1109, 645]",38
252,unit3/rgb1/frame_14-11-43.088095.jpg,"[560, 480, 606, 512]",58
278,unit3/rgb1/frame_14-11-45.454809.jpg,"[584, 482, 641, 520]",51
216,unit3/rgb1/frame_14-11-05.537344.jpg,"[641, 486, 731, 546]",50
100,unit3/rgb1/frame_14-09-02.368214.jpg,"[735, 493, 891, 585]",40
98,unit3/rgb1/frame_14-09-02.184877.jpg,"[718, 494, 858, 575]",40
127,unit3/rgb1/frame_14-10-57.453849.jpg,"[1012, 483, 1559, 791]",36
238,unit3/rgb1/frame_14-11-41.821403.jpg,"[556, 480, 600, 510]",59
176,unit3/rgb1/frame_14-11-01.903938.jpg,"[812, 483, 912, 536]",40
360,unit3/rgb1/frame_14-17-42.911958.jpg,"[553, 479, 598, 509]",61
403,unit3/rgb1/frame_14-17-46.812036.jpg,"[575, 480, 629, 516]",53
358,unit3/rgb1/frame_14-17-42.728621.jpg,"[554, 480, 598, 509]",61
210,unit3/rgb1/frame_14-11-05.004000.jpg,"[697, 481, 756, 516]",46
287,unit3/rgb1/frame_14-11-46.271492.jpg,"[601, 484, 666, 527]",48
262,unit3/rgb1/frame_14-11-44.004780.jpg,"[566, 481, 614, 514]",56
220,unit3/rgb1/frame_14-11-05.904018.jpg,"[662, 487, 764, 554]",52
382,unit3/rgb1/frame_14-17-44.911998.jpg,"[557, 479, 603, 510]",58
266,unit3/rgb1/frame_14-11-44.371454.jpg,"[569, 480, 619, 515]",55
374,unit3/rgb1/frame_14-17-44.178650.jpg,"[554, 479, 599, 509]",59
29,unit3/rgb1/frame_14-08-55.901418.jpg,"[561, 481, 606, 512]",58
139,unit3/rgb1/frame_14-10-58.537204.jpg,"[560, 476, 598, 509]",37
21,unit3/rgb1/frame_14-08-55.184737.jpg,"[560, 481, 603, 511]",59
430,unit3/rgb1/frame_14-17-49.278752.jpg,"[649, 486, 742, 543]",43
246,unit3/rgb1/frame_14-11-42.538084.jpg,"[559, 479, 602, 511]",59
95,unit3/rgb1/frame_14-09-01.901538.jpg,"[696, 492, 817, 564]",42
323,unit3/rgb1/frame_14-11-49.638226.jpg,"[884, 506, 1195, 659]",39
417,unit3/rgb1/frame_14-17-48.095395.jpg,"[603, 482, 669, 525]",48
248,unit3/rgb1/frame_14-11-42.721421.jpg,"[559, 480, 604, 511]",58
17,unit3/rgb1/frame_14-08-54.818063.jpg,"[559, 480, 601, 511]",61
19,unit3/rgb1/frame_14-08-55.001400.jpg,"[559, 481, 603, 511]",61
143,unit3/rgb1/frame_14-10-58.903878.jpg,"[912, 486, 1047, 553]",38
432,unit3/rgb1/frame_14-17-49.462089.jpg,"[659, 487, 759, 548]",44
306,unit3/rgb1/frame_14-11-48.004860.jpg,"[667, 488, 773, 557]",43
301,unit3/rgb1/frame_14-11-47.538184.jpg,"[643, 485, 731, 544]",44
168,unit3/rgb1/frame_14-11-01.187257.jpg,"[565, 480, 604, 513]",39
383,unit3/rgb1/frame_14-17-44.995333.jpg,"[557, 479, 603, 510]",58
96,unit3/rgb1/frame_14-09-02.001540.jpg,"[703, 493, 831, 571]",42
79,unit3/rgb1/frame_14-09-00.451509.jpg,"[627, 485, 703, 536]",46
204,unit3/rgb1/frame_14-11-04.453989.jpg,"[717, 481, 782, 519]",46
275,unit3/rgb1/frame_14-11-45.188137.jpg,"[581, 482, 634, 518]",52
328,unit3/rgb1/frame_14-11-50.088235.jpg,"[551, 481, 594, 510]",38
121,unit3/rgb1/frame_14-10-56.637166.jpg,"[1235, 498, 1520, 607]",36
393,unit3/rgb1/frame_14-17-45.912018.jpg,"[564, 480, 612, 512]",56
40,unit3/rgb1/frame_14-08-56.901438.jpg,"[567, 482, 613, 513]",57
75,unit3/rgb1/frame_14-09-00.084835.jpg,"[616, 484, 686, 531]",46
155,unit3/rgb1/frame_14-11-00.003900.jpg,"[921, 484, 968, 542]",38
392,unit3/rgb1/frame_14-17-45.812016.jpg,"[564, 479, 612, 512]",56
365,unit3/rgb1/frame_14-17-43.361967.jpg,"[553, 479, 599, 509]",59
197,unit3/rgb1/frame_14-11-03.820643.jpg,"[742, 482, 816, 523]",43
145,unit3/rgb1/frame_14-10-59.087215.jpg,"[899, 484, 1030, 550]",38
407,unit3/rgb1/frame_14-17-47.178710.jpg,"[582, 480, 638, 518]",51
284,unit3/rgb1/frame_14-11-46.004820.jpg,"[595, 483, 656, 524]",48
297,unit3/rgb1/frame_14-11-47.188177.jpg,"[628, 485, 709, 538]",46
214,unit3/rgb1/frame_14-11-05.370674.jpg,"[634, 485, 719, 544]",48
452,unit3/rgb1/frame_14-17-51.278792.jpg,"[965, 511, 1366, 701]",38
152,unit3/rgb1/frame_14-10-59.720561.jpg,"[881, 484, 982, 545]",38
39,unit3/rgb1/frame_14-08-56.818103.jpg,"[566, 481, 613, 513]",57
97,unit3/rgb1/frame_14-09-02.084875.jpg,"[710, 494, 842, 573]",42
43,unit3/rgb1/frame_14-08-57.184777.jpg,"[569, 482, 616, 514]",56
209,unit3/rgb1/frame_14-11-04.903998.jpg,"[700, 481, 761, 517]",46
415,unit3/rgb1/frame_14-17-47.912058.jpg,"[598, 481, 662, 524]",48
279,unit3/rgb1/frame_14-11-45.538144.jpg,"[585, 482, 643, 520]",51
125,unit3/rgb1/frame_14-10-57.270512.jpg,"[937, 484, 1384, 729]",36
141,unit3/rgb1/frame_14-10-58.720541.jpg,"[927, 485, 1067, 554]",38
256,unit3/rgb1/frame_14-11-43.454769.jpg,"[562, 481, 608, 512]",58
13,unit3/rgb1/frame_14-08-54.451389.jpg,"[558, 480, 600, 511]",61
61,unit3/rgb1/frame_14-08-58.818143.jpg,"[589, 482, 646, 521]",51
384,unit3/rgb1/frame_14-17-45.095335.jpg,"[558, 479, 603, 510]",58
435,unit3/rgb1/frame_14-17-49.728761.jpg,"[678, 487, 789, 557]",42
99,unit3/rgb1/frame_14-09-02.268212.jpg,"[725, 495, 872, 583]",40
438,unit3/rgb1/frame_14-17-49.995433.jpg,"[700, 489, 827, 566]",41
330,unit3/rgb1/frame_14-11-50.271572.jpg,"[553, 480, 594, 510]",38
428,unit3/rgb1/frame_14-17-49.095415.jpg,"[640, 484, 727, 540]",44
357,unit3/rgb1/frame_14-17-42.628619.jpg,"[554, 479, 598, 509]",61
49,unit3/rgb1/frame_14-08-57.734788.jpg,"[574, 481, 625, 516]",55
30,unit3/rgb1/frame_14-08-56.001420.jpg,"[561, 481, 607, 512]",58
397,unit3/rgb1/frame_14-17-46.278692.jpg,"[567, 479, 618, 513]",55
312,unit3/rgb1/frame_14-11-48.538204.jpg,"[706, 493, 841, 570]",40
345,unit3/rgb1/frame_14-17-41.545264.jpg,"[570, 480, 596, 507]",61
273,unit3/rgb1/frame_14-11-45.004800.jpg,"[577, 481, 631, 518]",52
366,unit3/rgb1/frame_14-17-43.461969.jpg,"[553, 479, 599, 509]",61
294,unit3/rgb1/frame_14-11-46.904838.jpg,"[618, 485, 694, 534]",46
421,unit3/rgb1/frame_14-17-48.462069.jpg,"[614, 483, 686, 530]",46
361,unit3/rgb1/frame_14-17-42.995293.jpg,"[554, 479, 598, 508]",59
10,unit3/rgb1/frame_14-08-54.184717.jpg,"[556, 481, 599, 510]",61
455,unit3/rgb1/frame_14-17-51.628799.jpg,"[512, 475, 540, 498]",37
396,unit3/rgb1/frame_14-17-46.178690.jpg,"[566, 479, 616, 512]",55
398,unit3/rgb1/frame_14-17-46.362027.jpg,"[567, 479, 620, 513]",55
45,unit3/rgb1/frame_14-08-57.368114.jpg,"[570, 482, 619, 515]",56
187,unit3/rgb1/frame_14-11-02.903958.jpg,"[779, 482, 866, 531]",40
83,unit3/rgb1/frame_14-09-00.818183.jpg,"[640, 487, 722, 540]",44
242,unit3/rgb1/frame_14-11-42.188077.jpg,"[558, 480, 601, 511]",59
267,unit3/rgb1/frame_14-11-44.454789.jpg,"[571, 481, 621, 515]",55
196,unit3/rgb1/frame_14-11-03.720641.jpg,"[746, 482, 822, 525]",43
42,unit3/rgb1/frame_14-08-57.084775.jpg,"[568, 482, 615, 513]",56
442,unit3/rgb1/frame_14-17-50.362107.jpg,"[740, 492, 901, 586]",40
281,unit3/rgb1/frame_14-11-45.721481.jpg,"[589, 483, 648, 522]",50
16,unit3/rgb1/frame_14-08-54.734728.jpg,"[558, 481, 602, 511]",61
372,unit3/rgb1/frame_14-17-43.995313.jpg,"[555, 479, 599, 509]",61
356,unit3/rgb1/frame_14-17-42.545284.jpg,"[553, 479, 598, 508]",60
369,unit3/rgb1/frame_14-17-43.728641.jpg,"[554, 479, 599, 509]",61
59,unit3/rgb1/frame_14-08-58.634806.jpg,"[586, 482, 641, 520]",51
63,unit3/rgb1/frame_14-08-59.001480.jpg,"[592, 482, 651, 522]",51
419,unit3/rgb1/frame_14-17-48.278732.jpg,"[608, 482, 677, 528]",46
394,unit3/rgb1/frame_14-17-45.995353.jpg,"[565, 479, 614, 512]",56
179,unit3/rgb1/frame_14-11-02.187277.jpg,"[804, 481, 900, 534]",40
288,unit3/rgb1/frame_14-11-46.371494.jpg,"[603, 484, 671, 527]",47
147,unit3/rgb1/frame_14-10-59.270552.jpg,"[888, 485, 1016, 548]",38
191,unit3/rgb1/frame_14-11-03.270632.jpg,"[766, 483, 846, 528]",42
434,unit3/rgb1/frame_14-17-49.628759.jpg,"[670, 486, 777, 553]",42
71,unit3/rgb1/frame_14-08-59.734828.jpg,"[606, 484, 673, 527]",46
351,unit3/rgb1/frame_14-17-42.095275.jpg,"[554, 478, 594, 508]",61
215,unit3/rgb1/frame_14-11-05.454009.jpg,"[637, 485, 725, 545]",50
344,unit3/rgb1/frame_14-17-41.461929.jpg,"[566, 480, 596, 507]",61
34,unit3/rgb1/frame_14-08-56.368094.jpg,"[563, 481, 608, 512]",57
126,unit3/rgb1/frame_14-10-57.370514.jpg,"[976, 482, 1471, 756]",36
223,unit3/rgb1/frame_14-11-06.187357.jpg,"[682, 488, 796, 563]",55
389,unit3/rgb1/frame_14-17-45.545344.jpg,"[561, 479, 609, 511]",57
104,unit3/rgb1/frame_14-09-02.734888.jpg,"[780, 499, 977, 614]",40
317,unit3/rgb1/frame_14-11-49.004880.jpg,"[758, 497, 941, 598]",40
115,unit3/rgb1/frame_14-09-03.734908.jpg,"[1084, 517, 1657, 819]",38
290,unit3/rgb1/frame_14-11-46.538164.jpg,"[607, 484, 676, 529]",47
370,unit3/rgb1/frame_14-17-43.811976.jpg,"[554, 479, 599, 509]",61
166,unit3/rgb1/frame_14-11-01.003920.jpg,"[564, 480, 604, 513]",40
18,unit3/rgb1/frame_14-08-54.901398.jpg,"[559, 480, 602, 511]",61
122,unit3/rgb1/frame_14-10-57.003840.jpg,"[1157, 492, 1394, 593]",36
335,unit3/rgb1/frame_14-17-40.628579.jpg,"[566, 481, 594, 507]",61
233,unit3/rgb1/frame_14-11-41.371394.jpg,"[556, 481, 598, 510]",61
307,unit3/rgb1/frame_14-11-48.088195.jpg,"[672, 488, 782, 557]",43
178,unit3/rgb1/frame_14-11-02.087275.jpg,"[807, 483, 904, 535]",40
85,unit3/rgb1/frame_14-09-01.001520.jpg,"[647, 487, 735, 544]",44
194,unit3/rgb1/frame_14-11-03.537304.jpg,"[754, 482, 832, 526]",42
117,unit3/rgb1/frame_14-09-03.901578.jpg,"[1277, 530, 1921, 910]",38
240,unit3/rgb1/frame_14-11-42.004740.jpg,"[557, 480, 601, 510]",59
169,unit3/rgb1/frame_14-11-01.270592.jpg,"[565, 480, 605, 513]",40
226,unit3/rgb1/frame_14-11-06.454029.jpg,"[648, 479, 693, 508]",57
342,unit3/rgb1/frame_14-17-41.278592.jpg,"[515, 472, 547, 500]",61
62,unit3/rgb1/frame_14-08-58.901478.jpg,"[591, 483, 648, 521]",51
241,unit3/rgb1/frame_14-11-42.088075.jpg,"[558, 480, 601, 510]",59
431,unit3/rgb1/frame_14-17-49.362087.jpg,"[654, 486, 749, 546]",44
426,unit3/rgb1/frame_14-17-48.912078.jpg,"[632, 484, 713, 537]",46
272,unit3/rgb1/frame_14-11-44.904798.jpg,"[576, 481, 629, 517]",52
164,unit3/rgb1/frame_14-11-00.820583.jpg,"[439, 480, 557, 526]",40
305,unit3/rgb1/frame_14-11-47.904858.jpg,"[661, 488, 763, 552]",44
440,unit3/rgb1/frame_14-17-50.178770.jpg,"[718, 491, 860, 576]",42
73,unit3/rgb1/frame_14-08-59.901498.jpg,"[611, 484, 679, 529]",47
116,unit3/rgb1/frame_14-09-03.818243.jpg,"[1182, 515, 1787, 863]",38
274,unit3/rgb1/frame_14-11-45.088135.jpg,"[579, 481, 632, 518]",52
450,unit3/rgb1/frame_14-17-51.095455.jpg,"[893, 504, 1210, 661]",38
60,unit3/rgb1/frame_14-08-58.734808.jpg,"[588, 483, 644, 520]",51
84,unit3/rgb1/frame_14-09-00.901518.jpg,"[643, 486, 727, 543]",44
32,unit3/rgb1/frame_14-08-56.184757.jpg,"[562, 481, 608, 512]",58
203,unit3/rgb1/frame_14-11-04.370654.jpg,"[721, 480, 786, 520]",45
41,unit3/rgb1/frame_14-08-57.001440.jpg,"[567, 482, 615, 514]",57
103,unit3/rgb1/frame_14-09-02.634886.jpg,"[766, 495, 951, 605]",40
128,unit3/rgb1/frame_14-10-57.537184.jpg,"[747, 475, 842, 536]",36
444,unit3/rgb1/frame_14-17-50.545444.jpg,"[767, 494, 951, 598]",40
212,unit3/rgb1/frame_14-11-05.187337.jpg,"[697, 480, 747, 514]",47
12,unit3/rgb1/frame_14-08-54.368054.jpg,"[557, 481, 600, 510]",61
161,unit3/rgb1/frame_14-11-00.537244.jpg,"[480, 478, 602, 527]",39
441,unit3/rgb1/frame_14-17-50.278772.jpg,"[730, 492, 882, 579]",41
232,unit3/rgb1/frame_14-11-41.271392.jpg,"[555, 480, 598, 509]",61
411,unit3/rgb1/frame_14-17-47.545384.jpg,"[590, 480, 648, 520]",50
136,unit3/rgb1/frame_14-10-58.270532.jpg,"[969, 486, 1128, 561]",38
89,unit3/rgb1/frame_14-09-01.368194.jpg,"[664, 489, 762, 553]",43
206,unit3/rgb1/frame_14-11-04.637326.jpg,"[710, 481, 773, 518]",46
129,unit3/rgb1/frame_14-10-57.637186.jpg,"[1184, 486, 1779, 870]",36
291,unit3/rgb1/frame_14-11-46.638166.jpg,"[610, 483, 681, 531]",46
48,unit3/rgb1/frame_14-08-57.634786.jpg,"[573, 481, 623, 516]",55
119,unit3/rgb1/frame_14-10-56.370494.jpg,"[1311, 500, 1632, 622]",36
326,unit3/rgb1/frame_14-11-49.904898.jpg,"[976, 513, 1391, 712]",38
247,unit3/rgb1/frame_14-11-42.638086.jpg,"[559, 479, 603, 511]",59
424,unit3/rgb1/frame_14-17-48.728741.jpg,"[624, 483, 701, 533]",46
159,unit3/rgb1/frame_14-11-00.370574.jpg,"[503, 479, 623, 526]",40
401,unit3/rgb1/frame_14-17-46.628699.jpg,"[572, 479, 625, 514]",52
324,unit3/rgb1/frame_14-11-49.721561.jpg,"[908, 500, 1249, 673]",38
363,unit3/rgb1/frame_14-17-43.178630.jpg,"[553, 480, 598, 509]",61
228,unit3/rgb1/frame_14-11-06.637366.jpg,"[544, 475, 557, 485]",59
150,unit3/rgb1/frame_14-10-59.537224.jpg,"[874, 483, 995, 545]",38
334,unit3/rgb1/frame_14-17-40.545244.jpg,"[508, 472, 540, 497]",61
207,unit3/rgb1/frame_14-11-04.720661.jpg,"[707, 480, 769, 517]",46
402,unit3/rgb1/frame_14-17-46.728701.jpg,"[574, 479, 627, 515]",53
250,unit3/rgb1/frame_14-11-42.904758.jpg,"[559, 480, 604, 511]",58
132,unit3/rgb1/frame_14-10-57.903858.jpg,"[735, 475, 832, 535]",37
329,unit3/rgb1/frame_14-11-50.188237.jpg,"[1136, 512, 1721, 808]",38
148,unit3/rgb1/frame_14-10-59.370554.jpg,"[882, 485, 1006, 547]",38
439,unit3/rgb1/frame_14-17-50.095435.jpg,"[709, 491, 845, 568]",40
105,unit3/rgb1/frame_14-09-02.818223.jpg,"[793, 501, 1003, 618]",40
283,unit3/rgb1/frame_14-11-45.904818.jpg,"[592, 483, 653, 523]",50
138,unit3/rgb1/frame_14-10-58.453869.jpg,"[560, 476, 598, 510]",36
264,unit3/rgb1/frame_14-11-44.188117.jpg,"[568, 480, 616, 513]",56
28,unit3/rgb1/frame_14-08-55.818083.jpg,"[560, 481, 606, 512]",58
375,unit3/rgb1/frame_14-17-44.278652.jpg,"[555, 479, 600, 509]",61
364,unit3/rgb1/frame_14-17-43.278632.jpg,"[554, 479, 598, 509]",61
282,unit3/rgb1/frame_14-11-45.821483.jpg,"[591, 483, 651, 523]",50
269,unit3/rgb1/frame_14-11-44.638126.jpg,"[573, 481, 624, 516]",54
292,unit3/rgb1/frame_14-11-46.721501.jpg,"[613, 484, 684, 531]",46
295,unit3/rgb1/frame_14-11-47.004840.jpg,"[622, 485, 698, 536]",46
309,unit3/rgb1/frame_14-11-48.271532.jpg,"[684, 490, 803, 563]",42
91,unit3/rgb1/frame_14-09-01.551531.jpg,"[674, 490, 778, 556]",43
33,unit3/rgb1/frame_14-08-56.268092.jpg,"[563, 481, 608, 512]",58
198,unit3/rgb1/frame_14-11-03.903978.jpg,"[739, 482, 811, 523]",41
170,unit3/rgb1/frame_14-11-01.370594.jpg,"[824, 482, 927, 537]",40
454,unit3/rgb1/frame_14-17-51.462129.jpg,"[512, 475, 539, 498]",38
286,unit3/rgb1/frame_14-11-46.188157.jpg,"[599, 484, 663, 526]",48
237,unit3/rgb1/frame_14-11-41.721401.jpg,"[556, 480, 600, 510]",59
158,unit3/rgb1/frame_14-11-00.270572.jpg,"[517, 478, 636, 527]",39
308,unit3/rgb1/frame_14-11-48.188197.jpg,"[679, 490, 793, 559]",42
257,unit3/rgb1/frame_14-11-43.538104.jpg,"[562, 481, 608, 512]",58
82,unit3/rgb1/frame_14-09-00.734848.jpg,"[637, 486, 718, 539]",44
271,unit3/rgb1/frame_14-11-44.821463.jpg,"[575, 481, 627, 517]",54
113,unit3/rgb1/frame_14-09-03.551571.jpg,"[985, 517, 1436, 744]",38
20,unit3/rgb1/frame_14-08-55.084735.jpg,"[559, 480, 603, 511]",59
167,unit3/rgb1/frame_14-11-01.087255.jpg,"[565, 481, 604, 513]",40
213,unit3/rgb1/frame_14-11-05.270672.jpg,"[695, 480, 743, 514]",48
72,unit3/rgb1/frame_14-08-59.818163.jpg,"[608, 484, 676, 528]",46
93,unit3/rgb1/frame_14-09-01.734868.jpg,"[684, 491, 798, 561]",42
277,unit3/rgb1/frame_14-11-45.371474.jpg,"[583, 482, 638, 520]",51
406,unit3/rgb1/frame_14-17-47.095375.jpg,"[585, 480, 635, 517]",51
412,unit3/rgb1/frame_14-17-47.628719.jpg,"[591, 481, 651, 520]",49
258,unit3/rgb1/frame_14-11-43.638106.jpg,"[563, 481, 610, 513]",57
280,unit3/rgb1/frame_14-11-45.638146.jpg,"[588, 483, 646, 521]",50
343,unit3/rgb1/frame_14-17-41.361927.jpg,"[562, 480, 596, 508]",61
354,unit3/rgb1/frame_14-17-42.361947.jpg,"[551, 479, 597, 509]",61
379,unit3/rgb1/frame_14-17-44.628659.jpg,"[556, 480, 601, 509]",58
377,unit3/rgb1/frame_14-17-44.461989.jpg,"[555, 479, 600, 509]",59
373,unit3/rgb1/frame_14-17-44.095315.jpg,"[555, 479, 599, 509]",58
53,unit3/rgb1/frame_14-08-58.084795.jpg,"[578, 482, 630, 517]",53
325,unit3/rgb1/frame_14-11-49.821563.jpg,"[942, 508, 1321, 694]",38
190,unit3/rgb1/frame_14-11-03.187297.jpg,"[768, 483, 851, 528]",41
31,unit3/rgb1/frame_14-08-56.084755.jpg,"[562, 481, 607, 512]",58
192,unit3/rgb1/frame_14-11-03.370634.jpg,"[761, 482, 840, 527]",42
340,unit3/rgb1/frame_14-17-41.095255.jpg,"[555, 479, 593, 507]",61
231,unit3/rgb1/frame_14-11-06.904038.jpg,"[543, 474, 556, 485]",61
313,unit3/rgb1/frame_14-11-48.638206.jpg,"[717, 493, 860, 576]",40
86,unit3/rgb1/frame_14-09-01.084855.jpg,"[650, 487, 740, 545]",44
165,unit3/rgb1/frame_14-11-00.903918.jpg,"[428, 480, 546, 527]",40
181,unit3/rgb1/frame_14-11-02.370614.jpg,"[799, 483, 892, 533]",40
118,unit3/rgb1/frame_14-09-04.001580.jpg,"[1292, 544, 1917, 965]",38
162,unit3/rgb1/frame_14-11-00.637246.jpg,"[465, 479, 586, 527]",39
422,unit3/rgb1/frame_14-17-48.545404.jpg,"[617, 483, 690, 532]",46
381,unit3/rgb1/frame_14-17-44.811996.jpg,"[556, 479, 602, 510]",59
433,unit3/rgb1/frame_14-17-49.545424.jpg,"[665, 486, 767, 551]",42
235,unit3/rgb1/frame_14-11-41.538064.jpg,"[556, 481, 599, 509]",61
110,unit3/rgb1/frame_14-09-03.268232.jpg,"[884, 510, 1209, 678]",39
348,unit3/rgb1/frame_14-17-41.811936.jpg,"[554, 478, 596, 508]",61
7,unit3/rgb1/frame_14-08-53.901378.jpg,"[555, 481, 598, 510]",61
27,unit3/rgb1/frame_14-08-55.734748.jpg,"[560, 481, 606, 512]",58
387,unit3/rgb1/frame_14-17-45.362007.jpg,"[559, 480, 607, 510]",57
109,unit3/rgb1/frame_14-09-03.184897.jpg,"[863, 504, 1161, 662]",40
318,unit3/rgb1/frame_14-11-49.088215.jpg,"[771, 496, 963, 601]",40
102,unit3/rgb1/frame_14-09-02.551551.jpg,"[756, 496, 930, 596]",40
56,unit3/rgb1/frame_14-08-58.368134.jpg,"[582, 482, 635, 518]",52
319,unit3/rgb1/frame_14-11-49.188217.jpg,"[786, 499, 993, 609]",40
184,unit3/rgb1/frame_14-11-02.637286.jpg,"[790, 483, 881, 531]",40
185,unit3/rgb1/frame_14-11-02.720621.jpg,"[787, 482, 875, 531]",42
26,unit3/rgb1/frame_14-08-55.634746.jpg,"[560, 481, 606, 512]",59
94,unit3/rgb1/frame_14-09-01.818203.jpg,"[690, 492, 807, 563]",42
251,unit3/rgb1/frame_14-11-43.004760.jpg,"[560, 481, 605, 511]",58
92,unit3/rgb1/frame_14-09-01.634866.jpg,"[679, 489, 787, 558]",42
38,unit3/rgb1/frame_14-08-56.734768.jpg,"[565, 481, 612, 513]",57
260,unit3/rgb1/frame_14-11-43.821443.jpg,"[564, 481, 612, 512]",57
227,unit3/rgb1/frame_14-11-06.537364.jpg,"[645, 479, 690, 507]",58
410,unit3/rgb1/frame_14-17-47.462049.jpg,"[587, 480, 646, 519]",50
124,unit3/rgb1/frame_14-10-57.187177.jpg,"[1185, 492, 1346, 586]",36
302,unit3/rgb1/frame_14-11-47.638186.jpg,"[648, 487, 739, 546]",44
157,unit3/rgb1/frame_14-11-00.187237.jpg,"[527, 478, 648, 527]",38
378,unit3/rgb1/frame_14-17-44.545324.jpg,"[556, 479, 601, 509]",59
449,unit3/rgb1/frame_14-17-50.995453.jpg,"[862, 496, 1144, 647]",39
243,unit3/rgb1/frame_14-11-42.271412.jpg,"[558, 479, 602, 511]",59
66,unit3/rgb1/frame_14-08-59.268152.jpg,"[597, 482, 658, 524]",50
341,unit3/rgb1/frame_14-17-41.178590.jpg,"[514, 472, 545, 500]",61
193,unit3/rgb1/frame_14-11-03.453969.jpg,"[758, 482, 835, 526]",42
285,unit3/rgb1/frame_14-11-46.088155.jpg,"[597, 484, 659, 526]",48
144,unit3/rgb1/frame_14-10-59.003880.jpg,"[904, 485, 1037, 550]",38
15,unit3/rgb1/frame_14-08-54.634726.jpg,"[558, 481, 601, 511]",61
55,unit3/rgb1/frame_14-08-58.268132.jpg,"[581, 482, 633, 518]",52
234,unit3/rgb1/frame_14-11-41.454729.jpg,"[555, 480, 599, 510]",61
70,unit3/rgb1/frame_14-08-59.634826.jpg,"[604, 483, 669, 527]",48
146,unit3/rgb1/frame_14-10-59.187217.jpg,"[893, 485, 1021, 548]",38
239,unit3/rgb1/frame_14-11-41.904738.jpg,"[556, 480, 600, 510]",59
211,unit3/rgb1/frame_14-11-05.087335.jpg,"[695, 480, 751, 515]",46
332,unit3/rgb1/frame_14-17-40.361907.jpg,"[555, 480, 594, 507]",61
376,unit3/rgb1/frame_14-17-44.361987.jpg,"[555, 479, 600, 509]",59
111,unit3/rgb1/frame_14-09-03.368234.jpg,"[915, 512, 1278, 695]",38
80,unit3/rgb1/frame_14-09-00.551511.jpg,"[631, 486, 707, 537]",46
219,unit3/rgb1/frame_14-11-05.820683.jpg,"[657, 486, 756, 553]",51
14,unit3/rgb1/frame_14-08-54.551391.jpg,"[558, 481, 601, 511]",61
