index,img_path,bbox,beam_index
15,unit3/rgb1/frame_14-28-13.273732.jpg,"[1069, 492, 1274, 583]",36
964,unit3/rgb1/frame_14-23-58.185297.jpg,"[581, 483, 635, 519]",50
468,unit3/rgb1/frame_14-36-25.450242.jpg,"[1087, 492, 1304, 585]",36
1090,unit3/rgb1/frame_14-26-35.005100.jpg,"[595, 485, 661, 529]",46
453,unit3/rgb1/frame_14-10-35.086735.jpg,"[942, 511, 1351, 714]",39
882,unit3/rgb1/frame_14-14-57.541984.jpg,"[728, 480, 795, 519]",44
1162,unit3/rgb1/frame_14-27-44.089815.jpg,"[557, 481, 601, 511]",61
316,unit3/rgb1/frame_14-10-22.553151.jpg,"[555, 482, 598, 510]",61
1033,unit3/rgb1/frame_14-26-29.821663.jpg,"[552, 481, 593, 510]",61
264,unit3/rgb1/frame_14-03-35.361647.jpg,"[759, 481, 839, 525]",42
167,unit3/rgb1/frame_14-28-27.357347.jpg,"[574, 479, 598, 496]",52
224,unit3/rgb1/frame_14-03-31.728241.jpg,"[867, 483, 988, 542]",38
1093,unit3/rgb1/frame_14-26-35.271772.jpg,"[602, 485, 671, 531]",46
30,unit3/rgb1/frame_14-28-14.907098.jpg,"[964, 489, 1117, 563]",38
320,unit3/rgb1/frame_14-10-22.903158.jpg,"[556, 481, 598, 511]",61
836,unit3/rgb1/frame_14-14-53.358567.jpg,"[866, 482, 984, 543]",38
903,unit3/rgb1/frame_14-14-59.458689.jpg,"[662, 479, 711, 509]",53
437,unit3/rgb1/frame_14-10-33.553371.jpg,"[679, 491, 800, 564]",42
61,unit3/rgb1/frame_14-28-17.723821.jpg,"[921, 488, 1058, 555]",38
478,unit3/rgb1/frame_14-36-26.366927.jpg,"[947, 487, 1096, 560]",38
1101,unit3/rgb1/frame_14-26-36.005120.jpg,"[624, 488, 707, 541]",44
1243,unit3/rgb1/frame_14-27-51.456629.jpg,"[637, 489, 732, 552]",42
675,unit3/rgb1/frame_14-39-09.552271.jpg,"[1242, 497, 1533, 620]",36
182,unit3/rgb1/frame_14-03-27.728161.jpg,"[1258, 497, 1561, 616]",36
590,unit3/rgb1/frame_14-37-12.367847.jpg,"[559, 482, 604, 512]",57
591,unit3/rgb1/frame_14-37-12.451182.jpg,"[560, 481, 604, 512]",57
393,unit3/rgb1/frame_14-10-29.553291.jpg,"[568, 481, 616, 515]",55
677,unit3/rgb1/frame_14-39-09.718941.jpg,"[1203, 496, 1474, 612]",36
448,unit3/rgb1/frame_14-10-34.636726.jpg,"[813, 501, 1067, 635]",40
419,unit3/rgb1/frame_14-10-31.903338.jpg,"[604, 485, 674, 531]",46
747,unit3/rgb1/frame_14-39-16.085735.jpg,"[812, 484, 910, 535]",40
521,unit3/rgb1/frame_14-36-30.283672.jpg,"[785, 484, 876, 533]",41
855,unit3/rgb1/frame_14-14-55.091935.jpg,"[823, 482, 925, 536]",40
682,unit3/rgb1/frame_14-39-10.185617.jpg,"[1113, 492, 1333, 590]",36
987,unit3/rgb1/frame_14-24-00.268672.jpg,"[623, 487, 700, 538]",44
1183,unit3/rgb1/frame_14-27-46.006520.jpg,"[558, 481, 603, 512]",58
1153,unit3/rgb1/frame_14-27-43.273132.jpg,"[557, 481, 600, 511]",61
1049,unit3/rgb1/frame_14-26-31.271692.jpg,"[556, 481, 599, 512]",58
558,unit3/rgb1/frame_14-36-33.633739.jpg,"[677, 482, 729, 514]",54
423,unit3/rgb1/frame_14-10-32.270012.jpg,"[615, 487, 691, 537]",46
146,unit3/rgb1/frame_14-28-25.457309.jpg,"[766, 483, 850, 529]",42
981,unit3/rgb1/frame_14-23-59.735328.jpg,"[607, 485, 678, 531]",46
225,unit3/rgb1/frame_14-03-31.811576.jpg,"[865, 483, 985, 543]",38
18,unit3/rgb1/frame_14-28-13.640406.jpg,"[1034, 491, 1223, 577]",36
576,unit3/rgb1/frame_14-37-11.084488.jpg,"[555, 481, 597, 511]",61
1035,unit3/rgb1/frame_14-26-30.005000.jpg,"[552, 482, 595, 511]",61
578,unit3/rgb1/frame_14-37-11.267825.jpg,"[555, 481, 598, 511]",59
914,unit3/rgb1/frame_14-15-00.458709.jpg,"[727, 486, 818, 536]",61
443,unit3/rgb1/frame_14-10-34.086715.jpg,"[728, 495, 894, 590]",40
54,unit3/rgb1/frame_14-28-17.090475.jpg,"[925, 488, 1062, 556]",38
284,unit3/rgb1/frame_14-03-37.178350.jpg,"[692, 478, 751, 514]",48
1103,unit3/rgb1/frame_14-26-36.188457.jpg,"[631, 488, 719, 545]",43
1024,unit3/rgb1/frame_14-24-03.735408.jpg,"[1095, 522, 1669, 813]",37
676,unit3/rgb1/frame_14-39-09.635606.jpg,"[1222, 497, 1501, 616]",36
545,unit3/rgb1/frame_14-36-32.450382.jpg,"[714, 482, 778, 520]",47
1009,unit3/rgb1/frame_14-24-02.268712.jpg,"[737, 495, 901, 592]",40
299,unit3/rgb1/frame_14-03-38.545044.jpg,"[652, 478, 700, 507]",58
257,unit3/rgb1/frame_14-03-34.728301.jpg,"[784, 481, 875, 529]",41
1221,unit3/rgb1/frame_14-27-49.456589.jpg,"[860, 485, 971, 544]",48
486,unit3/rgb1/frame_14-36-27.083608.jpg,"[882, 485, 1008, 549]",38
533,unit3/rgb1/frame_14-36-31.433695.jpg,"[748, 484, 825, 527]",44
1215,unit3/rgb1/frame_14-27-48.906578.jpg,"[580, 483, 633, 520]",50
575,unit3/rgb1/frame_14-37-11.001153.jpg,"[554, 481, 597, 511]",61
94,unit3/rgb1/frame_14-28-20.723881.jpg,"[883, 485, 1004, 548]",38
708,unit3/rgb1/frame_14-39-12.552331.jpg,"[876, 483, 997, 547]",38
933,unit3/rgb1/frame_14-23-55.368574.jpg,"[559, 481, 603, 512]",58
798,unit3/rgb1/frame_14-39-20.719161.jpg,"[649, 479, 697, 509]",58
556,unit3/rgb1/frame_14-36-33.450402.jpg,"[683, 481, 737, 515]",52
638,unit3/rgb1/frame_14-37-16.733348.jpg,"[635, 487, 720, 542]",44
153,unit3/rgb1/frame_14-28-26.090655.jpg,"[737, 483, 811, 525]",46
342,unit3/rgb1/frame_14-10-24.903198.jpg,"[556, 481, 599, 511]",61
28,unit3/rgb1/frame_14-28-14.723761.jpg,"[970, 489, 1127, 564]",38
781,unit3/rgb1/frame_14-39-19.185797.jpg,"[698, 480, 760, 517]",48
548,unit3/rgb1/frame_14-36-32.733721.jpg,"[704, 482, 766, 519]",48
1088,unit3/rgb1/frame_14-26-34.821763.jpg,"[592, 485, 654, 528]",46
686,unit3/rgb1/frame_14-39-10.552291.jpg,"[1052, 490, 1245, 577]",37
353,unit3/rgb1/frame_14-10-25.903218.jpg,"[556, 481, 599, 510]",61
421,unit3/rgb1/frame_14-10-32.086675.jpg,"[610, 480, 682, 533]",46
1067,unit3/rgb1/frame_14-26-32.905058.jpg,"[566, 483, 614, 516]",53
695,unit3/rgb1/frame_14-39-11.368974.jpg,"[956, 486, 1105, 560]",37
765,unit3/rgb1/frame_14-39-17.719101.jpg,"[753, 482, 832, 526]",43
739,unit3/rgb1/frame_14-39-15.369054.jpg,"[827, 483, 933, 538]",40
314,unit3/rgb1/frame_14-10-22.369814.jpg,"[555, 481, 598, 510]",61
908,unit3/rgb1/frame_14-14-59.908698.jpg,"[648, 479, 694, 507]",57
511,unit3/rgb1/frame_14-36-29.366987.jpg,"[806, 484, 904, 536]",40
1212,unit3/rgb1/frame_14-27-48.639906.jpg,"[577, 483, 629, 519]",50
392,unit3/rgb1/frame_14-10-29.453289.jpg,"[567, 482, 616, 514]",55
170,unit3/rgb1/frame_14-28-27.640686.jpg,"[572, 478, 595, 496]",56
374,unit3/rgb1/frame_14-10-27.819923.jpg,"[558, 480, 602, 511]",59
335,unit3/rgb1/frame_14-10-24.269852.jpg,"[556, 481, 599, 511]",59
636,unit3/rgb1/frame_14-37-16.550011.jpg,"[628, 487, 709, 539]",44
499,unit3/rgb1/frame_14-36-28.266965.jpg,"[827, 484, 934, 540]",40
658,unit3/rgb1/frame_14-37-18.550051.jpg,"[766, 498, 959, 606]",39
596,unit3/rgb1/frame_14-37-12.901191.jpg,"[562, 481, 608, 512]",56
1123,unit3/rgb1/frame_14-26-38.188497.jpg,"[798, 503, 1029, 625]",39
70,unit3/rgb1/frame_14-28-18.540504.jpg,"[917, 487, 1049, 554]",38
937,unit3/rgb1/frame_14-23-55.735248.jpg,"[560, 481, 604, 512]",57
944,unit3/rgb1/frame_14-23-56.368594.jpg,"[563, 482, 609, 513]",56
549,unit3/rgb1/frame_14-36-32.817056.jpg,"[702, 482, 763, 519]",48
1256,unit3/rgb1/frame_14-27-52.639986.jpg,"[731, 497, 903, 597]",40
834,unit3/rgb1/frame_14-14-53.175230.jpg,"[870, 483, 989, 544]",38
840,unit3/rgb1/frame_14-14-53.725241.jpg,"[856, 482, 973, 542]",38
746,unit3/rgb1/frame_14-39-16.002400.jpg,"[814, 484, 913, 535]",40
990,unit3/rgb1/frame_14-24-00.552011.jpg,"[631, 487, 715, 543]",43
540,unit3/rgb1/frame_14-36-32.000373.jpg,"[728, 483, 800, 523]",46
303,unit3/rgb1/frame_14-03-38.911718.jpg,"[643, 477, 688, 505]",59
1112,unit3/rgb1/frame_14-26-37.005140.jpg,"[672, 491, 791, 564]",42
742,unit3/rgb1/frame_14-39-15.635726.jpg,"[823, 483, 924, 537]",39
465,unit3/rgb1/frame_14-36-25.183570.jpg,"[1151, 493, 1396, 597]",36
785,unit3/rgb1/frame_14-39-19.552471.jpg,"[686, 480, 743, 515]",49
911,unit3/rgb1/frame_14-15-00.175370.jpg,"[641, 478, 685, 506]",59
527,unit3/rgb1/frame_14-36-30.850350.jpg,"[768, 484, 852, 530]",42
1238,unit3/rgb1/frame_14-27-51.006620.jpg,"[860, 485, 969, 543]",44
1062,unit3/rgb1/frame_14-26-32.455049.jpg,"[562, 483, 609, 514]",55
370,unit3/rgb1/frame_14-10-27.453249.jpg,"[557, 480, 601, 511]",59
731,unit3/rgb1/frame_14-39-14.635706.jpg,"[836, 482, 943, 540]",40
1050,unit3/rgb1/frame_14-26-31.371694.jpg,"[556, 481, 600, 512]",57
130,unit3/rgb1/frame_14-28-24.007280.jpg,"[821, 484, 920, 537]",40
249,unit3/rgb1/frame_14-03-33.994953.jpg,"[815, 482, 917, 535]",40
394,unit3/rgb1/frame_14-10-29.636626.jpg,"[569, 482, 618, 516]",55
595,unit3/rgb1/frame_14-37-12.817856.jpg,"[561, 481, 608, 512]",56
738,unit3/rgb1/frame_14-39-15.269052.jpg,"[829, 483, 932, 538]",40
819,unit3/rgb1/frame_14-14-51.825203.jpg,"[924, 485, 1063, 552]",38
139,unit3/rgb1/frame_14-28-24.823963.jpg,"[794, 484, 884, 533]",41
995,unit3/rgb1/frame_14-24-01.002020.jpg,"[650, 489, 745, 551]",43
1167,unit3/rgb1/frame_14-27-44.539824.jpg,"[557, 481, 601, 511]",61
1260,unit3/rgb1/frame_14-27-53.006660.jpg,"[957, 488, 1090, 559]",38
384,unit3/rgb1/frame_14-10-28.719941.jpg,"[561, 481, 607, 512]",57
407,unit3/rgb1/frame_14-10-30.819983.jpg,"[583, 483, 640, 521]",51
754,unit3/rgb1/frame_14-39-16.719081.jpg,"[793, 483, 883, 533]",40
134,unit3/rgb1/frame_14-28-24.357287.jpg,"[811, 484, 906, 535]",40
946,unit3/rgb1/frame_14-23-56.551931.jpg,"[565, 482, 611, 514]",56
373,unit3/rgb1/frame_14-10-27.719921.jpg,"[557, 481, 601, 511]",59
416,unit3/rgb1/frame_14-10-31.636666.jpg,"[599, 484, 664, 528]",47
181,unit3/rgb1/frame_14-03-27.628159.jpg,"[1283, 499, 1600, 620]",36
458,unit3/rgb1/frame_14-10-35.553411.jpg,"[1276, 525, 1920, 917]",38
402,unit3/rgb1/frame_14-10-30.369974.jpg,"[577, 483, 630, 519]",52
571,unit3/rgb1/frame_14-37-10.634479.jpg,"[553, 481, 595, 510]",61
1099,unit3/rgb1/frame_14-26-35.821783.jpg,"[617, 487, 697, 538]",44
189,unit3/rgb1/frame_14-03-28.461509.jpg,"[1111, 491, 1338, 587]",36
971,unit3/rgb1/frame_14-23-58.818643.jpg,"[590, 484, 649, 523]",48
628,unit3/rgb1/frame_14-37-15.817916.jpg,"[600, 484, 666, 528]",46
485,unit3/rgb1/frame_14-36-27.000273.jpg,"[888, 485, 1016, 550]",38
1264,unit3/rgb1/frame_14-27-53.356667.jpg,"[815, 484, 904, 535]",38
841,unit3/rgb1/frame_14-14-53.825243.jpg,"[855, 482, 970, 541]",38
1077,unit3/rgb1/frame_14-26-33.821743.jpg,"[576, 483, 629, 520]",50
136,unit3/rgb1/frame_14-28-24.540624.jpg,"[805, 484, 898, 534]",40
779,unit3/rgb1/frame_14-39-19.002460.jpg,"[705, 480, 768, 518]",47
582,unit3/rgb1/frame_14-37-11.634499.jpg,"[556, 480, 599, 511]",59
1006,unit3/rgb1/frame_14-24-02.002040.jpg,"[712, 494, 854, 580]",40
1175,unit3/rgb1/frame_14-27-45.273172.jpg,"[557, 481, 601, 511]",59
217,unit3/rgb1/frame_14-03-31.094895.jpg,"[882, 483, 1007, 545]",38
1037,unit3/rgb1/frame_14-26-30.188337.jpg,"[553, 481, 596, 511]",61
559,unit3/rgb1/frame_14-36-33.733741.jpg,"[674, 481, 726, 514]",55
692,unit3/rgb1/frame_14-39-11.085635.jpg,"[985, 487, 1147, 567]",38
897,unit3/rgb1/frame_14-14-58.908678.jpg,"[679, 479, 732, 511]",50
327,unit3/rgb1/frame_14-10-23.553171.jpg,"[556, 481, 599, 511]",61
52,unit3/rgb1/frame_14-28-16.907138.jpg,"[926, 489, 1064, 556]",38
157,unit3/rgb1/frame_14-28-26.457329.jpg,"[720, 483, 790, 521]",46
796,unit3/rgb1/frame_14-39-20.552491.jpg,"[654, 479, 703, 509]",56
780,unit3/rgb1/frame_14-39-19.085795.jpg,"[703, 480, 764, 517]",46
66,unit3/rgb1/frame_14-28-18.173830.jpg,"[919, 488, 1055, 554]",38
1248,unit3/rgb1/frame_14-27-51.906638.jpg,"[857, 485, 961, 542]",41
55,unit3/rgb1/frame_14-28-17.173810.jpg,"[924, 488, 1062, 556]",38
930,unit3/rgb1/frame_14-23-55.085235.jpg,"[558, 482, 601, 511]",59
1166,unit3/rgb1/frame_14-27-44.456489.jpg,"[557, 481, 601, 511]",61
721,unit3/rgb1/frame_14-39-13.719021.jpg,"[845, 482, 956, 541]",38
323,unit3/rgb1/frame_14-10-23.186497.jpg,"[556, 480, 598, 511]",59
1092,unit3/rgb1/frame_14-26-35.188437.jpg,"[599, 486, 667, 531]",46
878,unit3/rgb1/frame_14-14-57.175310.jpg,"[802, 487, 928, 553]",43
534,unit3/rgb1/frame_14-36-31.517030.jpg,"[745, 483, 822, 526]",44
35,unit3/rgb1/frame_14-28-15.357107.jpg,"[950, 489, 1099, 561]",37
133,unit3/rgb1/frame_14-28-24.273952.jpg,"[813, 483, 910, 536]",40
1131,unit3/rgb1/frame_14-26-38.905178.jpg,"[995, 516, 1465, 755]",37
684,unit3/rgb1/frame_14-39-10.368954.jpg,"[1082, 490, 1285, 584]",37
988,unit3/rgb1/frame_14-24-00.368674.jpg,"[626, 487, 705, 539]",44
114,unit3/rgb1/frame_14-28-22.540584.jpg,"[847, 484, 955, 541]",40
538,unit3/rgb1/frame_14-36-31.900371.jpg,"[732, 483, 803, 524]",44
797,unit3/rgb1/frame_14-39-20.635826.jpg,"[652, 480, 701, 509]",57
1013,unit3/rgb1/frame_14-24-02.635386.jpg,"[781, 501, 986, 615]",38
1012,unit3/rgb1/frame_14-24-02.552051.jpg,"[769, 499, 964, 609]",38
584,unit3/rgb1/frame_14-37-11.817836.jpg,"[556, 482, 601, 511]",59
932,unit3/rgb1/frame_14-23-55.268572.jpg,"[559, 481, 602, 512]",59
895,unit3/rgb1/frame_14-14-58.725341.jpg,"[686, 479, 740, 513]",49
856,unit3/rgb1/frame_14-14-55.175270.jpg,"[820, 482, 922, 536]",40
311,unit3/rgb1/frame_14-10-22.086475.jpg,"[554, 481, 597, 510]",61
1163,unit3/rgb1/frame_14-27-44.189817.jpg,"[557, 481, 601, 511]",61
858,unit3/rgb1/frame_14-14-55.358607.jpg,"[814, 482, 913, 535]",40
1204,unit3/rgb1/frame_14-27-47.906558.jpg,"[570, 482, 618, 516]",54
1192,unit3/rgb1/frame_14-27-46.823203.jpg,"[562, 481, 607, 512]",57
122,unit3/rgb1/frame_14-28-23.273932.jpg,"[837, 484, 940, 539]",40
408,unit3/rgb1/frame_14-10-30.903318.jpg,"[586, 484, 642, 522]",51
1034,unit3/rgb1/frame_14-26-29.904998.jpg,"[552, 481, 594, 511]",61
391,unit3/rgb1/frame_14-10-29.369954.jpg,"[567, 483, 614, 515]",56
880,unit3/rgb1/frame_14-14-57.358647.jpg,"[791, 488, 911, 550]",44
1262,unit3/rgb1/frame_14-27-53.189997.jpg,"[824, 506, 1095, 646]",38
761,unit3/rgb1/frame_14-39-17.369094.jpg,"[767, 483, 851, 528]",42
736,unit3/rgb1/frame_14-39-15.085715.jpg,"[831, 482, 936, 538]",39
502,unit3/rgb1/frame_14-36-28.550304.jpg,"[821, 484, 927, 538]",40
1064,unit3/rgb1/frame_14-26-32.638386.jpg,"[563, 483, 611, 515]",55
48,unit3/rgb1/frame_14-28-16.540464.jpg,"[926, 488, 1070, 557]",38
116,unit3/rgb1/frame_14-28-22.723921.jpg,"[844, 484, 952, 541]",40
78,unit3/rgb1/frame_14-28-19.273852.jpg,"[909, 488, 1039, 552]",37
1181,unit3/rgb1/frame_14-27-45.823183.jpg,"[558, 481, 602, 512]",59
583,unit3/rgb1/frame_14-37-11.734501.jpg,"[556, 481, 600, 511]",58
956,unit3/rgb1/frame_14-23-57.451949.jpg,"[572, 483, 623, 516]",52
287,unit3/rgb1/frame_14-03-37.461689.jpg,"[683, 479, 739, 512]",50
108,unit3/rgb1/frame_14-28-22.007240.jpg,"[856, 483, 966, 544]",40
1126,unit3/rgb1/frame_14-26-38.455169.jpg,"[851, 506, 1140, 659]",38
1129,unit3/rgb1/frame_14-26-38.721841.jpg,"[922, 509, 1305, 707]",38
1136,unit3/rgb1/frame_14-27-41.723101.jpg,"[552, 480, 595, 510]",61
211,unit3/rgb1/frame_14-03-30.544884.jpg,"[904, 484, 1037, 550]",38
974,unit3/rgb1/frame_14-23-59.085315.jpg,"[595, 485, 655, 525]",48
410,unit3/rgb1/frame_14-10-31.086655.jpg,"[588, 484, 646, 524]",50
177,unit3/rgb1/frame_14-03-26.994813.jpg,"[1481, 500, 1882, 655]",36
750,unit3/rgb1/frame_14-39-16.369074.jpg,"[804, 483, 898, 534]",40
642,unit3/rgb1/frame_14-37-17.083355.jpg,"[649, 488, 743, 549]",42
210,unit3/rgb1/frame_14-03-30.461549.jpg,"[908, 483, 1043, 551]",38
789,unit3/rgb1/frame_14-39-19.902478.jpg,"[674, 480, 727, 513]",52
466,unit3/rgb1/frame_14-36-25.266905.jpg,"[1129, 493, 1364, 592]",36
1156,unit3/rgb1/frame_14-27-43.539804.jpg,"[557, 481, 601, 511]",61
123,unit3/rgb1/frame_14-28-23.357267.jpg,"[836, 484, 938, 539]",40
