index,unit3_rgb_seq,beam_index_5,filtered_bbox_img1,filtered_bbox_img2,filtered_bbox_img3,filtered_bbox_img4,filtered_bbox_img5
108,"['unit3/rgb1/frame_14-09-02.734888.jpg', 'unit3/rgb1/frame_14-09-02.818223.jpg', 'unit3/rgb1/frame_14-09-02.901558.jpg', 'unit3/rgb1/frame_14-09-03.001560.jpg', 'unit3/rgb1/frame_14-09-03.084895.jpg']",38,"[780, 499, 977, 614]","[793, 501, 1003, 618]","[805, 502, 1032, 626]","[823, 502, 1072, 635]","[840, 504, 1109, 645]"
252,"['unit3/rgb1/frame_14-11-42.721421.jpg', 'unit3/rgb1/frame_14-11-42.821423.jpg', 'unit3/rgb1/frame_14-11-42.904758.jpg', 'unit3/rgb1/frame_14-11-43.004760.jpg', 'unit3/rgb1/frame_14-11-43.088095.jpg']",58,"[559, 480, 604, 511]","[560, 480, 603, 511]","[559, 480, 604, 511]","[560, 481, 605, 511]","[560, 480, 606, 512]"
278,"['unit3/rgb1/frame_14-11-45.088135.jpg', 'unit3/rgb1/frame_14-11-45.188137.jpg', 'unit3/rgb1/frame_14-11-45.271472.jpg', 'unit3/rgb1/frame_14-11-45.371474.jpg', 'unit3/rgb1/frame_14-11-45.454809.jpg']",51,"[579, 481, 632, 518]","[581, 482, 634, 518]","[582, 482, 636, 519]","[583, 482, 638, 520]","[584, 482, 641, 520]"
216,"['unit3/rgb1/frame_14-11-05.187337.jpg', 'unit3/rgb1/frame_14-11-05.270672.jpg', 'unit3/rgb1/frame_14-11-05.370674.jpg', 'unit3/rgb1/frame_14-11-05.454009.jpg', 'unit3/rgb1/frame_14-11-05.537344.jpg']",50,"[626, 484, 706, 540]","[630, 485, 711, 542]","[634, 485, 719, 544]","[637, 485, 725, 545]","[641, 486, 731, 546]"
100,"['unit3/rgb1/frame_14-09-02.001540.jpg', 'unit3/rgb1/frame_14-09-02.084875.jpg', 'unit3/rgb1/frame_14-09-02.184877.jpg', 'unit3/rgb1/frame_14-09-02.268212.jpg', 'unit3/rgb1/frame_14-09-02.368214.jpg']",40,"[703, 493, 831, 571]","[710, 494, 842, 573]","[718, 494, 858, 575]","[725, 495, 872, 583]","[735, 493, 891, 585]"
98,"['unit3/rgb1/frame_14-09-01.818203.jpg', 'unit3/rgb1/frame_14-09-01.901538.jpg', 'unit3/rgb1/frame_14-09-02.001540.jpg', 'unit3/rgb1/frame_14-09-02.084875.jpg', 'unit3/rgb1/frame_14-09-02.184877.jpg']",40,"[690, 492, 807, 563]","[696, 492, 817, 564]","[703, 493, 831, 571]","[710, 494, 842, 573]","[718, 494, 858, 575]"
127,"['unit3/rgb1/frame_14-10-57.087175.jpg', 'unit3/rgb1/frame_14-10-57.187177.jpg', 'unit3/rgb1/frame_14-10-57.270512.jpg', 'unit3/rgb1/frame_14-10-57.370514.jpg', 'unit3/rgb1/frame_14-10-57.453849.jpg']",36,"[1167, 491, 1373, 594]","[1185, 492, 1346, 586]","[937, 484, 1384, 729]","[976, 482, 1471, 756]","[1012, 483, 1559, 791]"
238,"['unit3/rgb1/frame_14-11-41.454729.jpg', 'unit3/rgb1/frame_14-11-41.538064.jpg', 'unit3/rgb1/frame_14-11-41.638066.jpg', 'unit3/rgb1/frame_14-11-41.721401.jpg', 'unit3/rgb1/frame_14-11-41.821403.jpg']",59,"[555, 480, 599, 510]","[556, 481, 599, 509]","[556, 481, 599, 510]","[556, 480, 600, 510]","[556, 480, 600, 510]"
176,"['unit3/rgb1/frame_14-11-01.537264.jpg', 'unit3/rgb1/frame_14-11-01.637266.jpg', 'unit3/rgb1/frame_14-11-01.720601.jpg', 'unit3/rgb1/frame_14-11-01.820603.jpg', 'unit3/rgb1/frame_14-11-01.903938.jpg']",40,"[821, 484, 922, 537]","[819, 483, 920, 536]","[817, 483, 917, 535]","[814, 483, 914, 535]","[812, 483, 912, 536]"
360,"['unit3/rgb1/frame_14-17-42.545284.jpg', 'unit3/rgb1/frame_14-17-42.628619.jpg', 'unit3/rgb1/frame_14-17-42.728621.jpg', 'unit3/rgb1/frame_14-17-42.811956.jpg', 'unit3/rgb1/frame_14-17-42.911958.jpg']",61,"[553, 479, 598, 508]","[554, 479, 598, 509]","[554, 480, 598, 509]","[554, 480, 598, 509]","[553, 479, 598, 509]"
403,"['unit3/rgb1/frame_14-17-46.462029.jpg', 'unit3/rgb1/frame_14-17-46.545364.jpg', 'unit3/rgb1/frame_14-17-46.628699.jpg', 'unit3/rgb1/frame_14-17-46.728701.jpg', 'unit3/rgb1/frame_14-17-46.812036.jpg']",53,"[569, 480, 622, 513]","[571, 480, 623, 514]","[572, 479, 625, 514]","[574, 479, 627, 515]","[575, 480, 629, 516]"
358,"['unit3/rgb1/frame_14-17-42.361947.jpg', 'unit3/rgb1/frame_14-17-42.461949.jpg', 'unit3/rgb1/frame_14-17-42.545284.jpg', 'unit3/rgb1/frame_14-17-42.628619.jpg', 'unit3/rgb1/frame_14-17-42.728621.jpg']",61,"[551, 479, 597, 509]","[553, 479, 598, 508]","[553, 479, 598, 508]","[554, 479, 598, 509]","[554, 480, 598, 509]"
210,"['unit3/rgb1/frame_14-11-04.637326.jpg', 'unit3/rgb1/frame_14-11-04.720661.jpg', 'unit3/rgb1/frame_14-11-04.820663.jpg', 'unit3/rgb1/frame_14-11-04.903998.jpg', 'unit3/rgb1/frame_14-11-05.004000.jpg']",46,"[710, 481, 773, 518]","[707, 480, 769, 517]","[704, 480, 764, 517]","[700, 481, 761, 517]","[697, 481, 756, 516]"
287,"['unit3/rgb1/frame_14-11-45.904818.jpg', 'unit3/rgb1/frame_14-11-46.004820.jpg', 'unit3/rgb1/frame_14-11-46.088155.jpg', 'unit3/rgb1/frame_14-11-46.188157.jpg', 'unit3/rgb1/frame_14-11-46.271492.jpg']",48,"[592, 483, 653, 523]","[595, 483, 656, 524]","[597, 484, 659, 526]","[599, 484, 663, 526]","[601, 484, 666, 527]"
262,"['unit3/rgb1/frame_14-11-43.638106.jpg', 'unit3/rgb1/frame_14-11-43.721441.jpg', 'unit3/rgb1/frame_14-11-43.821443.jpg', 'unit3/rgb1/frame_14-11-43.904778.jpg', 'unit3/rgb1/frame_14-11-44.004780.jpg']",56,"[563, 481, 610, 513]","[563, 480, 611, 512]","[564, 481, 612, 512]","[565, 481, 613, 513]","[566, 481, 614, 514]"
220,"['unit3/rgb1/frame_14-11-05.537344.jpg', 'unit3/rgb1/frame_14-11-05.637346.jpg', 'unit3/rgb1/frame_14-11-05.720681.jpg', 'unit3/rgb1/frame_14-11-05.820683.jpg', 'unit3/rgb1/frame_14-11-05.904018.jpg']",52,"[641, 486, 731, 546]","[647, 485, 739, 548]","[651, 483, 747, 552]","[657, 486, 756, 553]","[662, 487, 764, 554]"
382,"['unit3/rgb1/frame_14-17-44.545324.jpg', 'unit3/rgb1/frame_14-17-44.628659.jpg', 'unit3/rgb1/frame_14-17-44.728661.jpg', 'unit3/rgb1/frame_14-17-44.811996.jpg', 'unit3/rgb1/frame_14-17-44.911998.jpg']",58,"[611, 471, 647, 501]","[556, 480, 601, 509]","[556, 480, 602, 510]","[556, 479, 602, 510]","[557, 479, 603, 510]"
266,"['unit3/rgb1/frame_14-11-44.004780.jpg', 'unit3/rgb1/frame_14-11-44.088115.jpg', 'unit3/rgb1/frame_14-11-44.188117.jpg', 'unit3/rgb1/frame_14-11-44.271452.jpg', 'unit3/rgb1/frame_14-11-44.371454.jpg']",55,"[566, 481, 614, 514]","[567, 481, 615, 513]","[568, 480, 616, 513]","[569, 478, 618, 514]","[569, 480, 619, 515]"
374,"['unit3/rgb1/frame_14-17-43.811976.jpg', 'unit3/rgb1/frame_14-17-43.911978.jpg', 'unit3/rgb1/frame_14-17-43.995313.jpg', 'unit3/rgb1/frame_14-17-44.095315.jpg', 'unit3/rgb1/frame_14-17-44.178650.jpg']",59,"[627, 470, 668, 503]","[624, 470, 665, 503]","[555, 479, 599, 509]","[555, 479, 599, 509]","[554, 479, 599, 509]"
29,"['unit3/rgb1/frame_14-08-55.551411.jpg', 'unit3/rgb1/frame_14-08-55.634746.jpg', 'unit3/rgb1/frame_14-08-55.734748.jpg', 'unit3/rgb1/frame_14-08-55.818083.jpg', 'unit3/rgb1/frame_14-08-55.901418.jpg']",58,"[560, 481, 605, 512]","[560, 481, 606, 512]","[560, 481, 606, 512]","[560, 481, 606, 512]","[561, 481, 606, 512]"
139,"['unit3/rgb1/frame_14-10-58.187197.jpg', 'unit3/rgb1/frame_14-10-58.270532.jpg', 'unit3/rgb1/frame_14-10-58.370534.jpg', 'unit3/rgb1/frame_14-10-58.453869.jpg', 'unit3/rgb1/frame_14-10-58.537204.jpg']",37,"[978, 487, 1141, 563]","[969, 486, 1128, 561]","[960, 487, 1113, 560]","[952, 487, 1101, 557]","[560, 476, 598, 509]"
21,"['unit3/rgb1/frame_14-08-54.818063.jpg', 'unit3/rgb1/frame_14-08-54.901398.jpg', 'unit3/rgb1/frame_14-08-55.001400.jpg', 'unit3/rgb1/frame_14-08-55.084735.jpg', 'unit3/rgb1/frame_14-08-55.184737.jpg']",59,"[559, 480, 601, 511]","[559, 480, 602, 511]","[559, 481, 603, 511]","[559, 480, 603, 511]","[560, 481, 603, 511]"
430,"['unit3/rgb1/frame_14-17-48.912078.jpg', 'unit3/rgb1/frame_14-17-48.995413.jpg', 'unit3/rgb1/frame_14-17-49.095415.jpg', 'unit3/rgb1/frame_14-17-49.178750.jpg', 'unit3/rgb1/frame_14-17-49.278752.jpg']",43,"[632, 484, 713, 537]","[635, 484, 719, 538]","[640, 484, 727, 540]","[644, 485, 733, 542]","[649, 486, 742, 543]"
246,"['unit3/rgb1/frame_14-11-42.188077.jpg', 'unit3/rgb1/frame_14-11-42.271412.jpg', 'unit3/rgb1/frame_14-11-42.371414.jpg', 'unit3/rgb1/frame_14-11-42.454749.jpg', 'unit3/rgb1/frame_14-11-42.538084.jpg']",59,"[558, 480, 601, 511]","[558, 479, 602, 511]","[558, 479, 602, 511]","[558, 479, 603, 511]","[559, 479, 602, 511]"
95,"['unit3/rgb1/frame_14-09-01.551531.jpg', 'unit3/rgb1/frame_14-09-01.634866.jpg', 'unit3/rgb1/frame_14-09-01.734868.jpg', 'unit3/rgb1/frame_14-09-01.818203.jpg', 'unit3/rgb1/frame_14-09-01.901538.jpg']",42,"[674, 490, 778, 556]","[679, 489, 787, 558]","[684, 491, 798, 561]","[690, 492, 807, 563]","[696, 492, 817, 564]"
323,"['unit3/rgb1/frame_14-11-49.188217.jpg', 'unit3/rgb1/frame_14-11-49.371554.jpg', 'unit3/rgb1/frame_14-11-49.454889.jpg', 'unit3/rgb1/frame_14-11-49.538224.jpg', 'unit3/rgb1/frame_14-11-49.638226.jpg']",39,"[786, 499, 993, 609]","[820, 501, 1061, 625]","[836, 502, 1097, 635]","[856, 502, 1137, 646]","[884, 506, 1195, 659]"
417,"['unit3/rgb1/frame_14-17-47.728721.jpg', 'unit3/rgb1/frame_14-17-47.812056.jpg', 'unit3/rgb1/frame_14-17-47.912058.jpg', 'unit3/rgb1/frame_14-17-47.995393.jpg', 'unit3/rgb1/frame_14-17-48.095395.jpg']",48,"[593, 481, 655, 521]","[596, 481, 658, 522]","[598, 481, 662, 524]","[600, 482, 665, 524]","[603, 482, 669, 525]"
248,"['unit3/rgb1/frame_14-11-42.371414.jpg', 'unit3/rgb1/frame_14-11-42.454749.jpg', 'unit3/rgb1/frame_14-11-42.538084.jpg', 'unit3/rgb1/frame_14-11-42.638086.jpg', 'unit3/rgb1/frame_14-11-42.721421.jpg']",58,"[558, 479, 602, 511]","[558, 479, 603, 511]","[559, 479, 602, 511]","[559, 479, 603, 511]","[559, 480, 604, 511]"
17,"['unit3/rgb1/frame_14-08-54.451389.jpg', 'unit3/rgb1/frame_14-08-54.551391.jpg', 'unit3/rgb1/frame_14-08-54.634726.jpg', 'unit3/rgb1/frame_14-08-54.734728.jpg', 'unit3/rgb1/frame_14-08-54.818063.jpg']",61,"[558, 480, 600, 511]","[558, 481, 601, 511]","[558, 481, 601, 511]","[558, 481, 602, 511]","[559, 480, 601, 511]"
19,"['unit3/rgb1/frame_14-08-54.634726.jpg', 'unit3/rgb1/frame_14-08-54.734728.jpg', 'unit3/rgb1/frame_14-08-54.818063.jpg', 'unit3/rgb1/frame_14-08-54.901398.jpg', 'unit3/rgb1/frame_14-08-55.001400.jpg']",61,"[558, 481, 601, 511]","[558, 481, 602, 511]","[559, 480, 601, 511]","[559, 480, 602, 511]","[559, 481, 603, 511]"
143,"['unit3/rgb1/frame_14-10-58.537204.jpg', 'unit3/rgb1/frame_14-10-58.637206.jpg', 'unit3/rgb1/frame_14-10-58.720541.jpg', 'unit3/rgb1/frame_14-10-58.820543.jpg', 'unit3/rgb1/frame_14-10-58.903878.jpg']",38,"[944, 486, 1091, 556]","[934, 485, 1078, 555]","[927, 485, 1067, 554]","[918, 487, 1057, 553]","[912, 486, 1047, 553]"
