index,img_path,bbox,beam_index
2213,unit3/rgb1/frame_14-25-27.003740.jpg,"[0.83203125, 0.662962962962963]",37
1625,unit3/rgb1/frame_14-21-31.549864.jpg,"[0.4692708333333333, 0.4726851851851852]",39
2392,unit3/rgb1/frame_14-27-05.005700.jpg,"[0.39921875, 0.4657407407407408]",46
3151,unit3/rgb1/frame_14-35-57.366347.jpg,"[0.30703125, 0.46018518518518514]",55
3533,unit3/rgb1/frame_14-40-02.453329.jpg,"[0.39921875, 0.4921296296296296]",40
1672,unit3/rgb1/frame_14-21-35.816616.jpg,"[0.4096354166666667, 0.4652777777777778]",42
3688,unit3/rgb1/frame_14-41-13.538084.jpg,"[0.3, 0.45787037037037037]",61
547,unit3/rgb1/frame_14-13-36.007020.jpg,"[0.3794270833333333, 0.46111111111111114]",46
747,unit3/rgb1/frame_14-15-42.542884.jpg,"[0.30338541666666663, 0.45879629629629626]",58
2104,unit3/rgb1/frame_14-24-38.552771.jpg,"[0.36432291666666666, 0.46018518518518514]",55
2027,unit3/rgb1/frame_14-24-31.552631.jpg,"[0.50703125, 0.4805555555555555]",38
3236,unit3/rgb1/frame_14-37-39.183797.jpg,"[0.6549479166666666, 0.5037037037037038]",36
2700,unit3/rgb1/frame_14-30-19.909598.jpg,"[0.33463541666666663, 0.46898148148148144]",46
1046,unit3/rgb1/frame_14-18-35.629679.jpg,"[0.38515625, 0.46111111111111114]",46
2913,unit3/rgb1/frame_14-34-33.448002.jpg,"[0.32395833333333335, 0.4648148148148148]",47
3565,unit3/rgb1/frame_14-40-26.003800.jpg,"[0.5763020833333333, 0.4916666666666667]",36
335,unit3/rgb1/frame_14-12-15.455409.jpg,"[0.41692708333333334, 0.46805555555555556]",41
1861,unit3/rgb1/frame_14-23-02.084175.jpg,"[0.4940104166666667, 0.4777777777777778]",38
507,unit3/rgb1/frame_14-13-32.356947.jpg,"[0.46067708333333335, 0.4726851851851852]",39
1006,unit3/rgb1/frame_14-18-31.996273.jpg,"[0.44791666666666663, 0.46990740740740744]",40
982,unit3/rgb1/frame_14-18-29.812896.jpg,"[0.56171875, 0.5226851851851851]",39
535,unit3/rgb1/frame_14-13-34.906998.jpg,"[0.40520833333333334, 0.4652777777777778]",43
3536,unit3/rgb1/frame_14-40-02.720001.jpg,"[0.4166666666666667, 0.4990740740740741]",40
315,unit3/rgb1/frame_14-12-13.638706.jpg,"[0.4565104166666667, 0.4726851851851852]",40
2201,unit3/rgb1/frame_14-25-25.820383.jpg,"[0.4677083333333333, 0.5166666666666667]",39
3070,unit3/rgb1/frame_14-35-10.632079.jpg,"[0.43203125, 0.46944444444444444]",42
305,unit3/rgb1/frame_14-12-12.722021.jpg,"[0.46744791666666663, 0.475]",39
1514,unit3/rgb1/frame_14-21-02.549284.jpg,"[0.303125, 0.45787037037037037]",58
22,unit3/rgb1/frame_14-02-56.810876.jpg,"[0.8546875, 0.6805555555555556]",36
3755,unit3/rgb1/frame_14-41-19.638206.jpg,"[0.3489583333333333, 0.4736111111111111]",44
3937,unit3/rgb1/frame_14-42-30.639626.jpg,"[0.31770833333333337, 0.4634259259259259]",51
2068,unit3/rgb1/frame_14-24-35.269372.jpg,"[0.4375, 0.4712962962962963]",40
3063,unit3/rgb1/frame_14-35-09.998733.jpg,"[0.44557291666666665, 0.4712962962962963]",40
2127,unit3/rgb1/frame_14-25-19.086915.jpg,"[0.3203125, 0.4527777777777778]",58
599,unit3/rgb1/frame_14-14-24.274652.jpg,"[0.3078125, 0.45879629629629626]",56
1713,unit3/rgb1/frame_14-21-39.550024.jpg,"[0.30078125, 0.4564814814814815]",61
963,unit3/rgb1/frame_14-18-28.096195.jpg,"[0.5234375, 0.48148148148148145]",38
520,unit3/rgb1/frame_14-13-33.540304.jpg,"[0.4393229166666667, 0.46990740740740744]",40
1903,unit3/rgb1/frame_14-23-05.900918.jpg,"[0.48020833333333335, 0.47638888888888886]",38
1639,unit3/rgb1/frame_14-21-32.816556.jpg,"[0.45755208333333336, 0.4712962962962963]",39
1702,unit3/rgb1/frame_14-21-38.550004.jpg,"[0.3575520833333333, 0.4574074074074074]",53
3340,unit3/rgb1/frame_14-37-48.733988.jpg,"[0.35026041666666663, 0.45787037037037037]",59
3184,unit3/rgb1/frame_14-36-00.366407.jpg,"[0.33203125, 0.46805555555555556]",46
86,unit3/rgb1/frame_14-08-10.000500.jpg,"[0.46458333333333335, 0.4740740740740741]",38
1442,unit3/rgb1/frame_14-20-20.448442.jpg,"[0.46328125, 0.4708333333333333]",40
3893,unit3/rgb1/frame_14-41-51.905518.jpg,"[0.353125, 0.4574074074074074]",56
1628,unit3/rgb1/frame_14-21-31.816536.jpg,"[0.46614583333333337, 0.4726851851851852]",40
2047,unit3/rgb1/frame_14-24-33.369334.jpg,"[0.46588541666666666, 0.474537037037037]",39
2174,unit3/rgb1/frame_14-25-23.370334.jpg,"[0.3731770833333333, 0.45833333333333337]",44
2081,unit3/rgb1/frame_14-24-36.452729.jpg,"[0.4109375, 0.4671296296296297]",44
2830,unit3/rgb1/frame_14-30-51.460229.jpg,"[0.39869791666666665, 0.4638888888888889]",46
1379,unit3/rgb1/frame_14-20-14.731661.jpg,"[0.53984375, 0.4837962962962963]",37
3118,unit3/rgb1/frame_14-35-54.366287.jpg,"[0.3, 0.45787037037037037]",61
3515,unit3/rgb1/frame_14-40-00.819963.jpg,"[0.34270833333333334, 0.4726851851851852]",46
1498,unit3/rgb1/frame_14-20-25.548544.jpg,"[0.34739583333333335, 0.45555555555555555]",58
2982,unit3/rgb1/frame_14-35-02.548584.jpg,"[0.59296875, 0.4930555555555556]",36
1550,unit3/rgb1/frame_14-21-05.816016.jpg,"[0.33333333333333337, 0.46851851851851856]",48
2334,unit3/rgb1/frame_14-26-59.722261.jpg,"[0.5309895833333333, 0.48518518518518516]",38
3777,unit3/rgb1/frame_14-41-21.721581.jpg,"[0.45208333333333334, 0.5106481481481482]",40
2779,unit3/rgb1/frame_14-30-46.810136.jpg,"[0.47265625, 0.4736111111111111]",39
649,unit3/rgb1/frame_14-14-28.824743.jpg,"[0.3890625, 0.4888888888888889]",42
142,unit3/rgb1/frame_14-08-15.083935.jpg,"[0.35546875, 0.4583333333333333]",54
1709,unit3/rgb1/frame_14-21-39.183350.jpg,"[0.30026041666666664, 0.45555555555555555]",57
854,unit3/rgb1/frame_14-16-56.544364.jpg,"[0.5434895833333333, 0.4842592592592593]",37
3874,unit3/rgb1/frame_14-41-50.188817.jpg,"[0.3885416666666667, 0.46296296296296297]",46
1506,unit3/rgb1/frame_14-21-01.815936.jpg,"[0.30104166666666665, 0.4569444444444445]",61
2747,unit3/rgb1/frame_14-30-43.910078.jpg,"[0.6309895833333333, 0.4981481481481481]",36
2757,unit3/rgb1/frame_14-30-44.810096.jpg,"[0.5466145833333333, 0.48564814814814816]",37
558,unit3/rgb1/frame_14-13-37.007040.jpg,"[0.3416666666666667, 0.4722222222222222]",52
952,unit3/rgb1/frame_14-18-26.912838.jpg,"[0.6348958333333333, 0.4981481481481482]",36
2932,unit3/rgb1/frame_14-34-35.181370.jpg,"[0.35703125, 0.475462962962963]",43
579,unit3/rgb1/frame_14-14-22.457949.jpg,"[0.303125, 0.4574074074074074]",58
331,unit3/rgb1/frame_14-12-15.088735.jpg,"[0.42682291666666666, 0.4689814814814815]",41
2730,unit3/rgb1/frame_14-30-22.642986.jpg,"[0.5028645833333333, 0.525462962962963]",38
3616,unit3/rgb1/frame_14-40-30.820563.jpg,"[0.45052083333333337, 0.4726851851851852]",40
384,unit3/rgb1/frame_14-12-53.356167.jpg,"[0.30208333333333337, 0.45879629629629626]",59
1112,unit3/rgb1/frame_14-19-14.547124.jpg,"[0.3119791666666667, 0.46018518518518514]",54
3876,unit3/rgb1/frame_14-41-50.355487.jpg,"[0.3846354166666667, 0.462037037037037]",46
2044,unit3/rgb1/frame_14-24-33.085995.jpg,"[0.4692708333333333, 0.4745370370370371]",39
760,unit3/rgb1/frame_14-15-43.726241.jpg,"[0.3067708333333333, 0.45925925925925926]",56
682,unit3/rgb1/frame_14-15-36.642766.jpg,"[0.30104166666666665, 0.45879629629629626]",58
31,unit3/rgb1/frame_14-04-25.362647.jpg,"[0.3270833333333333, 0.4638888888888889]",61
2997,unit3/rgb1/frame_14-35-03.998613.jpg,"[0.5151041666666667, 0.47962962962962963]",38
581,unit3/rgb1/frame_14-14-22.641286.jpg,"[0.3033854166666667, 0.45787037037037037]",59
1286,unit3/rgb1/frame_14-20-06.264825.jpg,"[0.60390625, 0.4930555555555555]",36
3436,unit3/rgb1/frame_14-38-39.735008.jpg,"[0.4575520833333333, 0.513425925925926]",40
2083,unit3/rgb1/frame_14-24-36.636066.jpg,"[0.40703124999999996, 0.4671296296296297]",44
1855,unit3/rgb1/frame_14-23-01.550831.jpg,"[0.5044270833333333, 0.48009259259259257]",38
1247,unit3/rgb1/frame_14-20-02.731421.jpg,"[0.6033854166666667, 0.4930555555555555]",37
3129,unit3/rgb1/frame_14-35-55.366307.jpg,"[0.30208333333333337, 0.45879629629629626]",58
1518,unit3/rgb1/frame_14-21-02.915958.jpg,"[0.3041666666666667, 0.45787037037037037]",57
2602,unit3/rgb1/frame_14-29-33.992013.jpg,"[0.39609375, 0.4638888888888889]",46
536,unit3/rgb1/frame_14-13-35.007000.jpg,"[0.403125, 0.4648148148148148]",43
2416,unit3/rgb1/frame_14-27-07.189077.jpg,"[0.2911458333333333, 0.4458333333333333]",59
1619,unit3/rgb1/frame_14-21-30.999853.jpg,"[0.48072916666666665, 0.47453703703703703]",38
3169,unit3/rgb1/frame_14-35-58.999713.jpg,"[0.3169270833333333, 0.46296296296296297]",50
3732,unit3/rgb1/frame_14-41-17.538164.jpg,"[0.34375, 0.45416666666666666]",51
1444,unit3/rgb1/frame_14-20-20.631779.jpg,"[0.4458333333333333, 0.4981481481481482]",40
2971,unit3/rgb1/frame_14-35-01.548564.jpg,"[0.69609375, 0.5087962962962963]",36
1941,unit3/rgb1/frame_14-23-09.367654.jpg,"[0.46770833333333334, 0.475]",40
2525,unit3/rgb1/frame_14-29-26.991873.jpg,"[0.6315104166666667, 0.4990740740740741]",37
1882,unit3/rgb1/frame_14-23-04.000880.jpg,"[0.48046875, 0.47638888888888886]",38
1454,unit3/rgb1/frame_14-20-21.548464.jpg,"[0.60234375, 0.5449074074074074]",40
510,unit3/rgb1/frame_14-13-32.640286.jpg,"[0.45703125, 0.4722222222222222]",40
2092,unit3/rgb1/frame_14-24-37.452749.jpg,"[0.38802083333333337, 0.4634259259259259]",48
2299,unit3/rgb1/frame_14-25-54.270952.jpg,"[0.37968749999999996, 0.461574074074074]",49
1043,unit3/rgb1/frame_14-18-35.363007.jpg,"[0.38984375000000004, 0.462037037037037]",46
2084,unit3/rgb1/frame_14-24-36.719401.jpg,"[0.4046875, 0.4666666666666667]",44
3412,unit3/rgb1/frame_14-38-37.551631.jpg,"[0.346875, 0.4740740740740741]",44
617,unit3/rgb1/frame_14-14-25.908018.jpg,"[0.3197916666666667, 0.4625]",51
1310,unit3/rgb1/frame_14-20-08.448202.jpg,"[0.6033854166666667, 0.4930555555555555]",37
68,unit3/rgb1/frame_14-08-08.367134.jpg,"[0.4861979166666667, 0.47685185185185186]",38
1527,unit3/rgb1/frame_14-21-03.732641.jpg,"[0.30859375, 0.4597222222222222]",55
1853,unit3/rgb1/frame_14-23-01.367494.jpg,"[0.5096354166666667, 0.4800925925925926]",38
3401,unit3/rgb1/frame_14-38-36.551611.jpg,"[0.32916666666666666, 0.46805555555555556]",47
665,unit3/rgb1/frame_14-14-30.274772.jpg,"[0.59296875, 0.562037037037037]",38
3806,unit3/rgb1/frame_14-41-44.005360.jpg,"[0.53515625, 0.4842592592592593]",38
2792,unit3/rgb1/frame_14-30-47.993493.jpg,"[0.46171875, 0.4722222222222222]",39
319,unit3/rgb1/frame_14-12-14.005380.jpg,"[0.45052083333333337, 0.4722222222222222]",40
595,unit3/rgb1/frame_14-14-23.907978.jpg,"[0.30598958333333337, 0.45833333333333337]",56
3450,unit3/rgb1/frame_14-38-41.001700.jpg,"[0.8328125, 0.6763888888888889]",38
2465,unit3/rgb1/frame_14-29-03.641406.jpg,"[0.31145833333333334, 0.4634259259259259]",51
3948,unit3/rgb1/frame_14-42-31.639646.jpg,"[0.33125000000000004, 0.46805555555555556]",47
831,unit3/rgb1/frame_14-15-50.176370.jpg,"[0.54609375, 0.5439814814814815]",39
1270,unit3/rgb1/frame_14-20-04.814796.jpg,"[0.6033854166666667, 0.49351851851851847]",36
1262,unit3/rgb1/frame_14-20-04.098115.jpg,"[0.60390625, 0.4930555555555556]",36
1622,unit3/rgb1/frame_14-21-31.266525.jpg,"[0.47395833333333337, 0.4736111111111111]",38
2511,unit3/rgb1/frame_14-29-07.824823.jpg,"[0.49244791666666665, 0.5314814814814814]",38
3168,unit3/rgb1/frame_14-35-58.916378.jpg,"[0.31614583333333335, 0.46296296296296297]",50
3107,unit3/rgb1/frame_14-35-13.998813.jpg,"[0.3640625, 0.45879629629629626]",55
3230,unit3/rgb1/frame_14-36-04.733161.jpg,"[0.7364583333333334, 0.6106481481481482]",38
2920,unit3/rgb1/frame_14-34-34.098015.jpg,"[0.3333333333333333, 0.46805555555555556]",46
1857,unit3/rgb1/frame_14-23-01.734168.jpg,"[0.5005208333333333, 0.47962962962962963]",38
2265,unit3/rgb1/frame_14-25-51.187557.jpg,"[0.4536458333333333, 0.47314814814814815]",40
1190,unit3/rgb1/frame_14-19-54.914598.jpg,"[0.8356770833333333, 0.5287037037037037]",36
2279,unit3/rgb1/frame_14-25-52.454249.jpg,"[0.42552083333333335, 0.46851851851851856]",42
285,unit3/rgb1/frame_14-12-10.905318.jpg,"[0.5658854166666667, 0.537962962962963]",38
3809,unit3/rgb1/frame_14-41-44.272032.jpg,"[0.5177083333333333, 0.48194444444444445]",38
3962,unit3/rgb1/frame_14-42-32.906338.jpg,"[0.3627604166666667, 0.47824074074074074]",43
805,unit3/rgb1/frame_14-15-47.826323.jpg,"[0.3520833333333333, 0.4740740740740741]",45
2689,unit3/rgb1/frame_14-30-18.909578.jpg,"[0.31875, 0.4638888888888889]",47
2693,unit3/rgb1/frame_14-30-19.276252.jpg,"[0.3236979166666667, 0.4662037037037037]",47
3497,unit3/rgb1/frame_14-39-59.186597.jpg,"[0.31901041666666663, 0.46435185185185185]",50
3270,unit3/rgb1/frame_14-37-42.367194.jpg,"[0.4731770833333333, 0.47638888888888886]",39
3865,unit3/rgb1/frame_14-41-49.355467.jpg,"[0.40703125, 0.46574074074074073]",43
1867,unit3/rgb1/frame_14-23-02.634186.jpg,"[0.48697916666666663, 0.47777777777777775]",38
1909,unit3/rgb1/frame_14-23-06.450929.jpg,"[0.48020833333333335, 0.4759259259259259]",39
1472,unit3/rgb1/frame_14-20-23.181830.jpg,"[0.3971354166666667, 0.4629629629629629]",44
975,unit3/rgb1/frame_14-18-29.179550.jpg,"[0.46640625, 0.49398148148148147]",39
1682,unit3/rgb1/frame_14-21-36.733301.jpg,"[0.39088541666666665, 0.4625]",46
2252,unit3/rgb1/frame_14-25-50.004200.jpg,"[0.47187500000000004, 0.475462962962963]",38
2113,unit3/rgb1/frame_14-25-17.820223.jpg,"[0.33906250000000004, 0.4555555555555556]",61
1380,unit3/rgb1/frame_14-20-14.814996.jpg,"[0.5377604166666667, 0.4837962962962963]",37
861,unit3/rgb1/frame_14-16-57.177710.jpg,"[0.5078125, 0.47870370370370374]",37
3685,unit3/rgb1/frame_14-41-13.271412.jpg,"[0.29921875, 0.4583333333333333]",61
584,unit3/rgb1/frame_14-14-22.907958.jpg,"[0.30390625, 0.4574074074074074]",58
2943,unit3/rgb1/frame_14-34-36.181390.jpg,"[0.39869791666666665, 0.48935185185185187]",40
3071,unit3/rgb1/frame_14-35-10.732081.jpg,"[0.4296875, 0.46898148148148144]",42
2933,unit3/rgb1/frame_14-34-35.264705.jpg,"[0.35963541666666665, 0.47685185185185186]",43
3165,unit3/rgb1/frame_14-35-58.633039.jpg,"[0.3140625, 0.462037037037037]",51
2000,unit3/rgb1/frame_14-23-14.734428.jpg,"[0.35, 0.45787037037037037]",61
3846,unit3/rgb1/frame_14-41-47.638766.jpg,"[0.44270833333333337, 0.4708333333333333]",40
1843,unit3/rgb1/frame_14-23-00.450809.jpg,"[0.5486979166666667, 0.4875]",38
1396,unit3/rgb1/frame_14-20-16.265025.jpg,"[0.5067708333333333, 0.47824074074074074]",38
2395,unit3/rgb1/frame_14-27-05.272372.jpg,"[0.39296875, 0.4648148148148148]",46
3914,unit3/rgb1/frame_14-42-28.539584.jpg,"[0.3033854166666667, 0.45972222222222225]",57
2681,unit3/rgb1/frame_14-30-18.176230.jpg,"[0.31145833333333334, 0.461574074074074]",51
3525,unit3/rgb1/frame_14-40-01.719981.jpg,"[0.3666666666666667, 0.4810185185185185]",43
3213,unit3/rgb1/frame_14-36-02.999793.jpg,"[0.41276041666666663, 0.4949074074074074]",40
3289,unit3/rgb1/frame_14-37-44.083895.jpg,"[0.4473958333333333, 0.4726851851851852]",40
2899,unit3/rgb1/frame_14-34-32.181310.jpg,"[0.31171875000000004, 0.46111111111111114]",52
532,unit3/rgb1/frame_14-13-34.640326.jpg,"[0.4122395833333333, 0.46574074074074073]",42
1213,unit3/rgb1/frame_14-19-59.631359.jpg,"[0.6252604166666667, 0.49722222222222223]",36
3006,unit3/rgb1/frame_14-35-04.815296.jpg,"[0.49635416666666665, 0.4773148148148148]",38
1217,unit3/rgb1/frame_14-19-59.998033.jpg,"[0.61484375, 0.4949074074074074]",36
3612,unit3/rgb1/frame_14-40-30.453889.jpg,"[0.45390625, 0.4736111111111111]",40
1445,unit3/rgb1/frame_14-20-20.731781.jpg,"[0.45598958333333334, 0.5]",40
3208,unit3/rgb1/frame_14-36-02.549784.jpg,"[0.38828125, 0.4875]",41
2788,unit3/rgb1/frame_14-30-47.643486.jpg,"[0.46484375, 0.4726851851851852]",39
2329,unit3/rgb1/frame_14-26-59.272252.jpg,"[0.5645833333333333, 0.49074074074074076]",36
59,unit3/rgb1/frame_14-08-07.550451.jpg,"[0.51171875, 0.48194444444444445]",37
2330,unit3/rgb1/frame_14-26-59.355587.jpg,"[0.55703125, 0.4898148148148148]",37
3018,unit3/rgb1/frame_14-35-05.915318.jpg,"[0.48307291666666663, 0.4759259259259259]",38
3980,unit3/rgb1/frame_14-42-34.539704.jpg,"[0.4322916666666667, 0.46944444444444444]",38
1062,unit3/rgb1/frame_14-18-37.096375.jpg,"[0.35963541666666665, 0.45694444444444443]",51
1606,unit3/rgb1/frame_14-21-29.816496.jpg,"[0.5299479166666666, 0.48194444444444445]",37
551,unit3/rgb1/frame_14-13-36.357027.jpg,"[0.37187499999999996, 0.46018518518518514]",48
2320,unit3/rgb1/frame_14-26-58.455569.jpg,"[0.66015625, 0.5050925925925926]",36
744,unit3/rgb1/frame_14-15-42.276212.jpg,"[0.30182291666666666, 0.45879629629629626]",59
839,unit3/rgb1/frame_14-16-54.910998.jpg,"[0.7653645833333333, 0.5194444444444444]",36
390,unit3/rgb1/frame_14-12-53.906178.jpg,"[0.30364583333333334, 0.45925925925925926]",58
2723,unit3/rgb1/frame_14-30-21.992973.jpg,"[0.42265625, 0.4986111111111111]",40
2458,unit3/rgb1/frame_14-29-03.008060.jpg,"[0.30703125, 0.462037037037037]",54
3763,unit3/rgb1/frame_14-41-20.371554.jpg,"[0.36979166666666663, 0.4810185185185185]",42
1460,unit3/rgb1/frame_14-20-22.098475.jpg,"[0.4239583333333333, 0.4666666666666667]",41
768,unit3/rgb1/frame_14-15-44.459589.jpg,"[0.2963541666666667, 0.45555555555555555]",54
77,unit3/rgb1/frame_14-08-09.183817.jpg,"[0.47291666666666665, 0.475462962962963]",38
1643,unit3/rgb1/frame_14-21-33.183230.jpg,"[0.4536458333333333, 0.4708333333333333]",40
2080,unit3/rgb1/frame_14-24-36.369394.jpg,"[0.41302083333333334, 0.4675925925925926]",43
2628,unit3/rgb1/frame_14-30-13.359467.jpg,"[0.3158854166666667, 0.4638888888888889]",61
537,unit3/rgb1/frame_14-13-35.090335.jpg,"[0.40104166666666663, 0.4638888888888889]",44
2581,unit3/rgb1/frame_14-29-32.091975.jpg,"[0.43880208333333337, 0.4703703703703704]",42
2582,unit3/rgb1/frame_14-29-32.175310.jpg,"[0.4369791666666667, 0.46990740740740744]",40
560,unit3/rgb1/frame_14-13-37.173710.jpg,"[0.3450520833333333, 0.4726851851851852]",53
1226,unit3/rgb1/frame_14-20-00.814716.jpg,"[0.6044270833333334, 0.49398148148148147]",36
925,unit3/rgb1/frame_14-17-02.994493.jpg,"[0.38020833333333337, 0.4601851851851852]",46
2342,unit3/rgb1/frame_14-27-00.455609.jpg,"[0.49687499999999996, 0.47916666666666663]",38
3929,unit3/rgb1/frame_14-42-29.906278.jpg,"[0.3109375, 0.462037037037037]",53
1858,unit3/rgb1/frame_14-23-01.817503.jpg,"[0.4984375, 0.47962962962962963]",38
559,unit3/rgb1/frame_14-13-37.090375.jpg,"[0.3432291666666667, 0.4722222222222222]",52
872,unit3/rgb1/frame_14-16-58.177730.jpg,"[0.47760416666666666, 0.47268518518518515]",38
848,unit3/rgb1/frame_14-16-55.994353.jpg,"[0.5888020833333334, 0.4912037037037037]",36
1450,unit3/rgb1/frame_14-20-21.181790.jpg,"[0.4419270833333333, 0.46898148148148144]",40
3156,unit3/rgb1/frame_14-35-57.816356.jpg,"[0.30885416666666665, 0.46064814814814814]",55
1011,unit3/rgb1/frame_14-18-32.446282.jpg,"[0.44296875, 0.46898148148148144]",40
1035,unit3/rgb1/frame_14-18-34.629659.jpg,"[0.4041666666666667, 0.46435185185185185]",43
3913,unit3/rgb1/frame_14-42-28.456249.jpg,"[0.303125, 0.45925925925925926]",58
2569,unit3/rgb1/frame_14-29-30.991953.jpg,"[0.4575520833333333, 0.4722222222222222]",40
3839,unit3/rgb1/frame_14-41-47.005420.jpg,"[0.4510416666666667, 0.47175925925925927]",40
946,unit3/rgb1/frame_14-17-04.911198.jpg,"[0.3481770833333333, 0.4550925925925926]",61
1856,unit3/rgb1/frame_14-23-01.634166.jpg,"[0.5028645833333333, 0.4791666666666667]",38
2266,unit3/rgb1/frame_14-25-51.270892.jpg,"[0.4526041666666667, 0.4726851851851852]",40
1249,unit3/rgb1/frame_14-20-02.914758.jpg,"[0.60390625, 0.4935185185185185]",37
403,unit3/rgb1/frame_14-12-55.089535.jpg,"[0.31145833333333334, 0.4615740740740741]",54
2682,unit3/rgb1/frame_14-30-18.276232.jpg,"[0.3125, 0.462037037037037]",51
267,unit3/rgb1/frame_14-12-09.271952.jpg,"[0.6674479166666667, 0.5041666666666667]",36
