index,img_path,bbox,beam_index
153,unit3/rgb1/frame_14-10-59.820563.jpg,"[0.4864583333333333, 0.475462962962963]",38
336,unit3/rgb1/frame_14-17-40.728581.jpg,"[0.2989583333333333, 0.4569444444444445]",61
404,unit3/rgb1/frame_14-17-46.912038.jpg,"[0.3140625, 0.461574074074074]",52
222,unit3/rgb1/frame_14-11-06.087355.jpg,"[0.37994791666666666, 0.48379629629629634]",52
371,unit3/rgb1/frame_14-17-43.911978.jpg,"[0.30026041666666664, 0.4574074074074074]",61
218,unit3/rgb1/frame_14-11-05.720681.jpg,"[0.36406249999999996, 0.47916666666666663]",51
230,unit3/rgb1/frame_14-11-06.820703.jpg,"[0.28645833333333337, 0.4444444444444444]",61
296,unit3/rgb1/frame_14-11-47.088175.jpg,"[0.3458333333333333, 0.47314814814814815]",46
76,unit3/rgb1/frame_14-09-00.184837.jpg,"[0.34114583333333337, 0.4703703703703703]",46
353,unit3/rgb1/frame_14-17-42.278612.jpg,"[0.29921875, 0.4574074074074074]",61
217,unit3/rgb1/frame_14-11-05.637346.jpg,"[0.3609375, 0.47824074074074074]",51
208,unit3/rgb1/frame_14-11-04.820663.jpg,"[0.38229166666666664, 0.461574074074074]",46
177,unit3/rgb1/frame_14-11-02.003940.jpg,"[0.4471354166666667, 0.4712962962962963]",40
112,unit3/rgb1/frame_14-09-03.451569.jpg,"[0.59609375, 0.5703703703703704]",38
108,unit3/rgb1/frame_14-09-03.084895.jpg,"[0.5075520833333333, 0.5319444444444444]",38
252,unit3/rgb1/frame_14-11-43.088095.jpg,"[0.30364583333333334, 0.45925925925925926]",58
278,unit3/rgb1/frame_14-11-45.454809.jpg,"[0.31901041666666663, 0.4638888888888889]",51
216,unit3/rgb1/frame_14-11-05.537344.jpg,"[0.3572916666666667, 0.47777777777777775]",50
100,unit3/rgb1/frame_14-09-02.368214.jpg,"[0.4234375, 0.49907407407407406]",40
98,unit3/rgb1/frame_14-09-02.184877.jpg,"[0.41041666666666665, 0.49490740740740746]",40
127,unit3/rgb1/frame_14-10-57.453849.jpg,"[0.66953125, 0.5898148148148148]",36
238,unit3/rgb1/frame_14-11-41.821403.jpg,"[0.30104166666666665, 0.4583333333333333]",59
176,unit3/rgb1/frame_14-11-01.903938.jpg,"[0.44895833333333335, 0.47175925925925927]",40
360,unit3/rgb1/frame_14-17-42.911958.jpg,"[0.29973958333333334, 0.4574074074074074]",61
403,unit3/rgb1/frame_14-17-46.812036.jpg,"[0.31354166666666666, 0.46111111111111114]",53
358,unit3/rgb1/frame_14-17-42.728621.jpg,"[0.3, 0.45787037037037037]",61
210,unit3/rgb1/frame_14-11-05.004000.jpg,"[0.3783854166666667, 0.4615740740740741]",46
287,unit3/rgb1/frame_14-11-46.271492.jpg,"[0.3299479166666667, 0.46805555555555556]",48
262,unit3/rgb1/frame_14-11-44.004780.jpg,"[0.30729166666666663, 0.46064814814814814]",56
220,unit3/rgb1/frame_14-11-05.904018.jpg,"[0.37135416666666665, 0.48194444444444445]",52
382,unit3/rgb1/frame_14-17-44.911998.jpg,"[0.30208333333333337, 0.45787037037037037]",58
266,unit3/rgb1/frame_14-11-44.371454.jpg,"[0.30937499999999996, 0.46064814814814814]",55
374,unit3/rgb1/frame_14-17-44.178650.jpg,"[0.30026041666666664, 0.4574074074074074]",59
29,unit3/rgb1/frame_14-08-55.901418.jpg,"[0.30390625, 0.45972222222222225]",58
139,unit3/rgb1/frame_14-10-58.537204.jpg,"[0.5299479166666666, 0.4824074074074074]",37
21,unit3/rgb1/frame_14-08-55.184737.jpg,"[0.3028645833333333, 0.45925925925925926]",59
430,unit3/rgb1/frame_14-17-49.278752.jpg,"[0.36223958333333334, 0.47638888888888886]",43
246,unit3/rgb1/frame_14-11-42.538084.jpg,"[0.30234375, 0.45833333333333337]",59
95,unit3/rgb1/frame_14-09-01.901538.jpg,"[0.3940104166666667, 0.48888888888888893]",42
323,unit3/rgb1/frame_14-11-49.638226.jpg,"[0.54140625, 0.5393518518518519]",39
417,unit3/rgb1/frame_14-17-48.095395.jpg,"[0.33125000000000004, 0.4662037037037037]",48
248,unit3/rgb1/frame_14-11-42.721421.jpg,"[0.3028645833333333, 0.45879629629629626]",58
17,unit3/rgb1/frame_14-08-54.818063.jpg,"[0.30208333333333337, 0.45879629629629626]",61
19,unit3/rgb1/frame_14-08-55.001400.jpg,"[0.3026041666666667, 0.45925925925925926]",61
143,unit3/rgb1/frame_14-10-58.903878.jpg,"[0.51015625, 0.4810185185185185]",38
432,unit3/rgb1/frame_14-17-49.462089.jpg,"[0.3692708333333333, 0.4791666666666667]",44
306,unit3/rgb1/frame_14-11-48.004860.jpg,"[0.375, 0.4837962962962963]",43
301,unit3/rgb1/frame_14-11-47.538184.jpg,"[0.3578125, 0.47638888888888886]",44
168,unit3/rgb1/frame_14-11-01.187257.jpg,"[0.30442708333333335, 0.4597222222222222]",39
383,unit3/rgb1/frame_14-17-44.995333.jpg,"[0.30208333333333337, 0.45787037037037037]",58
96,unit3/rgb1/frame_14-09-02.001540.jpg,"[0.39947916666666666, 0.4925925925925926]",42
79,unit3/rgb1/frame_14-09-00.451509.jpg,"[0.34635416666666663, 0.4726851851851852]",46
204,unit3/rgb1/frame_14-11-04.453989.jpg,"[0.39036458333333335, 0.46296296296296297]",46
275,unit3/rgb1/frame_14-11-45.188137.jpg,"[0.31640625, 0.46296296296296297]",52
328,unit3/rgb1/frame_14-11-50.088235.jpg,"[0.69140625, 0.5944444444444444]",38
121,unit3/rgb1/frame_14-10-56.637166.jpg,"[0.7174479166666666, 0.5115740740740741]",36
393,unit3/rgb1/frame_14-17-45.912018.jpg,"[0.30625, 0.45925925925925926]",56
40,unit3/rgb1/frame_14-08-56.901438.jpg,"[0.30729166666666663, 0.46064814814814814]",57
75,unit3/rgb1/frame_14-09-00.084835.jpg,"[0.33906250000000004, 0.4699074074074074]",46
155,unit3/rgb1/frame_14-11-00.003900.jpg,"[0.49192708333333335, 0.475]",38
392,unit3/rgb1/frame_14-17-45.812016.jpg,"[0.30625, 0.4587962962962963]",56
365,unit3/rgb1/frame_14-17-43.361967.jpg,"[0.3, 0.4574074074074074]",59
197,unit3/rgb1/frame_14-11-03.820643.jpg,"[0.4057291666666667, 0.4652777777777778]",43
145,unit3/rgb1/frame_14-10-59.087215.jpg,"[0.50234375, 0.47870370370370374]",38
407,unit3/rgb1/frame_14-17-47.178710.jpg,"[0.3177083333333333, 0.462037037037037]",51
284,unit3/rgb1/frame_14-11-46.004820.jpg,"[0.32578125, 0.4662037037037037]",48
297,unit3/rgb1/frame_14-11-47.188177.jpg,"[0.3481770833333333, 0.4736111111111111]",46
214,unit3/rgb1/frame_14-11-05.370674.jpg,"[0.3734375, 0.46018518518518514]",48
452,unit3/rgb1/frame_14-17-51.278792.jpg,"[0.6070312499999999, 0.5611111111111111]",38
152,unit3/rgb1/frame_14-10-59.720561.jpg,"[0.48515625, 0.47638888888888886]",38
39,unit3/rgb1/frame_14-08-56.818103.jpg,"[0.30703125, 0.46018518518518514]",57
97,unit3/rgb1/frame_14-09-02.084875.jpg,"[0.4041666666666667, 0.49398148148148147]",42
43,unit3/rgb1/frame_14-08-57.184777.jpg,"[0.30859375, 0.46111111111111114]",56
209,unit3/rgb1/frame_14-11-04.903998.jpg,"[0.38046875, 0.462037037037037]",46
415,unit3/rgb1/frame_14-17-47.912058.jpg,"[0.328125, 0.4652777777777778]",48
279,unit3/rgb1/frame_14-11-45.538144.jpg,"[0.3197916666666667, 0.4638888888888889]",51
125,unit3/rgb1/frame_14-10-57.270512.jpg,"[0.6044270833333334, 0.5615740740740741]",36
141,unit3/rgb1/frame_14-10-58.720541.jpg,"[0.5192708333333333, 0.4810185185185185]",38
256,unit3/rgb1/frame_14-11-43.454769.jpg,"[0.3046875, 0.45972222222222225]",58
13,unit3/rgb1/frame_14-08-54.451389.jpg,"[0.3015625, 0.45879629629629626]",61
61,unit3/rgb1/frame_14-08-58.818143.jpg,"[0.32161458333333337, 0.46435185185185185]",51
384,unit3/rgb1/frame_14-17-45.095335.jpg,"[0.30234375, 0.45787037037037037]",58
435,unit3/rgb1/frame_14-17-49.728761.jpg,"[0.38203125000000004, 0.48333333333333334]",42
99,unit3/rgb1/frame_14-09-02.268212.jpg,"[0.4158854166666667, 0.4990740740740741]",40
438,unit3/rgb1/frame_14-17-49.995433.jpg,"[0.39765625, 0.48842592592592593]",41
330,unit3/rgb1/frame_14-11-50.271572.jpg,"[0.81328125, 0.6287037037037037]",38
428,unit3/rgb1/frame_14-17-49.095415.jpg,"[0.3559895833333333, 0.4740740740740741]",44
357,unit3/rgb1/frame_14-17-42.628619.jpg,"[0.3, 0.4574074074074074]",61
49,unit3/rgb1/frame_14-08-57.734788.jpg,"[0.31223958333333335, 0.4615740740740741]",55
30,unit3/rgb1/frame_14-08-56.001420.jpg,"[0.3041666666666667, 0.45972222222222225]",58
397,unit3/rgb1/frame_14-17-46.278692.jpg,"[0.30859375, 0.45925925925925926]",55
312,unit3/rgb1/frame_14-11-48.538204.jpg,"[0.40286458333333336, 0.49212962962962964]",40
345,unit3/rgb1/frame_14-17-41.545264.jpg,"[0.30364583333333334, 0.45694444444444443]",61
273,unit3/rgb1/frame_14-11-45.004800.jpg,"[0.3145833333333333, 0.4625]",52
366,unit3/rgb1/frame_14-17-43.461969.jpg,"[0.3, 0.4574074074074074]",61
294,unit3/rgb1/frame_14-11-46.904838.jpg,"[0.3416666666666667, 0.47175925925925927]",46
421,unit3/rgb1/frame_14-17-48.462069.jpg,"[0.33854166666666663, 0.4689814814814815]",46
361,unit3/rgb1/frame_14-17-42.995293.jpg,"[0.3, 0.4569444444444445]",59
10,unit3/rgb1/frame_14-08-54.184717.jpg,"[0.30078125, 0.45879629629629626]",61
455,unit3/rgb1/frame_14-17-51.628799.jpg,"[0.81953125, 0.6310185185185185]",37
396,unit3/rgb1/frame_14-17-46.178690.jpg,"[0.30781250000000004, 0.4587962962962963]",55
398,unit3/rgb1/frame_14-17-46.362027.jpg,"[0.3091145833333333, 0.45925925925925926]",55
45,unit3/rgb1/frame_14-08-57.368114.jpg,"[0.30963541666666666, 0.4615740740740741]",56
187,unit3/rgb1/frame_14-11-02.903958.jpg,"[0.42838541666666663, 0.46898148148148144]",40
83,unit3/rgb1/frame_14-09-00.818183.jpg,"[0.3546875, 0.475462962962963]",44
242,unit3/rgb1/frame_14-11-42.188077.jpg,"[0.3018229166666667, 0.45879629629629626]",59
267,unit3/rgb1/frame_14-11-44.454789.jpg,"[0.3104166666666667, 0.46111111111111114]",55
196,unit3/rgb1/frame_14-11-03.720641.jpg,"[0.4083333333333333, 0.4662037037037037]",43
42,unit3/rgb1/frame_14-08-57.084775.jpg,"[0.3080729166666667, 0.46064814814814814]",56
442,unit3/rgb1/frame_14-17-50.362107.jpg,"[0.42734375, 0.4990740740740741]",40
281,unit3/rgb1/frame_14-11-45.721481.jpg,"[0.3221354166666667, 0.4652777777777778]",50
16,unit3/rgb1/frame_14-08-54.734728.jpg,"[0.30208333333333337, 0.45925925925925926]",61
372,unit3/rgb1/frame_14-17-43.995313.jpg,"[0.30052083333333335, 0.4574074074074074]",61
356,unit3/rgb1/frame_14-17-42.545284.jpg,"[0.29973958333333334, 0.4569444444444445]",60
369,unit3/rgb1/frame_14-17-43.728641.jpg,"[0.30026041666666664, 0.4574074074074074]",61
59,unit3/rgb1/frame_14-08-58.634806.jpg,"[0.31953125000000004, 0.4638888888888889]",51
63,unit3/rgb1/frame_14-08-59.001480.jpg,"[0.3236979166666667, 0.4648148148148148]",51
419,unit3/rgb1/frame_14-17-48.278732.jpg,"[0.33463541666666663, 0.46759259259259256]",46
394,unit3/rgb1/frame_14-17-45.995353.jpg,"[0.30703125, 0.4587962962962963]",56
179,unit3/rgb1/frame_14-11-02.187277.jpg,"[0.44375, 0.46990740740740744]",40
288,unit3/rgb1/frame_14-11-46.371494.jpg,"[0.33177083333333335, 0.46805555555555556]",47
147,unit3/rgb1/frame_14-10-59.270552.jpg,"[0.49583333333333335, 0.47824074074074074]",38
191,unit3/rgb1/frame_14-11-03.270632.jpg,"[0.4197916666666667, 0.46805555555555556]",42
434,unit3/rgb1/frame_14-17-49.628759.jpg,"[0.3768229166666667, 0.4810185185185185]",42
71,unit3/rgb1/frame_14-08-59.734828.jpg,"[0.33307291666666666, 0.46805555555555556]",46
351,unit3/rgb1/frame_14-17-42.095275.jpg,"[0.2989583333333333, 0.4564814814814815]",61
215,unit3/rgb1/frame_14-11-05.454009.jpg,"[0.37239583333333337, 0.4597222222222222]",50
344,unit3/rgb1/frame_14-17-41.461929.jpg,"[0.3026041666666667, 0.45694444444444443]",61
34,unit3/rgb1/frame_14-08-56.368094.jpg,"[0.30494791666666665, 0.45972222222222225]",57
126,unit3/rgb1/frame_14-10-57.370514.jpg,"[0.6372395833333333, 0.5731481481481482]",36
223,unit3/rgb1/frame_14-11-06.187357.jpg,"[0.3848958333333333, 0.48657407407407405]",55
389,unit3/rgb1/frame_14-17-45.545344.jpg,"[0.3046875, 0.45833333333333337]",57
104,unit3/rgb1/frame_14-09-02.734888.jpg,"[0.45755208333333336, 0.5152777777777777]",40
317,unit3/rgb1/frame_14-11-49.004880.jpg,"[0.44244791666666666, 0.5069444444444444]",40
115,unit3/rgb1/frame_14-09-03.734908.jpg,"[0.7138020833333334, 0.6185185185185185]",38
290,unit3/rgb1/frame_14-11-46.538164.jpg,"[0.3341145833333333, 0.46898148148148144]",47
370,unit3/rgb1/frame_14-17-43.811976.jpg,"[0.30026041666666664, 0.4574074074074074]",61
166,unit3/rgb1/frame_14-11-01.003920.jpg,"[0.3041666666666667, 0.4597222222222222]",40
18,unit3/rgb1/frame_14-08-54.901398.jpg,"[0.30234375, 0.45879629629629626]",61
122,unit3/rgb1/frame_14-10-57.003840.jpg,"[0.6643229166666667, 0.5023148148148148]",36
335,unit3/rgb1/frame_14-17-40.628579.jpg,"[0.30208333333333337, 0.4574074074074074]",61
233,unit3/rgb1/frame_14-11-41.371394.jpg,"[0.30052083333333335, 0.45879629629629626]",61
307,unit3/rgb1/frame_14-11-48.088195.jpg,"[0.37864583333333335, 0.4837962962962963]",43
178,unit3/rgb1/frame_14-11-02.087275.jpg,"[0.44557291666666665, 0.4712962962962963]",40
85,unit3/rgb1/frame_14-09-01.001520.jpg,"[0.3598958333333333, 0.4773148148148148]",44
194,unit3/rgb1/frame_14-11-03.537304.jpg,"[0.41302083333333334, 0.4666666666666667]",42
117,unit3/rgb1/frame_14-09-03.901578.jpg,"[0.8328125, 0.6666666666666666]",38
240,unit3/rgb1/frame_14-11-42.004740.jpg,"[0.3015625, 0.4583333333333333]",59
169,unit3/rgb1/frame_14-11-01.270592.jpg,"[0.3046875, 0.4597222222222222]",40
226,unit3/rgb1/frame_14-11-06.454029.jpg,"[0.34921875, 0.4569444444444445]",57
342,unit3/rgb1/frame_14-17-41.278592.jpg,"[0.27656250000000004, 0.45]",61
62,unit3/rgb1/frame_14-08-58.901478.jpg,"[0.32265625, 0.4648148148148148]",51
241,unit3/rgb1/frame_14-11-42.088075.jpg,"[0.3018229166666667, 0.4583333333333333]",59
431,unit3/rgb1/frame_14-17-49.362087.jpg,"[0.3653645833333333, 0.47777777777777775]",44
426,unit3/rgb1/frame_14-17-48.912078.jpg,"[0.35026041666666663, 0.4726851851851852]",46
272,unit3/rgb1/frame_14-11-44.904798.jpg,"[0.3138020833333333, 0.462037037037037]",52
164,unit3/rgb1/frame_14-11-00.820583.jpg,"[0.259375, 0.46574074074074073]",40
305,unit3/rgb1/frame_14-11-47.904858.jpg,"[0.37083333333333335, 0.48148148148148145]",44
440,unit3/rgb1/frame_14-17-50.178770.jpg,"[0.4109375, 0.49398148148148147]",42
73,unit3/rgb1/frame_14-08-59.901498.jpg,"[0.3359375, 0.46898148148148144]",47
116,unit3/rgb1/frame_14-09-03.818243.jpg,"[0.7731770833333333, 0.637962962962963]",38
274,unit3/rgb1/frame_14-11-45.088135.jpg,"[0.31536458333333334, 0.4625]",52
450,unit3/rgb1/frame_14-17-51.095455.jpg,"[0.54765625, 0.5393518518518519]",38
60,unit3/rgb1/frame_14-08-58.734808.jpg,"[0.3208333333333333, 0.46435185185185185]",51
84,unit3/rgb1/frame_14-09-00.901518.jpg,"[0.35677083333333337, 0.47638888888888886]",44
32,unit3/rgb1/frame_14-08-56.184757.jpg,"[0.3046875, 0.45972222222222225]",58
203,unit3/rgb1/frame_14-11-04.370654.jpg,"[0.3924479166666667, 0.4629629629629629]",45
41,unit3/rgb1/frame_14-08-57.001440.jpg,"[0.3078125, 0.46111111111111114]",57
103,unit3/rgb1/frame_14-09-02.634886.jpg,"[0.4471354166666667, 0.5092592592592593]",40
128,unit3/rgb1/frame_14-10-57.537184.jpg,"[0.7049479166666666, 0.6064814814814814]",36
444,unit3/rgb1/frame_14-17-50.545444.jpg,"[0.4473958333333333, 0.5055555555555555]",40
212,unit3/rgb1/frame_14-11-05.187337.jpg,"[0.37604166666666666, 0.46018518518518514]",47
12,unit3/rgb1/frame_14-08-54.368054.jpg,"[0.3013020833333333, 0.45879629629629626]",61
161,unit3/rgb1/frame_14-11-00.537244.jpg,"[0.2817708333333333, 0.4652777777777778]",39
441,unit3/rgb1/frame_14-17-50.278772.jpg,"[0.4197916666666667, 0.49583333333333335]",41
232,unit3/rgb1/frame_14-11-41.271392.jpg,"[0.3002604166666667, 0.45787037037037037]",61
411,unit3/rgb1/frame_14-17-47.545384.jpg,"[0.3223958333333333, 0.4629629629629629]",50
136,unit3/rgb1/frame_14-10-58.270532.jpg,"[0.54609375, 0.4847222222222223]",38
89,unit3/rgb1/frame_14-09-01.368194.jpg,"[0.37135416666666665, 0.4824074074074074]",43
206,unit3/rgb1/frame_14-11-04.637326.jpg,"[0.3861979166666667, 0.4625]",46
129,unit3/rgb1/frame_14-10-57.637186.jpg,"[0.58515625, 0.4902777777777778]",36
291,unit3/rgb1/frame_14-11-46.638166.jpg,"[0.33619791666666665, 0.46944444444444444]",46
48,unit3/rgb1/frame_14-08-57.634786.jpg,"[0.31145833333333334, 0.4615740740740741]",55
119,unit3/rgb1/frame_14-10-56.370494.jpg,"[0.76640625, 0.5194444444444445]",36
326,unit3/rgb1/frame_14-11-49.904898.jpg,"[0.61640625, 0.5671296296296295]",38
247,unit3/rgb1/frame_14-11-42.638086.jpg,"[0.3026041666666667, 0.45833333333333337]",59
424,unit3/rgb1/frame_14-17-48.728741.jpg,"[0.34505208333333337, 0.4703703703703704]",46
159,unit3/rgb1/frame_14-11-00.370574.jpg,"[0.29322916666666665, 0.4652777777777778]",40
401,unit3/rgb1/frame_14-17-46.628699.jpg,"[0.31171875, 0.45972222222222225]",52
324,unit3/rgb1/frame_14-11-49.721561.jpg,"[0.56171875, 0.5430555555555555]",38
363,unit3/rgb1/frame_14-17-43.178630.jpg,"[0.29973958333333334, 0.45787037037037037]",61
228,unit3/rgb1/frame_14-11-06.637366.jpg,"[0.28671875, 0.4444444444444444]",59
150,unit3/rgb1/frame_14-10-59.537224.jpg,"[0.48671875, 0.475925925925926]",38
334,unit3/rgb1/frame_14-17-40.545244.jpg,"[0.30182291666666666, 0.45694444444444443]",61
207,unit3/rgb1/frame_14-11-04.720661.jpg,"[0.384375, 0.461574074074074]",46
402,unit3/rgb1/frame_14-17-46.728701.jpg,"[0.31276041666666665, 0.4601851851851852]",53
250,unit3/rgb1/frame_14-11-42.904758.jpg,"[0.3028645833333333, 0.45879629629629626]",58
132,unit3/rgb1/frame_14-10-57.903858.jpg,"[0.5731770833333334, 0.48935185185185187]",37
329,unit3/rgb1/frame_14-11-50.188237.jpg,"[0.7440104166666667, 0.6111111111111112]",38
148,unit3/rgb1/frame_14-10-59.370554.jpg,"[0.49166666666666664, 0.4777777777777778]",38
439,unit3/rgb1/frame_14-17-50.095435.jpg,"[0.4046875, 0.49027777777777776]",40
105,unit3/rgb1/frame_14-09-02.818223.jpg,"[0.4677083333333333, 0.5180555555555555]",40
283,unit3/rgb1/frame_14-11-45.904818.jpg,"[0.32421875, 0.4657407407407408]",50
138,unit3/rgb1/frame_14-10-58.453869.jpg,"[0.5346354166666667, 0.48333333333333334]",36
264,unit3/rgb1/frame_14-11-44.188117.jpg,"[0.30833333333333335, 0.4597222222222222]",56
28,unit3/rgb1/frame_14-08-55.818083.jpg,"[0.30364583333333334, 0.45972222222222225]",58
375,unit3/rgb1/frame_14-17-44.278652.jpg,"[0.30078125, 0.4574074074074074]",61
364,unit3/rgb1/frame_14-17-43.278632.jpg,"[0.3, 0.4574074074074074]",61
282,unit3/rgb1/frame_14-11-45.821483.jpg,"[0.3234375, 0.4657407407407408]",50
269,unit3/rgb1/frame_14-11-44.638126.jpg,"[0.31171875000000004, 0.4615740740740741]",54
292,unit3/rgb1/frame_14-11-46.721501.jpg,"[0.3377604166666667, 0.4699074074074074]",46
295,unit3/rgb1/frame_14-11-47.004840.jpg,"[0.34375, 0.4726851851851852]",46
309,unit3/rgb1/frame_14-11-48.271532.jpg,"[0.3872395833333333, 0.4875]",42
91,unit3/rgb1/frame_14-09-01.551531.jpg,"[0.378125, 0.4842592592592593]",43
33,unit3/rgb1/frame_14-08-56.268092.jpg,"[0.30494791666666665, 0.45972222222222225]",58
198,unit3/rgb1/frame_14-11-03.903978.jpg,"[0.40364583333333337, 0.4652777777777778]",41
170,unit3/rgb1/frame_14-11-01.370594.jpg,"[0.4559895833333333, 0.47175925925925927]",40
454,unit3/rgb1/frame_14-17-51.462129.jpg,"[0.69140625, 0.5925925925925926]",38
286,unit3/rgb1/frame_14-11-46.188157.jpg,"[0.3286458333333333, 0.46759259259259256]",48
237,unit3/rgb1/frame_14-11-41.721401.jpg,"[0.30104166666666665, 0.4583333333333333]",59
158,unit3/rgb1/frame_14-11-00.270572.jpg,"[0.3002604166666667, 0.4652777777777778]",39
308,unit3/rgb1/frame_14-11-48.188197.jpg,"[0.3833333333333333, 0.48564814814814816]",42
257,unit3/rgb1/frame_14-11-43.538104.jpg,"[0.3046875, 0.45972222222222225]",58
82,unit3/rgb1/frame_14-09-00.734848.jpg,"[0.35286458333333337, 0.47453703703703703]",44
271,unit3/rgb1/frame_14-11-44.821463.jpg,"[0.3130208333333333, 0.462037037037037]",54
113,unit3/rgb1/frame_14-09-03.551571.jpg,"[0.63046875, 0.5837962962962963]",38
20,unit3/rgb1/frame_14-08-55.084735.jpg,"[0.3026041666666667, 0.45879629629629626]",59
167,unit3/rgb1/frame_14-11-01.087255.jpg,"[0.30442708333333335, 0.46018518518518514]",40
213,unit3/rgb1/frame_14-11-05.270672.jpg,"[0.3744791666666667, 0.46018518518518514]",48
72,unit3/rgb1/frame_14-08-59.818163.jpg,"[0.334375, 0.4685185185185185]",46
93,unit3/rgb1/frame_14-09-01.734868.jpg,"[0.38593750000000004, 0.48703703703703705]",42
277,unit3/rgb1/frame_14-11-45.371474.jpg,"[0.31796875, 0.4638888888888889]",51
406,unit3/rgb1/frame_14-17-47.095375.jpg,"[0.31770833333333337, 0.461574074074074]",51
412,unit3/rgb1/frame_14-17-47.628719.jpg,"[0.3234375, 0.4634259259259259]",49
258,unit3/rgb1/frame_14-11-43.638106.jpg,"[0.30546874999999996, 0.46018518518518514]",57
280,unit3/rgb1/frame_14-11-45.638146.jpg,"[0.3213541666666667, 0.4648148148148148]",50
343,unit3/rgb1/frame_14-17-41.361927.jpg,"[0.3015625, 0.4574074074074074]",61
354,unit3/rgb1/frame_14-17-42.361947.jpg,"[0.2989583333333333, 0.4574074074074074]",61
379,unit3/rgb1/frame_14-17-44.628659.jpg,"[0.30130208333333336, 0.45787037037037037]",58
377,unit3/rgb1/frame_14-17-44.461989.jpg,"[0.30078125, 0.4574074074074074]",59
373,unit3/rgb1/frame_14-17-44.095315.jpg,"[0.30052083333333335, 0.4574074074074074]",58
53,unit3/rgb1/frame_14-08-58.084795.jpg,"[0.3145833333333333, 0.4625]",53
325,unit3/rgb1/frame_14-11-49.821563.jpg,"[0.5893229166666667, 0.5564814814814815]",38
190,unit3/rgb1/frame_14-11-03.187297.jpg,"[0.42161458333333335, 0.46805555555555556]",41
31,unit3/rgb1/frame_14-08-56.084755.jpg,"[0.30442708333333335, 0.45972222222222225]",58
192,unit3/rgb1/frame_14-11-03.370634.jpg,"[0.41692708333333334, 0.4671296296296297]",42
340,unit3/rgb1/frame_14-17-41.095255.jpg,"[0.27578125, 0.44999999999999996]",61
231,unit3/rgb1/frame_14-11-06.904038.jpg,"[0.2861979166666667, 0.4439814814814815]",61
313,unit3/rgb1/frame_14-11-48.638206.jpg,"[0.4106770833333333, 0.4949074074074074]",40
86,unit3/rgb1/frame_14-09-01.084855.jpg,"[0.3619791666666667, 0.4777777777777778]",44
165,unit3/rgb1/frame_14-11-00.903918.jpg,"[0.25364583333333335, 0.4662037037037037]",40
181,unit3/rgb1/frame_14-11-02.370614.jpg,"[0.44036458333333334, 0.4703703703703704]",40
118,unit3/rgb1/frame_14-09-04.001580.jpg,"[0.8356770833333333, 0.6986111111111111]",38
162,unit3/rgb1/frame_14-11-00.637246.jpg,"[0.27369791666666665, 0.4657407407407408]",39
422,unit3/rgb1/frame_14-17-48.545404.jpg,"[0.3403645833333333, 0.46990740740740744]",46
381,unit3/rgb1/frame_14-17-44.811996.jpg,"[0.3015625, 0.45787037037037037]",59
433,unit3/rgb1/frame_14-17-49.545424.jpg,"[0.3729166666666667, 0.4800925925925926]",42
235,unit3/rgb1/frame_14-11-41.538064.jpg,"[0.30078125, 0.4583333333333333]",61
110,unit3/rgb1/frame_14-09-03.268232.jpg,"[0.5450520833333333, 0.55]",39
348,unit3/rgb1/frame_14-17-41.811936.jpg,"[0.29947916666666663, 0.4564814814814815]",61
