index,img_path,bbox,beam_index
86,unit3/rgb1/frame_14-28-20.007200.jpg,"[0.5002604166666667, 0.48055555555555557]",38
523,unit3/rgb1/frame_14-36-30.483676.jpg,"[0.42890625, 0.4703703703703703]",42
31,unit3/rgb1/frame_14-28-15.007100.jpg,"[0.53984375, 0.48703703703703705]",38
218,unit3/rgb1/frame_14-03-31.178230.jpg,"[0.4903645833333333, 0.475925925925926]",38
717,unit3/rgb1/frame_14-39-13.369014.jpg,"[0.47239583333333335, 0.4740740740740741]",38
985,unit3/rgb1/frame_14-24-00.085335.jpg,"[0.340625, 0.4736111111111111]",44
382,unit3/rgb1/frame_14-10-28.553271.jpg,"[0.30390625, 0.46018518518518514]",58
681,unit3/rgb1/frame_14-39-10.085615.jpg,"[0.64765625, 0.5032407407407408]",36
293,unit3/rgb1/frame_14-03-37.995033.jpg,"[0.3609375, 0.4574074074074074]",52
275,unit3/rgb1/frame_14-03-36.361667.jpg,"[0.39296875, 0.4615740740740741]",46
1230,unit3/rgb1/frame_14-27-50.273272.jpg,"[0.47682291666666665, 0.47638888888888886]",46
340,unit3/rgb1/frame_14-10-24.719861.jpg,"[0.30078125, 0.45925925925925926]",59
143,unit3/rgb1/frame_14-28-25.173970.jpg,"[0.42838541666666663, 0.46944444444444444]",42
403,unit3/rgb1/frame_14-10-30.453309.jpg,"[0.31510416666666663, 0.4634259259259259]",52
884,unit3/rgb1/frame_14-14-57.725321.jpg,"[0.39296875, 0.462037037037037]",46
496,unit3/rgb1/frame_14-36-28.000293.jpg,"[0.46354166666666663, 0.4740740740740741]",40
1138,unit3/rgb1/frame_14-27-41.906438.jpg,"[0.29947916666666663, 0.45879629629629626]",61
5,unit3/rgb1/frame_14-28-12.357047.jpg,"[0.6997395833333333, 0.5125]",36
1098,unit3/rgb1/frame_14-26-35.721781.jpg,"[0.33984375, 0.4740740740740741]",44
255,unit3/rgb1/frame_14-03-34.544964.jpg,"[0.4369791666666667, 0.4685185185185185]",40
1245,unit3/rgb1/frame_14-27-51.639966.jpg,"[0.36354166666666665, 0.4842592592592592]",41
241,unit3/rgb1/frame_14-03-33.278272.jpg,"[0.46458333333333335, 0.4726851851851852]",39
498,unit3/rgb1/frame_14-36-28.183630.jpg,"[0.46015625000000004, 0.4736111111111111]",40
644,unit3/rgb1/frame_14-37-17.266692.jpg,"[0.36875, 0.4814814814814815]",42
887,unit3/rgb1/frame_14-14-57.991993.jpg,"[0.3875, 0.46111111111111114]",46
1142,unit3/rgb1/frame_14-27-42.273112.jpg,"[0.3002604166666667, 0.45879629629629626]",61
400,unit3/rgb1/frame_14-10-30.186637.jpg,"[0.3130208333333333, 0.4638888888888889]",52
171,unit3/rgb1/frame_14-28-27.724021.jpg,"[0.3033854166666667, 0.4513888888888889]",56
440,unit3/rgb1/frame_14-10-33.820043.jpg,"[0.40130208333333334, 0.49537037037037035]",42
634,unit3/rgb1/frame_14-37-16.366674.jpg,"[0.3145833333333333, 0.45092592592592595]",45
597,unit3/rgb1/frame_14-37-13.001193.jpg,"[0.3052083333333333, 0.4601851851851852]",56
215,unit3/rgb1/frame_14-03-30.911558.jpg,"[0.4955729166666667, 0.4763888888888889]",38
890,unit3/rgb1/frame_14-14-58.275332.jpg,"[0.41927083333333337, 0.4736111111111111]",46
381,unit3/rgb1/frame_14-10-28.453269.jpg,"[0.30364583333333334, 0.46064814814814814]",58
1168,unit3/rgb1/frame_14-27-44.639826.jpg,"[0.3015625, 0.45925925925925926]",61
1016,unit3/rgb1/frame_14-24-02.902058.jpg,"[0.4934895833333333, 0.5268518518518518]",38
1220,unit3/rgb1/frame_14-27-49.356587.jpg,"[0.31927083333333334, 0.4666666666666667]",48
831,unit3/rgb1/frame_14-14-52.908558.jpg,"[0.48880208333333336, 0.475925925925926]",38
372,unit3/rgb1/frame_14-10-27.636586.jpg,"[0.3015625, 0.45972222222222225]",59
755,unit3/rgb1/frame_14-39-16.819083.jpg,"[0.4341145833333333, 0.46990740740740744]",42
1030,unit3/rgb1/frame_14-26-29.538324.jpg,"[0.29765625, 0.45879629629629626]",61
854,unit3/rgb1/frame_14-14-54.991933.jpg,"[0.45755208333333336, 0.47175925925925927]",40
615,unit3/rgb1/frame_14-37-14.634559.jpg,"[0.31640625, 0.4638888888888889]",50
982,unit3/rgb1/frame_14-23-59.818663.jpg,"[0.33619791666666665, 0.4712962962962963]",46
140,unit3/rgb1/frame_14-28-24.907298.jpg,"[0.4354166666666667, 0.4703703703703704]",42
939,unit3/rgb1/frame_14-23-55.901918.jpg,"[0.30364583333333334, 0.46064814814814814]",57
888,unit3/rgb1/frame_14-14-58.091995.jpg,"[0.42213541666666665, 0.4740740740740741]",44
501,unit3/rgb1/frame_14-36-28.450302.jpg,"[0.4565104166666667, 0.4736111111111111]",40
862,unit3/rgb1/frame_14-14-55.725281.jpg,"[0.44140625, 0.46898148148148144]",40
196,unit3/rgb1/frame_14-03-29.094855.jpg,"[0.5799479166666667, 0.48935185185185187]",37
1094,unit3/rgb1/frame_14-26-35.371774.jpg,"[0.3328125, 0.4712962962962963]",45
562,unit3/rgb1/frame_14-36-34.000413.jpg,"[0.3598958333333333, 0.46018518518518514]",56
57,unit3/rgb1/frame_14-28-17.357147.jpg,"[0.51640625, 0.48287037037037034]",38
520,unit3/rgb1/frame_14-36-30.183670.jpg,"[0.43463541666666666, 0.4712962962962963]",42
309,unit3/rgb1/frame_14-10-21.903138.jpg,"[0.29947916666666663, 0.4583333333333333]",61
37,unit3/rgb1/frame_14-28-15.540444.jpg,"[0.5309895833333333, 0.48564814814814816]",38
1122,unit3/rgb1/frame_14-26-38.088495.jpg,"[0.4635416666666667, 0.5175925925925926]",38
1177,unit3/rgb1/frame_14-27-45.456509.jpg,"[0.3015625, 0.45925925925925926]",58
1246,unit3/rgb1/frame_14-27-51.723301.jpg,"[0.36692708333333335, 0.48564814814814816]",41
337,unit3/rgb1/frame_14-10-24.453189.jpg,"[0.30078125, 0.45879629629629626]",59
474,unit3/rgb1/frame_14-36-26.000253.jpg,"[0.5611979166666667, 0.48935185185185187]",37
616,unit3/rgb1/frame_14-37-14.734561.jpg,"[0.31744791666666666, 0.4634259259259259]",50
803,unit3/rgb1/frame_14-14-50.175170.jpg,"[0.63828125, 0.4986111111111111]",36
581,unit3/rgb1/frame_14-37-11.551164.jpg,"[0.30078125, 0.45925925925925926]",58
821,unit3/rgb1/frame_14-14-51.991873.jpg,"[0.5114583333333333, 0.47962962962962963]",38
949,unit3/rgb1/frame_14-23-56.818603.jpg,"[0.30729166666666663, 0.4615740740740741]",55
145,unit3/rgb1/frame_14-28-25.357307.jpg,"[0.4236979166666667, 0.46944444444444444]",42
401,unit3/rgb1/frame_14-10-30.269972.jpg,"[0.31354166666666666, 0.4634259259259259]",52
680,unit3/rgb1/frame_14-39-10.002280.jpg,"[0.6580729166666667, 0.5046296296296297]",36
68,unit3/rgb1/frame_14-28-18.357167.jpg,"[0.5130208333333334, 0.4824074074074074]",38
184,unit3/rgb1/frame_14-03-27.911498.jpg,"[0.7067708333333333, 0.5092592592592593]",36
795,unit3/rgb1/frame_14-39-20.452489.jpg,"[0.3549479166666667, 0.45787037037037037]",56
666,unit3/rgb1/frame_14-37-19.266732.jpg,"[0.5768229166666667, 0.5574074074074075]",38
201,unit3/rgb1/frame_14-03-29.628199.jpg,"[0.54453125, 0.4833333333333333]",38
915,unit3/rgb1/frame_14-23-53.735208.jpg,"[0.2986979166666667, 0.45787037037037037]",61
497,unit3/rgb1/frame_14-36-28.083628.jpg,"[0.46197916666666666, 0.474537037037037]",38
1140,unit3/rgb1/frame_14-27-42.089775.jpg,"[0.3, 0.45879629629629626]",61
15,unit3/rgb1/frame_14-28-13.273732.jpg,"[0.61015625, 0.49768518518518523]",36
964,unit3/rgb1/frame_14-23-58.185297.jpg,"[0.31666666666666665, 0.4638888888888889]",50
468,unit3/rgb1/frame_14-36-25.450242.jpg,"[0.62265625, 0.4986111111111111]",36
1090,unit3/rgb1/frame_14-26-35.005100.jpg,"[0.32708333333333334, 0.46944444444444444]",46
453,unit3/rgb1/frame_14-10-35.086735.jpg,"[0.5971354166666667, 0.5671296296296297]",39
882,unit3/rgb1/frame_14-14-57.541984.jpg,"[0.3966145833333333, 0.4625]",44
1162,unit3/rgb1/frame_14-27-44.089815.jpg,"[0.3015625, 0.45925925925925926]",61
316,unit3/rgb1/frame_14-10-22.553151.jpg,"[0.3002604166666667, 0.45925925925925926]",61
1033,unit3/rgb1/frame_14-26-29.821663.jpg,"[0.2981770833333333, 0.45879629629629626]",61
264,unit3/rgb1/frame_14-03-35.361647.jpg,"[0.4161458333333333, 0.46574074074074073]",42
167,unit3/rgb1/frame_14-28-27.357347.jpg,"[0.3052083333333333, 0.4513888888888889]",52
224,unit3/rgb1/frame_14-03-31.728241.jpg,"[0.48307291666666663, 0.4745370370370371]",38
1093,unit3/rgb1/frame_14-26-35.271772.jpg,"[0.3315104166666667, 0.4703703703703703]",46
30,unit3/rgb1/frame_14-28-14.907098.jpg,"[0.5419270833333334, 0.48703703703703705]",38
320,unit3/rgb1/frame_14-10-22.903158.jpg,"[0.30052083333333335, 0.45925925925925926]",61
836,unit3/rgb1/frame_14-14-53.358567.jpg,"[0.4817708333333333, 0.47453703703703703]",38
903,unit3/rgb1/frame_14-14-59.458689.jpg,"[0.3575520833333333, 0.4574074074074074]",53
437,unit3/rgb1/frame_14-10-33.553371.jpg,"[0.38515625, 0.48842592592592593]",42
61,unit3/rgb1/frame_14-28-17.723821.jpg,"[0.5153645833333333, 0.48287037037037034]",38
478,unit3/rgb1/frame_14-36-26.366927.jpg,"[0.53203125, 0.4847222222222222]",38
1101,unit3/rgb1/frame_14-26-36.005120.jpg,"[0.34661458333333334, 0.47638888888888886]",44
1243,unit3/rgb1/frame_14-27-51.456629.jpg,"[0.35651041666666666, 0.4819444444444444]",42
675,unit3/rgb1/frame_14-39-09.552271.jpg,"[0.72265625, 0.5171296296296296]",36
182,unit3/rgb1/frame_14-03-27.728161.jpg,"[0.7341145833333333, 0.5152777777777778]",36
590,unit3/rgb1/frame_14-37-12.367847.jpg,"[0.3028645833333333, 0.4601851851851852]",57
591,unit3/rgb1/frame_14-37-12.451182.jpg,"[0.303125, 0.45972222222222225]",57
393,unit3/rgb1/frame_14-10-29.553291.jpg,"[0.30833333333333335, 0.46111111111111114]",55
677,unit3/rgb1/frame_14-39-09.718941.jpg,"[0.6971354166666667, 0.512962962962963]",36
448,unit3/rgb1/frame_14-10-34.636726.jpg,"[0.48958333333333337, 0.5259259259259259]",40
419,unit3/rgb1/frame_14-10-31.903338.jpg,"[0.33281249999999996, 0.4703703703703703]",46
747,unit3/rgb1/frame_14-39-16.085735.jpg,"[0.4484375, 0.4717592592592592]",40
521,unit3/rgb1/frame_14-36-30.283672.jpg,"[0.43255208333333334, 0.4708333333333333]",41
855,unit3/rgb1/frame_14-14-55.091935.jpg,"[0.4552083333333333, 0.4712962962962963]",40
682,unit3/rgb1/frame_14-39-10.185617.jpg,"[0.6369791666666667, 0.5009259259259259]",36
987,unit3/rgb1/frame_14-24-00.268672.jpg,"[0.34453124999999996, 0.4745370370370371]",44
1183,unit3/rgb1/frame_14-27-46.006520.jpg,"[0.30234375, 0.45972222222222225]",58
1153,unit3/rgb1/frame_14-27-43.273132.jpg,"[0.3013020833333333, 0.45925925925925926]",61
1049,unit3/rgb1/frame_14-26-31.271692.jpg,"[0.30078125, 0.45972222222222225]",58
558,unit3/rgb1/frame_14-36-33.633739.jpg,"[0.36614583333333334, 0.46111111111111114]",54
423,unit3/rgb1/frame_14-10-32.270012.jpg,"[0.34010416666666665, 0.4740740740740741]",46
146,unit3/rgb1/frame_14-28-25.457309.jpg,"[0.42083333333333334, 0.46851851851851856]",42
981,unit3/rgb1/frame_14-23-59.735328.jpg,"[0.3346354166666667, 0.4703703703703703]",46
225,unit3/rgb1/frame_14-03-31.811576.jpg,"[0.48177083333333337, 0.475]",38
18,unit3/rgb1/frame_14-28-13.640406.jpg,"[0.5877604166666667, 0.4944444444444444]",36
576,unit3/rgb1/frame_14-37-11.084488.jpg,"[0.3, 0.45925925925925926]",61
1035,unit3/rgb1/frame_14-26-30.005000.jpg,"[0.2986979166666667, 0.45972222222222225]",61
578,unit3/rgb1/frame_14-37-11.267825.jpg,"[0.3002604166666667, 0.45925925925925926]",59
914,unit3/rgb1/frame_14-15-00.458709.jpg,"[0.40234375, 0.47314814814814815]",61
443,unit3/rgb1/frame_14-10-34.086715.jpg,"[0.4223958333333333, 0.5023148148148148]",40
54,unit3/rgb1/frame_14-28-17.090475.jpg,"[0.5174479166666667, 0.48333333333333334]",38
284,unit3/rgb1/frame_14-03-37.178350.jpg,"[0.37578125, 0.45925925925925926]",48
1103,unit3/rgb1/frame_14-26-36.188457.jpg,"[0.3515625, 0.47824074074074074]",43
1024,unit3/rgb1/frame_14-24-03.735408.jpg,"[0.7197916666666666, 0.6180555555555556]",37
676,unit3/rgb1/frame_14-39-09.635606.jpg,"[0.7091145833333333, 0.5152777777777778]",36
545,unit3/rgb1/frame_14-36-32.450382.jpg,"[0.3885416666666667, 0.4638888888888889]",47
1009,unit3/rgb1/frame_14-24-02.268712.jpg,"[0.4265625, 0.5032407407407408]",40
299,unit3/rgb1/frame_14-03-38.545044.jpg,"[0.3520833333333333, 0.4560185185185185]",58
257,unit3/rgb1/frame_14-03-34.728301.jpg,"[0.43203125, 0.46759259259259256]",41
1221,unit3/rgb1/frame_14-27-49.456589.jpg,"[0.47682291666666665, 0.47638888888888886]",48
486,unit3/rgb1/frame_14-36-27.083608.jpg,"[0.4921875, 0.4787037037037037]",38
533,unit3/rgb1/frame_14-36-31.433695.jpg,"[0.4096354166666667, 0.46805555555555556]",44
1215,unit3/rgb1/frame_14-27-48.906578.jpg,"[0.3158854166666667, 0.46435185185185185]",50
575,unit3/rgb1/frame_14-37-11.001153.jpg,"[0.2997395833333333, 0.45925925925925926]",61
94,unit3/rgb1/frame_14-28-20.723881.jpg,"[0.49140625000000004, 0.47824074074074074]",38
708,unit3/rgb1/frame_14-39-12.552331.jpg,"[0.4877604166666667, 0.47685185185185186]",38
933,unit3/rgb1/frame_14-23-55.368574.jpg,"[0.3026041666666667, 0.45972222222222225]",58
798,unit3/rgb1/frame_14-39-20.719161.jpg,"[0.35052083333333334, 0.4574074074074074]",58
556,unit3/rgb1/frame_14-36-33.450402.jpg,"[0.36979166666666663, 0.46111111111111114]",52
638,unit3/rgb1/frame_14-37-16.733348.jpg,"[0.35286458333333337, 0.4763888888888889]",44
153,unit3/rgb1/frame_14-28-26.090655.jpg,"[0.403125, 0.4666666666666667]",46
342,unit3/rgb1/frame_14-10-24.903198.jpg,"[0.30078125, 0.45925925925925926]",61
28,unit3/rgb1/frame_14-28-14.723761.jpg,"[0.54609375, 0.48750000000000004]",38
781,unit3/rgb1/frame_14-39-19.185797.jpg,"[0.37968749999999996, 0.461574074074074]",48
548,unit3/rgb1/frame_14-36-32.733721.jpg,"[0.3828125, 0.4634259259259259]",48
1088,unit3/rgb1/frame_14-26-34.821763.jpg,"[0.32447916666666665, 0.46898148148148144]",46
686,unit3/rgb1/frame_14-39-10.552291.jpg,"[0.5981770833333333, 0.49398148148148147]",37
353,unit3/rgb1/frame_14-10-25.903218.jpg,"[0.30078125, 0.45879629629629626]",61
421,unit3/rgb1/frame_14-10-32.086675.jpg,"[0.3364583333333333, 0.46898148148148144]",46
1067,unit3/rgb1/frame_14-26-32.905058.jpg,"[0.30729166666666663, 0.4625]",53
695,unit3/rgb1/frame_14-39-11.368974.jpg,"[0.53671875, 0.4842592592592593]",37
765,unit3/rgb1/frame_14-39-17.719101.jpg,"[0.4127604166666667, 0.4666666666666667]",43
739,unit3/rgb1/frame_14-39-15.369054.jpg,"[0.45833333333333337, 0.4726851851851852]",40
314,unit3/rgb1/frame_14-10-22.369814.jpg,"[0.3002604166666667, 0.45879629629629626]",61
908,unit3/rgb1/frame_14-14-59.908698.jpg,"[0.3494791666666667, 0.4564814814814815]",57
511,unit3/rgb1/frame_14-36-29.366987.jpg,"[0.4453125, 0.4722222222222222]",40
1212,unit3/rgb1/frame_14-27-48.639906.jpg,"[0.3140625, 0.4638888888888889]",50
392,unit3/rgb1/frame_14-10-29.453289.jpg,"[0.3080729166666667, 0.46111111111111114]",55
170,unit3/rgb1/frame_14-28-27.640686.jpg,"[0.30390625, 0.45092592592592595]",56
374,unit3/rgb1/frame_14-10-27.819923.jpg,"[0.30208333333333337, 0.45879629629629626]",59
335,unit3/rgb1/frame_14-10-24.269852.jpg,"[0.30078125, 0.45925925925925926]",59
636,unit3/rgb1/frame_14-37-16.550011.jpg,"[0.3481770833333333, 0.475]",44
499,unit3/rgb1/frame_14-36-28.266965.jpg,"[0.45859375, 0.4740740740740741]",40
658,unit3/rgb1/frame_14-37-18.550051.jpg,"[0.44921875, 0.5111111111111111]",39
596,unit3/rgb1/frame_14-37-12.901191.jpg,"[0.3046875, 0.45972222222222225]",56
1123,unit3/rgb1/frame_14-26-38.188497.jpg,"[0.47578125, 0.5222222222222223]",39
70,unit3/rgb1/frame_14-28-18.540504.jpg,"[0.5119791666666667, 0.48194444444444445]",38
937,unit3/rgb1/frame_14-23-55.735248.jpg,"[0.303125, 0.45972222222222225]",57
944,unit3/rgb1/frame_14-23-56.368594.jpg,"[0.3052083333333333, 0.46064814814814814]",56
549,unit3/rgb1/frame_14-36-32.817056.jpg,"[0.38151041666666663, 0.4634259259259259]",48
1256,unit3/rgb1/frame_14-27-52.639986.jpg,"[0.4666666666666667, 0.474537037037037]",40
834,unit3/rgb1/frame_14-14-53.175230.jpg,"[0.48411458333333335, 0.475462962962963]",38
840,unit3/rgb1/frame_14-14-53.725241.jpg,"[0.47630208333333335, 0.4740740740740741]",38
746,unit3/rgb1/frame_14-39-16.002400.jpg,"[0.4497395833333333, 0.4717592592592592]",40
990,unit3/rgb1/frame_14-24-00.552011.jpg,"[0.35052083333333334, 0.47685185185185186]",43
540,unit3/rgb1/frame_14-36-32.000373.jpg,"[0.3979166666666667, 0.4657407407407408]",46
303,unit3/rgb1/frame_14-03-38.911718.jpg,"[0.34661458333333334, 0.4546296296296296]",59
1112,unit3/rgb1/frame_14-26-37.005140.jpg,"[0.3809895833333333, 0.48842592592592593]",42
742,unit3/rgb1/frame_14-39-15.635726.jpg,"[0.4549479166666667, 0.4722222222222222]",39
465,unit3/rgb1/frame_14-36-25.183570.jpg,"[0.66328125, 0.5046296296296297]",36
785,unit3/rgb1/frame_14-39-19.552471.jpg,"[0.37213541666666666, 0.46064814814814814]",49
911,unit3/rgb1/frame_14-15-00.175370.jpg,"[0.3453125, 0.45555555555555555]",59
527,unit3/rgb1/frame_14-36-30.850350.jpg,"[0.421875, 0.46944444444444444]",42
1238,unit3/rgb1/frame_14-27-51.006620.jpg,"[0.47630208333333335, 0.4759259259259259]",44
1062,unit3/rgb1/frame_14-26-32.455049.jpg,"[0.30494791666666665, 0.4615740740740741]",55
370,unit3/rgb1/frame_14-10-27.453249.jpg,"[0.3015625, 0.45879629629629626]",59
731,unit3/rgb1/frame_14-39-14.635706.jpg,"[0.46328125, 0.47314814814814815]",40
1050,unit3/rgb1/frame_14-26-31.371694.jpg,"[0.30104166666666665, 0.45972222222222225]",57
130,unit3/rgb1/frame_14-28-24.007280.jpg,"[0.45338541666666665, 0.4726851851851852]",40
249,unit3/rgb1/frame_14-03-33.994953.jpg,"[0.4510416666666667, 0.4708333333333333]",40
394,unit3/rgb1/frame_14-10-29.636626.jpg,"[0.3091145833333333, 0.462037037037037]",55
595,unit3/rgb1/frame_14-37-12.817856.jpg,"[0.30442708333333335, 0.45972222222222225]",56
738,unit3/rgb1/frame_14-39-15.269052.jpg,"[0.45859375, 0.4726851851851852]",40
819,unit3/rgb1/frame_14-14-51.825203.jpg,"[0.5174479166666667, 0.48009259259259257]",38
139,unit3/rgb1/frame_14-28-24.823963.jpg,"[0.43697916666666664, 0.4708333333333333]",41
995,unit3/rgb1/frame_14-24-01.002020.jpg,"[0.36328125, 0.4814814814814815]",43
1167,unit3/rgb1/frame_14-27-44.539824.jpg,"[0.3015625, 0.45925925925925926]",61
1260,unit3/rgb1/frame_14-27-53.006660.jpg,"[0.5330729166666667, 0.4847222222222222]",38
384,unit3/rgb1/frame_14-10-28.719941.jpg,"[0.3041666666666667, 0.45972222222222225]",57
407,unit3/rgb1/frame_14-10-30.819983.jpg,"[0.3184895833333333, 0.4648148148148148]",51
754,unit3/rgb1/frame_14-39-16.719081.jpg,"[0.43645833333333334, 0.4703703703703704]",40
134,unit3/rgb1/frame_14-28-24.357287.jpg,"[0.4471354166666667, 0.4717592592592592]",40
946,unit3/rgb1/frame_14-23-56.551931.jpg,"[0.30625, 0.46111111111111114]",56
373,unit3/rgb1/frame_14-10-27.719921.jpg,"[0.3015625, 0.45925925925925926]",59
416,unit3/rgb1/frame_14-10-31.636666.jpg,"[0.32890624999999996, 0.4685185185185185]",47
181,unit3/rgb1/frame_14-03-27.628159.jpg,"[0.75078125, 0.5180555555555555]",36
458,unit3/rgb1/frame_14-10-35.553411.jpg,"[0.8322916666666667, 0.6675925925925926]",38
402,unit3/rgb1/frame_14-10-30.369974.jpg,"[0.3143229166666667, 0.4638888888888889]",52
571,unit3/rgb1/frame_14-37-10.634479.jpg,"[0.2989583333333333, 0.45879629629629626]",61
1099,unit3/rgb1/frame_14-26-35.821783.jpg,"[0.3421875, 0.4745370370370371]",44
189,unit3/rgb1/frame_14-03-28.461509.jpg,"[0.6377604166666666, 0.49907407407407406]",36
971,unit3/rgb1/frame_14-23-58.818643.jpg,"[0.32265625, 0.4662037037037037]",48
628,unit3/rgb1/frame_14-37-15.817916.jpg,"[0.3296875, 0.4685185185185185]",46
485,unit3/rgb1/frame_14-36-27.000273.jpg,"[0.49583333333333335, 0.4791666666666667]",38
1264,unit3/rgb1/frame_14-27-53.356667.jpg,"[0.5361979166666667, 0.5416666666666667]",38
841,unit3/rgb1/frame_14-14-53.825243.jpg,"[0.4752604166666667, 0.4736111111111111]",38
1077,unit3/rgb1/frame_14-26-33.821743.jpg,"[0.3138020833333333, 0.46435185185185185]",50
136,unit3/rgb1/frame_14-28-24.540624.jpg,"[0.4434895833333333, 0.4712962962962963]",40
779,unit3/rgb1/frame_14-39-19.002460.jpg,"[0.38359375, 0.462037037037037]",47
582,unit3/rgb1/frame_14-37-11.634499.jpg,"[0.30078125, 0.45879629629629626]",59
1006,unit3/rgb1/frame_14-24-02.002040.jpg,"[0.4078125, 0.49722222222222223]",40
1175,unit3/rgb1/frame_14-27-45.273172.jpg,"[0.3015625, 0.45925925925925926]",59
217,unit3/rgb1/frame_14-03-31.094895.jpg,"[0.49192708333333335, 0.475925925925926]",38
1037,unit3/rgb1/frame_14-26-30.188337.jpg,"[0.29921875, 0.45925925925925926]",61
559,unit3/rgb1/frame_14-36-33.733741.jpg,"[0.3645833333333333, 0.46064814814814814]",55
692,unit3/rgb1/frame_14-39-11.085635.jpg,"[0.5552083333333333, 0.487962962962963]",38
897,unit3/rgb1/frame_14-14-58.908678.jpg,"[0.36744791666666665, 0.45833333333333337]",50
327,unit3/rgb1/frame_14-10-23.553171.jpg,"[0.30078125, 0.45925925925925926]",61
52,unit3/rgb1/frame_14-28-16.907138.jpg,"[0.5182291666666667, 0.4837962962962963]",38
157,unit3/rgb1/frame_14-28-26.457329.jpg,"[0.39322916666666663, 0.4648148148148148]",46
796,unit3/rgb1/frame_14-39-20.552491.jpg,"[0.3533854166666667, 0.4574074074074074]",56
780,unit3/rgb1/frame_14-39-19.085795.jpg,"[0.38203125, 0.461574074074074]",46
66,unit3/rgb1/frame_14-28-18.173830.jpg,"[0.5140625, 0.4824074074074074]",38
1248,unit3/rgb1/frame_14-27-51.906638.jpg,"[0.47343749999999996, 0.475462962962963]",41
55,unit3/rgb1/frame_14-28-17.173810.jpg,"[0.5171875, 0.48333333333333334]",38
930,unit3/rgb1/frame_14-23-55.085235.jpg,"[0.3018229166666667, 0.45972222222222225]",59
1166,unit3/rgb1/frame_14-27-44.456489.jpg,"[0.3015625, 0.45925925925925926]",61
721,unit3/rgb1/frame_14-39-13.719021.jpg,"[0.46901041666666665, 0.4736111111111111]",38
323,unit3/rgb1/frame_14-10-23.186497.jpg,"[0.30052083333333335, 0.45879629629629626]",59
1092,unit3/rgb1/frame_14-26-35.188437.jpg,"[0.3296875, 0.4708333333333333]",46
878,unit3/rgb1/frame_14-14-57.175310.jpg,"[0.45052083333333337, 0.4814814814814815]",43
534,unit3/rgb1/frame_14-36-31.517030.jpg,"[0.4080729166666667, 0.4671296296296297]",44
35,unit3/rgb1/frame_14-28-15.357107.jpg,"[0.53359375, 0.48611111111111116]",37
133,unit3/rgb1/frame_14-28-24.273952.jpg,"[0.4486979166666667, 0.47175925925925927]",40
1131,unit3/rgb1/frame_14-26-38.905178.jpg,"[0.640625, 0.5884259259259259]",37
684,unit3/rgb1/frame_14-39-10.368954.jpg,"[0.61640625, 0.49722222222222223]",37
988,unit3/rgb1/frame_14-24-00.368674.jpg,"[0.34661458333333334, 0.475]",44
114,unit3/rgb1/frame_14-28-22.540584.jpg,"[0.4692708333333333, 0.474537037037037]",40
538,unit3/rgb1/frame_14-36-31.900371.jpg,"[0.3997395833333333, 0.4662037037037037]",44
797,unit3/rgb1/frame_14-39-20.635826.jpg,"[0.35234375, 0.45787037037037037]",57
1013,unit3/rgb1/frame_14-24-02.635386.jpg,"[0.46015625000000004, 0.5166666666666666]",38
1012,unit3/rgb1/frame_14-24-02.552051.jpg,"[0.4513020833333333, 0.512962962962963]",38
