index,img_path,bbox,beam_index
701,unit4/rgb1/frame_14-20-35.098795.jpg,"[1091, 527, 1262, 601]",146
1308,unit4/rgb1/frame_14-28-50.825443.jpg,"[1446, 540, 1575, 624]",144
630,unit4/rgb1/frame_14-19-05.180330.jpg,"[1652, 533, 1687, 562]",135
204,unit4/rgb1/frame_14-12-41.272652.jpg,"[1534, 532, 1607, 562]",145
1141,unit4/rgb1/frame_14-25-03.904238.jpg,"[1558, 537, 1639, 595]",143
1860,unit4/rgb1/frame_14-38-21.636946.jpg,"[1542, 538, 1627, 597]",144
1909,unit4/rgb1/frame_14-39-42.188557.jpg,"[521, 552, 1145, 895]",146
1381,unit4/rgb1/frame_14-29-42.993153.jpg,"[1636, 531, 1653, 544]",144
637,unit4/rgb1/frame_14-19-05.813676.jpg,"[1658, 533, 1689, 558]",132
478,unit4/rgb1/frame_14-17-09.544684.jpg,"[1549, 533, 1588, 558]",136
1398,unit4/rgb1/frame_14-29-44.726521.jpg,"[1199, 529, 1336, 595]",146
1822,unit4/rgb1/frame_14-38-18.086875.jpg,"[1677, 530, 1696, 550]",146
1372,unit4/rgb1/frame_14-29-42.176470.jpg,"[1638, 530, 1655, 544]",140
320,unit4/rgb1/frame_14-13-47.273972.jpg,"[1064, 528, 1243, 606]",146
313,unit4/rgb1/frame_14-13-46.357287.jpg,"[1288, 530, 1397, 586]",146
515,unit4/rgb1/frame_14-17-12.911418.jpg,"[1200, 528, 1337, 593]",146
1390,unit4/rgb1/frame_14-29-43.826503.jpg,"[1362, 530, 1451, 579]",144
1606,unit4/rgb1/frame_14-34-22.182070.jpg,"[1656, 534, 1691, 561]",132
1889,unit4/rgb1/frame_14-38-24.270332.jpg,"[1647, 535, 1686, 565]",137
2249,unit4/rgb1/frame_14-42-20.908398.jpg,"[1657, 533, 1688, 559]",134
1331,unit4/rgb1/frame_14-28-52.992153.jpg,"[1621, 524, 1672, 574]",139
393,unit4/rgb1/frame_14-15-23.275892.jpg,"[1335, 522, 1426, 553]",146
176,unit4/rgb1/frame_14-12-25.639006.jpg,"[1388, 531, 1471, 577]",145
1981,unit4/rgb1/frame_14-39-48.905358.jpg,"[1662, 534, 1691, 557]",132
253,unit4/rgb1/frame_14-12-45.722741.jpg,"[1655, 535, 1688, 564]",135
1697,unit4/rgb1/frame_14-35-41.817083.jpg,"[1485, 539, 1594, 614]",144
818,unit4/rgb1/frame_14-21-47.083635.jpg,"[1689, 529, 1702, 543]",141
1667,unit4/rgb1/frame_14-35-23.816723.jpg,"[1124, 526, 1281, 599]",146
766,unit4/rgb1/frame_14-20-54.632519.jpg,"[1648, 533, 1687, 564]",136
1076,unit4/rgb1/frame_14-24-44.537184.jpg,"[1602, 538, 1669, 587]",139
2224,unit4/rgb1/frame_14-42-18.458349.jpg,"[1608, 534, 1665, 577]",141
1045,unit4/rgb1/frame_14-23-24.452249.jpg,"[1382, 530, 1465, 576]",145
157,unit4/rgb1/frame_14-12-23.905638.jpg,"[1677, 531, 1694, 547]",139
1164,unit4/rgb1/frame_14-25-06.004280.jpg,"[1637, 531, 1680, 567]",138
1873,unit4/rgb1/frame_14-38-22.820303.jpg,"[1608, 536, 1665, 578]",141
1823,unit4/rgb1/frame_14-38-18.186877.jpg,"[1677, 531, 1696, 549]",146
1634,unit4/rgb1/frame_14-35-20.733241.jpg,"[1675, 532, 1694, 548]",139
1281,unit4/rgb1/frame_14-27-15.273532.jpg,"[1348, 529, 1443, 579]",146
847,unit4/rgb1/frame_14-21-49.733688.jpg,"[1361, 529, 1450, 578]",145
1210,unit4/rgb1/frame_14-26-01.638726.jpg,"[1485, 531, 1542, 567]",143
1307,unit4/rgb1/frame_14-28-50.725441.jpg,"[1427, 540, 1566, 628]",144
2245,unit4/rgb1/frame_14-42-20.541724.jpg,"[1654, 533, 1687, 561]",136
1945,unit4/rgb1/frame_14-39-45.538624.jpg,"[1578, 536, 1647, 585]",143
1759,unit4/rgb1/frame_14-35-47.450529.jpg,"[1663, 533, 1692, 558]",132
1488,unit4/rgb1/frame_14-30-57.994653.jpg,"[1650, 534, 1695, 568]",133
2243,unit4/rgb1/frame_14-42-20.358387.jpg,"[1652, 533, 1687, 562]",136
335,unit4/rgb1/frame_14-14-11.724461.jpg,"[1315, 542, 1508, 656]",145
395,unit4/rgb1/frame_14-15-23.459229.jpg,"[1360, 524, 1433, 553]",146
71,unit4/rgb1/frame_14-04-12.462409.jpg,"[1649, 534, 1686, 563]",136
1738,unit4/rgb1/frame_14-35-45.550491.jpg,"[1646, 535, 1685, 566]",139
131,unit4/rgb1/frame_14-08-23.734168.jpg,"[1332, 531, 1429, 582]",146
624,unit4/rgb1/frame_14-19-04.630319.jpg,"[1645, 534, 1684, 565]",136
1314,unit4/rgb1/frame_14-28-51.358787.jpg,"[1519, 538, 1616, 605]",143
2111,unit4/rgb1/frame_14-41-05.640226.jpg,"[1658, 533, 1691, 560]",135
625,unit4/rgb1/frame_14-19-04.730321.jpg,"[1646, 534, 1685, 563]",136
421,unit4/rgb1/frame_14-15-25.825943.jpg,"[1540, 539, 1631, 602]",143
1766,unit4/rgb1/frame_14-37-52.719701.jpg,"[1560, 532, 1597, 557]",129
1271,unit4/rgb1/frame_14-27-14.356847.jpg,"[1443, 531, 1512, 570]",143
460,unit4/rgb1/frame_14-15-29.459349.jpg,"[1659, 534, 1692, 560]",133
1755,unit4/rgb1/frame_14-35-47.083855.jpg,"[1661, 533, 1690, 559]",133
726,unit4/rgb1/frame_14-20-50.999113.jpg,"[1468, 537, 1585, 612]",144
218,unit4/rgb1/frame_14-12-42.539344.jpg,"[1532, 540, 1621, 602]",143
1038,unit4/rgb1/frame_14-23-23.818903.jpg,"[1434, 529, 1504, 570]",144
1256,unit4/rgb1/frame_14-27-13.006820.jpg,"[1687, 533, 1702, 544]",141
1592,unit4/rgb1/frame_14-34-20.915378.jpg,"[1638, 535, 1681, 569]",136
1852,unit4/rgb1/frame_14-38-20.903598.jpg,"[1464, 540, 1583, 618]",144
442,unit4/rgb1/frame_14-15-27.825983.jpg,"[1632, 536, 1681, 572]",139
274,unit4/rgb1/frame_14-13-42.823883.jpg,"[1561, 532, 1598, 558]",135
1586,unit4/rgb1/frame_14-34-20.365367.jpg,"[1626, 536, 1675, 573]",139
469,unit4/rgb1/frame_14-15-30.276032.jpg,"[1664, 533, 1693, 557]",129
280,unit4/rgb1/frame_14-13-43.357227.jpg,"[1543, 528, 1586, 561]",139
2096,unit4/rgb1/frame_14-41-04.273532.jpg,"[1637, 536, 1678, 568]",139
2188,unit4/rgb1/frame_14-42-15.174950.jpg,"[1216, 518, 1345, 573]",146
1229,unit4/rgb1/frame_14-26-03.355427.jpg,"[1290, 529, 1401, 585]",146
422,unit4/rgb1/frame_14-15-25.909278.jpg,"[1546, 538, 1633, 600]",143
1310,unit4/rgb1/frame_14-28-50.992113.jpg,"[1473, 540, 1590, 616]",144
209,unit4/rgb1/frame_14-12-41.722661.jpg,"[1443, 541, 1574, 626]",144
1681,unit4/rgb1/frame_14-35-40.367054.jpg,"[1225, 544, 1470, 683]",145
795,unit4/rgb1/frame_14-21-45.000260.jpg,"[1685, 530, 1700, 545]",134
108,unit4/rgb1/frame_14-08-21.634126.jpg,"[1509, 532, 1558, 564]",141
755,unit4/rgb1/frame_14-20-53.632499.jpg,"[1631, 536, 1678, 570]",139
2210,unit4/rgb1/frame_14-42-17.174990.jpg,"[1540, 538, 1627, 598]",144
1705,unit4/rgb1/frame_14-35-42.550431.jpg,"[1543, 537, 1628, 597]",144
1389,unit4/rgb1/frame_14-29-43.726501.jpg,"[1375, 531, 1460, 578]",145
2160,unit4/rgb1/frame_14-41-59.641306.jpg,"[1276, 528, 1391, 585]",145
306,unit4/rgb1/frame_14-13-45.723941.jpg,"[1377, 529, 1465, 578]",144
502,unit4/rgb1/frame_14-17-11.728061.jpg,"[1402, 531, 1479, 574]",145
589,unit4/rgb1/frame_14-19-01.446922.jpg,"[1493, 539, 1604, 616]",144
1359,unit4/rgb1/frame_14-29-40.826443.jpg,"[1640, 531, 1657, 544]",135
1169,unit4/rgb1/frame_14-25-06.454289.jpg,"[1646, 534, 1685, 566]",136
776,unit4/rgb1/frame_14-20-55.549204.jpg,"[1659, 532, 1690, 559]",132
1753,unit4/rgb1/frame_14-35-46.917185.jpg,"[1660, 534, 1691, 560]",134
2231,unit4/rgb1/frame_14-42-19.275032.jpg,"[1327, 530, 1424, 581]",141
2057,unit4/rgb1/frame_14-41-00.640126.jpg,"[1387, 539, 1540, 636]",145
1469,unit4/rgb1/frame_14-30-05.093595.jpg,"[1655, 534, 1688, 562]",133
614,unit4/rgb1/frame_14-19-03.730301.jpg,"[1623, 522, 1674, 571]",139
2050,unit4/rgb1/frame_14-41-00.006780.jpg,"[1226, 543, 1465, 679]",145
1812,unit4/rgb1/frame_14-37-56.903118.jpg,"[1170, 526, 1311, 602]",145
2018,unit4/rgb1/frame_14-40-43.723121.jpg,"[1399, 531, 1480, 574]",143
1237,unit4/rgb1/frame_14-27-11.273452.jpg,"[1682, 531, 1697, 546]",131
206,unit4/rgb1/frame_14-12-41.455989.jpg,"[1399, 542, 1552, 639]",145
815,unit4/rgb1/frame_14-21-46.816963.jpg,"[1518, 531, 1565, 562]",140
1382,unit4/rgb1/frame_14-29-43.093155.jpg,"[1636, 531, 1653, 544]",144
2175,unit4/rgb1/frame_14-42-01.008000.jpg,"[1400, 527, 1485, 559]",146
577,unit4/rgb1/frame_14-19-00.363567.jpg,"[1254, 544, 1495, 684]",144
1496,unit4/rgb1/frame_14-30-58.728001.jpg,"[1578, 531, 1643, 584]",138
116,unit4/rgb1/frame_14-08-22.367474.jpg,"[1466, 533, 1525, 568]",142
820,unit4/rgb1/frame_14-21-47.266972.jpg,"[1688, 530, 1703, 544]",142
65,unit4/rgb1/frame_14-04-11.912398.jpg,"[1640, 535, 1681, 567]",136
1470,unit4/rgb1/frame_14-30-05.176930.jpg,"[1655, 534, 1688, 562]",133
1818,unit4/rgb1/frame_14-37-57.553131.jpg,"[968, 526, 1187, 627]",146
1559,unit4/rgb1/frame_14-34-17.731981.jpg,"[1478, 539, 1591, 614]",144
496,unit4/rgb1/frame_14-17-11.178050.jpg,"[1455, 531, 1518, 567]",143
216,unit4/rgb1/frame_14-12-42.356007.jpg,"[1516, 540, 1613, 605]",143
98,unit4/rgb1/frame_14-08-20.734108.jpg,"[1548, 533, 1589, 560]",136
2189,unit4/rgb1/frame_14-42-15.274952.jpg,"[1222, 545, 1463, 679]",146
503,unit4/rgb1/frame_14-17-11.811396.jpg,"[1392, 530, 1473, 575]",144
379,unit4/rgb1/frame_14-14-15.724541.jpg,"[1649, 535, 1688, 564]",136
840,unit4/rgb1/frame_14-21-49.083675.jpg,"[1414, 531, 1487, 572]",144
1745,unit4/rgb1/frame_14-35-46.183837.jpg,"[1655, 535, 1689, 563]",136
2110,unit4/rgb1/frame_14-41-05.540224.jpg,"[1656, 534, 1689, 561]",135
762,unit4/rgb1/frame_14-20-54.265845.jpg,"[1643, 533, 1684, 565]",136
2182,unit4/rgb1/frame_14-42-14.641606.jpg,"[1288, 521, 1395, 583]",146
1095,unit4/rgb1/frame_14-24-46.370554.jpg,"[1557, 539, 1642, 599]",144
1594,unit4/rgb1/frame_14-34-21.098715.jpg,"[1642, 535, 1683, 567]",136
1449,unit4/rgb1/frame_14-30-03.276892.jpg,"[1623, 529, 1672, 575]",139
1511,unit4/rgb1/frame_14-31-00.094695.jpg,"[1635, 530, 1676, 566]",143
449,unit4/rgb1/frame_14-15-28.459329.jpg,"[1648, 535, 1689, 567]",137
759,unit4/rgb1/frame_14-20-53.999173.jpg,"[1638, 533, 1681, 567]",139
1056,unit4/rgb1/frame_14-23-25.452269.jpg,"[1258, 528, 1376, 587]",146
385,unit4/rgb1/frame_14-14-16.274552.jpg,"[1658, 534, 1692, 561]",133
198,unit4/rgb1/frame_14-12-40.722641.jpg,"[1194, 548, 1461, 697]",146
593,unit4/rgb1/frame_14-19-01.813596.jpg,"[1529, 538, 1622, 604]",144
1143,unit4/rgb1/frame_14-25-04.087575.jpg,"[1569, 538, 1644, 590]",143
1144,unit4/rgb1/frame_14-25-04.187577.jpg,"[1575, 537, 1648, 589]",141
1441,unit4/rgb1/frame_14-30-02.460209.jpg,"[1664, 533, 1691, 556]",140
1235,unit4/rgb1/frame_14-26-04.188777.jpg,"[1082, 527, 1257, 602]",146
1177,unit4/rgb1/frame_14-25-07.187637.jpg,"[1656, 533, 1689, 560]",133
324,unit4/rgb1/frame_14-14-10.724441.jpg,"[695, 554, 1250, 824]",146
1243,unit4/rgb1/frame_14-27-11.823463.jpg,"[1683, 532, 1698, 544]",133
39,unit4/rgb1/frame_14-04-09.462349.jpg,"[1562, 537, 1637, 591]",143
1801,unit4/rgb1/frame_14-37-55.903098.jpg,"[1530, 527, 1575, 562]",144
124,unit4/rgb1/frame_14-08-23.084155.jpg,"[1407, 532, 1482, 575]",144
467,unit4/rgb1/frame_14-15-30.092695.jpg,"[1664, 533, 1693, 557]",129
22,unit4/rgb1/frame_14-04-07.912318.jpg,"[1424, 541, 1562, 628]",145
191,unit4/rgb1/frame_14-12-40.089295.jpg,"[1442, 532, 1527, 562]",146
2053,unit4/rgb1/frame_14-41-00.273452.jpg,"[1307, 539, 1502, 658]",146
77,unit4/rgb1/frame_14-04-12.995753.jpg,"[1656, 534, 1689, 561]",134
671,unit4/rgb1/frame_14-20-32.265405.jpg,"[1481, 532, 1538, 566]",142
1422,unit4/rgb1/frame_14-30-00.643506.jpg,"[1460, 539, 1587, 623]",143
616,unit4/rgb1/frame_14-19-03.913638.jpg,"[1628, 532, 1677, 571]",139
1624,unit4/rgb1/frame_14-35-19.816556.jpg,"[1673, 531, 1694, 548]",136
1620,unit4/rgb1/frame_14-35-19.449882.jpg,"[1673, 532, 1694, 548]",133
1729,unit4/rgb1/frame_14-35-44.733808.jpg,"[1629, 536, 1678, 572]",140
1188,unit4/rgb1/frame_14-25-59.638686.jpg,"[1345, 524, 1430, 555]",133
1845,unit4/rgb1/frame_14-38-20.270252.jpg,"[1350, 541, 1525, 647]",146
2214,unit4/rgb1/frame_14-42-17.541664.jpg,"[1565, 536, 1641, 589]",143
1685,unit4/rgb1/frame_14-35-40.733728.jpg,"[1324, 543, 1513, 657]",146
1912,unit4/rgb1/frame_14-39-42.455229.jpg,"[762, 549, 1279, 804]",146
1819,unit4/rgb1/frame_14-37-57.636466.jpg,"[932, 525, 1165, 633]",146
238,unit4/rgb1/frame_14-12-44.356047.jpg,"[1625, 537, 1676, 574]",140
1198,unit4/rgb1/frame_14-26-00.538704.jpg,"[1542, 530, 1585, 559]",139
184,unit4/rgb1/frame_14-12-26.355687.jpg,"[1274, 529, 1389, 587]",146
1153,unit4/rgb1/frame_14-25-05.004260.jpg,"[1609, 535, 1666, 578]",140
417,unit4/rgb1/frame_14-15-25.459269.jpg,"[1506, 540, 1613, 611]",144
1284,unit4/rgb1/frame_14-27-15.540204.jpg,"[1310, 529, 1413, 583]",146
1504,unit4/rgb1/frame_14-30-59.461349.jpg,"[1615, 530, 1666, 573]",142
1747,unit4/rgb1/frame_14-35-46.367174.jpg,"[1656, 535, 1689, 562]",135
459,unit4/rgb1/frame_14-15-29.359347.jpg,"[1659, 533, 1692, 561]",133
843,unit4/rgb1/frame_14-21-49.367014.jpg,"[1392, 531, 1475, 576]",144
1600,unit4/rgb1/frame_14-34-21.632059.jpg,"[1651, 534, 1688, 565]",134
380,unit4/rgb1/frame_14-14-15.824543.jpg,"[1651, 535, 1688, 564]",135
1763,unit4/rgb1/frame_14-35-47.817203.jpg,"[1663, 533, 1692, 557]",130
351,unit4/rgb1/frame_14-14-13.174490.jpg,"[1544, 538, 1627, 595]",143
1497,unit4/rgb1/frame_14-30-58.811336.jpg,"[1583, 532, 1648, 582]",139
557,unit4/rgb1/frame_14-18-45.629939.jpg,"[1330, 529, 1429, 581]",144
1742,unit4/rgb1/frame_14-35-45.917165.jpg,"[1651, 534, 1688, 565]",136
2041,unit4/rgb1/frame_14-40-45.906498.jpg,"[842, 525, 1092, 623]",146
52,unit4/rgb1/frame_14-04-10.729041.jpg,"[1613, 536, 1666, 575]",139
1216,unit4/rgb1/frame_14-26-02.188737.jpg,"[1441, 531, 1510, 570]",144
619,unit4/rgb1/frame_14-19-04.180310.jpg,"[1635, 534, 1680, 567]",138
848,unit4/rgb1/frame_14-21-49.817023.jpg,"[1355, 530, 1444, 579]",146
183,unit4/rgb1/frame_14-12-26.272352.jpg,"[1291, 530, 1400, 585]",146
2116,unit4/rgb1/frame_14-41-06.090235.jpg,"[1662, 533, 1691, 558]",132
716,unit4/rgb1/frame_14-20-50.099095.jpg,"[1286, 540, 1493, 661]",146
444,unit4/rgb1/frame_14-15-27.992653.jpg,"[1637, 535, 1684, 571]",138
693,unit4/rgb1/frame_14-20-34.265445.jpg,"[1277, 530, 1390, 585]",146
696,unit4/rgb1/frame_14-20-34.548784.jpg,"[1225, 528, 1354, 590]",146
1563,unit4/rgb1/frame_14-34-18.098655.jpg,"[1513, 538, 1612, 606]",143
560,unit4/rgb1/frame_14-18-45.913278.jpg,"[1282, 529, 1393, 586]",146
1110,unit4/rgb1/frame_14-25-01.087515.jpg,"[1591, 531, 1618, 554]",146
234,unit4/rgb1/frame_14-12-44.006040.jpg,"[1614, 536, 1667, 577]",140
362,unit4/rgb1/frame_14-14-14.174510.jpg,"[1602, 536, 1661, 577]",139
1558,unit4/rgb1/frame_14-34-17.631979.jpg,"[1467, 539, 1586, 616]",144
1259,unit4/rgb1/frame_14-27-13.273492.jpg,"[1517, 532, 1566, 562]",141
723,unit4/rgb1/frame_14-20-50.732441.jpg,"[1428, 539, 1563, 625]",144
1676,unit4/rgb1/frame_14-35-39.917045.jpg,"[1028, 550, 1387, 738]",146
2230,unit4/rgb1/frame_14-42-19.175030.jpg,"[1340, 530, 1431, 580]",141
640,unit4/rgb1/frame_14-19-06.097015.jpg,"[1660, 533, 1689, 558]",129
341,unit4/rgb1/frame_14-14-12.274472.jpg,"[1441, 541, 1570, 624]",144
212,unit4/rgb1/frame_14-12-42.006000.jpg,"[1480, 540, 1593, 617]",144
1295,unit4/rgb1/frame_14-28-49.642086.jpg,"[1593, 526, 1622, 551]",144
423,unit4/rgb1/frame_14-15-25.992613.jpg,"[1552, 538, 1637, 598]",143
1973,unit4/rgb1/frame_14-39-48.188677.jpg,"[1655, 534, 1688, 560]",135
451,unit4/rgb1/frame_14-15-28.642666.jpg,"[1651, 535, 1690, 565]",136
1736,unit4/rgb1/frame_14-35-45.367154.jpg,"[1642, 535, 1685, 567]",139
1735,unit4/rgb1/frame_14-35-45.267152.jpg,"[1641, 535, 1682, 568]",139
1951,unit4/rgb1/frame_14-39-46.088635.jpg,"[1605, 536, 1663, 577]",143
54,unit4/rgb1/frame_14-04-10.912378.jpg,"[1618, 526, 1669, 574]",140
301,unit4/rgb1/frame_14-13-45.273932.jpg,"[1398, 528, 1499, 573]",144
1197,unit4/rgb1/frame_14-26-00.455369.jpg,"[1546, 532, 1587, 559]",138
1054,unit4/rgb1/frame_14-23-25.268932.jpg,"[1285, 529, 1396, 584]",146
1483,unit4/rgb1/frame_14-30-57.544644.jpg,"[1449, 531, 1568, 614]",132
600,unit4/rgb1/frame_14-19-02.446942.jpg,"[1571, 536, 1644, 589]",142
492,unit4/rgb1/frame_14-17-10.811376.jpg,"[1483, 532, 1538, 565]",142
1190,unit4/rgb1/frame_14-25-59.822023.jpg,"[1567, 532, 1602, 556]",136
530,unit4/rgb1/frame_14-18-43.096555.jpg,"[1540, 532, 1581, 559]",138
1109,unit4/rgb1/frame_14-25-01.004180.jpg,"[1591, 531, 1618, 553]",146
1768,unit4/rgb1/frame_14-37-52.903038.jpg,"[1554, 532, 1593, 558]",132
182,unit4/rgb1/frame_14-12-26.189017.jpg,"[1445, 532, 1514, 566]",146
1384,unit4/rgb1/frame_14-29-43.276492.jpg,"[1635, 531, 1652, 545]",144
333,unit4/rgb1/frame_14-14-11.541124.jpg,"[1255, 541, 1482, 669]",145
1651,unit4/rgb1/frame_14-35-22.366694.jpg,"[1676, 533, 1695, 548]",144
633,unit4/rgb1/frame_14-19-05.447002.jpg,"[1655, 536, 1686, 560]",133
1814,unit4/rgb1/frame_14-37-57.086455.jpg,"[1126, 526, 1283, 607]",146
1363,unit4/rgb1/frame_14-29-41.176450.jpg,"[1673, 529, 1698, 553]",136
642,unit4/rgb1/frame_14-19-06.280352.jpg,"[1661, 533, 1690, 557]",129
1577,unit4/rgb1/frame_14-34-19.548684.jpg,"[1599, 536, 1660, 581]",141
353,unit4/rgb1/frame_14-14-13.357827.jpg,"[1558, 537, 1635, 591]",143
369,unit4/rgb1/frame_14-14-14.824523.jpg,"[1627, 537, 1674, 571]",139
1513,unit4/rgb1/frame_14-31-00.278032.jpg,"[1639, 531, 1678, 566]",144
1507,unit4/rgb1/frame_14-30-59.728021.jpg,"[1625, 532, 1672, 570]",143
1864,unit4/rgb1/frame_14-38-22.003620.jpg,"[1567, 538, 1642, 589]",143
706,unit4/rgb1/frame_14-20-49.182410.jpg,"[742, 550, 1267, 798]",145
1700,unit4/rgb1/frame_14-35-42.083755.jpg,"[1509, 539, 1608, 608]",143
1171,unit4/rgb1/frame_14-25-06.637626.jpg,"[1649, 534, 1686, 563]",134
1881,unit4/rgb1/frame_14-38-23.553651.jpg,"[1633, 536, 1678, 571]",140
1682,unit4/rgb1/frame_14-35-40.450389.jpg,"[1251, 542, 1482, 674]",145
1324,unit4/rgb1/frame_14-28-52.275472.jpg,"[1590, 537, 1655, 583]",140
1631,unit4/rgb1/frame_14-35-20.449902.jpg,"[1675, 532, 1694, 548]",139
832,unit4/rgb1/frame_14-21-48.366994.jpg,"[1693, 532, 1706, 543]",143
420,unit4/rgb1/frame_14-15-25.725941.jpg,"[1388, 526, 1475, 558]",143
1248,unit4/rgb1/frame_14-27-12.273472.jpg,"[1685, 531, 1698, 545]",136
2239,unit4/rgb1/frame_14-42-19.991713.jpg,"[1647, 534, 1684, 564]",136
1282,unit4/rgb1/frame_14-27-15.356867.jpg,"[1338, 530, 1433, 581]",146
576,unit4/rgb1/frame_14-19-00.280232.jpg,"[1220, 546, 1481, 695]",145
501,unit4/rgb1/frame_14-17-11.628059.jpg,"[1413, 529, 1486, 572]",144
1838,unit4/rgb1/frame_14-38-19.636906.jpg,"[1137, 546, 1426, 706]",146
1915,unit4/rgb1/frame_14-39-42.721901.jpg,"[988, 550, 1365, 745]",146
2121,unit4/rgb1/frame_14-41-06.540244.jpg,"[1664, 532, 1693, 557]",130
1627,unit4/rgb1/frame_14-35-20.083228.jpg,"[1673, 532, 1694, 548]",136
364,unit4/rgb1/frame_14-14-14.357847.jpg,"[1610, 536, 1665, 577]",141
2073,unit4/rgb1/frame_14-41-02.090155.jpg,"[1551, 536, 1630, 592]",143
623,unit4/rgb1/frame_14-19-04.546984.jpg,"[1642, 534, 1683, 567]",136
1928,unit4/rgb1/frame_14-39-44.005260.jpg,"[1434, 539, 1567, 627]",146
197,unit4/rgb1/frame_14-12-40.639306.jpg,"[1156, 547, 1445, 710]",145
1055,unit4/rgb1/frame_14-23-25.368934.jpg,"[1271, 529, 1384, 586]",146
1950,unit4/rgb1/frame_14-39-46.005300.jpg,"[1601, 536, 1660, 579]",141
476,unit4/rgb1/frame_14-17-09.361347.jpg,"[1555, 531, 1594, 558]",136
66,unit4/rgb1/frame_14-04-11.995733.jpg,"[1641, 536, 1682, 566]",136
1778,unit4/rgb1/frame_14-37-53.819723.jpg,"[1604, 532, 1631, 553]",138
1604,unit4/rgb1/frame_14-34-21.998733.jpg,"[1655, 535, 1688, 562]",133
233,unit4/rgb1/frame_14-12-43.906038.jpg,"[1609, 537, 1664, 578]",141
1853,unit4/rgb1/frame_14-38-21.003600.jpg,"[1477, 539, 1590, 615]",144
1534,unit4/rgb1/frame_14-34-15.448602.jpg,"[860, 508, 1097, 581]",146
1643,unit4/rgb1/frame_14-35-21.633346.jpg,"[1675, 532, 1694, 548]",143
1528,unit4/rgb1/frame_14-31-01.811396.jpg,"[1207, 528, 1340, 590]",146
2256,unit4/rgb1/frame_14-42-21.541744.jpg,"[1663, 533, 1690, 556]",132
279,unit4/rgb1/frame_14-13-43.273892.jpg,"[1545, 533, 1588, 561]",136
