index,img_path,bbox,beam_index
99,unit4/rgb1/frame_14-03-48.178590.jpg,"[1182, 530, 1327, 599]",144
349,unit4/rgb1/frame_14-39-26.371574.jpg,"[1689, 534, 1704, 544]",138
288,unit4/rgb1/frame_14-36-59.635306.jpg,"[1573, 539, 1646, 590]",143
294,unit4/rgb1/frame_14-37-00.185317.jpg,"[1600, 538, 1663, 581]",142
315,unit4/rgb1/frame_14-37-02.268692.jpg,"[1654, 535, 1691, 565]",136
38,unit4/rgb1/frame_14-28-35.175130.jpg,"[1325, 529, 1426, 582]",146
612,unit4/rgb1/frame_14-27-30.823843.jpg,"[1332, 543, 1519, 654]",144
212,unit4/rgb1/frame_14-36-39.818243.jpg,"[1635, 531, 1652, 544]",139
644,unit4/rgb1/frame_14-27-33.823903.jpg,"[1615, 525, 1670, 575]",140
196,unit4/rgb1/frame_14-10-15.553071.jpg,"[1663, 534, 1692, 559]",129
636,unit4/rgb1/frame_14-27-33.007220.jpg,"[1581, 536, 1650, 585]",141
420,unit4/rgb1/frame_14-15-07.825583.jpg,"[1437, 532, 1506, 573]",144
654,unit4/rgb1/frame_14-27-34.723921.jpg,"[1638, 534, 1681, 568]",136
135,unit4/rgb1/frame_14-10-10.002960.jpg,"[1454, 540, 1581, 623]",144
197,unit4/rgb1/frame_14-10-15.719741.jpg,"[1664, 534, 1693, 559]",129
475,unit4/rgb1/frame_14-23-43.452629.jpg,"[1551, 538, 1638, 600]",143
319,unit4/rgb1/frame_14-37-02.635366.jpg,"[1658, 535, 1693, 562]",135
463,unit4/rgb1/frame_14-23-42.369274.jpg,"[1428, 541, 1575, 633]",144
103,unit4/rgb1/frame_14-03-48.545264.jpg,"[1079, 530, 1258, 608]",146
486,unit4/rgb1/frame_14-23-44.452649.jpg,"[1599, 536, 1662, 583]",140
431,unit4/rgb1/frame_14-15-08.825603.jpg,"[1317, 531, 1420, 584]",146
232,unit4/rgb1/frame_14-36-41.634946.jpg,"[1351, 530, 1442, 581]",144
177,unit4/rgb1/frame_14-10-13.819703.jpg,"[1569, 533, 1602, 556]",136
139,unit4/rgb1/frame_14-10-10.369634.jpg,"[1495, 539, 1604, 613]",144
130,unit4/rgb1/frame_14-10-09.552951.jpg,"[1390, 542, 1549, 639]",144
393,unit4/rgb1/frame_14-15-05.275532.jpg,"[1566, 532, 1603, 557]",133
549,unit4/rgb1/frame_14-26-20.089095.jpg,"[1482, 539, 1593, 613]",143
167,unit4/rgb1/frame_14-10-12.903018.jpg,"[1627, 538, 1678, 574]",140
412,unit4/rgb1/frame_14-15-07.092235.jpg,"[1489, 532, 1546, 567]",141
476,unit4/rgb1/frame_14-23-43.552631.jpg,"[1558, 538, 1643, 598]",143
7,unit4/rgb1/frame_14-28-32.358407.jpg,"[1565, 531, 1600, 557]",136
495,unit4/rgb1/frame_14-23-45.269332.jpg,"[1624, 525, 1675, 574]",139
306,unit4/rgb1/frame_14-37-01.452009.jpg,"[1640, 536, 1683, 570]",139
49,unit4/rgb1/frame_14-03-43.628499.jpg,"[1463, 528, 1578, 615]",131
488,unit4/rgb1/frame_14-23-44.635986.jpg,"[1606, 535, 1665, 580]",141
590,unit4/rgb1/frame_14-26-23.822503.jpg,"[1656, 534, 1689, 561]",132
516,unit4/rgb1/frame_14-23-47.186037.jpg,"[1657, 533, 1692, 561]",133
578,unit4/rgb1/frame_14-26-22.722481.jpg,"[1634, 535, 1679, 568]",136
565,unit4/rgb1/frame_14-26-21.539124.jpg,"[1592, 537, 1655, 580]",140
557,unit4/rgb1/frame_14-26-20.822443.jpg,"[1550, 537, 1631, 594]",143
247,unit4/rgb1/frame_14-36-43.001640.jpg,"[1069, 528, 1250, 607]",146
194,unit4/rgb1/frame_14-10-15.369734.jpg,"[1663, 534, 1692, 560]",132
505,unit4/rgb1/frame_14-23-46.186017.jpg,"[1643, 535, 1684, 567]",136
296,unit4/rgb1/frame_14-37-00.368654.jpg,"[1608, 536, 1666, 580]",141
544,unit4/rgb1/frame_14-26-19.639086.jpg,"[1414, 540, 1559, 633]",144
21,unit4/rgb1/frame_14-28-33.641766.jpg,"[1498, 532, 1551, 564]",142
202,unit4/rgb1/frame_14-36-38.901558.jpg,"[1635, 532, 1652, 544]",133
658,unit4/rgb1/frame_14-27-35.090595.jpg,"[1646, 534, 1685, 565]",136
466,unit4/rgb1/frame_14-23-42.635946.jpg,"[1468, 540, 1597, 621]",144
33,unit4/rgb1/frame_14-28-34.725121.jpg,"[1392, 531, 1475, 576]",146
574,unit4/rgb1/frame_14-26-22.355807.jpg,"[1623, 533, 1672, 572]",138
454,unit4/rgb1/frame_14-23-41.552591.jpg,"[1223, 543, 1476, 689]",145
383,unit4/rgb1/frame_14-39-29.538304.jpg,"[1065, 527, 1246, 607]",146
305,unit4/rgb1/frame_14-37-01.368674.jpg,"[1638, 536, 1681, 570]",139
374,unit4/rgb1/frame_14-39-28.721621.jpg,"[1278, 529, 1393, 586]",145
622,unit4/rgb1/frame_14-27-31.723861.jpg,"[1483, 539, 1594, 613]",144
61,unit4/rgb1/frame_14-03-44.728521.jpg,"[1582, 530, 1647, 584]",139
632,unit4/rgb1/frame_14-27-32.640546.jpg,"[1561, 536, 1638, 591]",142
538,unit4/rgb1/frame_14-26-19.089075.jpg,"[1191, 527, 1318, 595]",145
373,unit4/rgb1/frame_14-39-28.638286.jpg,"[1294, 530, 1403, 585]",144
629,unit4/rgb1/frame_14-27-32.357207.jpg,"[1541, 537, 1628, 598]",143
154,unit4/rgb1/frame_14-10-11.719661.jpg,"[1587, 537, 1656, 586]",142
593,unit4/rgb1/frame_14-26-24.089175.jpg,"[1660, 533, 1691, 560]",132
98,unit4/rgb1/frame_14-03-48.095255.jpg,"[1202, 531, 1341, 597]",146
356,unit4/rgb1/frame_14-39-27.088255.jpg,"[1469, 532, 1530, 567]",142
500,unit4/rgb1/frame_14-23-45.719341.jpg,"[1635, 536, 1682, 570]",138
208,unit4/rgb1/frame_14-36-39.451569.jpg,"[1635, 531, 1652, 544]",138
50,unit4/rgb1/frame_14-03-43.728501.jpg,"[1569, 531, 1600, 557]",134
502,unit4/rgb1/frame_14-23-45.902678.jpg,"[1638, 536, 1683, 569]",139
571,unit4/rgb1/frame_14-26-22.089135.jpg,"[1614, 534, 1667, 575]",139
492,unit4/rgb1/frame_14-23-45.002660.jpg,"[1617, 524, 1672, 577]",140
455,unit4/rgb1/frame_14-23-41.635926.jpg,"[1254, 545, 1491, 680]",144
279,unit4/rgb1/frame_14-36-58.818623.jpg,"[1512, 539, 1611, 606]",144
243,unit4/rgb1/frame_14-36-42.634966.jpg,"[1175, 528, 1320, 598]",146
633,unit4/rgb1/frame_14-27-32.723881.jpg,"[1566, 537, 1641, 589]",143
70,unit4/rgb1/frame_14-03-45.545204.jpg,"[1621, 529, 1672, 573]",141
65,unit4/rgb1/frame_14-03-45.095195.jpg,"[1602, 530, 1661, 579]",141
309,unit4/rgb1/frame_14-37-01.735348.jpg,"[1646, 536, 1687, 568]",138
363,unit4/rgb1/frame_14-39-27.721601.jpg,"[1690, 534, 1703, 543]",142
428,unit4/rgb1/frame_14-15-08.542264.jpg,"[1360, 530, 1449, 580]",146
671,unit4/rgb1/frame_14-27-36.273952.jpg,"[1660, 533, 1691, 559]",129
665,unit4/rgb1/frame_14-27-35.723941.jpg,"[1655, 534, 1688, 561]",132
545,unit4/rgb1/frame_14-26-19.722421.jpg,"[1428, 541, 1567, 629]",144
74,unit4/rgb1/frame_14-03-45.911878.jpg,"[1470, 532, 1529, 569]",142
508,unit4/rgb1/frame_14-23-46.452689.jpg,"[1647, 535, 1688, 566]",136
351,unit4/rgb1/frame_14-39-26.538244.jpg,"[1689, 533, 1702, 544]",139
13,unit4/rgb1/frame_14-28-32.908418.jpg,"[946, 526, 1157, 617]",139
219,unit4/rgb1/frame_14-36-40.451589.jpg,"[1458, 531, 1523, 568]",142
124,unit4/rgb1/frame_14-10-09.002940.jpg,"[1273, 543, 1490, 670]",144
307,unit4/rgb1/frame_14-37-01.552011.jpg,"[1642, 536, 1683, 569]",139
230,unit4/rgb1/frame_14-36-41.451609.jpg,"[1373, 531, 1458, 579]",145
101,unit4/rgb1/frame_14-03-48.361927.jpg,"[1134, 529, 1295, 603]",146
589,unit4/rgb1/frame_14-26-23.722501.jpg,"[1654, 534, 1689, 562]",132
225,unit4/rgb1/frame_14-36-41.001600.jpg,"[1417, 532, 1490, 573]",143
666,unit4/rgb1/frame_14-27-35.823943.jpg,"[1655, 534, 1688, 561]",132
439,unit4/rgb1/frame_14-15-09.542284.jpg,"[1171, 527, 1318, 598]",146
300,unit4/rgb1/frame_14-37-00.901998.jpg,"[1626, 537, 1677, 574]",142
23,unit4/rgb1/frame_14-28-33.825103.jpg,"[1654, 527, 1673, 541]",143
490,unit4/rgb1/frame_14-23-44.819323.jpg,"[1611, 524, 1670, 579]",140
583,unit4/rgb1/frame_14-26-23.189157.jpg,"[1645, 535, 1684, 565]",136
185,unit4/rgb1/frame_14-10-14.553051.jpg,"[1543, 527, 1582, 560]",133
515,unit4/rgb1/frame_14-23-47.086035.jpg,"[1656, 534, 1691, 562]",133
405,unit4/rgb1/frame_14-15-06.358887.jpg,"[1325, 514, 1428, 556]",139
478,unit4/rgb1/frame_14-23-43.719301.jpg,"[1567, 537, 1647, 594]",143
209,unit4/rgb1/frame_14-36-39.551571.jpg,"[1635, 531, 1652, 544]",137
384,unit4/rgb1/frame_14-39-29.638306.jpg,"[1026, 528, 1221, 610]",146
416,unit4/rgb1/frame_14-15-07.458909.jpg,"[1464, 532, 1527, 568]",143
474,unit4/rgb1/frame_14-23-43.369294.jpg,"[1544, 539, 1635, 601]",143
433,unit4/rgb1/frame_14-15-08.992273.jpg,"[1290, 531, 1399, 586]",146
603,unit4/rgb1/frame_14-27-30.007160.jpg,"[1002, 551, 1380, 748]",146
491,unit4/rgb1/frame_14-23-44.902658.jpg,"[1614, 524, 1671, 578]",140
69,unit4/rgb1/frame_14-03-45.461869.jpg,"[1619, 530, 1671, 575]",141
320,unit4/rgb1/frame_14-37-02.735368.jpg,"[1660, 534, 1693, 562]",134
20,unit4/rgb1/frame_14-28-33.541764.jpg,"[1504, 532, 1557, 564]",141
283,unit4/rgb1/frame_14-36-59.185297.jpg,"[1544, 540, 1629, 598]",144
107,unit4/rgb1/frame_14-03-49.811956.jpg,"[392, 525, 782, 657]",142
621,unit4/rgb1/frame_14-27-31.640526.jpg,"[1473, 540, 1590, 616]",144
71,unit4/rgb1/frame_14-03-45.628539.jpg,"[1624, 527, 1673, 572]",141
9,unit4/rgb1/frame_14-28-32.541744.jpg,"[1663, 529, 1678, 541]",136
546,unit4/rgb1/frame_14-26-19.822423.jpg,"[1445, 540, 1575, 624]",144
299,unit4/rgb1/frame_14-37-00.818663.jpg,"[1623, 536, 1674, 575]",141
642,unit4/rgb1/frame_14-27-33.640566.jpg,"[1609, 535, 1664, 578]",140
84,unit4/rgb1/frame_14-03-46.811896.jpg,"[1651, 530, 1688, 564]",144
295,unit4/rgb1/frame_14-37-00.268652.jpg,"[1604, 537, 1663, 581]",142
118,unit4/rgb1/frame_14-10-08.452929.jpg,"[1071, 549, 1403, 723]",146
92,unit4/rgb1/frame_14-03-47.545244.jpg,"[1304, 530, 1411, 587]",146
670,unit4/rgb1/frame_14-27-36.173950.jpg,"[1659, 533, 1690, 559]",129
435,unit4/rgb1/frame_14-15-09.175610.jpg,"[1257, 529, 1376, 589]",146
493,unit4/rgb1/frame_14-23-45.085995.jpg,"[1620, 524, 1673, 576]",140
72,unit4/rgb1/frame_14-03-45.728541.jpg,"[1627, 529, 1674, 571]",141
362,unit4/rgb1/frame_14-39-27.638266.jpg,"[1689, 533, 1702, 543]",143
623,unit4/rgb1/frame_14-27-31.823863.jpg,"[1493, 538, 1600, 610]",143
278,unit4/rgb1/frame_14-36-58.735288.jpg,"[1504, 540, 1607, 608]",144
88,unit4/rgb1/frame_14-03-47.178570.jpg,"[1356, 531, 1447, 581]",144
240,unit4/rgb1/frame_14-36-42.368294.jpg,"[1234, 529, 1361, 592]",146
423,unit4/rgb1/frame_14-15-08.092255.jpg,"[1361, 516, 1426, 554]",144
126,unit4/rgb1/frame_14-10-09.186277.jpg,"[1318, 544, 1511, 657]",145
119,unit4/rgb1/frame_14-10-08.552931.jpg,"[1117, 547, 1423, 712]",146
128,unit4/rgb1/frame_14-10-09.369614.jpg,"[1357, 542, 1532, 648]",145
149,unit4/rgb1/frame_14-10-11.269652.jpg,"[1564, 540, 1641, 594]",143
646,unit4/rgb1/frame_14-27-34.007240.jpg,"[1621, 524, 1672, 574]",139
318,unit4/rgb1/frame_14-37-02.552031.jpg,"[1658, 535, 1693, 563]",135
192,unit4/rgb1/frame_14-10-15.186397.jpg,"[1661, 535, 1692, 560]",131
105,unit4/rgb1/frame_14-03-48.728601.jpg,"[1015, 530, 1216, 613]",146
231,unit4/rgb1/frame_14-36-41.551611.jpg,"[1361, 530, 1450, 580]",144
390,unit4/rgb1/frame_14-15-04.992193.jpg,"[1574, 532, 1609, 556]",132
94,unit4/rgb1/frame_14-03-47.728581.jpg,"[1275, 531, 1390, 589]",146
236,unit4/rgb1/frame_14-36-42.001620.jpg,"[1299, 530, 1406, 586]",144
123,unit4/rgb1/frame_14-10-08.902938.jpg,"[1244, 544, 1477, 677]",145
216,unit4/rgb1/frame_14-36-40.184917.jpg,"[1635, 531, 1652, 544]",140
480,unit4/rgb1/frame_14-23-43.902638.jpg,"[1576, 538, 1651, 592]",143
333,unit4/rgb1/frame_14-37-03.902058.jpg,"[1668, 534, 1695, 558]",129
471,unit4/rgb1/frame_14-23-43.085955.jpg,"[1521, 539, 1624, 609]",143
199,unit4/rgb1/frame_14-36-38.634886.jpg,"[1635, 532, 1652, 544]",133
661,unit4/rgb1/frame_14-27-35.357267.jpg,"[1648, 533, 1687, 564]",134
430,unit4/rgb1/frame_14-15-08.725601.jpg,"[1333, 530, 1430, 583]",146
102,unit4/rgb1/frame_14-03-48.461929.jpg,"[1105, 529, 1276, 606]",146
487,unit4/rgb1/frame_14-23-44.552651.jpg,"[1603, 536, 1662, 580]",141
73,unit4/rgb1/frame_14-03-45.811876.jpg,"[1630, 529, 1677, 571]",142
214,unit4/rgb1/frame_14-36-40.001580.jpg,"[1635, 531, 1652, 545]",140
548,unit4/rgb1/frame_14-26-20.005760.jpg,"[1471, 539, 1588, 619]",143
656,unit4/rgb1/frame_14-27-34.907258.jpg,"[1642, 534, 1683, 567]",136
434,unit4/rgb1/frame_14-15-09.092275.jpg,"[1272, 529, 1387, 588]",146
332,unit4/rgb1/frame_14-37-03.818723.jpg,"[1669, 534, 1696, 558]",129
624,unit4/rgb1/frame_14-27-31.907198.jpg,"[1501, 539, 1604, 609]",143
575,unit4/rgb1/frame_14-26-22.455809.jpg,"[1626, 534, 1673, 571]",138
241,unit4/rgb1/frame_14-36-42.451629.jpg,"[1217, 529, 1348, 594]",146
223,unit4/rgb1/frame_14-36-40.818263.jpg,"[1432, 532, 1501, 571]",143
207,unit4/rgb1/frame_14-36-39.368234.jpg,"[1635, 531, 1652, 544]",136
414,unit4/rgb1/frame_14-15-07.275572.jpg,"[1479, 533, 1538, 567]",142
221,unit4/rgb1/frame_14-36-40.634926.jpg,"[1446, 532, 1511, 570]",141
189,unit4/rgb1/frame_14-10-14.903058.jpg,"[1658, 535, 1693, 561]",133
244,unit4/rgb1/frame_14-36-42.734968.jpg,"[1149, 529, 1302, 600]",146
438,unit4/rgb1/frame_14-15-09.458949.jpg,"[1192, 528, 1333, 596]",146
285,unit4/rgb1/frame_14-36-59.368634.jpg,"[1557, 538, 1636, 594]",144
464,unit4/rgb1/frame_14-23-42.452609.jpg,"[1442, 540, 1583, 630]",144
641,unit4/rgb1/frame_14-27-33.540564.jpg,"[1605, 535, 1664, 579]",140
506,unit4/rgb1/frame_14-23-46.269352.jpg,"[1645, 534, 1686, 567]",137
503,unit4/rgb1/frame_14-23-46.002680.jpg,"[1640, 536, 1683, 569]",136
595,unit4/rgb1/frame_14-26-24.355847.jpg,"[1662, 533, 1691, 559]",129
25,unit4/rgb1/frame_14-28-33.991773.jpg,"[1471, 531, 1532, 567]",143
55,unit4/rgb1/frame_14-03-44.178510.jpg,"[1536, 529, 1621, 596]",136
54,unit4/rgb1/frame_14-03-44.095175.jpg,"[1528, 531, 1615, 600]",133
668,unit4/rgb1/frame_14-27-36.007280.jpg,"[1657, 533, 1690, 560]",132
206,unit4/rgb1/frame_14-36-39.268232.jpg,"[1635, 531, 1652, 544]",136
355,unit4/rgb1/frame_14-39-26.904918.jpg,"[1481, 532, 1540, 566]",139
376,unit4/rgb1/frame_14-39-28.904958.jpg,"[1242, 529, 1366, 590]",146
511,unit4/rgb1/frame_14-23-46.719361.jpg,"[1652, 534, 1689, 564]",134
161,unit4/rgb1/frame_14-10-12.369674.jpg,"[1612, 530, 1669, 580]",140
509,unit4/rgb1/frame_14-23-46.552691.jpg,"[1649, 535, 1688, 565]",135
106,unit4/rgb1/frame_14-03-48.811936.jpg,"[983, 529, 1194, 616]",146
568,unit4/rgb1/frame_14-26-21.822463.jpg,"[1605, 536, 1662, 577]",141
77,unit4/rgb1/frame_14-03-46.178550.jpg,"[1640, 529, 1681, 566]",143
634,unit4/rgb1/frame_14-27-32.823883.jpg,"[1571, 536, 1644, 588]",142
406,unit4/rgb1/frame_14-15-06.458889.jpg,"[1336, 514, 1429, 555]",140
56,unit4/rgb1/frame_14-03-44.278512.jpg,"[1545, 528, 1626, 593]",136
469,unit4/rgb1/frame_14-23-42.902618.jpg,"[1503, 540, 1614, 614]",143
540,unit4/rgb1/frame_14-26-19.272412.jpg,"[1142, 526, 1285, 600]",144
467,unit4/rgb1/frame_14-23-42.719281.jpg,"[1480, 540, 1603, 620]",143
429,unit4/rgb1/frame_14-15-08.642266.jpg,"[1344, 530, 1439, 581]",146
121,unit4/rgb1/frame_14-10-08.719601.jpg,"[1184, 546, 1451, 694]",146
664,unit4/rgb1/frame_14-27-35.640606.jpg,"[1654, 534, 1687, 561]",133
170,unit4/rgb1/frame_14-10-13.186357.jpg,"[1634, 536, 1681, 571]",139
419,unit4/rgb1/frame_14-15-07.725581.jpg,"[1444, 531, 1513, 573]",144
26,unit4/rgb1/frame_14-28-34.091775.jpg,"[1462, 531, 1525, 568]",143
290,unit4/rgb1/frame_14-36-59.818643.jpg,"[1583, 538, 1652, 585]",143
327,unit4/rgb1/frame_14-37-03.368714.jpg,"[1665, 534, 1694, 560]",132
526,unit4/rgb1/frame_14-23-48.086055.jpg,"[1665, 533, 1694, 558]",129
536,unit4/rgb1/frame_14-26-18.905738.jpg,"[1209, 545, 1462, 686]",144
518,unit4/rgb1/frame_14-23-47.369374.jpg,"[1659, 533, 1692, 561]",132
499,unit4/rgb1/frame_14-23-45.636006.jpg,"[1633, 536, 1680, 572]",138
39,unit4/rgb1/frame_14-28-35.275132.jpg,"[1307, 529, 1412, 583]",146
510,unit4/rgb1/frame_14-23-46.636026.jpg,"[1650, 534, 1689, 564]",135
48,unit4/rgb1/frame_14-03-43.545164.jpg,"[1448, 530, 1569, 620]",132
458,unit4/rgb1/frame_14-23-41.902598.jpg,"[1332, 543, 1527, 659]",145
391,unit4/rgb1/frame_14-15-05.092195.jpg,"[1572, 532, 1607, 556]",132
461,unit4/rgb1/frame_14-23-42.185937.jpg,"[1395, 542, 1558, 642]",145
224,unit4/rgb1/frame_14-36-40.901598.jpg,"[1424, 532, 1497, 572]",143
638,unit4/rgb1/frame_14-27-33.273892.jpg,"[1594, 536, 1657, 582]",141
316,unit4/rgb1/frame_14-37-02.368694.jpg,"[1656, 535, 1691, 564]",136
354,unit4/rgb1/frame_14-39-26.821583.jpg,"[1488, 530, 1544, 566]",140
160,unit4/rgb1/frame_14-10-12.269672.jpg,"[1608, 537, 1667, 580]",142
127,unit4/rgb1/frame_14-10-09.269612.jpg,"[1336, 543, 1521, 653]",145
584,unit4/rgb1/frame_14-26-23.272492.jpg,"[1647, 535, 1686, 564]",135
394,unit4/rgb1/frame_14-15-05.358867.jpg,"[1565, 531, 1600, 557]",133
112,unit4/rgb1/frame_14-10-07.902918.jpg,"[694, 554, 1253, 824]",146
497,unit4/rgb1/frame_14-23-45.452669.jpg,"[1629, 526, 1678, 573]",139
64,unit4/rgb1/frame_14-03-44.995193.jpg,"[1597, 531, 1658, 580]",141
233,unit4/rgb1/frame_14-36-41.734948.jpg,"[1338, 531, 1433, 582]",144
239,unit4/rgb1/frame_14-36-42.268292.jpg,"[1254, 530, 1373, 590]",145
489,unit4/rgb1/frame_14-23-44.719321.jpg,"[1608, 534, 1667, 580]",139
27,unit4/rgb1/frame_14-28-34.175110.jpg,"[1454, 531, 1519, 569]",144
453,unit4/rgb1/frame_14-23-41.452589.jpg,"[1158, 518, 1293, 591]",144
485,unit4/rgb1/frame_14-23-44.369314.jpg,"[1596, 535, 1659, 584]",141
137,unit4/rgb1/frame_14-10-10.186297.jpg,"[1476, 540, 1593, 616]",143
626,unit4/rgb1/frame_14-27-32.090535.jpg,"[1518, 538, 1615, 602]",143
122,unit4/rgb1/frame_14-10-08.819603.jpg,"[1218, 545, 1465, 684]",144
377,unit4/rgb1/frame_14-39-29.004960.jpg,"[1220, 528, 1351, 592]",146
432,unit4/rgb1/frame_14-15-08.908938.jpg,"[1304, 530, 1409, 586]",146
521,unit4/rgb1/frame_14-23-47.636046.jpg,"[1662, 532, 1693, 560]",131
134,unit4/rgb1/frame_14-10-09.902958.jpg,"[1442, 541, 1575, 626]",144
669,unit4/rgb1/frame_14-27-36.090615.jpg,"[1658, 534, 1691, 559]",132
234,unit4/rgb1/frame_14-36-41.818283.jpg,"[1326, 529, 1425, 583]",144
42,unit4/rgb1/frame_14-28-35.541804.jpg,"[1250, 529, 1371, 588]",146
36,unit4/rgb1/frame_14-28-34.991793.jpg,"[1355, 529, 1448, 578]",146
125,unit4/rgb1/frame_14-10-09.086275.jpg,"[1295, 543, 1501, 664]",144
639,unit4/rgb1/frame_14-27-33.357227.jpg,"[1598, 536, 1659, 581]",141
159,unit4/rgb1/frame_14-10-12.186337.jpg,"[1604, 537, 1665, 580]",142
398,unit4/rgb1/frame_14-15-05.725541.jpg,"[1553, 532, 1592, 559]",136
577,unit4/rgb1/frame_14-26-22.639146.jpg,"[1631, 527, 1678, 570]",138
292,unit4/rgb1/frame_14-37-00.001980.jpg,"[1592, 538, 1657, 583]",142
68,unit4/rgb1/frame_14-03-45.361867.jpg,"[1614, 530, 1667, 576]",141
389,unit4/rgb1/frame_14-15-04.908858.jpg,"[1576, 532, 1609, 556]",132
672,unit4/rgb1/frame_14-27-36.357287.jpg,"[1660, 533, 1691, 558]",129
155,unit4/rgb1/frame_14-10-11.819663.jpg,"[1591, 537, 1658, 586]",141
425,unit4/rgb1/frame_14-15-08.275592.jpg,"[1391, 531, 1472, 577]",144
62,unit4/rgb1/frame_14-03-44.811856.jpg,"[1587, 530, 1650, 583]",136
272,unit4/rgb1/frame_14-36-58.185277.jpg,"[1025, 511, 1228, 609]",144
51,unit4/rgb1/frame_14-03-43.811836.jpg,"[1574, 532, 1597, 558]",134
525,unit4/rgb1/frame_14-23-48.002720.jpg,"[1663, 533, 1694, 558]",129
347,unit4/rgb1/frame_14-39-26.188237.jpg,"[1689, 533, 1704, 545]",136
